,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.835179304110245,12.334941426450634,12.296954875934722,12.410036003386432,12.47406856691991,12.031980397631475,12.131637270135714,11.692070883838513,11.173513886878114,11.401609433541292,11.470499247693892,11.250701910966649,11.36708308440119,11.545379356638422,11.947892453515944,12.474398762897131,12.420804135042433,12.858334291160205,13.179629649060459,12.75801826193297,12.382857182759453,12.66990438574326,12.83058520122799,12.502733208516851,12.657456347548091
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.413244910176925,11.632559224657829,12.84080904008659,14.05622821659457,15.255124455509149,16.39865786041355,17.519477124432278,18.6494466825727,19.755649041738604,20.83317499702216,21.935626169907515,23.042116886399267,24.135858293987024,25.261515259170885,26.427442297195515,27.630199473274356,28.86016743672066,30.115527339660247,31.412520023687364,32.69335498843583,33.91646894952754,35.13907092848269,36.3813255766591,37.63318580837126,38.886014085023426
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.95035212814196,-9.654995630039792,-9.445095834826011,-9.21099460067809,-8.878071665639583,-8.444859639699338,-7.985192210717933,-7.610427878876066,-7.326516767623039,-6.9953384572460475,-6.685381197354763,-6.407185130052921,-6.111527970851834,-5.906832936880048,-5.766554504804165,-5.558672308661463,-5.342310526389911,-5.194569794659139,-5.058659113278436,-4.836775578934562,-4.560840183909491,-4.288533676129828,-3.9884125650860773,-3.7829989560660557,-3.6675257379641515
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.9813011366119158,0.9765423006014595,0.9820675095568111,0.9814282147977379,0.971044522406447,0.9511730858489239,0.9379488447707282,0.9455870434836438,0.9588195815131374,0.9567133779523563,0.9608196235222418,0.9652342374671004,0.9659557844771343,0.9772876827374831,0.9868009730092847,0.9856997340256312,0.9855680555073154,0.9907343303510462,0.9927955390123774,0.9882479680704588,0.9816633105475224,0.9779252334372242,0.9751855487455544,0.9830229017528483,0.9892925410544716
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19247877619146048,0.21532564904350937,0.18852959097415653,0.191829766196295,0.23889858832658503,0.30865799966408725,0.3467736503733474,0.3253692413180163,0.28401586242140064,0.2910318065899185,0.2771744054825003,0.2613864319763086,0.25870721372850064,0.21191692987961228,0.16193776479848376,0.16851122912672642,0.16927967380500583,0.13581416223599105,0.11982077331215633,0.15285926077477124,0.19062304353062517,0.20895510954927768,0.2213891269187174,0.18348290010082627,0.14594611407634853
Operations,2,1,1,1,0,1,2,0,0,2,0,1,1,2,0,1,0,0,0,0,2,0,0,2,1,0,0,3,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.89113881749257,90.65703634592006,89.43911662574527,88.21300955096679,86.99884868876624,85.83633503266559,84.69716341431406,83.55386902089421,82.43859291169194,81.35133339491694,80.24080252515701,79.12792989401724,78.0282802586131,76.89914817904544,75.73114255984055,74.52563212259649,73.29332781398539,72.0367110432959,70.73879739694266,69.45695861794555,68.23355533493708,67.01177134116368,65.77175667393547,64.52231272796507,63.27123709153762
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.7234406385121446,-0.7658975284274732,-0.7820802798252089,-0.7738929252215172,-0.7858391377994565,-1.0657190020236031,-1.5453968982080513,-1.4564219192468384,-1.235836149222873,-1.484576580323445,-1.4755319114935563,-1.4363322477819924,-1.61689113901007,-1.2633222209186767,-0.9101555546913325,-1.078646082416629,-1.2901585803984617,-0.8505321105706729,-0.7020863536467772,-1.110330117604403,-1.6302274469186764,-1.9689084831325858,-2.496321801754675,-1.2523247498151835,-1000.7489243635725
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.528117484090203,9.014550968109955,2.6086435650204747,8.146210321279163,4.847529006347893,5.254546792318993,10.587328833657464,8.525523728202966,6.237026681970351,4.801250540245395,6.950206789819858,7.507150405325514,5.9674894793110065,5.419972791666377,7.629627462476116,7.57549410946713,4.383702988972687,6.79892278087337,9.671540847814459,6.66388501362625,6.802964278537246,5.370277949387311,8.118859110320303,6.738697628394324,6.033682102760858
Num_Collision,1
Num_Off_Road,0
