,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.83250189558267,13.708429588345496,13.286187275231628,12.617698750246161,12.61026741648828,12.213272278007537,11.560875988853075,11.433819482696771,11.36802167351198,11.540341991829019,11.12896429769683,11.028803202245605,10.716323499474122,11.008198297509452,11.095043829993346,11.26401866605613,11.185728301276578,11.520753919002413,11.682904286582378,11.911059021322849,11.976682392303244,11.549204940293281,11.163089292149733,10.57921549631177,10.072812188016249,9.39573696070289,9.499355600823858,9.030493066512769,8.408726567001137,8.319455883306649,7.854460367791542,7.816832486588827,7.379541988864688,7.483452714646357,7.8256253326253,7.50553302375435,6.972923890188995,6.551342996406368,6.521666319447232,6.744092364522573,6.239953940335318,5.8560867736074345,5.32334810559346,5.403943096770988,4.94137997655389,4.462193085015554,4.580368211902124,4.78980069942958,5.200143882078272,5.5194099684685245,5.252653220129159,5.645493127359685,6.123940557057654,6.643297262318594,6.370736372526108,6.629323111259804,6.4651928274448895,6.884075169975806,7.197948680085475,7.703728879919251,7.443805799036366,7.822573570093358,8.326089928627368,8.007798865484965,8.399183741155113,8.056537801742659,8.334525951731255,7.975720768450125,7.529176560337408,7.001721195575063,7.219438005661489,6.714386913895685,6.9200787456009305,7.307517340776931,6.909622259761402,7.198577177365039,7.600241012293223,8.111953805905587,8.644018870520025,9.203901444930843,9.061377050622129,9.54419612868754,9.969543743987382,10.563265175316795,11.207007727875355,11.827530241723863,12.4637324948735,12.381357125941108,12.682424615093659,12.32243904644194,12.663317971962336,12.296853157109629,12.474520096658177,12.651944096564934,12.918889434490334,13.31921770887162,13.783370184747413,14.160147313428915,14.570469910555339,14.668450260056236,14.410366038244002
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.969332719132971,11.333324252745802,12.67033910400144,13.96245889926128,15.204272155151736,16.42518701595328,17.60640287773914,18.732260433819988,19.824174931533722,20.8806202744498,21.91478819808326,22.952454939883783,23.992044028755036,25.009336624560337,26.05883640189383,27.14427809028606,28.251532140028626,29.351989254930306,30.47767318407918,31.63820342089277,32.822486415116906,33.96611049012786,35.06537037392696,36.12887039030916,37.131504780713236,38.081372727241515,38.98265656544569,39.88173953770613,40.738737570728915,41.54303289070594,42.30775205492979,43.0701076462095,43.8211152099998,44.55296286639082,45.31062804084439,46.064406853995834,46.77910670077105,47.44224838336767,48.09259630127315,48.755953802501004,49.40359977870983,49.9984466999031,50.551103198861654,51.08272642846082,51.599581832449495,52.06794434134835,52.51605926475251,52.98420007082975,53.48118260497258,54.016684915213254,54.55748711199085,55.10025624679809,55.68898002179608,56.32823666279123,56.97754546471266,57.6251961738111,58.28140621745588,58.94742746754013,59.65018762475921,60.38983189802995,61.14698787941625,61.907659411257995,62.71605242330406,63.534341455840845,64.34722796839463,65.17018586826023,65.98601699300988,66.8041137126546,67.57831744037567,68.30627204954058,69.01348097613102,69.71203401899392,70.38805546977845,71.09446466469826,71.80504299047492,72.50830244589729,73.24577902076997,74.02857258842722,74.86587561629338,75.75903688133225,76.6718429235665,77.60308918892927,78.57660458788105,79.59593231600203,80.67139351174026,81.8032730806715,82.9880075852792,84.19908015215606,85.42961817944425,86.6524152757325,87.85893513919179,89.07532420451564,90.29129053100247,91.5283323236382,92.79885197049018,94.10951021641479,95.45530825601479,96.83940660217334,98.27183026201233,99.73523420425626,101.18436913794426
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.483074790855127,-13.329603094314741,-13.149209590491573,-13.033147361290888,-12.833274458423263,-12.612020916405644,-12.461735261839024,-12.236725856628311,-11.910270700854332,-11.473255127870209,-11.00616779757572,-10.62389562649483,-10.302129734215473,-9.924147159980937,-9.570855040552429,-9.310178970553514,-9.112617019308976,-8.840136501373816,-8.54832423706753,-8.343231542001629,-8.158668685904251,-7.889943376327418,-7.608391724807133,-7.386325687224983,-7.151724610876012,-6.940127675243072,-6.666924366100126,-6.444076943311236,-6.287828929055634,-6.0623952994637875,-5.8056857872432746,-5.638685234434735,-5.5144521412172,-5.381527975432646,-5.264344292330455,-5.128261158129045,-5.016257172793327,-4.895470620563011,-4.871714528153005,-4.881401135392544,-4.81307381745443,-4.723546507286217,-4.657586477574791,-4.5938875498372465,-4.546748589341565,-4.49853887389719,-4.535446400043906,-4.563750590140216,-4.523888393093582,-4.522299072308944,-4.536535915896418,-4.492913965605512,-4.462297861085478,-4.449633490445371,-4.400535352281439,-4.333996509400314,-4.297658791551199,-4.23956021285671,-4.230982637319347,-4.31230290200405,-4.376203834898019,-4.369613102422712,-4.354608625284695,-4.374276632836201,-4.4719443275161765,-4.534258083339556,-4.502952843728878,-4.468331522571825,-4.466500655347673,-4.459363428548676,-4.516379561026155,-4.531988176172564,-4.464009152109606,-4.371559961475003,-4.313430321606653,-4.326754889639175,-4.3864247826921465,-4.466577877823955,-4.518386859780254,-4.544450073309152,-4.565662160619997,-4.574604674019737,-4.524084162159166,-4.3941424692093625,-4.218870841747022,-3.9988644345219355,-3.725518359342769,-3.4492621162546326,-3.209298724502955,-2.9475403772044304,-2.6239452638457013,-2.3454899904763487,-2.124658428533033,-1.8935385923051724,-1.7598961866647063,-1.6814661987378705,-1.5243304719902893,-1.3264384089038888,-1.2262260463659627,-1.1941165647113108,-1.0838380386603788
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9969316651982318,0.9945516416562736,0.992857628007463,0.9936522095778487,0.9890984977213273,0.9867447020404541,0.9885946117066211,0.9834512287214748,0.9703533008751407,0.9464585678357846,0.9294018887974477,0.9354084535741807,0.9458925293258009,0.9411047912900993,0.9456814094452812,0.9620900067347151,0.9750192245009014,0.9720606143836743,0.9705660863100627,0.9796467840902573,0.9841680644339735,0.9779739483543193,0.9738126840107526,0.9761040677015468,0.9751817677823681,0.9743523505802385,0.9665842069344713,0.9690746204819294,0.9758822029379731,0.9700077072526683,0.9618654988086265,0.9690665936673337,0.9765602639383831,0.9800409245828642,0.9833074613014476,0.9839894615377864,0.9852396356929828,0.9850214419360256,0.9924713154927906,0.9972028142392508,0.9961959980412397,0.994334638819572,0.9933200340667049,0.9933500585579692,0.993995720902864,0.994338221236841,0.9984039715013642,0.9996543640009066,0.9991209891633412,0.9995913095792748,0.9999107798620966,0.9994277174107379,0.9992262723729215,0.9994833139726628,0.99877954008907,0.9977898423065762,0.9979580098349653,0.9974184626173573,0.9988803656883022,0.9998766276423631,0.9991506642079184,0.9997846167326983,0.999992444290419,0.9998930184394416,0.998215013794208,0.9979289346317726,0.9998265049718951,0.9999862624819352,0.9999838830769516,0.9999855064771667,0.9996265130657239,0.999720519496121,0.99973542708485,0.9979611481041158,0.9976350909594403,0.9993771092378253,0.9999284090422715,0.9988402375641967,0.9985807155353553,0.9991322718850684,0.9994417988557653,0.9997665395375334,0.9998633357989586,0.997351753926547,0.9928118491525281,0.9872130196618608,0.9803165478248993,0.9776116989545052,0.9802194024287955,0.9782300945973184,0.9715038746824938,0.9741783487916587,0.9796861771279964,0.9821752891670141,0.9907730335840428,0.9957203925259365,0.9939743646335881,0.9943039929664538,0.9983087365919211,0.9993459380052179,0.9980258599544006
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07827678407472177,0.10424505781480013,0.11930519899566035,0.11249571725652054,0.14725543047851714,0.16228029145615785,0.1506011079130397,0.181173068435188,0.24169085932388656,0.32282530782179303,0.36906927412036983,0.3535689819285056,0.3244800809998032,0.3381150274844623,0.3250948658923827,0.27273213771243715,0.22212048949536564,0.2347299767052213,0.2408349478476244,0.20072911702495186,0.1772377526044781,0.20872698996599173,0.2273518340805151,0.21730358721497037,0.2214057808298046,0.22502776921696585,0.25634931422740154,0.2467678665017073,0.21829779199279262,0.24307416125623446,0.2735228732695533,0.24679938621882902,0.21524416576668332,0.1987958403557901,0.18195174236291906,0.1782266522789933,0.17118078238972545,0.17243189648749147,0.12247729554496926,0.07474320887758398,0.08714088298048311,0.10629499538337389,0.1153919837844907,0.11513323222631788,0.10941895094907302,0.10626147838024344,0.05647574426515482,0.02628978002842437,0.04191955406807845,0.02858695180655893,0.013357855949728709,0.03382658231572207,0.03933009788592162,0.03214195218439052,0.04939058917917267,0.0664487064570702,0.06387339513627945,0.07180815016436044,0.047307663675176484,-0.015707625362712734,-0.04120619143861077,-0.020753798318660508,-0.0038873335428436673,-0.01462708706689434,-0.05972257727048573,-0.06432605556611845,-0.018626861133454832,0.005241645486875991,0.005677463019821531,0.005383942384956427,-0.02732827063796932,-0.02364070427051735,0.023001648451202922,0.06382434390352094,0.06873299998071852,0.035290133627513286,-0.011965650429111378,-0.04814747992054216,-0.053259314311185725,-0.041649769240437895,-0.033407943665421734,-0.021607091917833724,0.01653208168921668,0.07272880405754333,0.11968555544566711,0.15940656765049063,0.19743218091454048,0.2104171239877735,0.19791392851978665,0.20752320839877536,0.23702367281961836,0.22577985903432018,0.20053676556764335,0.18796728797770176,0.1355315311013394,0.09241698928224769,0.10961278415976253,0.10658128152244288,0.05813489867749214,0.03616208224744807,0.0628043220031795
Operations,1,0,3,1,3,1,1,3,1,1,0,0,3,1,0,1,3,0,0,1,3,0,0,2,1,1,1,1,1,0,1,1,3,1,0,1,0,0,1,1,1,3,3,1,1,1,0,1,1,0,2,3,0,1,3,3,3,1,0,1,3,0,3,1,0,2,1,2,1,2,1,1,1,2,1,3,2,1,2,0,2,2,2,1,2,0,3,2,2,2,3,2,1,2,1,0,0,0,0,0,0,0,1,1
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.9658593111551,91.5934869705491,90.24436721394723,88.94813496103774,87.69086550577038,86.45156426918176,85.26083259973373,84.115357226152,82.99074389127817,81.88810329254484,80.80514055744294,79.72988294775483,78.66036792229873,77.60735833673961,76.52584767358285,75.41896347303603,74.29716711026293,73.17459344387386,72.02535105818797,70.85028413451451,69.65367283025786,68.48960837586917,67.36891367163365,66.2896372901274,65.27012760850798,64.30548550892355,63.38439361251708,62.47013757496663,61.60341896269084,60.78405430932115,60.002307052971936,59.22989887333364,58.47199959137093,57.73270607688748,56.96882944259833,56.20765873385493,55.48717104067433,54.817658316835754,54.1671135888851,53.50574108935089,52.855040969518114,52.2557045228332,51.69999632194086,51.16543995950202,50.6466597672791,50.17622028687327,49.73124807861936,49.265826717354194,48.76731501785858,48.2328042993502,47.694056756807605,47.14959888926109,46.56013109246119,45.92141858262808,45.270286419556975,44.61966954816176,43.96248688651516,43.294095369533665,42.592279648013076,41.85979844251817,41.109014546084175,40.34986014334314,39.54255120141793,38.728049557341485,37.92529227332261,37.110219560560175,36.2946522394265,35.476582898062944,34.70513455675403,33.97940123279371,33.280322398137244,32.58633661218922,31.906913703313702,31.194921080321695,30.48203018033203,29.783302713208062,29.05544082332566,28.28533834072069,27.458821874839035,26.574579660251118,25.670890210982222,24.748034158610746,23.776117154710555,22.748548572869844,21.65943783534374,20.508765380678806,19.299486997661013,18.064592535695795,16.815220925029976,15.572105971565247,14.341192070658305,13.106972220994646,11.879274940964988,10.631952800073726,9.35710613674787,8.044545427551412,6.695409446293958,5.31151699754108,3.8832970700363587,2.425852284676137,1.0244014376565815
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.0971099533933515,-0.5828255391828918,-0.9135490997080606,-0.9767970635148604,-0.988978581062717,-1.6258754071076145,-1.94867188750491,-1.5093620464637039,-1.916485178246906,-2.787284057652135,-4.673096401899919,-6.098394797971402,-6.086212763975154,-5.3603532698377085,-6.1646477719535815,-6.17388699958963,-5.310326757007212,-3.9070354005443555,-4.5331993555248555,-5.382946373856797,-4.082440233090848,-3.0351798816223052,-3.8409945924622733,-4.402859690452166,-3.5672277503023126,-3.246248538718813,-2.68046035435211,-1.0789081035935268,-1.0857439624495484,-1.1584924511323869,-1.5926478879723502,-2.0396570073850175,-2.113820525527629,-2.27002750920579,-2.454526925049893,-2.36031065275134,-2.1746673436929314,-1.499403888721949,-1.3304872761614277,-1.3494552720493402,-1.3386275004657904,-1.3492998801672158,-1.4006635533150913,-1.4442917991076598,-1.4654436375611581,-1.4812198077770802,-1.5295605195941704,-1.5550277917460846,-1.5345786387348426,-1.5014883005043842,-1.465489281491621,-1.4612524574574053,-1.4555421324534876,-1.4105322032000984,-1.3612874901668874,-1.3488678369288962,-1.349383128604785,-1.3428173383534059,-1.331608483018499,-1.298184278479411,-1.2675187945050936,-1.249216103566006,-1.2408455972589678,-1.1926910580747858,-1.1854983559235563,-1.197242715981126,-1.1849272872375636,-1.1844326788663224,-1.1819306586364462,-1.2285516586910887,-1.2742666760396801,-1.3009211653435244,-1.3060142140519844,-1.3205770911244805,-1.2880073770079932,-1.2871091000103299,-1.3012725328760375,-1.2721381101175986,-1.2298975173950275,-1.1734835341183434,-1.115757785412086,-1.0963105507311042,-1.0771439476285245,-1.0280829960998084,-0.9724314181592888,-0.9108892624738978,-0.8493275453350648,-0.7907216169822071,-0.7651055380347813,-0.7506283893341816,-0.7568850465352703,-0.7690860990930588,-0.7657801503363402,-0.7723027199703427,-0.7526778591087382,-0.7251533366741434,-0.6874392908035425,-0.6508640187425456,-0.6161075512471221,-0.5717800724952786,-0.5425552146397781,301.40145084701953
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.465937362965473,8.153133996726782,9.495808495226068,6.7342842907039495,8.430488274436911,10.133763413665148,6.56324352688929,8.425826550207445,3.9077231701602875,3.005450085312609,11.875757948600635,7.343749716173545,5.894263074174127,3.6282232484054746,6.955445244165945,4.984203481899023,7.412352645325118,8.312469960130347,8.19906341939716,5.726384990669362,9.476161594348001,7.59426104665636,9.893245490491644,6.892211436742877,7.217862176821022,9.528256724468656,1.1232395140969622,9.448081253477005,7.656433105578306,7.483726628379081,8.091904720533002,7.412129265421256,8.095529385396796,5.745183314835252,8.437629992880675,6.950246218390051,9.026876754093617,8.033522169074939,6.509828531211698,8.51661936321147,9.123107391322488,7.561572181970109,7.740403769968872,8.15079175464919,8.533206143724513,8.767297421104148,4.694586240504304,9.335947148779397,4.580608193124091,8.372241882279644,8.130714777910672,3.948027838137387,5.513733010099737,5.3945577017546285,8.33401483111682,8.398493235187699,4.66362714751343,4.824561027073642,7.974344674881076,5.244462898615567,10.032402299907229,4.076959649462586,5.036064632009013,8.423224689802039,3.914670728430504,9.32062301408843,6.0113466031597715,10.190482446872926,6.479188681264511,9.120924326915189,2.1787012860376596,9.404709514509012,3.710591916953334,4.548424203717205,9.371802563186908,2.9749932263037615,5.8444589058139025,7.759539607277605,6.498186753520359,5.878888417485782,2.1761329057858685,5.069458636149399,7.238878710227614,6.043381158150715,6.716068848261728,6.257100435849169,6.373611566412133,5.570317262022738,4.143440095163084,8.50104477191687,4.1272560967186624,8.655692704098204,5.681809236739606,5.547907434830064,5.081501009214851,9.113261584046217,8.32388240873787,5.229602091527967,7.838569942936853,6.442317115981116,2.8968569265871
Num_Collision,0
