,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.857302346525723,5.023604114160654,5.298187223196629,5.537703976046064,5.594331228876205,5.9236475292863116,6.010817179800499,5.981068763226463,6.256159073607784,6.474028472485818,6.799818175072936,6.311427548014476,6.613673080346529,6.7934266630155395,7.0911749265800355,6.956999668432547,7.2139516993881525,7.69090712494794,8.25631961140637,8.880167880693328,9.286778921746883,9.703355150702023,10.16428412692742,10.830559803326947,11.47130652037497,12.135650692630453,12.441082853301562,12.541136553448851,12.884346543296608,13.444082586513762,13.67840269251038
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.10109136265227,12.518594608746731,12.947085906739222,13.40917506459768,13.925321220767293,14.471659270357186,15.028220697965976,15.612940236147123,16.217275290564878,16.849191584414413,17.51236161301265,18.1594827106744,18.775115546860746,19.4259277470864,20.112613776760767,20.816399958226736,21.522139516130675,22.266546064882217,23.0627726973027,23.918776842811567,24.826098277782293,25.776518146832714,26.769227317303386,27.810934062020213,28.912808572703515,30.074319868469182,31.287055986185447,32.531163122660665,33.80139262137107,35.11114927340422,36.46160541418454
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9588991681554075,-3.6945010133728124,-3.405962684142446,-3.1215895068271653,-2.913313499851564,-2.71994569212902,-2.503149388965016,-2.3776277906974324,-2.288280803249936,-2.2223560205569632,-2.183371287683007,-2.069366636966953,-1.8811296283622887,-1.7088878388639637,-1.6206156199338195,-1.575279258726534,-1.5162987782485828,-1.5377254707452426,-1.5936064593127865,-1.6499874805498842,-1.6427230004930413,-1.5873712056945584,-1.6098989942731745,-1.7299949624648512,-1.9056160950607526,-2.1219569886367324,-2.3283622576266576,-2.4424568724129236,-2.430452385260583,-2.2969863545905236,-2.1429912471723234
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.827479124979983,0.8326113103050494,0.8307555119208127,0.8390108879374327,0.8718436586402197,0.8969703460727337,0.9100502442174613,0.9383178659060356,0.9596577444714897,0.9759269957042696,0.9866712521140282,0.9857373835303449,0.9770037708531326,0.9739196846801351,0.9822140654367101,0.9897610812796728,0.9929833786190683,0.998227285233956,0.999987235524111,0.9996951591253073,0.9999732727785678,0.999751307955968,0.9999975165883374,0.9980930922810258,0.9935552313917265,0.9882891871687264,0.9875500677763155,0.9939583809965786,0.9993156019953285,0.9988472220057046,0.9963682670651173
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614964805965944,0.5538577488418021,0.5566374757534642,0.5441146293957192,0.48978427382760664,0.4420907127119505,0.41449795294999847,0.3457738892998472,0.2811707905809086,0.21809745311589201,0.16272627400557016,0.16829085153611215,0.21322202451613573,0.22689303160861113,0.18776455911137813,0.14273402532014928,0.11825400537089704,0.059517115306828156,0.0050526021856305125,-0.024689852600342174,-0.007311205681684298,0.02230072286566576,-0.002228635716727155,-0.06172664854744434,-0.11334902811287259,-0.15259253758089908,-0.15730500193889188,-0.10975762773793965,-0.03699091251529502,0.04800236547803125,0.08514855480661511
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,2,1,2,0,0,1,0,3,3,3,0,0,3,3,3,3,0,2,2,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139822450889024,24.700368617241928,24.250254333894016,23.76957656844755,23.241813818982905,22.68600191690701,22.120224391597098,21.531106935364033,20.924048012675286,20.290355270571546,19.62631034967837,18.97632291210547,18.357037265202575,17.704407103821282,17.017398710574938,16.313618771995184,15.60808491706949,14.8635843926814,14.06722875562613,13.211317725997036,12.303975895813632,11.353488876845054,10.360777411594167,9.319972566841667,8.222872743171632,7.074960156528474,5.888166635456767,4.675364606771533,3.4306381688029863,2.135778133318549,0.8611566738132904
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1500842333226595,-2.5057465107738794,-2.8308133874918155,-3.2800487420989626,-3.7063597697954567,-4.154484263902194,-4.506515262315137,-4.060923406705028,-4.130139243676606,-4.118471990641485,-4.169700719370462,-3.7779318713658823,-3.9895893419970196,-3.338794773397932,-3.1553647712240904,-3.217778498581384,-2.857893617944852,-3.299322734796355,-2.983387920156201,-2.438688459127944,-2.623502236883768,-2.26783090759237,-2.0917741485589403,-1.8870812673002861,-1.7625665242402286,-1.665593986555601,-1.9425374047183048,-1.7379432854243078,-1.1698285333213714,-1.2533813118301262,-1.0506618360930484,-1.002501158351024,-0.9392692299760665,-1.0930347596656493,-0.8188755280866302,-0.7552735620314532,-0.7227883337357226,300.4821511842636
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4403388665765537,1.7595828092841233,4.481154112461655,7.809661357227615,6.0023976875632075,9.245356869891946,4.15115688780667,5.853093190134845,8.20525106636189,6.455773408822197,10.066432810699618,9.184489657882354,3.607965238297725,8.742229543688023,7.451674459262254,7.048828587146826,5.426570126846779,4.873913321855344,5.842701412465034,9.000331280437432,8.360994581556033,7.1937689239293165,8.13746889757341,6.912764291234535,6.996005831865821,6.867424072022468,8.345613729869937,6.125656373354941,4.567267747144059,5.840199243516899,10.630169714108696
Num_Collision,0
