,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.673331327437478,6.904372499835585,6.3025149358097,5.520551336990396,4.851081281726058,4.046864561305113,3.4333029002700672,3.4477703190655276,3.6225188793135237,3.9038796449449724,4.269791473262064,4.703738890688898,5.19137179175555,5.72137114212911,5.435241648579748,5.118511253796927,5.4313089097607845,5.900804550830288,6.400447454242519,6.938792755244396,7.512281892455914,8.111770002128589,8.732919761397737,8.502441001526016,8.806125714385919,9.13842044208379,8.920984812648133,8.577384195706207,8.124171232875709,7.620440488668885,7.756371080373259,7.907538335564725,8.041684468370171,8.442904514616693,8.87885433111829,9.391509439520688,9.194180956459892,9.566029362361096,9.292383359286257,9.599137081569488,9.85673766158581,10.450333289762458,10.252857067440337,10.434356561568874,10.892395414302719,11.266962038758567,11.596190275951063,11.52593444945989,11.709889040906331,12.113320352542582,12.497852357552082,12.442177399959068,12.643763805979729,12.984027312021123,13.403960251030988,13.345746040953404,13.512160447695344,13.83370088014792,14.172974616539166,14.606857403365288,15.07227134551173,15.019708682463262,14.68386000099976,14.880463171505793,14.894095731143127,14.973615801310482,14.558515271015942,14.637404606748268,14.79855630170904,14.925913810404266,14.666229737465818,14.770487659381518,14.87904714321448,14.95824313923842,14.585493637474064,14.661846578467422,14.814380938260445,14.934334509587602,14.656918461810914,14.75861235885306,14.879587599604129,14.968762339850466,14.50580729182169
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168770719164343,16.877519676623884,17.529658938804122,18.114005289140596,18.62573121305049,19.064747614431607,19.432815547947982,19.77409703618347,20.12645273968482,20.501786856052103,20.909786396292592,21.358171675414262,21.853030078909743,22.399209523117968,22.95422378343462,23.476973038946884,24.00316346577337,24.570200289378043,25.185669887986613,25.851795101329696,26.57367712391038,27.354323030913854,28.195578680970304,29.058071974360896,29.91845017373427,30.809138258716516,31.713071783583505,32.586693751457425,33.42235142734024,34.21045958484599,34.97848750284529,35.758026046714484,36.53253399694152,37.32040611675097,38.16256849840824,39.05618162634229,39.958156324686016,40.87312780896971,41.78735182303789,42.708699548201864,43.655032745519286,44.64372733284914,45.655678585097945,46.68014708087068,47.74378095763687,48.85347210306986,49.9950736063158,51.14385877932888,52.30287900051471,53.49599315972891,54.72474563909551,55.96787185074116,57.220874678498966,58.5031743643216,59.821340199721206,61.15893320290461,62.50139269080155,63.86735598678532,65.26635976586766,66.70759257253508,68.19124884690707,69.6945146887316,71.18095728735402,72.65762890760558,74.14760806882852,75.63840174322009,77.11751141752555,78.57418111633606,80.04685383542791,81.53164821936278,83.01397477929983,84.48295575882415,85.96659091413666,87.45651367580679,88.93643147521429,90.39571249091078,91.87043042279643,93.3562037937352,94.83854047071621,96.30658137537557,97.78958067525528,99.2799799963882,100.75665569791975
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739221647056,-8.571997822282924,-8.460756469972834,-8.380672127922905,-8.301595725766502,-8.232981352691981,-8.169836446089175,-8.137571753054944,-8.104691652897356,-8.07019126429229,-8.03577785454891,-8.002871420738755,-7.972988297558877,-7.947976439366328,-7.8846196134025295,-7.811575416935716,-7.8046084319376385,-7.796456010868374,-7.76687740749366,-7.716374081091995,-7.664586110036906,-7.611554927397156,-7.549795805500704,-7.5304672021350605,-7.6137929127694735,-7.747488287662785,-7.805150541734244,-7.8155198328323525,-7.829088465468122,-7.821840580659411,-7.833007770478221,-7.749647215282861,-7.560699750218875,-7.311233551408044,-7.115232378024185,-6.910179200864013,-6.679661539035156,-6.469702882854998,-6.2376059892110645,-6.029813007300007,-5.789854843435579,-5.560738461993118,-5.331968284420013,-5.203809585377921,-5.183203917528614,-5.184539018076071,-5.10439600445713,-4.964448282517255,-4.900666141980225,-4.895837600420935,-4.819478780047999,-4.690655114713723,-4.646885591187598,-4.668010358386452,-4.617337997376932,-4.533507614711194,-4.5459653446435,-4.633291023568386,-4.656013344979493,-4.610195636848371,-4.635084876445323,-4.727722436157166,-4.741888156906504,-4.691135291557798,-4.717509120316776,-4.799362425291575,-4.79667421120188,-4.727181207266786,-4.732190334943176,-4.802725527799175,-4.794971499025647,-4.721972763369767,-4.726222240273707,-4.796755793490772,-4.789480194208638,-4.718922503786861,-4.726261981267489,-4.799984334579741,-4.795900927177362,-4.727053384761786,-4.7356396745605664,-4.81061020064255,-4.806584646064395
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796177797233467,0.9763559489610332,0.980081625350104,0.9812692784541512,0.9818527121667466,0.9823742457601973,0.9831081181716805,0.9862900450508142,0.9887117160859853,0.9906098651425287,0.9922867938097676,0.9938607836757336,0.9953536424387309,0.9967458647298102,0.9957116460411348,0.9945006974737339,0.9970076761298626,0.9983357734574468,0.9984970697678323,0.9980364396575667,0.9978361362675886,0.9977760526861001,0.9975752415723266,0.9989258282308517,0.9998129735486289,0.9970452868836562,0.9976613913251327,0.9990036168761246,0.9995445551756114,0.9998747379134869,0.9999104253056502,0.9992721257348016,0.9923061798991605,0.9801020333596571,0.9782526618316969,0.9769302231016902,0.9738078456680922,0.9737653666785993,0.9722327919335203,0.973312104270666,0.9719484756255738,0.9726939556916143,0.9747147282319285,0.9853856116166453,0.995970266129382,0.9990459282569122,0.9981567812810171,0.9957432801577001,0.9978856824984943,0.9996308602095065,0.9987477346001628,0.996901451147518,0.998730650894874,0.9999219055926623,0.9995182504002151,0.9988849719112558,0.9999511123809739,0.9994168649233037,0.9998306897544271,0.9999209127028799,0.999953216528369,0.9991245711865682,0.9998432040262801,0.9998992791120456,0.9999512527199399,0.9993266425399877,0.9999620797374532,0.999666542122715,0.9999931293375444,0.9996167387747538,0.9999951407524279,0.9995765287839398,0.9999869710690702,0.999631717003714,0.9999947884111184,0.9996064165537324,0.9999939087111964,0.9995752760405602,0.9999862426504527,0.9996480568725477,0.9999973204639897,0.9995485340194477,0.9999843325573459
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087061918035834,0.21616905636191389,0.19859508465996403,0.19264112531354632,0.18964506745708912,0.18692469410723558,0.18302575770895463,0.16502105027439065,0.14983037901008567,0.1367190370149718,0.1239633769737332,0.11063788985450043,0.09628668902787622,0.08060819526588446,0.09251117736821726,0.1047299514191459,0.07730261145738146,0.057668738802936145,0.05480512444153942,0.06263597301589773,0.0657498681258784,0.06665544753540177,0.0695962456021466,0.04633777825173392,-0.019339543010339504,-0.07681598728837422,-0.06835018843573537,-0.044629289355995694,-0.030177511805800354,-0.01582745975941668,-0.01338437017844495,0.03814732925711741,0.12380809882206793,0.1984943430031839,0.20741680168009471,0.21355874880341882,0.22737255708477475,0.22755441251993577,0.2340158077762105,0.22948539753153874,0.23519387902137945,0.23209150902391892,0.22345290011042104,0.1703384760378286,0.08968405090186325,0.04367188149467077,0.060688054695465295,0.0921700603275492,0.06499357402477829,0.027168793068557576,0.050029617538442275,0.07866064263640851,0.05036950429675935,0.01249730834776474,0.031036544860741363,0.047210304911635644,0.00988801537483537,-0.03414571871955324,-0.018400864794529105,0.012576499490705948,-0.00967288760240583,-0.04183409197360743,-0.017707833364426877,0.014192661174405822,-0.009873813033616832,-0.03669143646350674,-0.00870856401177757,0.025822559137584328,0.0037069229429824335,-0.027683488965910674,-0.0031174463157977754,0.029099194219938767,0.0051046735553306275,-0.027137250417213123,-0.0032284904526055005,0.028053733879930032,0.0034903496248103443,-0.029142194983185682,-0.005245427516410039,0.026528520330762802,0.0023149654081005863,-0.030045434587854743,-0.005597735242002534
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,1,3,3,3,3,3,3,3,1,3,2,1,1,1,1,3,3,3,3,3,3,1,3,1,3,3,3,1,3,3,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899474233747,85.3637328698106,84.70718707824965,84.11983129383154,83.60510456668935,83.16351058135758,82.79306359497097,82.45071569609621,82.09728125073856,81.72082442873919,81.31173881040515,80.86236922907077,80.36669508690147,79.81994787441484,79.2627877981193,78.73749426658692,78.21145413658245,77.6445559313738,77.0283919786112,76.36076496615975,75.63738177664567,74.85523871048416,74.01219451859903,73.14961244359432,72.29331686026819,71.40911890319545,70.508637089234,69.63638903147346,68.80224948201027,68.01466486611241,67.24802667546484,66.46541554472745,65.6830598021023,64.88518084111892,64.03583050673492,63.13515075086374,62.22574028836592,61.30460065636828,60.38415574065406,59.457871923310016,58.50654094525182,57.51386489425057,56.4987274955328,55.47285719894233,54.409067199395274,53.2994494695741,52.157115163788035,51.0072584398926,49.84787190173205,48.654749285988515,47.42564297930761,46.182166946993654,44.92912356932809,43.646839324247956,42.32865397572517,40.99116411664383,39.64868109472831,38.282638058244,36.88364589334558,35.44240420281879,33.95874573109499,32.45563853015287,30.969253446411344,29.492436684664444,28.0025352824888,26.512159409104818,25.033064796659048,23.576029994008703,22.103395318347854,20.619103804706178,19.136765914016742,17.667299083537937,16.18371370226791,14.694473615440021,13.214575035570263,11.754649352047448,10.280053360532122,8.795513573256274,7.313430252247781,5.844288361636317,4.361794754001427,2.8759546139556,1.4050113255403078
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926656365207435,-1.2847381274731333,-1.3434542084390415,-1.4126442155819063,-1.4852732728577962,-1.5584060146682361,-1.629553013613375,-1.657652101125251,-1.6465655546423505,-1.6235431780006166,-1.590914381665982,-1.5506304186656052,-1.5043258578307075,-1.4532527875133638,-1.4428399237044687,-1.474706468467616,-1.4739598699955252,-1.4331017947913551,-1.383836047237395,-1.3323729875485526,-1.276616810485919,-1.2178569338384904,-1.1569558081148728,-1.1374179249952903,-1.1437044166738701,-1.1158020429272568,-1.0995181860385514,-1.1277519422394562,-1.1658604505368118,-1.212415384102144,-1.2333618093524308,-1.2173888692626065,-1.2176442573748574,-1.2021210390166175,-1.150649665616001,-1.099320244128812,-1.0905895375021828,-1.0788603680023598,-1.0795550842857793,-1.0737161826559571,-1.048669021941798,-1.0073239489987458,-0.9848626012822379,-0.9741297034095311,-0.9362100004529452,-0.8903822701788329,-0.857665694213928,-0.8501432761045677,-0.8406134618394461,-0.8068773842564667,-0.7708936933190955,-0.7565239676860429,-0.7469566223344373,-0.7177157549198654,-0.681814651477211,-0.6625101409186627,-0.6575169780844732,-0.6339569635156934,-0.6010078351015835,-0.5587583094732125,-0.5163415282762003,-0.49689279905787487,-0.5136149162584758,-0.5231832382531003,-0.5100985978243564,-0.5096241266160142,-0.5209053875542331,-0.5429651973496554,-0.5273653243391507,-0.5157084863583208,-0.5176621093105673,-0.5305331695211954,-0.5164146187299714,-0.5107599131721123,-0.5201014201302403,-0.5400743164771864,-0.5254040084846743,-0.5154602127241521,-0.5179166789915071,-0.5308581093885358,-0.5175063923651111,-0.5141598599541717,301.4709432884153
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.026782407078125,8.492150313074076,9.350254284097456,9.699590483650255,8.574194958775218,10.813518860324134,8.437317500010685,0.7197750848186225,1.8412943029529687,2.8316855673334427,3.6623940519310243,4.340082642659473,4.87645419798897,5.3000590896962105,8.525328497326095,8.498450206724891,3.4768932029265516,5.2523816188085855,5.5945412737148335,5.4946084290157735,5.981110532112031,6.003859203901317,6.216781491294394,7.711845032652821,5.727663500462898,9.207511033210968,8.754506906599621,6.421609801051368,7.778517030736532,8.957102969838909,6.324977011387196,6.153485816580526,4.236820488873695,9.67769450102972,9.364049395458721,8.462335860511427,7.266798708805018,6.877710193132843,7.281183309179873,6.880405382463296,6.458828198858189,7.858714884354862,7.529385647321485,5.25621958257179,4.891958368782251,11.347430000808712,7.966330015073524,5.118737370822329,6.032645735201207,6.250235571759305,7.799476652464379,6.589124920169153,6.777009900616144,6.576782859626323,8.128561352876433,7.901341603681723,5.7015007425843365,6.573273306471813,7.665219370201979,6.028005577152923,8.07418744791208,5.718555710524078,7.157895337738297,5.875876563984586,6.725530609056533,6.871182353450982,7.1288576205542045,5.56375375402886,6.938691641813107,5.85441911070338,6.96422414218236,5.774572315097281,6.698564738058029,5.892603652075108,7.373168730244707,5.6664417411081685,6.71350355238735,5.951837977846829,7.072429650291526,5.733036369752019,6.6889535743784,5.9089958695768985,8.067582885396323
Num_Collision,0
