,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.001070892434413,11.321393473672126,10.619135104697156,9.916579887026101,9.06190156110972,8.319994936203823,7.503793214636606,7.309831199549487,6.968784990241035,6.804071168175104,6.06140165159726,6.093866720955144,5.638030679542715
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.678671794013243,6.716122652002814,7.674506180041708,8.55534978944699,9.338750536030908,10.00842208821169,10.636130393181263,11.237723795174885,11.8106191198384,12.374983091213958,12.891621001412421,13.391484127420563,13.895543366851474
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.736029739327277,-8.204200984414268,-7.673490482597711,-7.148813154318295,-6.614748803177742,-6.066629581894852,-5.584287938582725,-5.152992386283059,-4.725778864160228,-4.329686960324062,-3.9461567171418515,-3.6011428960807637,-3.2778362787212627
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8641610082844575,0.876894249176296,0.874394569212962,0.8654743044003395,0.8445958122781375,0.8126665104011784,0.8057029539757739,0.8071170403622215,0.8068565985401636,0.8097790137411204,0.808723724223149,0.8121958024089998,0.8265434334831226
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5032154128807959,0.48068334250475137,0.48521555759361074,0.5009533196044803,0.5354044395428872,0.5827290475618762,0.5923198037839964,0.5903914660265069,0.590747348188883,0.5867349903529347,0.5881886924097064,0.5833849317125023,0.5628729453135324
Operations,3,2,2,0,2,3,3,2,2,2,3,2,2,3,1,2,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.25072040065557,31.122651011466786,30.075129306784465,29.108417374996407,28.240064665781745,27.486919948351098,26.791783761456593,26.134913850325542,25.511596219412134,24.90506079204879,24.35166252682886,23.822714134271944,23.294958888477407
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.3024718177555052,-1.4694123680249875,-1.4689102988496523,-1.6532034809866052,-2.4766591733128003,-2.4003769511215567,-3.6692488546671083,-3.07863807293701,-3.7440871680971153,-4.20167635987441,-5.3836099500259325,-5.378234657507495,-1008.4881179400923
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.199159065645627,9.095615087831387,7.762520612586768,7.147930700822276,9.969271815296743,7.436021507672362,11.43924047495888,5.645055324826219,7.717292662797497,6.939620462709137,9.816463326448085,5.567213670411475,15.63271071625403
Num_Collision,1
Num_Off_Road,0
