,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.389773451825006,13.940269104836625,13.412288396637392,12.848271766236834,12.258705318662052,11.515700836364767,10.791691341698677,10.051743795087349,9.848709595069037,9.131116570147869,8.366036619785536,8.162952437240579,8.118492518250765,7.9648519243624
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.841103028966274,5.89581329379873,6.9381511426143,7.966407114812818,8.976258110375692,9.972470118259873,10.934567385721147,11.829100645378437,12.72681488287741,13.599078734001068,14.390781310361028,15.171288409034277,15.969957274307422,16.775704495996113
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.446783870628964,4.501384876791776,3.617779316849382,2.8033669797266585,2.0598926281387233,1.4139589565895712,0.8526789183354196,0.3195212113135843,-0.10288094902404676,-0.4810667193532808,-0.8470157197455555,-1.1098216240491294,-1.2650065546433478,-1.289009760507465
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7796443663015483,0.7586960684303538,0.7627543517976418,0.7769644789875191,0.7949117287441088,0.8230331919279791,0.8439187347224036,0.8530813228557316,0.8824099280972311,0.8980044742298621,0.9021645589332393,0.9246788600467027,0.9543698685870381,0.9753076138444037
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6262225340038932,-0.6514447603199554,-0.6466883320532073,-0.6295444371858535,-0.6067250971445407,-0.5679932789961888,-0.5364710329407705,-0.5217779763411973,-0.47048136923308614,-0.43998632281373135,-0.4313920590423445,-0.38074795571707315,-0.29862711520081314,-0.2208507604178343
Operations,2,0,1,2,2,2,2,2,2,2,2,0,0,2,3,3,3
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.04890362062541,31.824539534965517,30.6394020572622,29.494148415085444,28.39063219509369,27.324263537552376,26.310004251722788,25.37360971232458,24.44906561227542,23.5575097859086,22.751682398045567,21.964181969184786,21.162694269907295,20.356671152066397
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7218383585651225,-1.1365874145376802,-1.0670285441808218,-1.2282513177066,-1.4466895055203728,-2.001325498818637,-2.5389604045826237,-2.638903681647809,-2.639516931271652,-3.9844893809787836,-3.7518493999212126,-3.7541280960078387,-3.8729611906654675,-1005.7795439593983
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,4.172006580348668,8.353392658332206,6.330068606315667,5.883455227071634,5.953268180705737,8.684742926123677,9.85324950452084,8.557931687871948,5.536877878583813,11.35796648180116,8.675797822935868,5.985982313157316,4.105028341618503,13.77685245064345
Num_Collision,1
Num_Off_Road,0
