,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,14.51972463864855,14.007632134456088,13.365362798565,12.753618759158156,11.995486707582927,11.37826885839258,11.25111067550479,10.667345854970263,10.64225217690671,10.693047254456054,10.899773676538288,11.424373830766433,11.86049538476057,11.59557575638423,11.718407834242281,11.90728134234877,12.3594434305929,12.922392159671684,13.251326022621958,13.153682502639832,12.8705379441155,12.50124491935215,12.4436742049617,12.05225031508546,12.11959670409823,12.218940577114015,11.232539800397742
Xpos,3.6805596293827523,5.1606467929246875,6.584012514225722,7.983457074417088,9.328464826843165,10.608386481876837,11.817702507040904,12.946029966704767,14.057005498740983,15.142294111174335,16.1741853008575,17.207130362726524,18.266370370153254,19.371327459093752,20.513402044882817,21.63745745089404,22.757610167180815,23.91074762802982,25.107352960444853,26.34322936500731,27.619963820862427,28.920943211921944,30.220998275129283,31.487844574351225,32.72912666063439,33.93870776389616,35.135151106355906,36.3256803192157,37.46315252942675
Ypos,4.533742522179203,4.3322071470292585,4.053207889807903,3.7802977064393963,3.5311831977597623,3.2788815323055016,3.0143001618784186,2.729515647162311,2.538980243558847,2.369761357880312,2.119494300093248,1.8436107319955746,1.652581106458614,1.483560706848748,1.2489634909384433,0.9196960708165236,0.5866091644318996,0.3371058808860408,0.14353569677228922,-0.1264158523904099,-0.4389707725321256,-0.6613037984586411,-0.7629328568385693,-0.8002993651126095,-0.9146581975833878,-1.0800628570813173,-1.2333524869917614,-1.488521239006086,-1.8295725619589518
Xheading,0.9802286198903003,0.977311440467351,0.9776942006120355,0.980333265028133,0.9790976526743806,0.9797638330549562,0.9762532182429289,0.9720252754635028,0.9804876484215825,0.9842178262203636,0.9775963677507852,0.972484202143782,0.9795033575130238,0.9843462719372761,0.9812922081691906,0.9696887301999577,0.964452512073407,0.9726982123131479,0.981308074507268,0.9783260037444542,0.9755636729046163,0.9826306027622002,0.9929852400607737,0.9976276092533485,0.996380482152128,0.9937093718398371,0.9923817595394375,0.9845227692107366,0.972361224578808
Yheading,-0.1978682712007087,-0.2118073377662625,-0.21003344993022632,-0.19734915626695831,-0.20339072379909062,-0.20015701695783739,-0.21663253188365825,-0.2348762735145922,-0.19658069918665774,-0.1769612119930871,-0.21048834115093293,-0.23296883177964361,-0.20142783477144757,-0.1762453316351558,-0.192524289860874,-0.24434354201245773,-0.2642562240616006,-0.23207366882696165,-0.19244340182723368,-0.20707059278759546,-0.21971690901897992,-0.18557235385475726,-0.11823837372633127,-0.0688415082304871,-0.08500549856505112,-0.11198966165533487,-0.12320082521399786,-0.17525671714836688,-0.23348158157679344
Operations,3,2,0,3,3,3,1,1,3,1,3,0,2,3,0,2,0,0,0,0,0,3,2,3,3,1,0,0,3
GDistance,98.64961249745147,97.16011782461105,95.72291627282942,94.31034122840592,92.95379644201128,91.66242538386966,90.44134920476964,89.30069481184142,88.18216563800921,87.09044921007839,86.04887558853352,85.00576041264529,83.94009114805311,82.82977821406806,81.6803993106719,80.54669447937381,79.41788508589207,78.25910528303673,77.05862305465489,75.817900100051,74.53656295066749,73.23304105341433,71.93204973985888,70.66491754648284,69.42274871404625,68.2121619807267,67.01511866807368,65.82434284161198,64.68810066865908
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5627984482183734,-0.5874249555764948,-0.643455213605364,-0.7086289418583789,-0.7789238208999762,-0.8593456070717878,-0.881470826167785,-0.9082835720691804,-0.9584263784551297,-0.9568848241117678,-0.9343307354078263,-0.8896870660149432,-0.8506210966038452,-0.8662951687019103,-0.8711906065182546,-0.8412201971446791,-0.7995177716181416,-0.8413183516858949,-1.013309101938884,-0.7337980644471327,-0.6990086864445573,-0.7328678066239434,-0.7578311675634097,-0.7894132666804694,-0.8029566873469776,-0.809224173538297,-1001.029209514077
Acceleration,11.90626360530131,8.444519127621865,9.149976111761559,5.944253240679316,6.626872921875119,6.180506204633019,9.318223775139222,8.403096200940032,5.9011731877728755,10.749765352016295,6.708982716351605,8.958240180961901,6.653779290708935,8.364872685254268,7.942631014354796,3.6966783769388796,9.374254426794138,6.444785549234188,7.532314470722246,8.833654697806352,7.4295804407402475,6.414931204735795,4.506450475490007,9.66553577174225,7.49077336864213,7.0883070547920815,5.516881152483703,4.634876053256472,14.48187660272383
Num_Collision,1
Num_Off_Road,0
