,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.516386993036551,14.501913180646923,14.54378279724383,13.931561080793607,13.405326036789356,12.87474301575432,12.287216658694668,12.42581621602272,12.50928968526326,11.847658119011367,11.279411653315682,11.300185385346296,11.363665841612347,11.655824954126455,11.85277673977909,12.181025194656437,12.395913486749723,12.257262825511747,11.889190609753127,11.918443888079759,11.96659651632126,11.678111313979112,11.74398627129685,11.521793426654817,11.103497655182585,11.153473991387445,11.560049289910422,11.637744095020219,11.666380521297745,12.047559899066785,11.721846198552582,11.991143629493406,11.99307259747059,11.647027641597738,11.672347830341398,11.7579526572558,12.082912149207552,12.22404584554394,12.34767076939631,12.863940489943618,12.58131618493099,12.643485853663847,12.790978954161668,13.149414613184591,13.11776879414596,12.849326031513815,13.140174194398407,12.906180824120293,13.10165577677968,12.784734860315222,13.058281209785441,12.75048169332662,12.358113602970556,12.60313155725933,12.20047189774067,12.374815071699436,12.057273877258645,12.350337926107596,12.579434292362242,12.82350871319226,12.562406766478283,12.784857102549974,12.50123393391464,12.693454035920702,12.321138268616654,12.549124932271715,12.147106674116637,12.41991991861524,12.389558993761423,12.519164789382788,11.940640606511606,11.997158447569387,12.318198122287598,11.84124533217096,11.992674502549598,12.348216694884393,12.483978916303489,12.698086473789676,12.579962620736477
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.90500575317866,11.287300670731256,12.593914765785351,13.859492116105661,15.069652511510522,16.260363690151692,17.47168343028734,18.65162320041986,19.758592699406734,20.856405869657298,21.97371575786806,23.117538750620206,24.275055315124582,25.446208023448847,26.656075455282775,27.88480330527348,29.093524838514956,30.272740384800922,31.438129525470945,32.57215527935006,33.71158351107635,34.85768419942057,35.94977800937016,37.03013777439486,38.13834932452911,39.24856418708338,40.32451701253279,41.386443984976374,42.444793675980044,43.47882804481252,44.560839702470254,45.66515166199226,46.790927400512224,47.946926816984515,49.13309079441435,50.33230548804905,51.52520100610575,52.72476828081774,53.955484275094996,55.19557919290519,56.462046351418294,57.75891235833636,59.07199841831954,60.36906783219157,61.66743089019238,62.966682963070966,64.26598008188725,65.56203657703678,66.84848516826408,68.13612105558651,69.39004189339208,70.63844524551737,71.87656472774165,73.10484025052106,74.32721760877124,75.54781751418346,76.79279034785709,78.05814406700235,79.32892199609407,80.59541518721261,81.85746943794989,83.11502241144494,84.36668961325445,85.60675404282705,86.84057805836322,88.06940689975696,89.30906214366594,90.55181871892877,91.77638716572739,92.96965817075049,94.18525497201445,95.395084593994,96.57849524922334,97.77515223799328,98.99799835347591,100.24799579607155,101.51225630772527
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.13593581170664,-12.802407732041484,-12.409186284525813,-12.056540650142058,-11.718007580416012,-11.386838101723148,-11.09164584035196,-10.785858822671695,-10.463318865948988,-10.22049532842304,-10.03798496807013,-9.906746359446608,-9.69452259473877,-9.417694070260323,-9.208674165504378,-9.106873996249117,-9.035911071497987,-8.880206863836834,-8.620427367073601,-8.289676430091378,-8.025148112579597,-7.809251217051821,-7.52323194708909,-7.249600111624776,-6.999176120749317,-6.656043128032963,-6.209150768357133,-5.680664698187927,-5.1369582083830165,-4.553524865554362,-4.033921178287522,-3.6160171311608593,-3.317644158904738,-3.138057793254602,-3.0126629629873176,-2.8150304072132717,-2.519649881458547,-2.1374612336168126,-1.812314043384935,-1.589740339626476,-1.4772415582312215,-1.4556972130921795,-1.3911460483339448,-1.3529011636478145,-1.3017433235445284,-1.1950749846282533,-1.1394093618585155,-1.1298280002291061,-1.0407113500865246,-0.9595923335579569,-0.9233246428064243,-0.9308789032098577,-0.982020387480078,-1.0140687927324676,-0.9867392318248837,-0.9888744364952747,-1.0595413483016825,-1.1893771830056385,-1.2379686204685678,-1.2388958569893576,-1.3231888597508294,-1.4063174285133884,-1.392040587623936,-1.312856652231377,-1.2667777022965856,-1.2633050513741837,-1.3029957754566537,-1.3872027291337266,-1.4531237425749586,-1.424471300704968,-1.3783375093351948,-1.3939917651869662,-1.5135278794192701,-1.7350598845336953,-1.9628506903618905,-2.109907448621708,-2.1875931115499854
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836682492581611,0.9760604883333153,0.9653289591501324,0.964324733579095,0.9629052765270105,0.9635635505170455,0.968664566328787,0.967535943848583,0.9639919289599159,0.9712432415984096,0.981090081527907,0.9883714888755184,0.9853650326339988,0.9793008566154748,0.9835087735793024,0.9925877504821536,0.9960595657918951,0.9933445076439336,0.984447957894173,0.9724815520698734,0.97432571989299,0.9787884415186932,0.9724604254773022,0.9714897844961016,0.9731017474404594,0.9630153633530156,0.9416903658313449,0.9175491540691877,0.9006360851015779,0.8854625949841233,0.8964601735408245,0.9211945239491883,0.9500650748744032,0.9753849158029537,0.987402806072031,0.9865582028704101,0.9776216892082018,0.9653410827303066,0.9672368386393987,0.978640644382303,0.9910781286142224,0.9979090011548689,0.9983798715262988,0.9992464416803943,0.9991130943492276,0.9978829237220109,0.9988103306405127,0.999644245029029,0.9985725294215169,0.9983477285001937,0.9992126507394506,0.9999263962298147,0.9998071506151015,0.9997909939319565,0.9999939607588567,0.9999996783921958,0.9993470384885281,0.9973501500927181,0.9987770088300164,0.9997284845236178,0.9986881216419388,0.998382200976312,0.999897284100587,0.9995605808036848,0.9994691276986019,0.9998963644054241,0.9999100587541697,0.9989526000449521,0.9988643969241743,0.9999888410580842,0.9998429723050224,0.9999969605446845,0.9981796908244084,0.9914054084065048,0.987395880913284,0.992357057535335,0.9967851508236176
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17999104255874585,0.21749924853785177,0.2610363971290631,0.2647221339586237,0.2698396346655574,0.267479502233321,0.2483726191412072,0.25273345121101737,0.2659314966305052,0.2380894068399796,0.19355167766662426,0.1520585412858841,0.17045747992446272,0.20241005961215758,0.180860422128603,0.12153006867758216,0.08868675997273334,0.11518111448337015,0.17567645886114772,0.2329798937328502,0.22514304687244244,0.20487358724200597,0.2330680606185765,0.23708141770226973,0.23037575638144833,0.26944648809375726,0.3364806902341171,0.39762237093367636,0.43457409289199855,0.464710655014475,0.4431243135454822,0.38910236319769154,0.31205184425651866,0.22050910644248903,0.1582267314997032,0.16341025778422477,0.2103707032590375,0.2609915592372276,0.25387575303455373,0.20557842582087923,0.13328219304367245,0.06463455278789981,0.056900194473577914,0.0388142858889648,0.042107299841138736,0.06503591733812462,0.04876395601045571,0.026671771226195334,0.05341257796356375,0.05746140442508855,0.03967465944706489,0.012132688195762024,-0.01963826822588057,-0.02044427676760692,0.003475405848843966,-0.0008020071726468493,-0.03613165736868709,-0.07275079456633256,-0.049441749893842986,-0.023301442704484986,-0.051205816967373974,-0.05685930683445727,-0.0143325241416143,0.029641951747486454,0.03258009787271981,0.014396542946674681,-0.013411726295775321,-0.04575699797222308,-0.047643641310311055,-0.004724167578492331,0.017720912286287468,-0.0024655428191135364,-0.06031007234026937,-0.13082551808546927,-0.15826994141491274,-0.12339963678962693,-0.08012092796228633
Operations,0,3,0,0,2,3,3,2,3,3,1,1,2,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,2,2,0,2,0,0,3,0,2,0,0,0,0,1,0,0,0,3,1,0,2,0,1,2,3,2,3,2,0,2,2,0,0,1,0,2,0,2,2,2,3,2,3,1,3,3,1,3,3,0,0,1
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,92.98528902958232,91.57213065369451,90.22707469805619,88.92819749152578,87.68645494966871,86.46531025074201,85.22818715921477,84.02135255816924,82.88557681483118,81.7679231019255,80.63748788081077,79.4861911032809,78.31268742089598,77.1190011774905,75.89403188853458,74.66134653301043,73.45175766615108,72.26276365956369,71.07692809729016,69.91557579554897,68.75584883378734,67.59439881744038,66.48042301385158,65.37975006688627,64.25381385825214,63.11849782311347,62.01023739725691,60.91233393161371,59.82042486888766,58.75447234824015,57.64818019483438,56.52728716734897,55.39138097653239,54.23010320529739,53.040644294170335,51.83630591129419,50.63660738712774,49.43034765193308,48.196058563530855,46.954700169632765,45.687975879400675,44.39109100046488,43.07800887667118,41.78098916221625,40.482752648282506,39.18398990705754,37.88509606722566,36.589154189393945,35.303608954106444,34.017067735373146,32.763805387506416,31.515435151434446,30.27668175989227,29.04807181025325,27.826240520936505,26.60576441777922,25.3598485882389,24.093009715170435,22.821844659321744,21.555388843939625,20.29278353655661,19.034980924985835,17.78333583555425,16.54362511670489,15.310241599669697,14.081524524977452,12.841518805824542,11.59823897239862,10.373642023450792,9.180335252663985,7.964880027563229,6.754983825820191,5.572188006638641,4.385755215813818,3.1974127352318473,2.021271148234123,0.993463556554975
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.004789257369229,-4.492431034444198,-5.586841624112196,-5.65494404436167,-5.701122793469594,-5.7582574581429355,-5.778855301073293,-5.762876908472762,-5.793165398954471,-5.864224256661942,-5.4347973485079555,-3.6570430864291525,-2.4589014125541784,-2.984757719519779,-4.178632119361321,-3.7368349017627693,-1.9705264741229698,-1.1087398107468212,-1.5773262754401705,-2.9820106013255527,-4.501919615478641,-3.958234630151189,-2.900307297563918,-3.0318763299841853,-3.1346174313689144,-3.823567390191604,-5.723577490000918,-0.8917395741434362,-0.9020965343568008,-0.9080909372739541,-0.9340474793524933,-0.893707846594225,-0.8791069725145917,-0.8640938091834229,-0.8387222287649934,-0.8105410888729523,-0.795661617123848,-0.8003014758335425,-0.7937402648053506,-0.7657109115977718,-0.7586416061019108,-0.7332757097679092,-0.7031151210642079,-0.6869178762062944,-0.702980285545074,-0.7017634860662554,-0.7012372587750306,-0.7011061601681234,-0.7040581221682842,-0.7144547647124995,-0.7134587812667021,-0.7467376521332625,-0.7516297639280332,-0.761246608457828,-0.7713900503609814,-0.7781687106832536,-0.7795238968427114,-0.7540841704596843,-0.733161126931531,-0.7288349441513127,-0.7335441846178803,-0.7373946926169843,-0.7421973884292257,-0.7483549105684162,-0.7602892811506372,-0.7666164829648086,-0.7712829253077551,-0.7599942808470885,-0.7567201665740804,-0.7754030510521712,-0.8066932292131934,-0.7845447748992438,-0.7901037982569621,-0.8172041808184503,-0.8135672091751767,-0.8116575194180293,-0.8238584130022755,301.02780759167916
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,9.205186153634909,7.8724003807771075,6.317565248266661,7.503095594753353,6.618383503843587,3.3150219219643042,2.1673459377911093,9.884603832010487,8.34006687311407,1.3559514866874256,5.460077919107704,8.393545312414444,7.4236223666962085,6.038877399777651,7.262938930446558,4.767022551233658,11.103249582229793,6.639800713984215,3.8132783510112547,7.383556656177066,7.811141679696077,5.8457556169123706,5.735887477160608,8.28673424065257,7.168810182973261,5.604631142557382,3.1612153413260957,7.909110178051905,4.869515803711549,8.379774639425833,6.087052154735963,5.766972507580815,2.3316246508132132,1.7763490698354754,11.207168233283433,8.016152605258139,4.851845296491222,6.78311716568767,9.806938246037092,4.411699080134333,2.8624548431518644,7.376936567409782,5.258473626767122,4.675496430653925,8.419222457425555,3.3526024143373694,7.470240540696453,7.434443335410795,3.8927497178858905,5.855101547097117,4.551771591538649,2.6555415592076423,4.054318967743007,8.607036286240268,3.615597839850619,4.788116984541217,6.2841042428257134,7.50887764802226,7.624360793606789,7.308223300487902,5.69864536755184,8.857358701864143,6.533010453662427,5.244114808072578,6.290240967664781,3.4922978978254227,1.067978973356742,1.3750503649645496,9.890140408006193,4.430620647720106,7.571369162890859,8.29800843342325,4.696496670611312,3.7882127264409995,10.099676535952707,4.64445370697559,4.345258284557122
Num_Collision,0
