,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.334051926659757,15.0764937412245,15.019583261700307,14.747996673609112,13.953915509797808,13.43968942654393,13.302394129829779,13.391473762919967,13.520013015817062,13.944748977296438,14.146634288895044,14.016803908695389,14.171607594632087,14.354106710012603,14.181747856964837,13.871977437929074,14.044920965134326,14.13498044249005,14.501298636961366,14.267895468573704,14.457807073133042,14.256312291971057,13.647169324271314,12.877023403906147,13.041304750954804,12.522727639725025,12.40197639643735,11.73854960748699,11.589410710150204
Xpos,4.297844812160223,5.79702386470467,7.292845746266295,8.759969980410833,10.151508473871946,11.468761374466172,12.773865349844527,14.084664729757765,15.395790301428264,16.736052917745802,18.10207161725523,19.47681895686249,20.84180152068742,22.24012766753988,23.65844153705065,25.05682050745991,26.447174890890373,27.835510504088518,29.229107331363426,30.629478654057678,32.0131440277485,33.40159579417696,34.7153867699104,35.92683634010823,37.07626627815162,38.237650211949465,39.40544293459121,40.57163319737933,41.7177009924613
Ypos,7.668236663651048,7.45548331934728,7.281214445459645,7.027979116372316,6.687386097417423,6.326236497231269,6.0604304730783,5.793994227800685,5.48329383180599,5.175189313547676,4.832608035711607,4.503553412583303,4.142560673077513,3.868284009306171,3.710617838361092,3.620021845016934,3.4788634456952017,3.2348937147291354,2.9063095886877024,2.5606200881873953,2.16591363930642,1.7783765868478518,1.309957744401188,0.7739002295751969,0.18008329781019672,-0.3554937184247489,-0.7856543298430797,-1.1028898194462238,-1.3060278244652845
Xheading,0.9789985439582714,0.983493407468205,0.9899911393404597,0.9865777345609255,0.9768498759382187,0.9700716707598641,0.9768680657524611,0.9781472544848012,0.9755784675499564,0.9743300204153525,0.9722781203977683,0.9716746774325703,0.9692784545623968,0.9778897609778339,0.989682002235323,0.9953741512407738,0.9947531312368414,0.9887111517730727,0.9804385593364812,0.9737850230659164,0.9669474626444429,0.9637023748021721,0.9496689561557188,0.9281809975927207,0.9055398762279562,0.9086362510121571,0.9279975369099007,0.951564818962413,0.9728459684704741
Yheading,-0.2038672384852077,-0.1809439622274786,-0.14112952925372685,-0.16329229519065538,-0.21392596822145452,-0.24281876696245266,-0.21384289119127936,-0.20791331978458136,-0.21965120908585678,-0.22512443518511874,-0.23382740770872598,-0.2363224941394924,-0.24596600887344497,-0.20912105435540207,-0.14328131228978205,-0.09607444531044206,-0.10230448618950894,-0.1498341027922687,-0.19682538293168725,-0.22747028125122792,-0.25497569391115277,-0.26697889954199333,-0.31325528521336643,-0.3721290578653888,-0.42426116079728277,-0.41758850959595645,-0.3725863275660521,-0.30744819939793144,-0.23145349777168028
Operations,3,0,0,0,3,1,3,0,0,0,0,1,0,0,2,2,0,0,0,3,0,3,3,3,0,1,0,2,0
GDistance,98.62143475461843,97.10743122253761,95.60155068068572,94.11433503125346,92.69147962370552,91.34020965496133,90.01271420391548,88.67962073427131,87.34120685055282,85.97442337069248,84.57845743547675,83.17571557212804,81.77962447057871,80.360045068816,78.933011480805,77.53290657484267,76.13542542683899,74.72906768808753,73.30886000208197,71.88066003979284,70.46492463535483,69.04604410750252,67.6953462646231,66.44293612446741,65.25095317872109,64.05484755465818,62.86195718971844,61.67905352181018,60.52340982708525
Step_Reward,-3.3823060087888397,-2.2299407154189397,-1.0067073812837029,-1.3775181688762999,-2.780511971949611,-3.6938385101974056,-2.171246413100328,-1.387703928588368,-1.2657080852949063,-0.6332165201396549,-0.6040340647842726,-0.597258136651277,-0.6039088984506549,-0.5804205982373105,-0.5729664119890003,-0.5998950940376631,-0.6025188519963223,-0.593642261248533,-0.5797923139944459,-0.5718000377108723,-0.7452803089266986,-0.9518427924849355,-1.9694887316836,-4.430220729205105,-7.501000895725362,-7.290624669187503,-7.013183286529399,-6.6034208055420125,-1006.0868495435672
Acceleration,11.81282294975619,2.5773868966566136,8.96463902299013,7.013477449010777,8.488573493289234,10.529062081197303,5.009768005230333,8.831995006610713,5.344170053416978,7.489320815303708,7.000417845948556,6.656387698990008,6.607459509450192,5.546523057835926,3.7168637222222767,7.942862412276464,8.047448044790118,4.374987087717365,7.052681432953268,4.91874070403727,7.832861925123932,5.756457134757249,7.04322216821726,7.856495622967704,5.9488160149048,9.476731236789076,4.6416655115406185,6.929827981264768,2.621430856858623
Num_Collision,1
Num_Off_Road,0
