,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.566544283669804,10.841054286568934,10.005622971945334,9.331563495172196,8.542165829463956,7.898032782418473,7.0191001547143035,6.396056152300719,6.321716977816562,6.510270686987306,6.791037411180361,7.1556705277666435,7.590948887193182,8.080010973853804,8.610906826585271,9.179782048969201,9.774526086555037,9.538064195593817,9.230360088779188,8.812591861264101,8.405669459798057,7.8050850464779185,7.9765875396100485,8.06559636188188,8.462823226145614,8.716242423713176,9.221927125940567,9.808397787963884,10.325815641618231,10.688981254469581,11.122627341290537,11.519311967429159,12.034349408618347,12.236240672105417,12.435939145237331,12.592450460470033,12.427583243693455,12.498658583923314,12.149919823233006,11.700518931632216,11.750865150383115,11.931311493207378,12.204586113806235,12.495215117024129,12.213629381284525,12.382686055613442,12.546684368261513,12.16821812987952,12.453704627375945,12.080866601320666,12.375280491399531,12.288156294673522,12.435892499720126,12.175167154957482,12.390342956980083,12.2788990425864,12.374700174024877,12.373310610028476,12.376335864448526,12.361006746228746,12.323849873054263,12.269733425305034,12.20243232335019,11.453579222757096,11.398569182080506,11.618479429326557,11.921138297389337,12.30131539322612,11.950321209872747,12.120888102727843,11.82914540146911,11.336408666733831,11.458203669841359,11.841541176219216,12.289628656207443,12.60217022033748,12.920308773628875,12.79406266783775,13.130021176062614,13.011496430482886,12.70685399396747,12.199999492910129,12.37612739367361,12.196235843702155,12.46952700883776,12.018055523655772,12.272101149162738,12.273674649913486,12.415707041568641,11.934172089095016,11.994901467852557,12.03435435364847,11.689606184852549,11.1058696095284
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.30163038538617,11.39938111323974,12.418957401773767,13.356845922928077,14.235448420995956,15.037420153248771,15.768448510822804,16.415121027141296,17.04040223428758,17.674465453299955,18.327170613366054,19.007661937240307,19.728944401084902,20.497689730468693,21.31934122648531,22.193881271439032,23.126544414945098,24.070118730524932,24.97890834308344,25.860164490756137,26.699619782781678,27.49806041622406,28.25978067513597,29.044711890041395,29.858668083415065,30.703280963733977,31.584866259758975,32.5084003271259,33.49802105792209,34.543468298360224,35.63502117171699,36.760144349810915,37.916606223166305,39.11692135596165,40.34679292549977,41.59903304858696,42.848912511849086,44.09058802157829,45.308825081936554,46.4720741906458,47.62910881218627,48.81179414507772,50.01930018260738,51.25441921463732,52.4926793352388,53.720974548920495,54.96199910003493,56.18718152601516,57.413194359321366,58.63670465014726,59.859376834314986,61.092419614603735,62.32774571597659,63.553921751164175,64.77467183744133,65.99421832195912,67.20622200828089,68.42321749154704,69.64664567176358,70.87518486590145,72.10524298125998,73.33346213564886,74.55676471587422,75.74190916139077,76.87546667713166,78.0195578285575,79.19337692937268,80.40401191820489,81.61598948475923,82.81542348748266,84.01367350618233,85.17522091339315,86.3068578821476,87.45913243049091,88.65744063892076,89.89034874895462,91.14759055276826,92.42422930011584,93.71786971227904,95.02727475090836,96.31304520707324,97.5598814568481,98.77912811374478,99.9999813173614,101.23002883350678,102.44975185728774,103.64624039685373,104.85963620675575,106.08588961757513,107.29318833771353,108.48391295388606,109.68589603276168,110.86805364587374,112.00647144728721
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4494842330057063,3.2463419695362488,3.028255466851368,2.809937336085688,2.6462991983675987,2.480396869504671,2.329960437348949,2.1698589951992284,2.0791534244938643,1.9766915989728933,1.8461538185958999,1.690651406282561,1.5335465280391831,1.376771648792151,1.2249215270084326,1.0558048364621497,0.880991516805559,0.6716879474906885,0.4403688292844941,0.250886591630409,0.0645870175721241,-0.07079839773683354,-0.2690303940885789,-0.4383913054912666,-0.5844692095380504,-0.7593431219335474,-0.9259120927131288,-1.1591922227868978,-1.3448495119632198,-1.4405007771180893,-1.4256129594744877,-1.2922251802813642,-1.0631570620986133,-0.8726312744535255,-0.7728878251222344,-0.7641426638613289,-0.8467625999560392,-0.934353335119265,-1.1234715782465217,-1.3657860859004693,-1.5267708727284617,-1.5841585603536843,-1.5808981321623277,-1.5800713063745824,-1.5409375163968946,-1.5266837130529225,-1.4141046188234123,-1.257732821830337,-1.1388548057958094,-1.062189923746868,-1.027924394081979,-1.0364332770036588,-1.0889310602915194,-1.1845866000819254,-1.3238115869915457,-1.5064383413437004,-1.7321930607005371,-1.9566321552471893,-2.141858748242636,-2.283997864504794,-2.383503001944348,-2.4397992827301183,-2.4529101572678105,-2.480888063600413,-2.596639896323652,-2.727239617678592,-2.820032591928076,-2.874269486033648,-2.9499282921700836,-3.049807219861087,-3.059846390480459,-3.081718667947964,-3.197022398271814,-3.372121648251498,-3.5198884762305926,-3.699437113310803,-3.9370809029970903,-4.087642145761508,-4.126105251605316,-4.0922594335558236,-4.059158789550133,-4.086068869011401,-4.213817561075158,-4.351667066779647,-4.447866525090789,-4.567379074552719,-4.767063651226351,-4.951984369656131,-5.095811073494091,-5.2447342670745405,-5.365030745770894,-5.380388227895349,-5.32630651629407,-5.343828389467254
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.976772688454806,0.9778082835989885,0.9733819787353603,0.964878102942134,0.969676350886355,0.973554623660634,0.9719588719990498,0.9708658938382574,0.9785114443963202,0.9817132241693907,0.9812469878512887,0.9789082082343548,0.9783479938781547,0.9790087265750913,0.9811079795356487,0.9813289831017799,0.9822828023826625,0.9789584351067926,0.9750528715115738,0.9758125326029131,0.976507818952123,0.9803312476750833,0.9753744974014537,0.9767395461192615,0.9798152417846234,0.9799306392260324,0.9808189800451419,0.9759310648999725,0.9800078333432418,0.9899754561946207,0.998366698303528,0.9991958002632545,0.9922998970931114,0.9910277810088326,0.9958998871633127,0.9999999087033257,0.998693832005172,0.9978822727183576,0.9929323853974665,0.986330325460951,0.9891432149024172,0.9960220255216643,0.9992272150108419,0.9999085687255156,0.9999521699136806,0.9999113360703573,0.9981470361842888,0.9952711765096802,0.995442570912527,0.9971462574310934,0.9988771927061029,0.9998839545597795,0.9998210818394248,0.998562151065892,0.9960515076232286,0.992301630959137,0.9873007778062264,0.9853765413795321,0.9875828601174113,0.9912781210336371,0.9948394383080895,0.9976417927809269,0.9993997023083051,0.9995218245898791,0.997409419118541,0.9956628464102534,0.9964716737489683,0.9981574946489399,0.9979200460236485,0.997387150546801,0.9994097679869778,0.9995941857673766,0.9974841500581373,0.993535976182476,0.9931246860906011,0.9907782833035776,0.9873833929215574,0.9914081466968411,0.9976881966817153,0.9999351659840524,0.9999604285690962,0.9999326818890711,0.9977546778007271,0.9958437344721159,0.9966116919916006,0.9955867344615659,0.9909025344052154,0.9898356421396399,0.9920017701360478,0.9920829746533352,0.9940909345393257,0.9986613931507733,0.9999995025873404,0.999944630031285
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.2142781255489473,-0.2095016957573375,-0.2291888380206042,-0.2626980138158425,-0.24439266464385265,-0.22845436031952018,-0.23515091142144134,-0.23962348837633088,-0.20619251486275444,-0.19036582017510295,-0.192754633751754,-0.20430056253325693,-0.20696667092696366,-0.20381833403749078,-0.19346093272668058,-0.192336753961448,-0.1874046321286195,-0.2040597518700338,-0.22197274102248274,-0.21860901448725453,-0.21548197030231486,-0.19735917721710972,-0.22055518542727978,-0.21442914691510367,-0.19990520745228224,-0.19933876267815936,-0.19492082593506413,-0.21807924376979476,-0.19895890677696432,-0.1412394991928698,-0.057130864850028856,0.040096792094560726,0.12385844431850675,0.13365604089867922,0.09046222829502445,0.00042730941977693225,-0.05109432370454817,-0.06504590528577081,-0.11868141399939998,-0.1647801234254131,-0.14695475634531377,-0.08910737722389268,-0.03930614178060202,-0.013522358865626501,0.009780484902174692,0.013316155526013614,0.060848123689395864,0.09713539627260966,0.09536292788635854,0.07549398182082807,0.04737461231055181,0.015234087235434771,-0.01891571593787517,-0.05360625391368673,-0.08877721645497502,-0.1238445525480896,-0.15886212306028263,-0.17039093784268952,-0.15709899554839213,-0.1317865196445441,-0.10146177598901412,-0.06863565616250804,-0.03464440829442918,-0.03092122521050532,-0.0719336545270338,-0.09303491967122947,-0.08392975286470107,-0.06067632055548105,-0.0644638018127949,-0.07224176025079163,-0.03435281141646579,-0.02848620332819889,-0.07088984682446065,-0.11351768157927791,-0.11706134236990902,-0.13549314866079248,-0.15834783036945374,-0.13080476544505149,-0.06795779721258573,-0.011387002610232897,0.008896139382308323,-0.011603089680326889,-0.0669746439092226,-0.0910782988017992,-0.08225044307259963,-0.0938459064858747,-0.134581452322826,-0.14221603830091245,-0.12622395987667176,-0.1255841208234144,-0.10855051297313177,-0.05172447998923436,0.0009974091796844133,-0.01052315882216627
Operations,3,2,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,3,2,1,1,1,1,1,3,2,3,2,3,3,3,2,2,2,2,2,2,2,2,2,3,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,1,2,2,2,2,1,0,3,1,3,3,3,0,0,1,3,2,3,1,2,2,2,1,3,3,2,1,0,0,1,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97766360179362,90.87080356215859,89.84151496556738,88.89412168635168,88.00880386148395,87.20010965293477,86.46315604081482,85.8102406998771,85.18173221733892,84.54402438157837,83.88665911777376,83.20072002699644,82.47416140069078,81.70038762105348,80.87410510877902,79.99461504495329,79.05711206581076,78.10804348664077,77.19364681019711,76.30825256286528,75.46509293944004,74.66422996068322,73.89926754097571,73.11195002436257,72.29622131560805,71.4498210660409,70.5668979712709,69.64210348624637,68.65202004109221,67.60652661109869,66.51497214943625,65.38998549086855,64.2344110272568,63.035499568938754,61.80664957088198,60.5545757053881,59.30390813978421,58.061485573528564,56.84197248495998,55.67795152159114,54.520977923924676,53.33843412331523,52.13092372836105,50.8958077799964,49.657447364092285,48.42912375628192,47.18799568103203,45.963119231922,44.7377194797837,43.51480823115751,42.2924884939171,41.05942035069791,39.82367279380333,38.59682559297349,37.37546075493153,36.155864824010784,34.94511415258223,33.73095230855997,32.511233215063456,31.286579735208125,30.060008869976286,28.834364469618652,27.612336540675393,26.429151072888782,25.301629582369973,24.1655032425776,22.998912959013367,21.794165339552332,20.590486777364738,19.402650499128676,18.209779225402528,17.05534574250715,15.941832159057501,14.819223644964307,13.654083606281306,12.46868515809626,11.285352286790939,10.083434626460821,8.853932350606204,7.605451321223452,6.403460688460333,5.305273036315542,4.374417386608533,3.6308388586292653,3.158948137896357,3.1558035878400834,3.6609428367612935,4.447002222877583,5.3814436914628745,6.4059640965991695,7.458936132675014,8.51047870698788,9.55082100065131,10.60663758405586
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8093464913954733,-0.8931399603649623,-0.9707114034087994,-1.052606720784297,-1.1146821751322733,-1.1913057914508158,-1.2630463878800526,-1.3470846590622898,-1.3714915174618056,-1.3622921642394488,-1.342634736195393,-1.3140609092226896,-1.2734413736943253,-1.2262262203627046,-1.1737174877255399,-1.1205099361742725,-1.062497020857478,-1.050931420829997,-1.0856033235563416,-1.1146057526681687,-1.1568403765747632,-1.1991370212431747,-1.2350375802924987,-1.2126824833868568,-1.18427129124548,-1.1535997504328463,-1.1170769052300074,-1.0752055149754653,-1.0099165548458444,-0.9545065700064725,-0.908445538337574,-0.8750133414322931,-0.8444255363882434,-0.8010885416819562,-0.7711500019432265,-0.7479261345061232,-0.7493324343961092,-0.7575774337443519,-0.7804869114314101,-0.8359790366311657,-0.8430264023335283,-0.8174561993905627,-0.7924896050458159,-0.7648840516353559,-0.7616395840958816,-0.771676392189633,-0.7588719247501103,-0.7751235508899725,-0.7746002478616987,-0.7770887513738103,-0.7776802627595885,-0.7669318567808148,-0.7642524431054198,-0.7731527991701554,-0.7786351619580429,-0.7804040690792533,-0.7892493285714437,-0.7858381559777428,-0.780280906503485,-0.775346520144673,-0.7734291347681577,-0.7743555996423659,-0.777972071056741,-0.8168145322133888,-0.8724785094811907,-0.8638736602076271,-0.8334097164357672,-0.7952523805389653,-0.7963214378124022,-0.812163721763941,-0.8071287262738522,-0.845566517104622,-0.8864864165503512,-0.8773914859068057,-0.8348599613169991,-0.8146015518149543,-0.8166671286946787,-0.7980823396698824,-0.7704977241453825,-0.7515189706172478,-0.7980093672368813,-0.9018123478552091,-1.0691443502929907,-1.2564214720207323,-1.5281092792670918,-1.9968554499437263,-2.50513924892121,-2.78605938611629,-2.934441468585291,-3.024520405136295,-3.052972036075844,-3.051542574312867,-3.0403422936634286,-503.0558165834046
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,7.91615329428462,8.129762731337921,8.981369982705646,9.701174548975413,8.417362419754015,6.595387138379719,10.085604644535776,8.108512019636818,1.149682333290571,4.262335993391241,3.5495112537816516,3.755885470310178,5.065958269312231,4.890879014365157,5.5320503928364735,6.413652381198122,6.381852240190512,7.7885816509106185,8.172425800994818,6.497441975383819,8.726655379771673,8.118404895163088,2.693561709339436,7.905095969379669,7.620914398708961,6.0180551427554985,8.477459440982232,6.260842921610705,8.503746855698413,5.80342765906412,4.909678021935397,4.0330013711447394,8.77692573593106,10.291094436104688,3.622748352059495,1.6485494483606218,5.7492808182343955,5.40596485362688,5.449420136089574,8.753145572388881,7.59970670509646,4.786807330331709,8.665866973082903,5.217303992966678,8.346869510729665,5.425010441284811,5.247251967118342,7.359313555252548,5.12262561310149,4.184151211014926,3.0663659244413894,0.9698985412362101,1.4885319859085573,2.6085788667423015,2.152590513112864,1.1155307117049693,0.9587720088418549,5.167978328898857,2.786415026336963,1.2547955218292997,0.6724709373238217,0.6095929042152403,0.6858712954552534,10.754264041020255,4.557875910328552,6.936958581728618,4.381300113303115,4.055904071410447,8.822369829349606,7.295580470646698,4.126089854771254,9.858065902130324,5.86038695905453,6.519605601541765,6.467861194539319,7.411172597272182,6.614952028256496,7.256129878671254,4.784549123525384,3.568070323965134,6.9865082132855125,8.44931875332314,2.942781527787743,7.390743825757631,4.36375786253325,8.694453498407537,2.570756188860219,5.310396318296572,2.8824919724618625,6.566818370570385,7.191461113492728,4.271667738678771,8.093179151849878,9.541273422893108
Num_Collision,0
