,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149321215,15.12533180569335,15.045814444762348,14.74689287762649,13.928451334273127,13.203198420786505,13.10756085808775,13.04721748129851,13.313715288647852,12.90677084906633,12.956973439266186,13.09909944079533,13.488432315131575,13.29704624546748,13.425799267144644,13.889818231828349,13.703875944264723,14.017584128461296,13.770500015750631,13.420989349606792,13.06307730354246,13.106132624190382,12.453022774531355,12.351002807287157,11.932564780597904,12.1152149118836,12.344159348449418,12.042847820371703,12.226663281280317,12.277480795706536,12.194219581367983,11.788624269917591,11.23446381099326,11.293963972799093,11.617983152419626,11.895739888582604,12.161967404005642,12.517885356655235,12.767168991918314,12.792026394777677,13.128808683853624,12.942299551797555,13.14207435145191,13.393496632493179,13.736371202174757,14.128193823597883,14.523452665030215,14.401418091635101,14.6596768755746,14.934657566778503,15.04510427222996,15.142630807778254,14.722001752381587,14.186049634159415,13.791649520617264,13.29142527838963,12.726746036991129,12.765394059083306,12.88776195293623,12.457852610240778,12.580636984368079,12.726886363931674,12.239010513176046,12.464370201955933,11.968969190341449,12.02522770897122,12.224992044745449,11.844350799659129,12.211696927563004,12.401147168054687,12.084385720098846,12.433841650406212,12.695378527829527,12.465800393155497,12.753092709434474,12.45656867079691,12.624740387640582,12.374653068721697,12.645444709558099,12.259969538240835,12.540823329418382,12.162990102631243,11.70090869629221,11.102525799534,11.17133264861966,10.782439796477336
Xpos,4.3005604169556655,5.808514643322222,7.310989216161303,8.785020262656095,10.183277749101418,11.478596631114376,12.729753846377815,13.994715705111195,15.285206573836037,16.554089291779984,17.803978363636983,19.081675407151607,20.397137477808467,21.715367684112497,23.025939391226615,24.369092989413137,25.725075618399,27.095446234389932,28.47429080125559,29.81637555189298,31.127267384137323,32.425171818779646,33.68252260282916,34.879279089656414,36.027477800169606,37.163129074357265,38.30375374853147,39.448724975548906,40.574195990612196,41.73858617353432,42.92027253367449,44.07277741885635,45.19298642763757,46.28574886307841,47.41225589719095,48.58487940626029,49.78760430315824,51.01747811152137,52.27926911473878,53.55946661043494,54.85001041729118,56.1415542695053,57.438803323640336,58.7657861320491,60.12278780075528,61.516159503531185,62.948271901054035,64.39802132191993,65.84564240943615,67.32030940625178,68.81791190360592,70.3281094225382,71.82348262708544,73.26142946463034,74.65383169551173,76.00587871389757,77.3043368656265,78.57602810213878,79.85618823045161,81.1242144559159,82.3759882320018,83.64039536864313,84.87737780216399,86.09771475255377,87.3145473850133,88.5087930014264,89.7204426199948,90.90869122413456,92.09830651758453,93.3221650511607,94.54766589896869,95.770158689969,97.02625956341986,98.28645976925759,99.53910592244634,100.7932925824739,102.04212313030943,103.29299217061633,104.54207386065092,105.7804538160934,107.01007517423194,108.22705005113362,109.40830797649974,110.54121447249332,111.63419802909345,112.7112484269746
Ypos,7.673742882403494,7.485026028661648,7.345273311679352,7.127253595132298,6.82167572388799,6.428808333312194,6.015678064276939,5.689858154901975,5.430070956666731,5.102324738491247,4.76262557209331,4.5144250122131355,4.332690807628056,4.079797836786172,3.8112647633801267,3.567295319201097,3.2983352890796045,3.122383271806132,2.9516680302658416,2.7399105936588994,2.556464110933377,2.4086284875613826,2.179123957093324,1.8579397498437646,1.471023969433773,1.0745053372915991,0.6264599133674362,0.19565474756160595,-0.26265053979590247,-0.6418372626779226,-0.9731507325579852,-1.2990691209223717,-1.5625063307728209,-1.840726234121214,-2.0286093188280327,-2.1091649917770012,-2.067164444358908,-1.9391999786992242,-1.8656577251610986,-1.8436709534733506,-1.7362088038544206,-1.5584562060131077,-1.4202496075187272,-1.3810102342195747,-1.42256830278399,-1.4035997792393866,-1.3173962659876763,-1.3055297522884155,-1.4061093757658625,-1.562249324768601,-1.6393801180019343,-1.6423560144551423,-1.6323213709924962,-1.5203977517563434,-1.3974217241084943,-1.3236300827589602,-1.2992701387466643,-1.3531273282387786,-1.4427068001620758,-1.444330572896199,-1.430457612095742,-1.4817751267165018,-1.6392373025828915,-1.8347290845001818,-1.9727696999402498,-2.0103426078596955,-1.947959107086228,-1.774029608709382,-1.5884184128908296,-1.4588366900169691,-1.43383979579723,-1.5086364807170096,-1.5742966385815098,-1.6065267391716833,-1.7344547339959866,-1.8827818899849487,-1.9375595350311867,-1.9721323444112497,-2.0503302257591325,-2.1712198765563135,-2.3357175730387087,-2.541430812132266,-2.7206856902832737,-2.841098016810131,-3.0404204552262617,-3.2521800930734037
Xheading,0.980228723101346,0.9868585079565182,0.9928677659931826,0.9901332416326376,0.9818289750949992,0.9666137081663936,0.9576095840567023,0.9651469489630427,0.9745038102035607,0.9699977406382861,0.9677872959762437,0.9771752750225281,0.9857314678394586,0.9829600077825098,0.9816159543408196,0.9826291745643195,0.9821228826130053,0.9889299686866144,0.990910416249312,0.9888149400523938,0.9902021015012835,0.9919664787733097,0.9870494295441083,0.9754172095979909,0.9611929305624952,0.9508157852957083,0.9405077193767287,0.9369405981281296,0.9317799721742189,0.944219969204388,0.9547531511469342,0.9600076489210309,0.9671606926803148,0.9687736719858959,0.9798375491284161,0.9923401599096162,0.9995050217433129,0.9989980891620743,0.998770926614769,0.999531581522459,0.9979101679115479,0.9942812565817505,0.9946508674366553,0.9984403428373964,0.9999917931918658,0.9999134788754318,0.9991285779527654,0.9998575030220128,0.9991429327027554,0.9968125992471215,0.9984908431288263,0.9998088199212047,0.9999996068676068,0.9986299307324878,0.9973651830061278,0.9981915758017473,0.9994102300292446,0.9999052473647585,0.9990324024088479,0.9998672892285433,0.9999978137448488,0.9996187957915323,0.9961445726425431,0.9919737807557071,0.993257188343617,0.9978265870169502,0.9999933783895917,0.9963661951167657,0.9924961467304667,0.9939757972835511,0.9984488520529377,0.9999292557600362,0.9994713419837169,0.9995241084472049,0.997184806456741,0.9953063746392977,0.997998560079956,0.9990123654749121,0.9984190316669135,0.9967161579133014,0.9937333323951067,0.989517896067164,0.9894643388727631,0.9921367449464464,0.9876113780346897,0.9848602549362068
Yheading,-0.19786775989813205,-0.16158677320200032,-0.11922080041547634,-0.14012909695721587,-0.1897679205342761,-0.25623805178937437,-0.2880692356409302,-0.26170855337059584,-0.22437095154841794,-0.24311393040428614,-0.25176923908013576,-0.21243465321045574,-0.1683254981013461,-0.1838195394951481,-0.1908667550506426,-0.18557991619527142,-0.18824091863333303,-0.14838300790013575,-0.13452340676854466,-0.14914762595891656,-0.1396416778130432,-0.12650100786191762,-0.16041640700579912,-0.22036621161164663,-0.2758770563796169,-0.309756908611423,-0.3397723205218232,-0.34948864871309154,-0.36302353016713923,-0.3293154259303146,-0.29739942900920235,-0.2799737737951804,-0.25416568323464456,-0.24794671295857867,-0.19979583909085477,-0.1235354484775817,-0.0314596807024409,0.044752852987538,0.049564464579734055,0.030604207867740065,0.064616536418679,0.10679317773254672,0.10329400712291682,0.05582904078293257,0.004051363834145784,0.013154267871355617,0.04173828839428808,0.01688116259579492,-0.04139323652647873,-0.0797787063206558,-0.05491845034126196,-0.019553097140044547,0.0008867156431981284,0.052328399987257794,0.07254441210150715,0.06011304349660247,0.034339366809720794,-0.013765765231952042,-0.04398021074535417,-0.0162912225067546,-0.002091053687206597,-0.02760911263128101,-0.0877267940529296,-0.1264437356820355,-0.1159316945607743,-0.06589462984268749,0.0036391176088313867,0.08517279629399932,0.12227591228519179,0.10959979203688681,0.055676654301162094,-0.011894682643098299,-0.032512098567581194,-0.03084731159793711,-0.07498307656953027,-0.09677406988640064,-0.06323665138457657,-0.04443302407242466,-0.05620887123313295,-0.08097469082711509,-0.11177684951239394,-0.1444102952106017,-0.1447768009699273,-0.12515861667128628,-0.1569196162894278,-0.17335016079308876
Operations,1,0,0,0,3,3,0,0,0,3,0,0,0,2,0,0,1,2,3,3,1,0,2,0,2,3,0,3,0,0,3,1,1,2,2,0,0,0,0,1,0,3,0,0,0,0,0,1,2,0,0,0,0,2,2,3,2,0,0,3,3,0,3,2,1,3,0,2,3,0,2,3,0,1,3,1,3,2,3,3,3,3,1,1,3,1
GDistance,98.61942690475645,97.09971005344846,95.59154960053698,94.10182518371026,92.67643975900097,91.34280224083354,90.05121445403745,88.75678389525979,87.44491184207185,86.14694456710465,84.86691702067365,83.56967131102317,82.24223239133597,80.90437074292294,79.57261286780277,78.21122676586238,76.83463195103121,75.4534297957548,74.06434927801608,72.70767912558323,71.38496447251673,70.07877381963287,68.80481188622463,67.58245665861183,66.40300340162233,65.2363894609762,64.06191541354866,62.886372964278976,61.7301893413943,60.54263312011839,59.34224460187041,58.172419922338015,57.03932567430921,55.933627552160864,54.799320502139665,53.624202587267995,52.42486648467555,51.20304843482545,49.94704958693067,48.67011171337871,47.38816704233652,46.110577238795,44.82595618520243,43.505383358035104,42.14910414898593,40.761394849324866,39.341082728832326,37.89770280782771,36.446846059708236,34.96416015579643,33.46560352903415,31.961437652812496,30.473897519543524,29.054998185721647,27.685043183543062,26.351837638561324,25.067364040716743,23.800052775682694,22.519904737303662,21.26512182187026,20.030521035754138,18.774727346880564,17.528920898414967,16.2931264971721,15.070808227741885,13.889679440130733,12.714747320253984,11.597401412792946,10.500588709956192,9.378725328691361,8.245257704395755,7.100653078589288,5.963605485887579,4.903383493647181,3.8957497728959734,3.060233317855327,2.6904480376225806,2.8894001463354444,3.5150137633703116,4.382399363722816,5.372622802872263,6.424593205057011,7.504182883474822,8.578922514243976,9.615805090218883,10.65021420500501
Step_Reward,-3.1220463534652296,-1.6760875711081535,-0.6123270043407807,-1.0350090326078716,-2.4572649661468047,-4.559113806640294,-5.426483694803964,-3.837660407578216,-2.4535910489703445,-2.804046496696108,-3.024801363189683,-1.848639093164306,-0.7999548636097256,-1.0849850361278843,-1.3694419296134654,-0.882720385239971,-0.6515401027424854,-0.6187978447236162,-0.6109194822612807,-0.6433298475671307,-0.6772853469335018,-0.6938093471161437,-0.7260380665917552,-0.7776447723872053,-1.5757874339832094,-2.3525000219701893,-3.609124703316853,-1.8935293786085667,-2.242431876277298,-1.2338577456762496,-0.9099269369890877,-1.484033225918128,-2.5528180441696064,-2.9389412495406155,-1.599550516767815,-0.8291968835030761,-0.8006638974075457,-0.7781819501499072,-0.744001152105227,-0.7230621264480348,-0.71805532895781,-0.7224101964584833,-0.7153789464074336,-0.6794271728326677,-0.6437207909508231,-0.6122907003389386,-0.5796878795074605,-0.5566200789953868,-0.5491432518805226,-0.5173140960881994,-0.5014433732377128,-0.4958341237783479,-0.5124598667310245,-0.5811006661781271,-0.6300449978214147,-0.6667944550182625,-0.7155264021554189,-0.7326887349659508,-0.719851961620968,-0.7452170845665975,-0.7653992138838781,-0.7442063111264261,-0.7541935515344029,-0.7642055987571332,-0.7776817305697854,-0.8188712123888475,-0.8250678801232532,-0.8826540925389619,-0.9031872971632442,-0.8781366187351693,-0.8665323757043932,-0.8553953741935336,-0.862952407298291,-0.9397780077596014,-0.9923662792487926,-1.1644835449593538,-1.6302147197672534,-2.198952108712864,-2.625613617034867,-2.8673856003525042,-2.990223439149447,-3.0519704021847485,-3.079589678417812,-3.0747396307691526,-3.036882575974907,-503.0344091147861
Acceleration,11.906966690943463,2.450975982880221,9.281211028675706,7.19102539107547,8.743276694922724,7.662341190200644,10.399014579000863,6.704873481125073,6.008855125824763,8.34884696405059,8.549326975710157,5.628933761757254,7.37167329971942,7.887098755574263,8.423846846891728,7.329438581987403,6.651705891665911,4.039597246776674,6.714936440508518,4.544273937468697,8.797798213442098,7.2788956657713815,8.1134727204507,3.706480542705606,7.970972960661958,4.770531220229518,8.229577596460127,5.661524943174671,6.93096384277775,5.514746670598513,7.290599304811263,7.069469743854249,8.2568035630572,4.688745134185461,5.77479417401446,4.055056296179165,2.939195631385049,9.30889410836281,9.33820518881874,4.799244767461653,6.710070115367217,4.010211633733078,8.217909570924693,5.211188418263513,6.808690229311029,8.697047178596451,5.751672050758625,7.079940759037548,4.188165913308984,9.624365039559862,5.7090081015303165,4.430552577241182,6.747068782161367,5.718773668495337,8.027697050265173,6.002149107857482,5.822255749005225,5.097275026728489,9.811817657278443,6.842287020164091,5.889251864030389,6.792535573984487,6.283410817045016,8.038399696345671,8.922010308509709,3.6379908230171445,3.7757998121747987,3.9277232196762455,9.120118142922708,7.608344607648297,5.680923726702139,4.003041055152581,9.946410536062219,5.420753156978869,5.840981076133169,10.447213815572868,6.152549067507347,7.380065151159927,4.13790546641878,4.081617485138077,2.8902673155696212,3.7803717173053486,9.62906725629957,7.511266502562384,6.699409766748606,10.373467322201707
Num_Collision,0
