,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.610710503159657,13.571044564071194,13.097934774848381,13.015906832019443,12.555366368823249,12.705761060818595,12.79351649239471,13.247444824302555,13.497996274276144,13.316013197276396,13.624866327063945,13.817606228224502,13.565478647243241,13.662727059682988,13.429649874853435,13.631480933210094,13.089683101665198,13.052214818369366,13.397862087732793,13.079348470642419,13.304418124980483,13.370907869538144,13.322963062220008,13.315843537735903
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.818926529556089,11.139575816714462,12.416097430966879,13.687082863553877,14.947073769227691,16.175119727439622,17.414868388310598,18.684930615006245,19.986560428166705,21.305209183827767,22.63964701759588,23.980739402298667,25.301505188550266,26.630622784298872,27.973267091390223,29.320176770754582,30.63947800832673,31.90708222486603,33.166844627490335,34.4224631989412,35.6566109969352,36.92858735471156,38.21890517014119,39.51013753457415
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.314789633777936,-12.99077870450358,-12.6149392108279,-12.324937605980258,-12.109272196616686,-11.823029485596335,-11.516054032418653,-11.22852599193938,-10.902420827182576,-10.668197174774901,-10.463509268553262,-10.168020155964454,-9.806638681122815,-9.51879174971212,-9.340793274572594,-9.196707184010759,-8.974518905561006,-8.660208783464798,-8.258848856285423,-7.833420725728583,-7.361796670847632,-6.9624696371883985,-6.609110132484946,-6.252752614906504
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9856629325471408,0.9766835575196844,0.9672515150658,0.9727555662439502,0.9805794666628455,0.9761031665597073,0.9736618943986295,0.9740620198545756,0.9722595789385252,0.980849551076129,0.985220060575475,0.9795296659165301,0.9711351931783249,0.9758936938698066,0.9868068605991568,0.9914049336377669,0.9879218567322455,0.9778501463161154,0.9640728262901206,0.9531928990224774,0.9428723410955997,0.9508550911990544,0.9587098099194751,0.9597670560360472
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16872635657350812,0.2146840200636586,0.25381983098827104,0.23183314763297266,0.1961221801816652,0.21730763500648623,0.2279967442663864,0.2262812000074783,0.23390449153934942,0.1947669329063743,0.17129340979634144,0.20129985988433013,0.23852973938378777,0.2182464163855712,0.1619018834802,0.13082911586758827,0.154952912172416,0.20930621431183463,0.26563807258933925,0.3023628569337266,0.3331542411510065,0.3096362309886199,0.2843861817391343,0.28079743258779816
Operations,0,0,1,3,0,1,0,1,3,0,0,0,3,0,0,1,0,2,0,2,0,0,2,0,0,1,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09335592474514,91.74226835752147,90.42880026729553,89.13179434251919,87.85490772388978,86.60127222147331,85.33377837019216,84.03873667521765,82.70813266221789,81.37137217647027,80.02233787125785,78.65658203786904,77.30412565728689,75.9517684164513,74.59780916552064,73.24321463160456,71.90783190603337,70.61446444988968,69.3207382800905,68.02995937671022,66.75781170844309,65.45598534095063,64.14086277415987,62.82555672140514
Step_Reward,-5.430638843522871,-4.433310157136799,-2.6939000696833997,-3.0222085203230122,-4.074663004370175,-5.106969588161236,-4.079601107202537,-2.757236286552514,-3.491823576736511,-3.430312140704551,-2.5685438029692196,-2.2243701737903105,-0.6941869627369606,-0.6509656947875726,-0.6342441666111966,-0.6475436194178457,-0.6476427591643983,-0.6460407490693427,-0.645405466083929,-0.6646172744288066,-0.9661515853328231,-1.2867230499476028,-2.4607193941001766,-2.798766591024167,-2.077009583035595,-1.5746976712702718,-1001.8796260895679
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.321287377092839,4.81585877046,9.092295633314722,7.091433681302668,6.774830207799175,7.383366191344571,8.658055095268296,7.229903905561929,6.208436911739162,6.158652933955722,9.939376766253693,6.1407060593390534,6.313181020014065,6.906756159958982,5.002741493682142,10.495815412141178,7.8969009116491895,3.808163500535712,6.67549214440163,5.127218868185318,8.225129346688377,6.260082570924264,6.716580685949147,13.890776425521533
Num_Collision,1
Num_Off_Road,0
