,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.71535116651733,14.91400681094625,14.546105707116723,14.180047251836712,13.72745822768183,13.226290171155588,12.686747208220897,11.993135422331996,11.426592140925754,10.65882562702956,10.109769613348345,9.32706949841048,8.717110744123495,7.8896574113373745,7.2971193045223615,6.4813243556422595,5.871342379464015,5.052542668754343,4.4455173567367625,3.659689853341059,3.0430797198064354,2.303686969160655,1.703077462134404,1.73854597819475,1.9207621007920515,1.4655910756802342,1.707271573828874,2.0422280385769067,1.710981897767957,2.043839180752636,2.454958334127017,2.9191512256297805,3.330233097889331,3.7828104078126135,4.41138338855753,4.808173621721966,4.726746081654245,5.04029206023262,4.801664118130199,5.153902862808671,5.463764625325445,5.825260127532366,6.290565440198667,6.721321921260069,7.19381330865596,7.388166862285068,7.754321649305295,8.101714843714083,8.33044765657363,8.531373483749341,8.300403619759823,8.372949287451082,8.11071013127177,7.703735810268175,7.887790295622879,8.073779936560902,7.805834446570775,7.918317659599583,8.200023150691647,8.558748445091501,8.885286587502497,9.207461951346446,9.238435887589974,9.564340541718627,9.340444335004959,8.949086126075649,8.455820852771952,8.607712691594593,8.194415255668678,7.689389040236885,7.095257550586585,6.526804931928004,5.872931109179043,5.906307308841454,6.143238031734702,6.358576016716495,6.663252627846263,7.020035465704144,7.414004281998981,7.27368105908664,6.896591607843644,7.12748818582849,7.556400575360769,8.076734907214416,8.613482186213247,9.176255637550135,9.606818537641544,10.180955329603268,10.484942624736544,10.837027617876371,11.266174393663867,11.448075331133518,11.13496392630157,10.736904959601535,10.275359608414204,9.724510362592982,9.159986646963207,9.289039181462854,9.451139203526337,9.740945912264214,10.205059704171193,10.495599641774067,10.842852162894658,11.227031828852747,11.546749394707811,12.057959588157289,12.58557697063205,13.019067299321687,13.401129104707632,13.533704925901686,13.315824497267835,13.038227596284605,12.655155014758547,12.78583909514157
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.438790105820882,10.88091370650925,12.28312902551895,13.64774513520501,14.98648414892023,16.292561416730507,17.558965279456118,18.76450378528581,19.896086413016146,20.980443184692106,21.99311279092147,22.956986875170166,23.843759080816522,24.66894599415315,25.41755723334223,26.102042566538422,26.71176696152935,27.254500822299093,27.724698761026534,28.126591712560995,28.4581500539388,28.721599326941874,28.92088607443647,29.09076332103985,29.271559810406057,29.43852009955794,29.595300939238015,29.780777181037283,29.96593911031619,30.150630118771712,30.37332196237945,30.636558945019594,30.94640008291487,31.299174296227704,31.699530286877764,32.15838915797337,32.638640502616084,33.115717951720384,33.592051271505184,34.07797253287108,34.59617970191094,35.15639910214942,35.76094314833903,36.39511030347111,37.06581830678537,37.77940850241306,38.532996185696796,39.325734382830355,40.136720400293854,40.94969463406212,41.77912407951305,42.60867385358126,43.43134071449298,44.21773140420754,44.99649781368079,45.79312129575722,46.57883295533657,47.363874113199365,48.16990954035177,49.00670194452904,49.87600118695057,50.77883284900578,51.70573263396038,52.64517843129855,53.59484610572663,54.508912614757634,55.37955250394531,56.23158064739405,57.07421753048905,57.86889775350444,58.60815748643939,59.28961922806542,59.9095848352422,60.4969555914254,61.09669718576109,61.72134663432458,62.372657816937746,63.057312796666785,63.779764194476996,64.51791807992092,65.22712194634046,65.92767212306293,66.65718660798935,67.43683674796527,68.27116624842378,69.16162014755713,70.09962840955185,71.07902623938519,72.10610354750906,73.17003589578316,74.2756294040533,75.40952893961776,76.53875230992637,77.63502390007658,78.68500223413147,79.68533531185906,80.62948788414805,81.54783169842396,82.4853008391654,83.43947322289331,84.43120513505478,85.46385473727187,86.53122237671779,87.63221514973687,88.76911345255232,89.95141747690559,91.18229584470225,92.46030144453835,93.77917926387389,95.1300492766529,96.46146470796688,97.77183303382024,99.05235240594297,100.32380599141959
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.496915101392465,3.1556559607963885,2.7119795949433643,2.2648635177729854,1.8754594115169225,1.548097684100283,1.2802361093559083,1.0107424775540972,0.725997907027768,0.509136693091069,0.29649465116265,0.15700522083522714,0.01803023038957579,-0.08099399706847683,-0.1926683681163893,-0.27150358125337515,-0.36052568535149676,-0.4245387421734178,-0.4932727430253013,-0.5443126312478385,-0.5926435414902046,-0.6303485960800497,-0.6545450757024431,-0.6754752424285907,-0.7056309662219435,-0.7280224846466947,-0.7558750220909375,-0.7879864858671256,-0.8140083324567449,-0.8510488784152527,-0.8887444851752528,-0.946484474469133,-0.9886311742640774,-1.0298878346837388,-1.1218051952890042,-1.1584207712497625,-1.1746047295355484,-1.2782781206743072,-1.4010066076212904,-1.5120830521995532,-1.6418516889992283,-1.6901340672946008,-1.6444512754551233,-1.495379803315719,-1.293890815433523,-1.1506136417927706,-1.0790180310466375,-1.0805495786203814,-1.2064883840651364,-1.4308014602453192,-1.605565860764533,-1.651231870562873,-1.6431437003970708,-1.704274246276651,-1.7419759186347419,-1.6830004501186722,-1.581652159286968,-1.5638553916640994,-1.590286033517873,-1.5348999613023202,-1.4269119637821823,-1.3918841465453031,-1.404654431228729,-1.4005545847554095,-1.4041892100078726,-1.3784958798952365,-1.3702100649589484,-1.339721800012092,-1.3288641821294662,-1.3035083214447716,-1.2932127879069877,-1.2699568423473557,-1.262152228213703,-1.243218634222471,-1.2940583686228997,-1.316912732685534,-1.310710567162002,-1.327771767968676,-1.3165683288619747,-1.3277955095763707,-1.322925918060304,-1.3377097769982045,-1.2681217526223345,-1.1941730921264346,-1.1482441808691801,-1.1264719219515738,-1.164037323407272,-1.2990256430122669,-1.4382786224775677,-1.500834901374099,-1.4750874962727032,-1.3707666321861531,-1.350720321368282,-1.3456137405879371,-1.3151464362813303,-1.3073584340972146,-1.2819115606350597,-1.327695368916459,-1.3383328323896297,-1.2511085183116537,-1.1324878840903938,-1.0702165110624695,-1.1069005268558751,-1.215291588126017,-1.2615667982276322,-1.2503245606397648,-1.3085029916512376,-1.4338364204680918,-1.4884524486842388,-1.442900006630748,-1.2851197509614505,-1.1469277256616206,-1.0566879594133536,-1.0126063645858379
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.9825700082700685,0.9759754408536364,0.9613625146792585,0.9550784778839863,0.9588023603774262,0.9661185161338518,0.9738835379008273,0.9743587085093754,0.9722774905743042,0.9744769959189086,0.9762055591219776,0.9815284924088594,0.983798772670927,0.9857318947211763,0.9868658706016736,0.9871886282421096,0.9877644893140858,0.9872991728167492,0.987854387136157,0.9872254186940659,0.9877185325451125,0.986803193183976,0.9872939523062796,0.9878751809426878,0.9877167137938893,0.9880889185854805,0.987762812026353,0.9875201741827697,0.987854957836022,0.9870751266817257,0.9869676185532051,0.9854553635452473,0.9867506379513623,0.9881935117853256,0.9863934443794435,0.9900667891464745,0.9936358172857747,0.9898657445602376,0.9852509149204696,0.9823317728159874,0.9792505980278146,0.9863688106553096,0.9965316053574386,0.999570714187877,0.9921272327143857,0.988578164846954,0.9941652334162299,0.9999986369106522,0.9940318549342779,0.9848063249520157,0.9896535552528506,0.9949621423632653,0.9985008858259667,0.9978387528496582,0.9984059871210182,0.9999999850671941,0.9986685811941849,0.9992934403137312,0.9999556154808089,0.99934577867866,0.9972729447551733,0.9986559510986587,0.9998380768987941,0.999954530208529,0.9999842525497696,0.9999025520646718,0.9999008557957849,0.9997672896386786,0.999803057902988,0.9997383068090596,0.9997750922083883,0.9997058670071244,0.9997581326282985,0.9997176903996692,0.9999192337995756,0.999816068017258,0.9999449494225533,0.9998993124683172,0.9999905909747937,0.9999770518080962,0.9999940590964941,0.9999654488698964,0.9994448104062013,0.9983432858829598,0.9984454684508985,0.9991614747123231,0.999999961070093,0.9976685541098419,0.9952093825582802,0.9980170524309804,0.9997423764387995,0.9980359147654547,0.9993683046432811,0.9997611243389415,0.9997297417207303,0.9998411239331655,0.9998004230708788,0.9999167121181934,0.9999523300482933,0.9991561146389243,0.9969618898554973,0.9977992569773874,0.999934335197047,0.9989633705612586,0.9992436833977041,0.9999640143541507,0.9994376375519846,0.9977045061284259,0.9989947863984626,0.9997681670619699,0.9967379571204572,0.9956318258696895,0.9969189424062553,0.9986648605116586
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.1858929230717447,-0.2178805609744707,-0.27528551609115304,-0.2963530007993979,-0.2840739934148781,-0.2580988430491784,-0.2270481327951584,-0.22500023811530054,-0.23383002656317198,-0.2244873814379315,-0.21684719583002948,-0.19131601759808697,-0.17927625300406572,-0.1683229982189004,-0.16154180091109777,-0.15955755159020774,-0.155952921261781,-0.15887209747266143,-0.1553824630254254,-0.15932976082429265,-0.15624372136802608,-0.16192423512837228,-0.15890453656030662,-0.15525020733465028,-0.1562552184478976,-0.15388401141306263,-0.1559635443871154,-0.15749255722742,-0.15537883471950506,-0.16025821129120082,-0.16091898560274054,-0.16993447696069328,-0.16224419404890708,-0.15321091105200615,-0.1644018639956907,-0.1405978414812635,-0.112640412849166,-0.1420063651608845,-0.1711158515403459,-0.1871477708021108,-0.20265306872131858,-0.16454959546115575,-0.08321513999102763,0.029298248035292927,0.125233997406835,0.15070903087681406,0.10786792232379917,0.0016511138172954829,-0.10909019834943284,-0.1736562764040068,-0.1434776657720396,-0.10025136040922995,-0.05473555521559711,-0.0657101461833621,-0.05644009993705844,0.00017281669922696223,0.051585510907557766,0.03758483930985077,0.009421627693591556,0.03616648499844478,0.07380158304091569,0.05182944467417485,0.01799499884193191,0.009536116370941558,0.005612009664866668,0.013960171007417898,0.014081142668726966,0.021572356582688267,0.01984553873883045,0.02287614256282059,0.021207663702272502,0.02425241166428081,0.02199264066858668,0.02376004002419096,-0.012709283129651286,-0.019178898156823953,-0.010492765332714572,-0.014190310968635282,-0.004337967482905629,-0.006774648122838581,-0.003446994592039718,-0.008312705120884101,0.03331772729512616,0.05753853954016165,0.05573729926957106,0.040943222280321906,0.00027903371177480786,-0.06824555766038895,-0.09776648131116647,-0.06294412646925635,0.022697593539884257,0.06264433604310994,0.03553859415359727,0.021856217891840026,0.02324744112804539,0.017824895289014108,0.019977838403886054,-0.012906154607081189,-0.009764099087427501,0.04107381866406763,0.07789088634593454,0.06630718494532636,0.011459724867538226,-0.04552125082738263,-0.03888523099827101,-0.00848351323048066,-0.033532203096545476,-0.06771793300916605,-0.044826518364580625,0.02153165412942051,0.08070591573941488,0.09336630717442174,0.07843865291801842,0.05165749102724179
Operations,0,3,0,0,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,1,0,0,1,0,0,0,0,0,0,2,1,0,1,0,2,2,2,2,2,2,2,3,3,1,1,0,1,1,0,0,1,0,0,0,3,0,1,2,1,1,1,0,1,1,1,1,1,0,3,0,0,0,0,1,1,0,2,2,2,2,0,2,0,0,2,1,1,1,1,1,1,2,0,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.84180502937255,91.38399771151454,89.96207470018905,88.57916943425967,87.22600493522496,85.90892237557597,84.63430094205654,83.42108138780388,82.28204923444858,81.19261062750086,80.17538242837342,79.20882326048972,78.31954477862615,77.4927178321133,76.7423447038463,76.05671118498339,75.44574805681302,74.90218561089831,74.4311370321741,74.02865042419712,73.69655343004578,73.4327029179275,73.23316905949126,73.06308330330768,72.881992138554,72.71482168857453,72.55778555972809,72.37202710435537,72.18664714083272,72.00165755870088,71.77868086999347,71.51504094943029,71.20493553993117,70.851925435532,70.45111909280804,69.99211504585087,69.51180685250402,69.03443308586883,68.55794654841877,68.07207541479823,67.55415896646339,66.99411552844381,66.38941008798146,65.75491978407764,65.08430877681106,64.37117322014639,63.6179425390514,62.82520783494001,62.01366087645114,61.200298887456135,60.37113675261513,59.54174605665121,58.719054683714845,57.932930998132214,57.15436980593653,56.35745872337549,55.57137878859716,54.786293038510415,53.98033425277921,53.143403273106046,52.273992144704955,51.3711716967979,50.44426513732736,49.50482134909414,48.55515204397067,47.64110423470862,46.77047390565955,45.91849343691187,45.07588011593308,44.28126455639076,43.542037836150286,42.86065758065669,42.24072565780564,41.653438083707,41.05350765846427,40.42879343944868,39.77750212803705,39.09280354193425,38.370384731299566,37.63220297146338,36.92301481072012,36.2224284198671,35.49315715364149,34.7139296359312,33.87996436820062,32.989731559984776,32.05143419261615,31.07122589033703,30.04389234637451,28.980054450465868,27.874407413586543,26.740521103033032,25.611351188837904,24.515100706094387,23.465252197649797,22.464970472785605,21.52098675394784,20.602395412032998,19.664887201357875,18.711336000014498,17.7212164571803,16.689927858142866,15.62202710583822,14.51930492285317,13.381888249633043,12.199838514364057,10.968325163630876,9.68969517223647,8.371048187794125,7.019964763542708,5.690268988441055,4.387035664442111,3.1195601609826027,1.8723583270983795
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5505356000971346,-0.5421926821419873,-0.5780769886745105,-0.6170947340706192,-0.6468355009652953,-0.6829174403510052,-0.7253785664805719,-0.7867804457473397,-0.8609678466446837,-0.9105613930522907,-0.9827718008725697,-1.0334408321162982,-1.1107215181364296,-1.1731730534871474,-1.249626871733014,-1.3143664811370712,-1.3890368718296315,-1.4564375540852978,-1.5289514212757922,-1.5975133920230036,-1.6679030058486717,-1.7361494878817183,-1.80046614156376,-1.8299142438164182,-1.8189088352463187,-1.8328295500205343,-1.8429638711535574,-1.8142415446272793,-1.8146200364773506,-1.8150104178681659,-1.7770233112925808,-1.736360079436821,-1.6898945905008844,-1.646989895600825,-1.5991936572760466,-1.5409959530428239,-1.5196918066531566,-1.5226262333648037,-1.5235134625499427,-1.5141288663794654,-1.4820835516651556,-1.4399565619804235,-1.3952945595376463,-1.3655096960961828,-1.3293889927334135,-1.2868644433353325,-1.2467693189050166,-1.2072652958886039,-1.1884530415111314,-1.1866380110049946,-1.170837865158994,-1.170609304036084,-1.1773086270636313,-1.2138763144173694,-1.2214388078043186,-1.2030889174389543,-1.2139200652216715,-1.2149142499132566,-1.1940412142687933,-1.1630690203268372,-1.1305888715989099,-1.0971795520929462,-1.0730934405294619,-1.060556211766773,-1.0503306948765356,-1.085952190737956,-1.129369670950929,-1.1480195312523094,-1.157386679021215,-1.205384440457678,-1.2607732797595261,-1.3186197445064067,-1.3800680771489482,-1.4127124259013613,-1.4000695747572678,-1.375285780984413,-1.348708688588367,-1.3153014138972026,-1.2775811893653142,-1.2618182401638123,-1.2908118392567403,-1.2994136091469812,-1.2707287337743907,-1.2207724822897106,-1.1660347322694236,-1.109767191784151,-1.0617026326313663,-1.019791697720887,-0.97266645603748,-0.9361621040913555,-0.8943529631206779,-0.8661136894464896,-0.8708300858048723,-0.903749517256486,-0.9501514915554061,-0.9997182751358089,-1.0560162811622362,-1.0814086580851558,-1.0624917893248735,-1.0464487986566269,-1.0098804571658029,-0.9687114009625652,-0.9320992476953531,-0.8972778170149525,-0.8625833267798715,-0.8179502647310137,-0.7684866492668192,-0.7213700086055947,-0.6813530155576544,-0.6489165757485829,-0.6703042248983468,-0.6967666760010562,-0.7325244965404916,301.2472018338842
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.824460715587629,6.020331932118793,3.8304687257044296,8.21578689424893,5.753598594085159,5.235798187380259,5.434634790053026,10.448866067393114,8.186283283488573,7.860917951134697,7.214396572657161,8.035820185233291,6.817578984414352,9.781165275429231,7.5468237445750965,9.923382875586768,8.223669202468775,10.242026263721757,8.6313390753346,10.450161961809773,8.87849375851506,9.204162580129223,7.756424647367132,2.8396731181950057,1.822449543083873,4.612985423378962,2.7661233616797563,3.4792276234251043,3.3361483946606976,3.759582017219588,4.631502148714146,5.532048514141982,8.478190968991235,9.042907850605124,6.812644687552567,8.186959807289941,7.580952563927948,7.983111799817686,8.37842799463375,7.10771675764143,8.600621041474591,7.911571382920198,6.471163159627765,5.209275931274852,11.431459434587877,9.939123417282156,5.277658496415586,3.526753481968224,5.457799518379478,3.9172801428527158,8.560918799380824,7.638124440211635,6.976943390296492,6.362380235077993,8.11493889639479,5.89067681973224,8.623107045024371,8.175637020560416,6.3300451567824405,7.83414722335871,6.609853252144246,7.252376044262589,5.178440678594457,5.659796905011012,8.36487398282217,7.294562351142254,8.168566048183784,6.868919419225944,7.718179985871216,8.542841469928309,9.067675163087166,8.822220199124388,9.264594729321997,7.120986980776627,2.70902339719654,8.789305526867908,6.586234437442115,6.951094057311775,7.0088766297677845,6.21692406100637,8.00706184637659,7.137380770283045,5.461899265780041,7.669309697805107,6.061351040624203,5.790374087239075,7.236478934489538,5.74196486210982,10.0223353118818,5.239285717362934,4.8855397226933635,6.798290224663682,7.714026978861533,9.831885318128048,7.330443481003856,8.476675410918906,8.474681240897661,1.4091342561961586,8.394191201675998,5.979750250498573,8.917689204480201,8.090470714318755,5.8098599020237005,7.591848914679856,8.339441362492503,6.370387746403726,8.383196203632771,6.886692253657189,6.765076163743066,4.2609278040769745,3.139656431631836,6.908425354677861,4.767056261402833,1.7692604488463168
Num_Collision,0
Num_Off_Road,0
