,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.449297431936694,12.768026888428215,12.069199493915084,11.313344435937116,10.59268845219066,9.843830829583505,9.810051980274464,9.22486797450121,8.554629092790684,8.36442134129906,7.948583461004392,7.313426084648299,7.19744149332241,6.75826938006111,6.744563820941805,6.813425956417047,6.963981833809715,7.258878443338941,7.693774351469651,8.212749762655202,8.751840361677749,9.324769604505217,9.923626681780691,10.531173812287431,11.113208106104551,11.693798247084766,12.29204845295153,12.708917929470802,13.068795018970631,13.548706318892002,13.97897796583268,14.500523880871643,14.880959216317676,15.28457001761958
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.509998726018476,5.520374591943354,6.5227223059359645,7.473087363014417,8.340806378922984,9.160835646311549,9.93384168484922,10.69852598514601,11.403253056400015,12.12360730612288,12.845192163308006,13.517698119443041,14.195705868722378,14.87796469130434,15.539783607410918,16.196724623952985,16.879916211103936,17.59085583351701,18.328141852697158,19.115508832118724,19.95858979338965,20.859571332397554,21.821086947442875,22.84452088739197,23.92815163136477,25.069316216765095,26.2676535216407,27.51407396252902,28.801399633817873,30.130538501824176,31.50645759456523,32.93057328774543,34.39954537632447,35.906531592069044
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.189076252229317,-8.350653495755774,-7.624356139848636,-6.940753967095546,-6.273866876269979,-5.664315252260363,-5.056380990308383,-4.488666207762612,-3.9465660510660663,-3.5051976678553154,-3.1208686087399724,-2.762989119864841,-2.511401683957554,-2.3639030714694997,-2.219662683727681,-2.0496296730603967,-1.9713860501035765,-1.9281823235422901,-1.8122733132595674,-1.6895150584946033,-1.5868263308754769,-1.5018249119015872,-1.437716040821582,-1.3988367087806552,-1.3904197041311275,-1.418016513039049,-1.487614901524844,-1.5887635679906333,-1.657614522776731,-1.6286880920942182,-1.5873951909848298,-1.6366713034809222,-1.7383056945115731,-1.7601555824089414
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.7937343404204208,0.7812977171525102,0.800652655323238,0.8038006717933093,0.7993224445915377,0.7982022793577811,0.7938917987895823,0.7959774796256329,0.7961659367043402,0.8243820649347837,0.8494680927531391,0.8645759769871882,0.8976377468372885,0.9349403236802178,0.9522353441615787,0.9588960400505377,0.975684808427181,0.9870067419518894,0.9872099465024483,0.987734250156865,0.9901341593719823,0.9929757079359112,0.9956832857175111,0.9979121211333283,0.9994185820051039,0.9999987046265729,0.9994601498067573,0.9981553458847965,0.9985724640445114,0.9999852682152309,0.9999101174213704,0.999800999387168,0.998796682713227,0.9998372111657902
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.6082645779900057,0.6241585352875311,0.5991288054532582,0.5948987140888983,0.6009023461197402,0.6023895095600875,0.6080590529008194,0.6053262359495292,0.6050783430529476,0.5660337543061033,0.5276399903289593,0.5025021194150816,0.4407340189421234,0.35480500441331064,0.3053651082384492,0.2837576155372707,0.21917836253703307,0.16067884534535473,0.15942559871812667,0.15614432768133338,0.1401226121821093,0.11831839860806075,0.09281591750761935,0.06458636462273996,0.034095424075781956,0.00160957919225956,-0.03285435965369217,-0.06071165853114374,-0.05341380020250477,-0.005428015522511203,0.013407351654270904,-0.01994897552307089,-0.049042701812332966,-0.018043036557493675
Operations,1,1,1,3,1,1,1,1,1,3,1,1,3,3,3,0,0,0,0,3,3,3,3,3,3,3,3,2,3,3,2,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49117139600685,32.3224340212401,31.194523794109784,30.133969537630477,29.16612248703888,28.262922940017948,27.414915587192855,26.588855015922952,25.83354177289763,25.07886468152002,24.332384449332277,23.64092518899118,22.952396396225726,22.265143684289097,21.599107058404677,20.93810365845753,20.253489108188806,19.541900071285074,18.803056393863745,18.01471356928468,17.17141525993825,16.27072485710033,15.309773183628828,14.286895399158434,13.20351181500032,12.062056678224977,10.86292784778965,9.615932602484094,8.328799642973998,6.999520288639335,5.6235565318518255,4.199586824450253,2.7339551783241425,1.2339062994335692
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7832126980918588,-1.9245589269616863,-1.3882665536680414,-2.1836641998264525,-1.9153837430427814,-2.371911752104571,-2.289234854272996,-2.93220558271251,-3.7546532474993928,-3.9118913480008075,-4.693390705471684,-5.370369096808423,-5.147282797336349,-4.799635759016056,-5.0990578862399065,-3.8613770006693873,-3.4675748838278846,-3.5673652717244604,-2.8954671985486247,-2.5672089203445685,-2.3212909621568008,-2.1223420722246864,-1.9470142757067834,-1.780904884143896,-1.6202586400950545,-1.4952704061614717,-1.3958266797588852,-0.7530047546944463,-1.0043754790457364,-0.680314803076369,-1.3513950270729822,-0.727041817375373,-0.8312177982301132,301.4538491362584
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,3.8055227281817756,11.35281638919072,8.430761512117824,10.879602394252203,8.555991650171368,9.354824865269007,6.003334605462917,8.141661189314359,9.268666781876052,6.036650930190703,7.7437003217340745,8.327337146742558,5.293675583183346,4.746546174186008,10.54841770901988,3.8941703193277246,5.902963521374024,9.31612025688765,6.827902147631592,5.873473886282984,5.496637652744647,5.749658563973321,5.993455706392981,6.076478487918074,5.820731065540937,5.806013170966424,5.982576411822336,4.713904704641338,8.414723640682123,5.619488737945466,10.393917996634698,7.4577349310041186,8.44586386472956,6.3594078509733505
Num_Collision,0
Num_Off_Road,0
