,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,12.39717425938108,12.03723643842309,12.077626924072074,12.426228392035442,12.713672798836518,12.462680436015805,12.11918286503108,11.608559397701546,11.706318409461606,11.870684757608398,11.680574981717495,11.740855770480847,12.047929809379488,11.687101659966004,11.898316177572305,11.412686337043647,10.98593338261383,11.225912868919906,11.473750224532573,11.121738068254615,11.203097494727663,11.539608149425446,11.931726772029895,11.728579246879685,11.830364374183926,12.100462155858505,12.461479544500705,12.155804403481662,12.393528354760543,12.71831204474848,13.205175215626872,13.595657106279477,14.0059073372465,14.078800354316519,14.374201820639152,14.739116230186333,14.699346735108866,14.963483527646995,14.675779932975438,14.279140589726826,13.894501751364647,13.455274942311279,12.975938969594889,12.436900851409064,12.40919086523167,12.11108154331268,11.381272429208648,11.365825281103064,12.037420036936856
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.33201062648719,22.49936910098807,23.67453414247719,24.881422742233923,26.108679521267923,27.324523318881212,28.528009299400356,29.691739277918966,30.82459290289447,31.985779588814697,33.15664956297403,34.29689133866261,35.43891774604551,36.59648816171757,37.75494665506122,38.88811262749134,39.95980907399994,41.041312682969625,42.148988132686505,43.239610555329705,44.336437134740926,45.46394566997325,46.61611517817183,47.776984471044926,48.94520519038535,50.13993030240644,51.369516414689265,52.60329275060945,53.825021260375074,55.07922500527564,56.3729150079363,57.71282780149745,59.093923925615876,60.49772791864922,61.92027688353738,63.37663286918895,64.84887930691,66.33161816815203,67.81418450279203,69.25060598426349,70.63691724283346,71.97802043589382,73.2797445924688,74.53679580183399,75.77103556654001,76.99342429805418,78.16578368163809,79.28495947058761,80.44450975593574
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.662158480729639,-10.30209217302339,-10.038633736522225,-9.836972931681498,-9.56171158210386,-9.233554533971638,-8.989974278227223,-8.746075263476605,-8.466531741378944,-8.269994682298751,-8.09242590991205,-7.826212266041728,-7.490642477410249,-7.225253635662172,-7.017469826763453,-6.737593425912288,-6.421902231026797,-6.182354260784214,-5.9246053207050355,-5.632357537481876,-5.432848155338123,-5.289901143490249,-5.069825452347065,-4.8292924745128865,-4.68559241975067,-4.651065166051617,-4.668384628365903,-4.609878188981231,-4.490258667345025,-4.443269433464272,-4.48899584608067,-4.50790173732674,-4.470721624043065,-4.511080901088533,-4.5453461859192705,-4.527896160704698,-4.590761044601133,-4.645220622457996,-4.599155030315581,-4.437510353902015,-4.191706945227561,-3.9276983132249637,-3.7000256685528004,-3.5238111165518444,-3.39326816329872,-3.3069459717580543,-3.2081064828166403,-3.023126199311357,-2.872370361784588
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9640541792609153,0.9602075152505747,0.9702424745609246,0.9799112523919478,0.9769748267993871,0.9709840669436189,0.9769602193177624,0.9772862183274735,0.9742953065544069,0.9818014320094375,0.9853756574576412,0.9787666657947743,0.9690420175747138,0.9730307991753105,0.9793216340221433,0.9742072512355642,0.9670748685607324,0.972653790381698,0.9727096365393346,0.9697085631050946,0.9784688606572023,0.9864220379893863,0.9837150115157125,0.9818128483814281,0.9888077518182042,0.9968908887331472,0.9996074767916637,0.9991186248221222,0.9973766302976937,0.9987914818689699,0.9999978673881288,0.9999798471227883,0.999919268228105,0.99987487728398,0.999840087187376,0.9999997626352655,0.9995455446541724,0.9995147708077554,0.9999226299302997,0.9968663256752741,0.9901285925261915,0.9850846256223222,0.985239136062106,0.988416687578629,0.9922955784437698,0.9957215797033713,0.9959218194515229,0.9912112605524448,0.9858897652345583
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2657057384580975,0.279287535805516,0.24213537651052475,0.1994340428202882,0.21335460576305285,0.23914418609205135,0.2134214840886208,0.2119236831200934,0.225274622685411,0.18991036860639807,0.1703960495138352,0.204977593724242,0.24689586504177868,0.23067523459673017,0.202309508269382,0.22565511658290904,0.25449204034358736,0.2322597770947781,0.2320257808596182,0.24426482071852448,0.20639449780504415,0.16423021332527635,0.1797352945824541,0.18985133856032432,0.14919527453719397,0.07879439041477383,0.028015930150601363,0.04197586846690961,0.07238685886276235,0.04914850705756049,-0.002065240711025849,-0.006348649327613427,0.012706574131963034,-0.015818652798072295,-0.01788295426210033,-0.0006890061050504304,-0.030144720300473715,-0.03114840183894146,0.012439218354584319,0.07910454307230669,0.1401619429877567,0.17207056797293727,0.17118365801557953,0.1517644613079457,0.12389303854916252,0.09240419748595172,0.09022044967948295,0.13228846115226126,0.16739585062284978
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,3,3,0,3,0,3,1,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,2,0,2,2,2,2,2,3,3,3,1,3,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.34405834164433,80.1436816968921,78.94667716959147,77.72502225849432,76.475314590585,75.2317173870551,74.0095439416199,72.8270853539047,71.6720588879165,70.4972289091687,69.31467949875507,68.15429670560924,66.98618799403043,65.80953721119721,64.63736003085006,63.48448809151839,62.390541046504985,61.29351708663945,60.16942308866166,59.06037547861009,57.95225068308654,56.81759352528954,55.65330377090808,54.47942319116766,53.30455363456431,52.10996742641279,50.88389630290683,49.648903407461816,48.42203589696566,47.16738369462405,45.87944852118218,44.54391942555901,43.163600290418515,41.76637281797841,40.350481744303806,38.89725191853217,37.43514131189602,35.96276383778161,34.4821354985932,33.036946285733684,31.63422134945494,30.275521821411978,28.959681676327882,27.69278141006944,26.452224274812227,25.226801396764674,24.05033826598571,22.920756589183753,21.753630837126774
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.768336207762232,-0.7996233552477747,-0.8029954726993651,-0.7783450889028529,-0.7502923320906945,-0.9474911786224469,-0.9541137861027842,-1.0733852733090243,-1.269214851718357,-1.0458384614216625,-0.9461851063130675,-1.3214631875758136,-2.0918035499933234,-1.9781307496469878,-1.7417019538161913,-2.255883451008306,-2.944010374119432,-2.6810592004925713,-2.792805318606532,-3.078705630698603,-2.509483546908638,-1.9099133390493623,-2.664774064279235,-3.4377907797481484,-2.94950076683363,-1.427089305920517,-0.7739288764940468,-0.7650071045549822,-1.5981202933893774,-1.1871124658187293,-0.7120648265581266,-0.6644709043768415,-0.6196808648595038,-0.6027725275598925,-0.5841089263253991,-0.5467701742283637,-0.537889393363848,-0.5276225258855902,-0.5193716608115935,-0.5548107871404824,-0.5972750637212556,-0.6413004719570381,-0.9739016954228772,-1.4014689987186908,-0.7594428647427875,-0.8456149151196848,-1.4184150776179525,-2.875493139902833,-1000.832874247943
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,6.879004605624474,9.191779607922765,5.667044312613222,7.015355758431384,7.765696623275599,6.095311154516561,5.727527836756999,9.658861598639751,5.326302250833845,6.064306310845088,9.557414988632162,6.021625728891191,6.520874242637787,8.50205106674765,5.832955131416417,8.061206511972449,7.390316092529697,4.887199841404853,8.445957328754469,6.882546835684177,5.950497241565827,7.326811755557365,8.159643351914767,8.45091824784874,5.5364833912355875,4.191418090460117,10.305478452323356,8.000711965441319,5.062431739556369,7.640367611264615,4.9851908492713575,9.61240673868011,5.787046339859051,4.179651300371444,8.925476932551737,6.004848522450249,3.468272456821075,8.69952673670689,5.543712649760307,4.755676114672508,4.555737700342461,6.641985555285025,6.506382418805705,5.7501569673924955,0.8316072453847543,3.012997079130744,10.599779931246816,4.31043173780899,17.722745534592864
Num_Collision,1
