,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.610710503159657,13.571044564071194,13.706840295852754,13.759413208524338,13.48805749040204,12.99082881925459,13.073818084505012,12.671049868042013,12.254142127379804,12.238149415273492,12.48232660158037,12.02512329786019,12.336220919044601,11.933484393229612,12.12330582480975,12.277002387110493,12.068435514225408,12.28812417532453,12.399692381504071,12.456436751282311,12.402286124975104,12.481446250952546,12.32189408464844
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.818926529556089,11.139575816714462,12.447661978939431,13.78229263516995,15.12792162091566,16.441662408999438,17.7171006846349,18.954547815545666,20.152773250433256,21.3488075157946,22.56708340287027,23.75167011330669,24.900293486939084,26.0462751083289,27.203203166194584,28.40149820277946,29.61419756542301,30.830100778041132,32.04992418967248,33.25512731015937,34.42830309678521,35.57331863391574,36.74480687074842
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.314789633777936,-12.99077870450358,-12.600934337391976,-12.280651509290022,-12.071389481216624,-11.904347346445679,-11.654102418433864,-11.306436729051217,-10.965464851471511,-10.722949963652837,-10.497585271329871,-10.188846405788219,-9.785966425157705,-9.38445721051663,-9.074333277516741,-8.848634575868552,-8.737149146884319,-8.630119551713749,-8.436298383137505,-8.137102452296686,-7.724817773964756,-7.2382002386837705,-6.831633114058165
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9856629325471408,0.9766835575196844,0.966516771894929,0.9710981323652499,0.9830914339894301,0.9884229315333533,0.983824711444338,0.9718380826701796,0.96698705856035,0.9755176073954163,0.9796359942285713,0.9724620559193609,0.9566148132914122,0.9504933316599169,0.9602730164998239,0.9750134438486546,0.9893110824385288,0.9933217847494101,0.9898518816733978,0.9792980829360277,0.959673705704962,0.9388677649591612,0.9451013300720567
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16872635657350812,0.2146840200636586,0.2566034482344417,0.23868057590998804,0.18311535276050997,0.1517237898914077,0.17913385261157394,0.23564961504731805,0.2548254865134217,0.21992134426090273,0.20078176912209597,0.23306125760642815,0.2913556228931177,0.310744954054014,0.2790622399794155,0.22214586269923284,0.14582037636868977,0.11537691251826147,0.14210296389461302,0.20242347877116684,0.2811163079198819,0.3442779689736031,0.3267774103208932
Operations,3,1,1,3,0,0,0,2,1,3,3,1,0,0,2,2,1,2,0,3,3,3,3,2,3,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09335592474514,91.74226835752147,90.39574595520874,89.03188959731645,87.6707967134652,86.3464939357146,85.05016533921527,83.78011852884221,82.55027838011685,81.33429659306486,80.09828984630487,78.88654694346376,77.70075782985089,76.51872611420077,75.33605205344354,74.12110595847592,72.9033390543423,71.68283375427731,70.44974208219973,69.22097622385913,68.0140014581447,66.8299116757617,65.6282025343527
Step_Reward,-5.430638843522871,-4.433310157136799,-3.091787110374433,-3.5667375284836105,-5.648912432776328,-5.653477597687271,-5.636143642107712,-4.877573406017845,-2.60473280478152,-3.372495096351127,-5.254776542098646,-5.770159851274627,-5.067155476860014,-3.2818338047135605,-4.510011887378133,-5.942596278200856,-6.1444079045107785,-6.127521505164363,-4.438383840822025,-2.2211537400958616,-1.621870141325993,-2.2763253155604093,-5.3153741531261645,-6.959953250648287,-8.364218284243991,-1008.830121527497
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.321287377092839,4.81585877046,7.455806715521095,7.106921101798324,5.2796010949661385,11.138880932113532,6.689094513806494,4.416588499003139,10.968719723101024,5.820363806059777,9.593354754627759,7.5282019002251435,3.2201429794712935,10.656046654060765,4.920796849760635,4.126454047069385,2.086430030687267,10.508267993870238,6.5851946580990655,3.79095907785007,2.0276566843930266,8.282537399246804,12.851454271627173
Num_Collision,1
Num_Off_Road,0
