,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,14.627797812956967,14.180410844693638,13.526461211947597,12.949219311698892,12.211122199834097,11.651567896482396,10.852326921931343,10.288428252378315,9.490953790540235,8.894772745348567,8.056767959548516,7.986705586655426,8.006268920415357,8.038113469336409,8.151302619326394,8.517780319581009,8.642978472464316,8.495385857142015,8.090831292994956,8.264273224122379,8.550482601256283,8.789316191675315,8.560650460618913,8.68209505176379,9.05773627199279,9.456575024950512,9.87477057687301,10.31348640979937,10.80333453706111,11.275487288487678,11.836282461558737,12.257324665472323,12.664331478411366,12.931804688442572,13.340428606606567,13.742659263157966,13.702672059936303,13.414093062489297,13.56400479947496,13.74088747514211,13.916756296567728,14.293829068948492,14.585909404477492,15.075285899153084,15.180266025071509,14.882696170687044,14.889291651629327,14.41790870186591,14.582989621734297,14.758934089261826,14.342963166951822,14.524941084269077,14.740750555766631,15.012078061925527,14.626337915380958,14.081123282765818,14.192798280954108,14.330037780771086,14.425795854087044,14.736843703594312,14.909097091209262,15.133717156794095,14.799904042369796,14.943628543461614,14.478412751308685
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.651651846228706,25.05712898326063,26.422834014585064,27.7171687860248,28.949880439171597,30.105985803945615,31.212519798473505,32.241835472517,33.22065959056191,34.11983883004335,34.960953568855984,35.75007121960752,36.54886088947606,37.34826355087626,38.13876961875533,38.94026610822757,39.77850038116192,40.63297839163269,41.46196331188901,42.27443037677348,43.11535602254631,43.97720985098341,44.82969450739411,45.687017460574395,46.57314563493495,47.498084040516495,48.46407727737014,49.4705940561656,50.525604692779666,51.62894583800514,52.783281284794924,53.98392766479454,55.227740997795074,56.51219508054053,57.826281599036946,59.18080017277605,60.55401528111663,61.89868084821493,63.23839562216223,64.60091315578833,65.98470528009123,67.38959587950004,68.83264771087549,70.31434803527831,71.82613775499814,73.32667832579958,74.81387235730546,76.27521289749829,77.72038664832505,79.18593196938754,80.63965923999913,82.07811236801146,83.54009442498969,85.02869597440802,86.51431133223507,87.9402480106692,89.34438563145275,90.76871577982597,92.20664418739669,93.66022213879162,95.14099819564433,96.64394444946342,98.14238207735106,99.62977396195627,101.09232989293861
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.7985784799931155,-6.497795238988148,-6.2632358046350625,-6.000340845090634,-5.746631444430601,-5.469907790419567,-5.254660190093329,-5.034383779334242,-4.879707080431964,-4.717721471396512,-4.602674130205235,-4.464021058272886,-4.4183223493401425,-4.4787960418873585,-4.6506851345518,-4.885936553690189,-5.064825634216416,-5.152937217044672,-5.222124181387818,-5.318730218534938,-5.324561497459936,-5.224454327228048,-5.069869762372058,-4.99023964440289,-4.95104479682148,-4.8905356709527394,-4.8502770288127355,-4.759495745645259,-4.755775663129092,-4.768513645166011,-4.692061588285418,-4.556413854483294,-4.49767533325297,-4.506107399781724,-4.524786014718594,-4.5721455041860315,-4.52469222682439,-4.366782413643687,-4.194671320802986,-4.106775395608861,-4.121552537670603,-4.249671517192029,-4.332105220211978,-4.358434067015106,-4.459409829822147,-4.582471493141181,-4.609430699949352,-4.525482000835534,-4.401770480827177,-4.361747448251539,-4.4313051661526766,-4.553346422778588,-4.596082701742038,-4.563301191090715,-4.600773769727461,-4.737928377196829,-4.906980878564266,-4.987623646302097,-4.959171053240265,-4.836422012135922,-4.7643464121848025,-4.752573059524849,-4.708287153804383,-4.661503775921212,-4.513179272869165
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9798038234022647,0.9790963759341496,0.9823397060418445,0.9805146680652334,0.9779867199381127,0.97494671013493,0.9760607635523202,0.9763661297662586,0.9802249988789531,0.9813226066196444,0.9833872234595187,0.9840507483307214,0.9921228386981317,0.9992297495682237,0.9975864100305443,0.9870431415955336,0.9838154402007931,0.9897861549589917,0.9928760951171258,0.9931466090054712,0.9977592569362311,0.9998627358425559,0.9961985243861776,0.9962505396298013,0.9980374332814981,0.9982577888875681,0.9986045022706899,0.9980541584362761,0.9995715804964325,0.9999485733848088,0.9990529427226525,0.9970528199849827,0.998650762365698,0.9999909748824203,0.9999554069573763,0.9997528657805228,0.9998711947789011,0.9967952812914948,0.9943716567335283,0.9975026126123394,0.9999997214514519,0.9983373987172763,0.9986635219336726,0.9997326285680191,0.9984734125261294,0.9976029924419678,0.999459215343492,0.9996018671273816,0.9980961723559142,0.9994180194538482,0.9997704243821207,0.9982609160177213,0.9994173224274819,0.9999990233559504,0.9998176323704364,0.9974939761848656,0.9951432208273632,0.9976287779083273,0.9999552749835173,0.998753731711369,0.9989684478076325,0.9997602103099573,0.9996928679956709,0.999474125332879,0.9968154894414826
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.1999611653454335,0.2033968697709347,0.18710612478917535,0.19644588493762177,0.20866714074020268,0.2224385587012217,0.2174980134476216,0.21612306828577424,0.19788620864718284,0.19236928480718193,0.1815201606890506,0.17788795549375233,0.12526880271464616,0.03924165615547892,-0.06943597426673559,-0.16045509225082064,-0.17918476392405558,-0.14256004858127286,-0.11915141520337895,-0.11687520276317605,-0.06690639130950041,0.016568327418278374,0.08711199693958445,0.08651509860902812,0.06262013868460639,0.05900327893688148,0.05281143857828223,0.062353001756584786,0.02926867717994723,0.010141527778672204,0.04351112084523253,0.07671814752712386,0.05192932530285874,0.004248547246609153,-0.00944373319763209,-0.02223077514690054,0.016049730571349046,0.07999479479947318,0.10594813960149574,0.07062958184470003,-0.0007463893211525656,-0.05764059613173726,-0.05168336249735484,-0.023122962104347562,-0.05523445010521776,-0.06919732271432918,-0.03288277459356679,0.028215372325251054,0.06167682488968758,0.03411190981090798,-0.021426584674048843,-0.058950348187775906,-0.03413232532193683,0.0013976004956628668,-0.019097172596350968,-0.07075144857108515,-0.09843764544797853,-0.06882457038832478,-0.00945769700499082,0.049909752479996905,0.04540969373172874,0.021897988058038526,0.02478244698551963,0.032426421172807224,0.07974258592206235
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.52840497756294,77.11558812778539,75.74485928240402,74.44551436540388,73.20869272039596,72.0489518477228,70.94026049586053,69.90935157965114,68.92980120984387,68.03021653247086,67.18904374699662,66.40011929041016,65.6014606666771,64.80189661067811,64.01122852200932,63.21026231785705,62.37303773407251,61.51927301906156,60.69095926184387,59.87957188252815,59.03877206322826,58.17586329960859,57.322018585490994,56.46415169819052,55.57779911163573,54.65255025639348,53.686385159487116,52.6795688061517,51.624552137389585,50.52124892866868,49.3667564457904,48.166115697164315,46.922427370376944,45.63795531271675,44.32382692813094,42.96922670170388,41.596101028869406,40.25214613896515,38.91398650285928,37.552667730828254,36.16880381194337,34.76243282902605,33.31864044496354,31.836768349568374,30.324312305247286,28.82334762815615,27.33612589107122,25.87497506338856,24.43063427788655,22.965579915726167,21.511213766720665,20.0720118800964,18.609922693545396,17.12141157892947,15.635702087676812,14.2101873538241,12.808693379915674,11.38702607360766,9.948934553556077,8.49238233473681,7.010363436723234,5.507507091799937,4.008459144353454,2.520471626265881,1.0636471791801605
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5345577665177501,-0.5871831502224438,-0.6292711546186354,-0.7006550829998588,-0.7631783549920783,-0.8402591273268456,-0.8913086481377235,-0.9690910837906159,-1.0204496301927293,-1.1004153226269864,-1.1588272145257577,-1.211075543413557,-1.2013413762669245,-1.2004359440010148,-1.2093319113312049,-1.1990337958477326,-1.1627754162154602,-1.1462352849890465,-1.1716862427823216,-1.1886126206842675,-1.159200180700111,-1.1370912363803285,-1.1461552858824078,-1.1421331126995256,-1.1136474134452072,-1.0747511447577551,-1.0338349030936342,-0.9931836466645834,-0.9449833312378786,-0.8966967912791048,-0.8455075171217175,-0.7993592513739145,-0.7563116732126289,-0.7155279423398042,-0.685871615414186,-0.6453997735729402,-0.626874327165531,-0.6560451100957465,-0.6618403638941288,-0.6386812279689664,-0.6161360811151226,-0.5936290170826837,-0.5562076159374882,-0.5181279046048282,-0.4875439556789125,-0.4990353229088669,-0.5127782629150701,-0.5388491723173416,-0.5556592144979895,-0.5349456378396127,-0.545633850994502,-0.5607981133757356,-0.5379108134489954,-0.5114888853840753,-0.5142905087473402,-0.5744852661472883,-0.5985060260915738,-0.5783326936919853,-0.5619084799484177,-0.543447781180733,-0.5179811019864244,-0.49714365507670255,-0.5009520525535169,-0.5120124819124272,301.4568244470857
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,7.104186829608361,7.752057306259439,7.691104201278891,6.527547882654467,9.470917298914346,8.233084825475787,8.161144135536583,7.049930530768734,8.320898209670705,6.793296671173588,9.341578239191728,3.701303731915555,6.022970289640144,3.9883808934150107,2.796339344580831,10.440219894061286,9.65535977342467,7.209748897562087,10.095171488926368,5.219668001976701,6.496511345339666,4.367679028539241,9.170479259448038,8.619147012015372,6.133327903803657,6.259142010101025,7.909759331254071,5.804683503278729,8.104445098089672,10.216835906162709,8.010408597331244,7.8495234760059285,6.723021871326458,4.6216209940502395,5.929750959103145,8.394437914225179,5.782090869416342,3.1661591272180636,10.132288565717651,4.392889678133377,3.4290582320666596,5.085977198315328,9.169271627287305,7.024242508284925,6.351636502317403,10.045359498659735,5.055398167654261,5.486594207291778,10.104916334649165,6.232227985008104,5.46191676909388,9.003595726090674,6.359171409325447,5.151232677622629,7.772891749386207,6.589687284499096,9.832146256093667,6.162731214421328,3.1384889547390937,6.643349081938509,8.331116631971401,5.190185809913406,4.869983156112899,7.585115793712942,6.280316200157362
Num_Collision,0
