,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.050692324193598,12.6728543384423,12.43644692788868,12.466915907926941,12.064969851376429,11.508413565315855,10.882722954464278,10.126768946867273,9.480406316313461,8.803073596976693,8.244341693210124,7.478091697548279,6.765168910294099,6.159245133551996,5.393382151789272,4.747192839715162,3.9342064439265294,3.3422177017802466,3.352579413266809,2.807614281414519,2.9646233402113786,3.1718053601105956,3.478451632041097,3.7733101491208068,4.279561797097055,4.763935895610007,5.1562653347695315,5.781812103854703,5.6745008390725085,6.05454437991896,6.4230964798197725,6.97055169921655,6.837211348186773,7.195873094168669,6.957825386195196,7.260213577084934,6.971751325216317,7.228872332342302,7.648278630607903,7.861605600500036,8.433415981224652,8.80529767189528,9.438786567553537,9.737328938865671,10.347140532325557,11.028278687652069,11.307251671416392,11.818925308241884,12.147727330050538,12.373765030544597,12.44040309746719,12.663081349948643,12.981745289753263,12.886114677930234,12.464553689728652,12.618342042473698,12.847451124436624,13.026132577030754,13.379973128565071,13.614641966643424,14.098583783849266,14.55647619867526,15.035737309944714,15.220673100132602,15.154327477528952,15.110837016196355,15.125446419099958,14.622206744631212,14.69617881306721,14.250624181869112,14.41126456273773,14.592107231771742,14.19074254617603,13.745124297562967,13.868138500520697,13.525867277704624,13.078843430732011,12.593714583403532,12.632282812109247,12.67817006289974,12.11383623397839,12.356742367649801,12.518834984470068,12.194888262201847,12.419835521484558,11.908045019088592,12.03285595815814,12.403595333726578,12.323244913683942,12.580694401337873,12.186302301571168,12.475300180921979,12.240032446921687,12.533300984628747,12.176300893653975,12.485860645709726,12.171377451558126,12.494956151897796,12.64970050003374,12.34622941909107,11.905534213451348,11.871253521135685
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.936657551874904,9.210322570750353,10.43900272688582,11.628400138699433,12.784890396652889,13.922086095489655,15.018353590948037,16.035968521106852,16.97301827485549,17.853903091559943,18.674124487142226,19.446461312224535,20.130679800510972,20.760360032319646,21.32867030144773,21.822871060708312,22.246151596101143,22.598734179313418,22.923386596376787,23.227010656774016,23.509523587112835,23.812600541035312,24.14042597372235,24.498425679419814,24.901135949361677,25.34336999357478,25.82729282466884,26.363883051857844,26.931171080575727,27.510786455768763,28.1256727141635,28.78418249921656,29.46187128587413,30.152138912037714,30.84600283509123,31.5457786306749,32.24375534526835,32.94337502190729,33.65896636931813,34.412048580972126,35.204613076910405,36.0421747567754,36.928029211338355,37.862034728344014,38.84123797243176,39.87244575888143,40.955950561657325,42.09022997867576,43.258901103703224,44.45868633930988,45.68368023819048,46.92189372726564,48.19582922522296,49.489011695338824,50.74924672448172,51.99489579666402,53.26730162900649,54.560570617311626,55.87463496161698,57.220547450948885,58.603983459914524,60.03781853295155,61.51908174674352,63.03277753877674,64.55428680488998,66.06635105350185,67.57797019680366,69.06687978892595,70.53148755969093,71.98079719870267,73.40926044718452,74.8585646692471,76.29833186668318,77.6957586942645,79.07208832997006,80.44106247174194,81.76973403364909,83.05154318794858,84.30984992124198,85.57431462185859,86.81239692108032,88.03441606490993,89.27837401857929,90.512850920893,91.74181485479342,92.9601599314856,94.15318230205932,95.37428163739763,96.61016937273129,97.85546896856611,99.09095815205205,100.3194883203551,101.54475961060244,102.76775967328734,103.98684400961497,105.20356746931854,106.41159332971814,107.622024536157,108.86553656334348,110.11482055859888,111.32891471011851,112.51002259308655
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.211711972020506,4.056962433782367,3.8031990143409335,3.441846643394984,3.034621107853005,2.718824489464989,2.4938063529743584,2.232422084704194,1.9574222161853043,1.7193027278151407,1.496829211967608,1.348368236982544,1.1599194018784842,1.0159978710315096,0.9205155991831364,0.8204034743282455,0.7284641245514762,0.6465440668272003,0.57317156360991,0.521399862277327,0.4626500715057093,0.42049131470698076,0.3652095070503803,0.2995829879425075,0.25791009718697055,0.16102236305719858,0.03966209541902989,-0.07107544724021232,-0.16532476282212877,-0.25851454371737637,-0.38297147736274995,-0.5101894582692797,-0.6568125733947879,-0.783510333904888,-0.925192269009453,-1.0466717416519227,-1.1829078042620798,-1.2983127745023486,-1.499448062835988,-1.696231652811887,-1.8817915372926366,-2.109307513077488,-2.323321041249641,-2.5588511254607673,-2.7742785924898445,-3.0648426215845515,-3.336399438231911,-3.556777079213199,-3.836551681128271,-4.088682664061062,-4.294074025454681,-4.51707526879842,-4.649142237140706,-4.703004776552654,-4.828680500260939,-4.97923216593391,-5.0377125304167985,-4.985984054293412,-4.844578468639418,-4.755449465130741,-4.716072535702519,-4.672002598603599,-4.671329707113981,-4.640997843095138,-4.641658914926421,-4.607555227321516,-4.603971429000258,-4.573486364226998,-4.572771340316071,-4.546598880936603,-4.614069766809959,-4.683117351390124,-4.655152429258205,-4.596533146674595,-4.629392405228755,-4.682385349523916,-4.6887482210145786,-4.649413140817144,-4.565401800681129,-4.49815044176956,-4.528839111688459,-4.588842620174541,-4.60321793993455,-4.574403242303847,-4.502460664868378,-4.44932091323512,-4.491765295123383,-4.551591058823984,-4.569283265904085,-4.54409815878567,-4.47568895006594,-4.363574755618745,-4.208137383586174,-4.008185632108583,-3.8116889343213303,-3.6076564749716793,-3.365895699961601,-3.125578340251585,-2.9414196072744874,-2.868440621848886,-2.8291197617808392,-2.7060226673454832
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9954516037422333,0.9929323094854607,0.9854297604298005,0.9699471166542142,0.9563664960530491,0.9612835167802507,0.9715403512244598,0.9689469453674316,0.9620919807296402,0.9623187861069015,0.9637160813060135,0.9703925362852768,0.9659043735895794,0.9691266659408238,0.9732269877653904,0.9741070559540801,0.9729386273705517,0.9730766008233779,0.9733573853406283,0.9758375252157145,0.9762843316592149,0.9795421698984413,0.9807501542938897,0.9816040293360222,0.9853835610690261,0.9831269371133701,0.9800244764614033,0.9797982194407145,0.9823933967595756,0.9838518205278698,0.9830730499049887,0.9825992902699429,0.9810916530513952,0.9817536913972843,0.9813929799154104,0.9826203852187172,0.9825610313756691,0.9838970214322275,0.9763244551273672,0.9734385937445321,0.9731848864747563,0.9703426532847916,0.9709146042901835,0.9712443854699241,0.9742087512454153,0.9687644351813189,0.9701792046091162,0.9767138109064638,0.9741719963431352,0.9779302708448677,0.9827522589303317,0.9841436534028276,0.9922919982398476,0.9970422669442098,0.9956726934898579,0.9943752529990032,0.9977007980249593,0.9999995232906641,0.9980120604776109,0.9981137708791077,0.9995058387921203,0.9996397098553436,0.9999287324765604,0.9998933983357902,0.9999696593692925,0.9998935400139424,0.9999550110236828,0.9999064284185388,0.9999678301178998,0.9999339961414652,0.9996029557173419,0.9993011133213139,0.9999982233412191,0.999716138533332,0.9999619810869746,0.9996824039688964,0.9999343170564093,0.999894352945384,0.9989417849508045,0.998887161216276,0.9999956592012877,0.9996928156389663,0.9998755686288516,0.9999696209121643,0.9992824882020176,0.9992627081670961,0.9999832171091698,0.9995920807792786,0.9998176087322709,0.9999887429873917,0.9993921560695487,0.9976822400592018,0.9947568699945998,0.9905341403528567,0.9889007347168439,0.9872434847332126,0.9833514046392365,0.9822186993168686,0.9869988484722765,0.9951506726107104,0.9979718659787327,0.9960484305612426
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09526859192312957,-0.11868204910545309,-0.1700828834987989,-0.24331582540841068,-0.29216968567463175,-0.27556124612614413,-0.2368741141253163,-0.24726871428291033,-0.27272517415104475,-0.27192380165358765,-0.26692941882112053,-0.24153328036075666,-0.25889909439880665,-0.2465633901503281,-0.22984610130499175,-0.2260872476290397,-0.23106368682747794,-0.23048194924987198,-0.22929326288152402,-0.21849742419733378,-0.21649227181754077,-0.20123900563919786,-0.19526682988288502,-0.19092807439265122,-0.17035033775993777,-0.18292464438146017,-0.19887691051641054,-0.19998862262840222,-0.1868240188069594,-0.17898490227948374,-0.18321402389146843,-0.18573808107387305,-0.19354371163352438,-0.1901570125654216,-0.19200994498397952,-0.18562644895763047,-0.18594036576811804,-0.17873626161691702,-0.2163112533370595,-0.22894825661853765,-0.23002429597135104,-0.24173360382088077,-0.23942604531678752,-0.23808474057181717,-0.22564864058276196,-0.2479828000644803,-0.24238875993746606,-0.21454633901461095,-0.22580726635967785,-0.2089315327213287,-0.18492700605192913,-0.17737324901724946,-0.12392171008007595,-0.07685517501607188,-0.09292947561808097,-0.10591438156911598,-0.06777254326317962,-0.0009764314847831798,0.06302322699793672,0.061391370578349085,0.031433711528550456,0.026841208622646853,0.011938591534142952,0.014601094633787722,0.007789758716483934,0.014591389186322351,0.009485564222886156,0.013679707865357936,0.008021142642985831,0.011489271541756647,-0.028176779822290367,-0.0373802744075337,0.0018850237147676392,0.02382524618978356,-0.008719884208686184,-0.02520101575270647,-0.011461307644950701,0.014535575252870001,0.045992502424856946,0.04716396036476863,0.0029464518631520387,-0.024784558899359675,-0.01577489331598117,0.00779469388638433,0.037874909541601505,0.03839322943646387,-0.005793574026016674,-0.02855997274774623,-0.01909841011403265,0.004744881294217445,0.03486141687681183,0.06804518991415334,0.10226812601464277,0.13726659023749063,0.14857771325635033,0.15921778120493651,0.1817141023532309,0.1877403172264259,0.16072732535073228,0.09836228343450888,0.06365653709499407,0.08881173332665898
Operations,0,0,3,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,1,3,0,0,0,2,0,0,3,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,2,1,2,2,2,2,2,0,2,2,2,2,2,1,2,2,2,2,2,2,2,2,3,2,2,3,0,3,1,0
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38185565437925,93.10125438554205,91.85994061114806,90.65237584736327,89.47635090777331,88.3252053054057,87.21975867193207,86.19169437776523,85.24414097106913,84.35474365670864,83.52701777056211,82.75004810610898,82.06006314860424,81.42625497792356,80.85537495488109,80.35852287954596,79.93287788448295,79.5782484369335,79.25182191753917,78.94700090680881,78.6631418816909,78.35914791848525,78.03012540808989,77.67073487666846,77.2672051640258,76.82301434169754,76.33676912104279,75.79821837072312,75.22938341204342,74.64833461007608,74.03166636561602,73.37152459356409,72.69219005274454,72.00071966520649,71.30574809632836,70.60523283572769,69.90666009757271,69.20673580394502,68.49106650056181,67.73848438606623,66.94693289411101,66.11135150131625,65.22813861283265,64.29794183780116,63.32311409707533,62.2991111173311,61.22386046599848,60.09755442165065,58.94041273077764,57.7527281579793,56.539112614446445,55.314543241083,54.05036052806063,52.7628540445068,51.51326086800513,50.28081516233992,49.01594780848155,47.72240300666412,46.40147125878013,45.05265116627529,43.670133695987786,42.23710228501725,40.760325700854885,39.24912461715361,37.73299103487618,36.22364592452836,34.717794793162966,33.232514979909524,31.77472355072458,30.33017481267987,28.917027995757596,27.48512153784247,26.05257820839831,24.65893061951688,23.29919353965527,21.951827682285053,20.639804044284435,19.368587814325558,18.11429099302476,16.85800076268548,15.64833666819436,14.465617166461197,13.257989556378178,12.055559174655809,10.853374940235497,9.674422406768992,8.564394804847346,7.461940898953242,6.369525749434846,5.3072070716818995,4.319635274799522,3.461359433479104,2.8473607025100622,2.6552066439229973,3.0110256308366687,3.7529481346268776,4.682417569629109,5.729940804885329,6.884438229170975,8.09441518852445,9.285568375543564,10.438824805725668
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6507171058303243,-0.7193987311627978,-0.758686225606013,-0.7924352362152263,-0.8239750604100067,-0.8488543976324081,-0.8945533665263667,-0.971935705833161,-1.0524465933038982,-1.1106026856395061,-1.1722741138534758,-1.2230303355468806,-1.3100150424952517,-1.3661918293193196,-1.429119976957523,-1.503147924664873,-1.57435500493699,-1.645370552450558,-1.6735734806056684,-1.6951789892696496,-1.716140974882066,-1.6960060367943584,-1.6709774896046383,-1.6406094685785746,-1.5964702873573344,-1.5558091776717475,-1.5137547793452342,-1.4614492496803422,-1.4311650413202983,-1.4189511980326586,-1.3833317555399418,-1.3398582279480706,-1.3206654591804465,-1.3085296124619532,-1.305028431121869,-1.2994847393993325,-1.3014272618450207,-1.3000757063723114,-1.2843306966167916,-1.2474178855044187,-1.2084485080447678,-1.1644186072052491,-1.1167871115164019,-1.0698032249685099,-1.0251722592741785,-1.200175300784251,-1.5701325619687378,-1.8169167917751379,-1.746114156664392,-1.7427712962849498,-1.4570732395566228,-1.2612139405221225,-1.9897212327041358,-1.9485374369837665,-0.9916597395449096,-1.0064182893825437,-1.639172893388328,-2.3407691343492796,-4.734439997254834,-4.648908947699932,-3.6824231069156035,-2.4145774535597906,-2.708655729981052,-3.599076402935747,-3.8486910170423076,-4.141936606569399,-4.378601510947819,-4.729127475998723,-5.138865304619132,-5.555451261955291,-5.33498020690976,-5.568093542084874,-5.567456670555835,-5.6063524111185785,-3.8427823693251195,-0.9279512323052832,-0.6879763619993824,-0.7287837700411224,-0.7457031786992019,-0.7437097696607218,-0.7903359055088792,-0.817280498266836,-0.7923723899169826,-0.7975696182776311,-0.7978157655796867,-0.8210474665334946,-0.8899723980783545,-0.8975460941058966,-0.9075848504816033,-0.9376813222470535,-1.0124282031176222,-1.1417241586795823,-1.3860012690309578,-1.8078459414129355,-2.3558189869136714,-2.741922503790209,-2.9294694350022317,-3.04752323525622,-3.154497424285645,-3.209976959353475,-3.1911531870191148,-503.1532564301821
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,9.757672751749668,9.670503311516798,4.693017227608492,2.7753357088805597,10.692831751745787,9.3125413759789,6.781080132814012,9.885565166843516,8.380832489730961,8.149645518991017,9.603858092865993,8.239469339841945,7.5952951366286765,9.218788635154969,9.277285147453512,7.518366957510627,10.677432760470783,9.325291019046107,5.569440895865973,7.440942365435877,4.775636055613899,6.204022380586281,8.440809434023963,8.082211474131924,5.851652857671733,8.896619123951156,8.37989975109195,6.92828362068051,6.801391056926493,9.076312081684156,6.832745271891908,8.963366438351512,7.326691410164722,7.27460951852415,7.5385250573722,7.469776451279614,7.598360626042781,7.423493115321737,5.232278139364949,8.729936425695922,8.073806591155396,6.36394460989834,7.703797494377858,7.047931046591245,8.270830792354044,6.91696743349719,8.290725425463837,6.29410354420143,4.132131975722353,6.778187187282913,5.614299164275794,5.515209700887452,5.367849199219698,6.746322003440599,8.620983843221738,7.98112432861436,6.009577630181264,3.3752605894375836,7.45267284740616,8.64581136572686,6.919839473656144,6.592204445693379,7.1708152631229245,5.3327362756514916,6.4935285301054435,6.1007319226356795,6.037558821542348,7.951727948790292,6.117412611287683,7.632825339440963,3.365288111999299,9.178632121794395,6.491486923229622,9.997546554455864,5.75237125731931,7.5880129012366115,5.422025372168744,5.023594480768672,0.7682034928150655,8.5254381942093,7.3683503819883285,7.5566033123420295,3.927834728869276,3.5637168868804125,2.3568404339583933,9.533869054283686,4.371699142252845,7.888486098482314,3.365460167977928,2.982919892096222,4.0017353790507695,2.9099437937181625,2.3541657043391364,2.9348094008568664,6.297501483761902,3.950629645426016,3.4305872900129315,5.385505271263819,6.399673788856969,5.082303172652274,11.195492259060003,6.7523846346697205
Num_Collision,0
