,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,14.356370980569947,14.392343609564668,14.393220229787758,13.864963018133656,13.226156901053738,12.965826492058422,12.32055522957359,11.693044697364579,10.934141169831618,10.993139652854685,10.3674710653656,9.747507423661192,9.777686263151873
Xpos,1.3053358346532713,2.506893131416512,3.686711339285238,4.849351639219384,5.9228280743014805,6.939110697845508,7.972531330903117,9.028727207863577,10.072249067464822,11.032456831658232,11.934743838328112,12.855153375162311,13.746134340855802,14.610538285524395
Ypos,8.08571963327082,7.240722751552803,6.4198194238509485,5.569533185315201,4.65355921547145,3.7549535066710913,2.953038513627206,2.260151995683727,1.6738385391786355,1.0734336963862015,0.45185999325010734,-0.08850903194508467,-0.54892425825433,-1.002915244198442
Xheading,0.8173082150958716,0.8171446263387597,0.8201681495231727,0.8088757742775845,0.7745903937827507,0.761250839385666,0.7819271377069096,0.8181095674879876,0.8497183577120665,0.8455158372307329,0.8347158481905999,0.8515487103336393,0.8694324235328836,0.8787477273087335
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5721225450091392,-0.5879795759946412,-0.632463217791741,-0.6484575233079026,-0.623369835103913,-0.5750623753860253,-0.5272368657132281,-0.533950343189339,-0.5506808992324389,-0.5242754943053467,-0.4940518807875713,-0.47728653003173643
Operations,3,1,2,0,2,1,0,0,3,1,3,0,1,2
GDistance,37.11091116335202,35.7339881345922,34.39143876075948,33.067241564540936,31.827575818172413,30.662115450724453,29.510813931437724,28.36516007301647,27.255089512010766,26.234119141919653,25.27866813113708,24.32185814459712,23.407476014722075,22.527375926089192
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6574506261672752,-0.737564468431994,-0.8749820984172128,-2.0256074083613984,-1.29657400877502,-1.6337126329847727,-2.064008810990841,-2.952069283943771,-2.757422458894615,-3.659525366975304,-4.221733120001931,-1004.6382287151567
Acceleration,9.496717512236978,6.980347220768399,1.167639694791675,6.571771798328604,6.127216400285336,11.16797350500089,5.91900837488274,7.276692829111868,8.247219512855823,10.398826983483996,4.468110151079519,8.716181623298043,8.234494567727806,4.788203231588289
Num_Collision,1
Num_Off_Road,0
