,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.914399995134834,13.847016081597156,13.291697383725252,12.850776540707036,12.814108776118818,12.873452949302907,13.244826131399323,13.646954390403813,13.447853795747026,13.549603160627772,13.316373024745504,13.557926186106748,13.881517512265972,13.620656770400275,13.732598112728375,14.096940012037091,14.37193717835869,14.175766166451536,14.60561883709469,14.312536122002482,14.338458545070752,14.022978017484443,14.108825170331555,13.517011420448858,13.738965949705532
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.621896014344147,11.977513018481453,13.271476379208455,14.4976668522859,15.719429742885177,16.966276395049036,18.248646758574093,19.557255475328997,20.860036886487404,22.169499244935476,23.49185472605012,24.823930004273745,26.16678766609849,27.50959384202455,28.86036686952901,30.242504773672593,31.643514876439358,33.03453711944646,34.44181608028674,35.85947944676528,37.27938227212219,38.69310971254112,40.08894042506896,41.44592391481772,42.74670026418782
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.926419844692916,-9.627538811598855,-9.227477715048986,-8.77918882709213,-8.38088713346649,-8.07858375060628,-7.843736066542961,-7.536596814897307,-7.163137555253625,-6.829649972595727,-6.600087724649186,-6.410810402180475,-6.1337098735756905,-5.831465428581888,-5.625657192056528,-5.456057393627422,-5.198132644392637,-4.873750661199211,-4.575166637376643,-4.288278810755626,-4.1075277171103926,-4.0056103310358875,-3.8340723238316974,-3.569645248238159,-3.2151763550170043
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.989770283664375,0.9815829360779731,0.9660617052875534,0.9512731724531001,0.9519336456920532,0.9653030172354281,0.9767644275904067,0.9741970705276368,0.9666907841701914,0.9689367635692668,0.9802976965410928,0.9861751316586688,0.9815762127763087,0.978637976653405,0.9856922180907749,0.9898520989556135,0.9855111873025801,0.9788576286603098,0.9781314361539217,0.9801120265267559,0.9888055189306614,0.9947665264548008,0.9930433953350559,0.9861175075211478,0.9716389915408581
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.14267019862235594,0.19103648761570594,0.2583114042718679,0.30834939820115514,0.306304316325181,0.26113231304489826,0.2143157786864631,0.22569906463113815,0.2559471191485076,0.2473086092393765,0.19752576074078937,0.16570639606848983,0.19107103001689918,0.20559112493424772,0.1685551873876576,0.14210145035560412,0.16961043511959636,0.20454276524364046,0.20798772465572704,0.1984449935312445,0.14921007248931142,0.10217415448659224,0.11774894896101504,0.1660489727769461,0.2364691737150198
Operations,2,2,0,2,0,0,2,3,0,0,0,0,3,0,2,0,0,1,0,0,0,3,0,1,3,1,0,2,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.68145231317008,90.31109097132983,88.99756066516282,87.75067296937269,86.51209549828896,85.25366290895167,83.96303223884706,82.64401264062548,81.32954490492682,80.01085046611023,78.68291049848366,77.34666232111915,75.99816576944764,74.65013567830722,73.29644582989677,71.91228103061077,70.50880098706712,69.11590080080848,67.70819620581945,66.29137334598985,64.87268169146677,63.45991464988032,62.066103384141144,60.7132571911159,59.42004047332024
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6111429657342313,-0.6296386581597488,-0.68646969383299,-0.907797183432328,-0.9854455892019733,-0.8395244709764556,-0.7093693298954094,-0.7906866181734187,-1.1386806106428446,-1.230694799341375,-0.9665108923518368,-0.798244873377298,-1.1045460981740263,-1.3587523457455966,-1.0467284467633187,-0.6473162792352931,-0.9742109313153411,-1.4047113048690685,-1.2475074992645618,-1.085121685531644,-0.5813083454769128,-0.5872329584135514,-0.606188734260833,-0.6471538069747425,-1000.7067832822044
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,8.131939470834723,4.328866361023606,6.062057332210271,7.960388884240416,7.874672508188389,4.91428711566757,7.471484304893631,8.288175926069327,2.8812633237410044,7.295622994912177,5.534591211756282,9.857061529401182,7.103257578061482,9.097709741342893,5.365466873659099,9.1078028396388,6.450583100225528,6.06862246155428,4.75632124992865,8.25880918359804,3.878165908670702,7.344290025983934,7.409573152161769,6.675153647607171,15.577530151695251
Num_Collision,1
Num_Off_Road,0
