,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811819816095,9.22728637358711,8.894526053362526,8.355679479461946,7.694218374179216,7.18277868539514,6.410670046566308,5.720377327482386,5.028778202889691,4.388461599507851,3.6436019753973525,3.0288760509158688,3.019385984985195,3.2199735431079395,3.520254430912003,3.8649549731489805,4.212041580488649,4.666717533418995,5.0880116634358705,5.686114051720283,6.0217042694816,6.647574509533922,7.168047305967622,7.466647736021852,7.984604902729804,8.044367562615857,7.765074091539488,7.430675585124996,7.022945744233065,6.447424071933953,5.950943694045165,5.285258109312972,5.324370964579207,5.463243423917801,5.067179350284632,4.408282432930497,3.9587025518346035,3.3275902310743506,3.439667735451539,3.6694322801516694,3.915483891624031,4.328262761883675,4.649520846668341,5.156168124888532,5.525642696913291,5.8719341865215124,6.3597369369240955,6.908956240459018,7.271793306435658,7.81841030813857,8.240433386827485,8.565909615017631,9.261599587754516,9.533844880811321,10.25273466598203,10.885124712973061,11.124138817644964,11.543810616991403,12.057929534792748,12.550705259118498,13.034554084295971,13.514518579648906,13.979815229072726,14.139703931060517,13.958934736816389,13.622302140118975,13.244683834484933,12.839047139888665,12.701145007073237,12.74827364954367,12.781763695927237,12.782999937269388,12.79561097229367,12.33090509537724,12.449556973860739,12.564794274205068,12.291925377220508,12.573945966151676,12.902902706458873,12.542728357810345,12.770083565209909,12.350669586906353,12.625834646949086,12.633030598858946,12.760977613730814,12.324858964578493,12.386985456169107,12.638627805897137,12.771399320231051,13.14082645714489,13.456614486741552,13.801472767420814,14.234642420520359,14.669879736267296,15.177634851837416,15.42825766341446,15.20228552050533,15.286598836285195,14.876946601927916
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.490627133565894,13.45043300270125,14.333711487197494,15.160411356386811,15.944071108637857,16.67291812372708,17.343659679399998,17.932040768789605,18.449948387756812,18.90754258953408,19.299443109565313,19.62348527554155,19.911540322900738,20.201548941792996,20.521422161796814,20.865308214844877,21.2480216400389,21.672070657116233,22.134567118553058,22.65081189228833,23.216267112555176,23.82947416007052,24.4921812954671,25.207076822151535,25.97159093809605,26.759714863227924,27.517394165709895,28.250170614289555,28.946997072158286,29.60472534710718,30.205299837906292,30.75164818440324,31.263648756521693,31.799644291123744,32.32771998811778,32.7895373605676,33.19315795780464,33.54726610988716,33.8776052362295,34.22548888168405,34.59714167982335,35.001618627222975,35.44232705825205,35.92340215236319,36.44664668591108,37.01222723932039,37.62326339449481,38.285205515141435,38.99160201141271,39.74403177925415,40.53434141735479,41.332573647204654,42.15569576506827,43.04318017371797,43.98510329383766,44.9874256407628,46.042694997274836,47.15379295701892,48.32978947919278,49.562204663059745,50.83841189178261,52.162455063703284,53.531837102290396,54.94144642711379,56.339558970806706,57.69037446805752,58.993669086547015,60.26428986341765,61.51766617141835,62.77567516024072,64.04666175258414,65.32520589940991,66.59758446244024,67.82719386070134,69.035534341089,70.26635953166836,71.50705749644165,72.74736204716127,74.0200099253818,75.28526895459092,76.53928013844411,77.77543082525247,79.0063713372659,80.25664160366678,81.5145007859681,82.75739926140443,83.98102505307958,85.20375593086965,86.4583900309427,87.74443592364895,89.06435104977227,90.42321647689738,91.82436440378584,93.26575485939728,94.75598704004477,96.28262033282151,97.81690692126341,99.33930348193911,100.8482733482467
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.542977521652652,3.4371968580324146,3.2504046325139124,3.020828968899176,2.8479841520061107,2.7088839111285345,2.6082241389315532,2.4745786105630416,2.3351323378463293,2.2285407002687347,2.149710734388174,2.077319152268545,1.9911584090215584,1.8752273841196554,1.767072904181133,1.6322022001082535,1.5004276492309938,1.3632148118486969,1.2030093612311483,1.0441496768139245,0.8800032935845091,0.7179498392728466,0.5045773171082901,0.3559605361264504,0.24376097698807067,0.054457590425448295,-0.16705174279493043,-0.3656983530228219,-0.555068501232554,-0.6968743004704051,-0.8424422427329474,-0.9699183278865645,-1.1073661719685473,-1.1562604774889176,-1.1844071368897626,-1.2836828296512086,-1.3839740731844372,-1.4600913874881918,-1.5293491866724835,-1.6047598755736314,-1.686278231653912,-1.767156895709433,-1.8649154878976102,-1.9627590338622922,-2.0927585241020705,-2.147839091969149,-2.1270183651905277,-2.0318164055564227,-1.995389768220061,-2.0449566354027766,-2.1958740614457497,-2.4578244961701117,-2.800712272990761,-3.1242967682317224,-3.4195005710331823,-3.7769338355347597,-4.085630133150143,-4.303575090498549,-4.413032895125391,-4.429492165849951,-4.489824515864955,-4.625052127690225,-4.735856426741032,-4.7263145275429,-4.574954652287211,-4.304993064453054,-3.98319459821713,-3.6947939257120073,-3.4577413770110064,-3.266351851407765,-3.152206292104674,-3.156813881264177,-3.2836313528614385,-3.5289571976559504,-3.8164915445472034,-4.030581094096544,-4.140490278810149,-4.130152137027297,-4.048321926421143,-3.921408038413403,-3.7470612140405213,-3.5300728734807882,-3.3146565951387505,-3.1372540095905506,-2.961907699448912,-2.80139141776778,-2.6155578895563814,-2.3563727762256517,-2.156351378196396,-2.0011016874822474,-1.8180134750880999,-1.7287676069285967,-1.6643513579820155,-1.540263597932875,-1.4335320777337521,-1.2799172717353378,-1.2182141122876222,-1.2349655387400476,-1.1797813712212009
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.9878115433822732,0.9882328843039274,0.9818006188356923,0.9747208217977145,0.973929292823684,0.9776679305006984,0.9798499653578778,0.9754267367432026,0.9697311382745109,0.9709861222832147,0.9726196704720661,0.9726068584926566,0.9699287882206195,0.9634716404612991,0.960619626168207,0.9545240030369433,0.9529302459466593,0.9521988272629353,0.9507592935157057,0.9520761830640092,0.9555404003216142,0.9594349815242923,0.9571597181678505,0.9672820377804786,0.9775780860388981,0.9749645957149379,0.9695342342334825,0.9672346118501,0.9669562156497034,0.9705839214088507,0.9713157128174604,0.9710151714116915,0.9698125951423192,0.9805764670018207,0.9878671011564119,0.9851533488037031,0.9821787957520344,0.9804900077705545,0.9803038440581056,0.9794683027052588,0.9791172939877304,0.979271480330895,0.9787493775955598,0.9788782651644189,0.9770548999962801,0.9861463493220933,0.9983610051918518,0.99971331695081,0.9994904834574719,0.9999107961518632,0.9960524458368439,0.9820621142563686,0.9616318162209158,0.9605288124723729,0.960082559745121,0.9514896016423302,0.95700603267607,0.9723391755253776,0.988376713202097,0.9973303105438582,0.9981577024905604,0.9967457181066525,0.9998371815519997,0.9972299165817043,0.985644584622225,0.9693110634323614,0.9671834204208383,0.9723776849872243,0.9789066461567535,0.9851615725163692,0.9927413556887011,0.9990053585530132,0.9990805084396456,0.9908789669821467,0.9821215604652167,0.9847145195936992,0.9928399186093688,0.9990720273690961,0.9997973298501683,0.9977023316826031,0.9939751344210686,0.9890656228237711,0.9870599225640976,0.9890780276088358,0.9897440957812678,0.991085461205574,0.9892992549020236,0.9835266175030792,0.9864543773173199,0.9901627590370906,0.9910004728497044,0.9960322255156121,0.997883244913888,0.9977297315492776,0.9977119797029451,0.9962563576089304,0.998632913678433,0.9999266539687303,0.9995034365169555
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460083380625,-0.15295674676306517,-0.1899145725157808,-0.22342631795289525,-0.2268517854899071,-0.21015569863908407,-0.19973493782552304,-0.22032403692404284,-0.24417518191008164,-0.23913584075459304,-0.23240261747839583,-0.2324562298865003,-0.24338887768524,-0.2678103769961376,-0.2778667555150386,-0.29813407659361835,-0.30318962112849357,-0.30547895730981334,-0.309930259564174,-0.30586098417788954,-0.2948602098507176,-0.2819299846193748,-0.2895604840388981,-0.2537034871404898,-0.21057323119647653,-0.22236015178625804,-0.24495585040838425,-0.25388423668905946,-0.2549424974703204,-0.24076306091802732,-0.2377935786221081,-0.23901785893176153,-0.2438514513045186,-0.19613717740965725,-0.1553016112370619,-0.17167667092779196,-0.18794896428308258,-0.19656893107024292,-0.19749524886665376,-0.20159822418781295,-0.20329615002292678,-0.20255213603054795,-0.20506012741706814,-0.20444398252014573,-0.21298761089147633,-0.16587759860423548,-0.05723026570194622,0.023943347953227244,0.03191823112186867,-0.013356636513254893,-0.08876668937411748,-0.1885576934052582,-0.2743433068832969,-0.2781805176686769,-0.2797167826092245,-0.30768090283038324,-0.29006801516473474,-0.23357338833571956,-0.1520245795909979,-0.07302226831926929,-0.0606729013544433,-0.08061000828714567,-0.018044677502064912,0.0743807332206867,0.16883350616770812,0.245837471325314,0.25407918305726646,0.23341301964304886,0.20430804710078496,0.1716294731014308,0.1202688683964381,0.04459028573989453,-0.04287350762393121,-0.1347548618506725,-0.18824781663904533,-0.1741761031294199,-0.1194524843431144,-0.043070687579885865,0.020132044716662214,0.06774996203022488,0.10960580346231126,0.14747607856267997,0.16035182963645161,0.14739286041533708,0.1428517583585189,0.13322765698958622,0.14590059715539522,0.18076336095279813,0.16403585422552802,0.1399203724125137,0.1338583684782627,0.0889932903898758,0.06503098892166155,0.06734525063140273,0.06760773296916571,0.08644807646088526,0.05227144266349952,0.012111427781195656,0.03151000461434882
Operations,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,2,1,1,1,1,0,3,0,0,2,0,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.79694390571257,88.83277080759646,87.94069967088926,87.10315880023215,86.31179892448917,85.5770200529156,84.9022257269464,84.30822516500052,83.78450015735987,83.32262677715231,82.92766886681822,82.60082738025241,82.30941051056087,82.0149048040128,81.69099307361971,81.34218881249627,80.95487686981906,80.52623725630842,80.05859917326858,79.53754281943911,78.96739875396254,78.34985369904015,77.68180157507818,76.96354479607508,76.19669658955456,75.40481005491402,74.6432141268907,73.90742659132538,73.20817515934972,72.54893040247606,71.94705885742047,71.39980081658577,70.88705998953327,70.35086555257462,69.82269076176196,69.36060164727301,68.95684807460054,68.60273575911678,68.2724665442602,67.92474007382599,67.55335365978674,67.149242127593,66.70911123488325,66.22876758085292,65.70673126611733,65.14176729750831,64.53053943775151,63.86766258223865,63.1609592619529,62.4090324878907,61.62046336569945,60.826174620746066,60.010049169307834,59.13121089054842,58.19904722073765,57.21089726657472,56.17030697928296,55.071438961450625,53.90303922411869,52.6734982392198,51.40298010680842,50.08980846535904,48.73070176743281,47.323778419682405,45.91854518282789,44.552746340368564,43.23202935616986,41.94711297316383,40.68309987621515,39.41731090353289,38.14241998775215,36.86544756976901,35.60091499636175,34.3871727084313,33.20064137997039,31.98985398005992,30.76294555205152,29.526733767932356,28.251961967792425,26.980386467436922,25.715689334298798,24.465221743956327,23.220569558480374,21.960140546019343,20.692584253754234,19.441317712121766,18.20787814313043,16.97176611397353,15.708598106798515,14.417038705986355,13.09151749613054,11.73068871424981,10.328383134609895,8.884975229410346,7.394010277376225,5.8691873764692994,4.338058092758403,2.817163830755961,1.324772366537554
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821343005,-1.035826901883894,-1.1079288632927984,-1.162459129342892,-1.2086401242570162,-1.2652211284264325,-1.3252056740307978,-1.405999438054124,-1.4762749923593503,-1.5381266197924504,-1.6050420896659006,-1.6731585134341884,-1.7085831303084547,-1.7054942934519346,-1.6760882696069075,-1.6511957388765666,-1.612688057322785,-1.5713603864893742,-1.5323619169601557,-1.4789436461705208,-1.429855934523431,-1.3824549450776118,-1.3319478760380292,-1.2817432209969013,-1.233151793479479,-1.2081134653594603,-1.2384040719766745,-1.264212464434678,-1.3007485680243462,-1.3407552431263383,-1.3981284549444126,-1.4527419591652944,-1.4872591729475033,-1.4638055630413476,-1.4718252091873438,-1.537910885511053,-1.5962464273275287,-1.6458876845162393,-1.6697307851434005,-1.6522735295658038,-1.628613585960764,-1.5958884678062333,-1.5598691072902682,-1.5196563459696648,-1.4779636852644131,-1.435036031390979,-1.388772140243205,-1.337123144487137,-1.2932966797142456,-1.2480732259378016,-1.211430877808752,-1.2057112550466158,-1.1838745485617679,-1.1211617212405827,-1.0678363301892304,-1.0118500458370718,-0.9594097127082435,-0.9011319821676622,-0.8316002626680685,-0.7704590151011104,-0.7294818675886177,-0.6868283585506134,-0.6408933020737777,-0.5930766522495929,-0.5947667631454863,-0.634201157540673,-0.6792830158013032,-0.7150836169939652,-0.7359869030513195,-0.7342110273177411,-0.7251090842192482,-0.7230275820168686,-0.7354674265927414,-0.7862577120695491,-0.8134686715390913,-0.7892126000895274,-0.7730915719915998,-0.7637882158808367,-0.7252281998600694,-0.7284244996444968,-0.7353028668618755,-0.7495324096575295,-0.7553478145240469,-0.7395709875389684,-0.7324437077348911,-0.748733458367532,-0.7665604310086636,-0.7638879708431041,-0.7368319928249818,-0.708440599187842,-0.6744787901441835,-0.6391712181192695,-0.5976944203600851,-0.5565920948004504,-0.5090350479658801,-0.4751770990930737,-0.4688707162891035,-0.47910573799755785,301.49239146421843
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668143214582,8.949585450327273,9.729871222469955,8.199871873342937,6.6312462140275565,9.047595358017507,9.8825053183115,6.904852444757153,7.4902654210913395,10.082114470909241,9.922950044598146,7.624866687573799,6.437913997747294,2.16166089828983,4.388624978779888,5.3453044311107085,8.74140131863029,8.499359895398982,8.346568324054578,7.929444230318656,7.892434624377207,9.512642756635666,6.265075744393596,7.221653420906169,8.242845967095606,7.593660595261374,6.56711135159571,6.52972070208451,9.501483546331043,7.997335403919231,7.669769352829918,9.841198641719835,6.599534780559243,7.108927156484438,9.484123076915703,9.85841762608854,8.718387638732915,8.727109660860558,7.3433242717763,7.931779960575077,8.289171666047322,8.508192579217782,7.936717508947579,8.822495548044632,7.012000826684513,6.075787213625552,5.652730925476217,7.951423487632592,9.497502460769871,7.987814382243061,5.611893168843322,4.188959055276524,10.505859933897373,8.071237277992644,7.538878091935272,7.102386690954556,7.41664473098502,6.074610191964567,5.611734572347381,8.207268624619932,10.45808904024414,4.818742890682706,4.745936677832843,2.00267437808359,1.9831137368399216,3.5119989931720443,3.8907075284824724,4.513681632593947,1.670083806334505,0.5595693370644457,4.712711135955415,2.3635920711845797,1.1850821797677853,4.7556536155286695,11.31380089570849,7.438298637217392,5.555925246689855,3.4700815008292833,5.3017474084810505,3.8247275344016307,2.349066867177632,4.217118205578089,5.9027774620818905,2.9603273851684353,3.48168426244095,5.129996379999475,7.553868334355593,4.5504382987150285,7.240748414342995,7.287718966773135,5.448308614413394,5.664396005402284,10.607476245020823,4.352888272408117,5.962783059075217,6.128460453260892,6.394961725977216,5.947690518285318,8.211420901400137
Num_Collision,0
