,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,12.583237726197487,12.746975455319735,12.903039349403377,13.035813047878456,13.468136618637985,13.893356405027891,14.32068452979167,14.507023184013653,15.070408042330122,15.22474663707574,14.935830857625346,15.146972404422895,14.887412814721051,15.115409250735564,14.951072366752266,14.954882657025092,15.115564642312986,14.423609215831306
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.435968654289425,14.664464221849682,15.898521723534275,17.16415281281173,18.46933640240263,19.805903062941177,21.172330603541614,22.581414070894347,24.035817876076045,25.520989572404634,26.99532345353027,28.473834291245005,29.948624954895795,31.426116116609524,32.88924196941656,34.35352434180045,35.835063689365725,37.27347379453453
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.310417495138966,-11.996128637916478,-11.637088869978811,-11.359948931831614,-11.138329084918958,-10.838017653534962,-10.471089743421299,-10.170731321716628,-9.911081757323034,-9.589671343140953,-9.270950754603817,-9.004870654643321,-8.720190914198549,-8.461178388339977,-8.12198956618164,-7.816033631822358,-7.555074548888794,-7.217992503987169
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9733150967588213,0.9699172632285481,0.964965460501892,0.9730983369503935,0.980964047781225,0.9772122994808957,0.9711383080891315,0.9773387120489674,0.9852257703642061,0.9796609837840673,0.9789367799272058,0.9820596386325215,0.9824968487775997,0.9835940113077751,0.977453663608872,0.9790779181489562,0.982489082336607,0.9763584414720193
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.22947270517725257,0.2434348013149381,0.26237694265764183,0.2303901617352149,0.19418943575971,0.21226427335578704,0.2385170571715558,0.21168146336055407,0.17126056583538588,0.20065980377552795,0.20416361307969003,0.18857058670153531,0.18627920480312973,0.18039628854131182,0.21115003077810368,0.20348570021774473,0.18632016286320624,0.216157798300985
Operations,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.37925994002636,88.12178342457383,86.85381896923167,85.56447582280585,84.24241630029559,82.88026428961918,81.48127591861224,80.04768487520151,78.57368300579209,77.06265170887343,75.56302071150078,74.06495831839918,72.56889889806565,71.07293952932177,69.58369090494807,68.096958276071,66.59757770498688,65.13456660887225
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-5.024721194706524,-5.1143116314377295,-5.412453150100555,-3.703502572535676,-2.6685901869684443,-3.210696749211703,-4.665988756167775,-4.417781341318216,-3.635572518037579,-4.861920548140462,-4.467705083527779,-3.8928285453123106,-3.83820327751502,-4.621756750147423,-5.510751375626313,-5.513267371122922,-5.5006194289158685,-1005.5369889038853
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,2.0374547712930506,7.487750184395827,6.910216619684619,6.0158137348060805,7.61031777723479,7.8014826513645374,6.7959336774815435,5.2142164059655105,8.17526193157876,4.461224099814028,9.397903894260738,5.430620759042383,6.052227142079901,7.279517496196787,1.6523472000154875,7.591352010717835,6.303833524686601,8.439633526766244
Num_Collision,1
Num_Off_Road,0
