,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.875407475492995,14.589153897636495,14.187730517641985,14.330376004778614,14.58783165288377,14.964936796050447,15.07201548958869,14.656661225721688,13.877026380008056,13.048349255550608,12.160019765925274,11.531358047500143,10.842857018962347
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.67724982127024,22.120198086459045,23.545196249021338,24.955752988327223,26.374015911785364,27.823989571017556,29.286833488259077,30.75217906197354,32.169447768240765,33.51281442734579,34.771349362456206,35.943163535558,37.06381347441662
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.237130472983851,-6.946245493683291,-6.754858209898436,-6.53242500280414,-6.248533686351423,-5.947682849893306,-5.596327923306175,-5.33601732521642,-5.1849061501215985,-5.132451161254454,-5.168467480857504,-5.270335019023183,-5.3131407001660556
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.9672105141046744,0.9768312198054541,0.9866855730069312,0.986878871884874,0.983278956117758,0.9799983832862775,0.9757065386957,0.9823392242797454,0.9910257503184969,0.9972427667478473,0.9999226462764045,0.9991019136459205,0.999280929314094
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.2539760252570536,0.21401113992824922,0.16263941717795233,0.16146235544930704,0.1821057232927405,0.19900544906178405,0.2190816065909151,0.18710865410629215,0.13367109712148034,0.07420824865942263,0.012437904308704704,-0.04237176122206336,-0.03791601652548248
Operations,0,0,0,0,0,0,0,0,0,0,2,0,3,2,0,0,0,0,3,3,3,3,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.51457997875521,80.0634272762041,78.63362399866723,77.21778157068417,75.79334979612157,74.33775683131019,72.86962261018765,71.4013461129353,69.98277863906385,68.63904848565481,67.38082888803117,66.20996661052882,65.08980859866584
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6093025825280134,-0.5488472974488872,-0.5701967224631375,-0.5841575720169487,-0.5755682254373795,-0.5444070351886268,-0.5318657788774601,-0.531723502747667,-0.5814325261285376,-0.6562698465909591,-0.7417804023763637,-0.8291377224976486,-1000.8798419881371
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,8.518600043516601,6.155299636368242,5.076262544520188,8.604156027861986,4.941156990510581,7.063856462759422,6.793155427012213,7.1708139173823415,8.008292983108184,8.349227963856826,8.921151168252509,8.162039289772856,9.83355176810606
Num_Collision,1
Num_Off_Road,0
