,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.3682551493561,14.524259101279132,13.768147956184722,13.211806557148332,12.975130698719951,12.5182798603667,11.807780613756746,11.531869478938379,11.65885993099498,11.79635872846269,12.087008843276804,11.624896820433094,11.854876529371941,12.248781130392285,11.843984925304099,11.94128501611301
Xpos,4.300560416961453,5.780651670427388,7.167244538186228,8.491210842380328,9.788154870107082,11.055089139547697,12.261539725088808,13.397907811137065,14.51023349930986,15.652807019334483,16.82488275139334,17.975069678234004,19.082347000588435,20.196893079045278,21.31538664258535,22.44665725349152
Ypos,7.673742882404328,7.472223881853109,7.201458686348645,6.935770431429904,6.782182395059514,6.657869730688168,6.498576515556244,6.2484738991229705,5.922405385543747,5.661785637483333,5.428052642883891,5.140072879791222,4.754133670753788,4.293153681181844,3.8429383226886853,3.4947767019811398
Xheading,0.980228723105428,0.9773142369091299,0.9750787556547675,0.9789096772684734,0.9887672156634112,0.9926477610435888,0.9899643310457495,0.9807205463890931,0.9703475850692763,0.9736595415970212,0.9774834797195456,0.9727565308311552,0.9572701551271733,0.9391866357221318,0.9339882918250664,0.9481974848629023
Yheading,-0.1978677598779102,-0.21179443414482174,-0.22185900989310778,-0.20429352351490018,-0.1494636853192955,-0.12103892966789774,-0.1413174555995883,-0.19541548017052937,-0.24171380628798084,-0.22800679169068314,-0.21101195908139592,-0.23182910025563166,-0.28919517648605014,-0.34340713923991706,-0.3573036114198885,-0.3176814909617273
Operations,2,2,3,1,2,2,1,0,0,2,2,1,3,3,1,2
GDistance,98.61942690475081,97.1257600353464,95.7162873331822,94.36969041585989,93.06370008619017,91.7910876327202,90.57420619032975,89.4157898658729,88.2722667192969,87.10682273276343,85.91539638646215,84.73954748198298,83.59556119085171,82.43700117774148,81.27701959926911,80.11595511984277
Step_Reward,-3.1220463526385682,-3.3590924181078945,-3.766990970770866,-2.9352819598278783,-1.227558658972299,-0.727387546530025,-0.8557971616454281,-1.653998029312497,-2.872531790295697,-2.763553737197321,-2.5459116385096365,-3.5495337523514694,-5.85601370886873,-5.8414399868897675,-5.840018421527631,-1005.8389355205736
Acceleration,11.90696669182665,8.440989126446249,12.116477168177482,8.553008363538343,4.008200346996549,8.496651203690426,7.960142353279894,7.078101223951768,6.165544715000423,7.934036967665579,5.658731109326367,8.27282566265508,4.026310225854856,4.678210962739824,10.127718028402827,7.081671056917388
Num_Collision,1
Num_Off_Road,0
