,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.169321518788122,13.107363528133176,13.18632149191522,12.803505319918866,12.91661690507785,13.070728147711831,13.50734488824506,13.762750433629051,13.979825349244598,14.054755643989854,13.847715103786491,14.044638756895191,13.756314867486797,13.231214049467736,13.421529846512271,12.91626385121585,12.458511887856993,11.97933779262211,11.288654497126059,11.270882998766101,11.376759740483742,11.445492285984667,11.658220440470542
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.557221724714738,11.832795916533893,13.095764032423638,14.362996706180265,15.622979813536432,16.888845041232557,18.185279007648337,19.509809377301004,20.87165683736389,22.26286339668218,23.6558284922362,25.04215941401869,26.415237852897658,27.753432284713405,29.057294801592935,30.328774986067305,31.53543878165213,32.721317350533695,33.867076859442776,34.97429704370766,36.10133801886647,37.24265581278108,38.402111112511385
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.868114365420324,-9.553386784709227,-9.182782355997222,-8.897612574367123,-8.635840056056912,-8.332846973498613,-8.033566174385045,-7.692182933785538,-7.432691404845902,-7.285480828323957,-7.179684299133488,-7.016505997118976,-6.806887116287139,-6.634645230606635,-6.374622722888077,-6.0298834797361955,-5.645895485910567,-5.355234100897088,-5.14966717257602,-4.940568269098548,-4.831349229965696,-4.8372999735899205,-4.836496772556715
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9825089800383295,0.9751087475826591,0.9667736521282801,0.9729449975362923,0.9760120963833437,0.9744639709260977,0.973753134810264,0.9711326341326768,0.9790995441343227,0.9903358514422259,0.9948291480894211,0.9934469164795511,0.9908916033044645,0.9910820729923095,0.9848212875505512,0.973257999417331,0.9626409889366301,0.9684411133865409,0.9767853653890848,0.9804392138091981,0.9902099407854975,0.9983072583411514,0.9991617055035088
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.1862152092178334,0.2217271530232103,0.2556339287937874,0.2310368623598932,0.21771630098224284,0.22454391411690794,0.22760674956420723,0.23854015788233304,0.2033816183335197,0.1386899468173577,0.10156262162664315,0.11429446240860448,0.13466191184112805,0.1332528596063383,0.17357140198567994,0.22971475044100778,0.27078095652964024,0.24924247210826028,0.21422033041173325,0.19682212280432693,0.1395860779934069,0.058160278054471826,0.04093758975952853
Operations,0,0,0,2,3,0,0,3,0,0,0,0,0,3,2,0,1,1,3,2,3,1,1,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.74266839748937,90.45151641881735,89.17074317910422,87.89086857741813,86.61988301139242,85.34169716612254,84.03383734216915,82.6970521553257,81.32678754569667,79.93139054387171,78.53569896018006,77.14488520580043,75.7661542761377,74.42367617499916,73.11361571546121,71.83494086626455,70.62192164828005,69.43250720335443,68.28492564925823,67.1764335278295,66.04897500709076,64.90768194828718,63.74823025405714
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6721627374142258,-0.7088480213279951,-0.7192267602868725,-0.7201253983139111,-0.7290144339742852,-0.7218141547301258,-0.6921401760466068,-0.663214813156543,-0.6297353903709819,-0.6046029981750394,-0.6043084163083421,-0.6091862456203785,-0.6212690703372488,-0.657521898861475,-0.6899395404620492,-0.721325150803338,-0.7869807820155046,-0.8105855550743826,-0.8524184459038082,-0.8915078785712467,-0.8725414792612867,-0.8587069411964023,-1000.84054830577
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,6.5760504187584985,6.0200690984155045,7.519376394346885,8.078663631905334,9.015271508712749,5.074769022451348,7.742293564807476,6.493629814535224,5.565221540529983,3.640240142738673,8.829091476761965,7.6099284731292585,7.137514346976918,6.964305212559525,3.917215533510033,6.097046207546166,9.627391981716116,8.904367828819668,7.750336074285954,3.119189858605377,4.756323692271111,2.568833195319194,13.632401944952699
Num_Collision,1
Num_Off_Road,0
