,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.368255631376456,14.523907526020436,14.519722450446215,14.007620774039147,13.23132904988967,12.647139517037218,11.835703906880477,11.240068224522371,11.1132569832995,11.348792467047343,11.655423530763724,12.047424550030344,12.498371418821081,12.261571075847497,11.932806073709243,11.466433217982376
Xpos,3.6805596293872607,5.160646804130891,6.584011546252354,7.983453405147786,9.319296333076721,10.571917870787736,11.77384332607576,12.896080716546933,14.00062238075989,15.117389238222948,16.26186817473851,17.440529022820026,18.66189275984568,19.891748105289007,21.094645299514106,22.256468555092514
Ypos,4.533742522173395,4.332207191978034,4.053203784130909,3.780283388813682,3.5100531958751975,3.206052400704091,2.9644067010956703,2.718518566862757,2.5720923757077716,2.449429455932846,2.3288707800528976,2.1973756264158126,2.068692122908278,1.9327361969107906,1.8132120796809486,1.664900576203256
Xheading,0.980228619893586,0.9773114511436519,0.9776936941014082,0.9803321619048418,0.976665169593931,0.9738102095471421,0.974907435801253,0.9749400454256592,0.9852406511248838,0.990245295647056,0.9928310970364458,0.9932669352442033,0.9941078149044682,0.993879262192955,0.9947318552082478,0.9922317334209909
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21003580769559785,-0.1973546359601894,-0.21476765702046016,-0.22736243265269454,-0.22261062782227103,-0.2224677680595858,-0.17117493791736876,-0.13933504386504753,-0.11952578281445232,-0.11584815644017715,-0.10839581332258037,-0.11047177097696724,-0.10251115175412674,-0.1244033246837707
Operations,0,2,0,2,1,1,1,1,2,3,2,3,2,3,1,1
GDistance,98.64961249744663,97.16011781608837,95.72291700421243,94.31034410171642,92.96182757849384,91.69513820059883,90.48272095379592,89.35007922911733,88.23998580187187,87.1188379147655,85.97015718255477,84.78691564066118,83.56120343600134,82.32678159925258,81.12004024097993,79.95328638030782
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5627991881240604,-0.5874270975039906,-0.6514834767774289,-0.7333106221049803,-0.7875827531970856,-0.8673582753214077,-0.8899065727545405,-0.8788521128936395,-0.8513192677892789,-0.816758458106392,-0.7742877953401575,-0.7655781632512486,-0.7932586417273342,-1000.8332461393279
Acceleration,11.906263600920775,8.44451299265446,9.150646965280762,5.944495392523483,9.390054372047349,7.700037486089924,8.224736973440724,7.087955144247762,4.418919946749313,7.3330552901021,3.2201467452720314,5.687687101512147,5.324078744571659,4.182332900694744,5.027737202444192,10.127109252790016
Num_Collision,1
Num_Off_Road,0
