,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,14.49546129174054,13.953972978415628,14.065885990591434,13.64247629664998,13.06521815531042,13.100572272830288,13.150232156193482,12.817713065709997,12.99678772522285,13.21449239784306,12.944321216680773,13.24793315628216,12.965183771796973,12.58454210967662,12.64046256387719,12.993443422497542,13.41167276278797,13.111901957941344,13.34152972281562,13.061998140756142,12.591433856368102,12.393464782106285,11.954025930859354,11.840601466356134,11.896961259859994
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.824883147311759,12.186395239160287,13.54553466721032,14.908145272929065,16.221848273904776,17.481432354149224,18.744102315098765,20.01171151857065,21.28060313189714,22.562500075736118,23.845987085374837,25.100313205180214,26.355589137035476,27.590499184772472,28.826223015617686,30.092255104064744,31.381789482171943,32.6757619035986,33.9735487781849,35.26804923270807,36.543483855523036,37.790820156859,39.0047526197913,40.19189054702367,41.370668492221185
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.78664699148063,-9.388399367953609,-9.060423182325877,-8.814032160552461,-8.561725313792044,-8.22204968821857,-7.853783354558387,-7.5789151305520335,-7.337063346721624,-7.054394869903778,-6.777006390083255,-6.406906803486937,-6.030726627119976,-5.707373186953284,-5.4588916218405545,-5.26017161211441,-4.978266391131975,-4.685251823547209,-4.443817329983699,-4.184269913934355,-4.03015873880811,-3.989459494228019,-4.017534244370468,-3.9720431169317534,-3.9048509191298724
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9794464610377966,0.9680190053700926,0.9714353858559909,0.9798627496292536,0.9805076361158946,0.971173790445427,0.9654406010568455,0.9735674308306236,0.9783691754506554,0.9777369471513573,0.9769155255669176,0.9662169422523889,0.9619127193463306,0.9655992977348493,0.975453739074535,0.9829241418013971,0.9788361895993151,0.9774344257111462,0.9805918757230173,0.9810638651730762,0.9890734878648773,0.9969338570396865,0.9997403923120641,0.9994118914436365,0.9970634533982496
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.2017043131926927,0.2508768726732235,0.23730421636966775,0.1996722111086036,0.19648098004239556,0.23837254194194007,0.26062318743925494,0.22839977588837282,0.2068665186249451,0.20983436843173228,0.2136259719844781,0.2577301311535847,0.2733567638814659,0.2600346058007776,0.22020445709728256,0.18401122646183057,0.20464533693855255,0.2112390670182052,0.19606012666020242,0.1936845178419382,0.14742332109543096,0.0782488638126707,0.022784819062703847,0.03429097900400064,0.07657982696217314
Operations,2,0,0,0,0,1,3,2,1,2,0,2,0,0,1,2,2,2,0,0,0,1,2,2,3,3,1,0,3
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.47081301273629,90.08957160023995,88.7153627263392,87.34232060599983,86.01823801383041,84.74489901915838,83.468330792953,82.19134969744594,80.91482545585507,79.62453729333761,78.33354894997191,77.07026268127098,75.80742311990805,74.56733782744317,73.32850236911432,72.06053016816568,70.7690813555607,69.47425681693058,68.17668754246039,66.88340177415645,65.60921372360482,64.36231937933033,63.14817071170982,61.96155223387146,60.78360106133423
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5594860355362243,-0.6187585875036632,-0.6257911260992444,-0.6269578796606226,-0.6759174078305961,-0.7266610053279692,-0.7349140011658202,-0.723018904492946,-0.7234757584091369,-0.7097118374825442,-0.7102209990139619,-1.3185637509589587,-1.9733835664905928,-2.065297696329575,-1.5956641374109557,-1.2524831134885615,-2.0143846105848007,-2.4119452652460787,-2.1115801670134573,-2.4493106623438448,-1.2749839577992184,-0.7531056557255056,-0.7858513323794867,-0.8133815221616416,-1000.8220488274628
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,4.212179262786125,8.322546565674038,7.791104872784978,4.235718461440045,9.886680676754546,5.550171564001185,9.568695528453192,7.342858366570641,9.061910973440717,4.73729392940897,7.617276545794352,3.891895904513847,7.098229386641984,4.897474034833327,5.361478107195595,8.48147889628577,7.640767364949882,9.463706697651096,5.201743516270912,6.144779622893137,6.7294418347683935,3.4315902816313715,9.291888001213946,7.9295617962135365,15.437523483717182
Num_Collision,1
Num_Off_Road,0
