,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.788653120854066,14.389350943048166,14.374466146553722,13.957635369560867,14.112094318270684,14.179303036378387,14.58209385005704,14.732690232192377,15.221650448473062,15.001877086723509,14.640408690208627,14.243779325149283,13.687184095172162,12.883503988330357,12.299025802651258,12.18465961881181,11.729025658235757,11.702991224743924,11.897064738519143,11.964761472190425,11.79396510524625,11.919488864654138,12.15851433686639,11.701156735159698,11.916326566409102,12.204025139672545,12.541235430321613,12.608874993826172,12.9170685086537,13.214614845145615,12.926183084003814,13.155344092537032,12.97463406208021,13.211346191253437,12.923756397243809,13.08400527656061,12.751968837642815,12.914407620903697,12.606930420393855,12.811706702638585,13.06382992479108,12.8585509340036,13.083451442871754,12.687744983104178,12.599567043776522,12.420224490430549,12.488764790068238,12.577373128498873,12.101931135201733,12.280183263219678,12.602828421409747,12.341188028820977,12.547709617829495,12.81057316214781,13.089190250878925,12.771490113500311,12.485329325595488,12.041752906316287,12.107335082349625,12.414471021827085,12.501444777238566,11.975159103131636,11.429322595772131,11.481534597385496,11.55722928413607,11.770799845573952,11.547203144635125,11.751647959658134,12.007190866686706,11.788347746797662,12.175600939021198,12.493736080909438,12.70573030782678,12.990532464938068
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.88788957496537,21.301538882254484,22.714967242702425,24.125347946747507,25.52413652136598,26.919540357913014,28.31557951387797,29.751652240154456,31.224311178681994,32.70080321609316,34.12385874353413,35.531063424930096,36.898927075708045,38.18065523869608,39.373134552139284,40.55554570254978,41.72570172613038,42.851359922189744,43.97170355057842,45.12486923176769,46.289421608435134,47.448990482695066,48.641706994793076,49.83679971977833,51.016242711038295,52.22245936205065,53.45887322217569,54.716547015568224,55.991663625274946,57.29582505718841,58.6064507032198,59.90940336609049,61.21687101525876,62.5271280417532,63.83399541161681,65.13200646184706,66.41416844841314,67.6916086633032,68.96707010679566,70.23794176324624,71.531047763632,72.82841209025217,74.12632056429987,75.41026011267009,76.65481288800774,77.8858183341106,79.12026627007157,80.37287092948357,81.60395875830494,82.82086752330693,84.06336301595411,85.31393211238127,86.55523094054674,87.82176169774586,89.11748201187619,90.40540053331232,91.65640179078459,92.88129505144458,94.08482983476728,95.30675371885069,96.54851618345147,97.77417700691302,98.94349181753964,100.0867069111852,101.23726807310607,102.39681776747427,103.5622213822013,104.7263886162785,105.91214887592616,107.10384307496886,108.30001890861331,109.5318560894122,110.79121353265617,112.07654089415445
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.796652774612078,-10.435900476497547,-10.180233635803702,-10.037465719299574,-9.894432511493331,-9.65871020627824,-9.32662767410997,-9.02692891882377,-8.760821909458684,-8.409164184748112,-8.002758712046642,-7.682768218692484,-7.395987400711825,-7.048871020891898,-6.6599927503953,-6.352137844796659,-6.10641416671068,-5.786414541039938,-5.411900666098971,-5.109928815855435,-4.860828997556486,-4.607156199971416,-4.451424861229565,-4.410840237266768,-4.4493633900879965,-4.427964877069793,-4.3464242290065895,-4.3297904800288105,-4.380604925207765,-4.4896522483915176,-4.518246054037485,-4.483272610308283,-4.511593713361977,-4.509691768661354,-4.463961167174945,-4.508819989104092,-4.651927661239839,-4.7825559454726285,-4.831186535834558,-4.820405309619785,-4.7510053384469115,-4.7571398634528235,-4.747260390574374,-4.6380351088676095,-4.425552508767407,-4.202573980561564,-4.03717794377521,-3.97624310336464,-4.030033717223512,-4.117069093269235,-4.165873003219869,-4.220459223989819,-4.175017422094932,-4.094402851698841,-4.099932078121818,-4.2115218975985025,-4.375717204603838,-4.483062447418723,-4.489185387988851,-4.392695851659412,-4.285960855440916,-4.2379104973885555,-4.22726771172597,-4.199478442539713,-4.270520612876468,-4.408348332012455,-4.471629868633361,-4.5197024424381,-4.611552091894924,-4.613747117647553,-4.539030014231811,-4.459296309297105,-4.437156977897695,-4.4694384979797865
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9711704106935263,0.9706129888863425,0.9802970162410584,0.9909014393497978,0.9931268288813627,0.9884864395360811,0.9793647391894744,0.9798969830484681,0.9826408842700705,0.975702799823279,0.967390849257691,0.9732521814001136,0.9759862742302555,0.9672279387485481,0.9578731745248753,0.9645257479014596,0.9724019568141794,0.9659533960677706,0.9571170547888345,0.9638681352766931,0.9717311426830678,0.97530181116267,0.9861840765014841,0.9960096686029837,0.9997441334876338,0.999742120618095,0.9989271526160569,0.9996709446310014,0.9998741583094473,0.9985430211381322,0.9994968253378224,0.9999987076797895,0.9999072699998608,0.9999987916830473,0.999842235989595,0.9998669254286587,0.9972725075581167,0.9961784021791354,0.9983506703929549,0.9998769400403451,0.9997309244687471,0.9999901665616291,0.9999564375698997,0.9983769614136915,0.9922978087696945,0.9881163683654781,0.9903518944249337,0.9965101892389738,0.9999700146954074,0.9993985921877304,0.9992430416027493,0.9992518765614652,0.9999704603782967,0.9992914492824337,0.999951289820714,0.9987411778989801,0.9954591297700772,0.9961371692113202,0.9992697301134614,0.9995488051902109,0.9981746017655669,0.998965067368829,0.9996171071683153,0.9997287073788288,0.9996610537682654,0.9971588714121246,0.9981583629958025,0.9986108125488335,0.9979199272716964,0.9996521453323783,0.9997195276556902,0.9989493723614205,0.9996518330989317,0.9999980258263047
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.23838631125416493,0.2406458514188865,0.19752913696181174,0.13458951480148476,0.11704316193630675,0.15130948038137462,0.20210073634782438,0.1995041418429963,0.18551790361292375,0.2190982574486028,0.25328826418230127,0.2297393988847372,0.21783202821014305,0.25390965815469674,0.28719154152871174,0.2639887907376562,0.23331188221767618,0.25871613135856186,0.2897014729550874,0.26637983744688776,0.23609020805586015,0.2208763843031108,0.16565315347108528,0.0892453923145314,0.022620069784602556,0.022708858668686792,0.04630921902145245,0.02565155863805077,-0.015864033061440144,-0.05396142081461151,-0.031719018578996415,0.0016076811720500512,-0.013618054245214091,-0.0015545521687568157,0.01776240781333107,-0.01631353529560941,-0.07380749060052233,-0.08734180575088099,-0.05741026847122038,-0.015687726908512212,0.023196522602844386,0.004434724348282238,0.00933396820838954,0.05695123280811839,0.12387517390850654,0.1537076529266477,0.13857534127306045,0.08347120906578814,0.007744011238815026,-0.03467641753674366,-0.038901719865401876,-0.03867411522440082,0.007686245560559737,0.037637738920041325,0.009870055009492982,-0.05016033860489548,-0.09518992046115309,-0.08781082003749582,-0.038210031130189205,0.030036411949860113,0.060394241365811736,0.04548399912926611,0.02767018352755921,0.02329187932855677,-0.026034161767207655,-0.07532718741661584,-0.060662034103216404,-0.05269198288694856,-0.06446564010426163,-0.026374008651957284,0.023682610157744432,0.045827409469924016,0.02638584055787631,-0.001987043908207873
Operations,0,0,0,0,0,0,0,0,0,0,3,1,0,3,0,0,0,0,0,0,3,3,2,3,1,0,3,0,0,0,2,0,0,3,3,2,3,2,0,0,1,0,3,0,1,0,3,0,1,0,0,2,0,2,2,3,0,0,2,0,0,1,3,0,0,3,3,1,3,3,3,1,1,0,0,0,3,0,0,3,2,3,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.79411673083574,81.34896249150546,79.91597275689291,78.49844145082827,77.09240505730672,75.67959523531619,74.25592933259497,72.79626556004261,71.3039570059157,69.79940374829262,68.3433302485716,66.91211338850191,65.52361601324948,64.21599991289997,62.99468475564641,61.79113485001984,60.60530298194079,59.45874617136458,58.31468122522079,57.14400455438917,55.96608430378547,54.79343443573888,53.59375750612006,52.39828647794931,51.223062378735186,50.01771061839327,48.778632247276185,47.5222551247375,46.25280543893449,44.95868470180892,43.65321354324911,42.351095711277104,41.04926736833501,39.74269201357603,38.43625697469065,37.14614502938188,35.88114816355491,34.62149313160215,33.35719936029036,32.0920874897748,30.798969517629068,29.510212747029733,28.219816441525154,26.93197917356263,25.67104351179518,24.422539094531203,23.177303374883262,21.925957082800977,20.71041619728205,19.51557827209008,18.293002853421488,17.06642405163198,15.835231822419463,14.574615826718857,13.30402558520565,12.070437429697504,10.900330898367393,9.759884772046666,8.627335685656103,7.458695376765078,6.289420733483234,5.2014887328277375,4.257889776334509,3.456905767718013,2.9875158632726078,2.9926999440411244,3.357260517384581,4.026136024015995,4.9297615486838025,5.89095511208414,6.893093672977012,7.9808351305215215,9.150884719230381,10.382668863192515
Step_Reward,-5.430638843522871,-4.936093901471571,-3.1142383355213674,-3.6285439396525803,-5.583034830052682,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-3.9285102032697825,-4.902950292120651,-4.467292580278313,-2.650912446304403,-1.2044461931663912,-0.5939636064784537,-1.1328528546007672,-1.546441084154755,-0.8798381600156686,-0.5076914458730926,-0.8117745364591307,-1.9635517787820542,-1.28633007277163,-1.6581563852025347,-3.0301719416593365,-4.606194429832711,-3.7585623162341237,-3.0415303819727297,-3.5809430058846026,-4.296030612007679,-1.4031994612604102,-1.0832537879315787,-1.0301807545900918,-0.8003230703811823,-0.8045289718292494,-0.8247759007858733,-0.7946482396580734,-0.7609216288829259,-0.7436228774613127,-0.7305503141969893,-0.7058792628744328,-0.6945288414401887,-0.697882168027995,-0.6981716570579053,-0.6934246452410235,-0.6935649611146175,-0.709888054691227,-0.7350031341730343,-0.7403449680472391,-0.7357062286882083,-0.7348881294844389,-0.7068820278542702,-0.7112432294006616,-0.7096036944954243,-0.712162732037477,-0.7390643382325486,-0.7514955827360232,-0.7547642803520596,-0.7486537079177147,-0.7844591144810735,-0.805162074808031,-0.777424581331406,-0.7734211982104924,-0.7688077707874825,-0.739384004299394,-0.7294097584867938,-0.766411844491854,-0.8298934686698907,-0.8595538736792712,-0.8674509136094368,-0.8313596911089745,-0.8307253567181565,-0.9120679993445036,-1.0564010435067717,-1.199015991383504,-1.5306100955545947,-2.0051840807685166,-2.3645605733434567,-2.6688755066314136,-2.9036255246678078,-2.9611935634003377,-3.002138560892872,-3.0877414575445092,-3.17004958870886,-503.23178414396216
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,5.271767195594351,9.809395612257484,4.522586869869494,4.168621137011287,9.88931127751554,5.483832401457994,5.180644295233678,7.903055303815724,7.440772581897403,5.441965554649205,7.285376322107466,7.976544311169754,9.996062282172044,8.711776068107351,7.41147648881232,7.022353160043819,7.468647589011128,6.98996877700691,6.638515482344021,6.750106327150013,6.468499760349742,5.450541984667316,5.002893065742293,5.069173510862382,7.443596998351528,9.002403870174236,5.153395129494708,3.0097042240162954,6.095417970007311,8.213957046507899,7.509223720896692,5.737654256781952,3.605889565203481,7.754986418796095,7.180980643227253,6.118683472426372,3.339896062958146,9.451952005083575,3.1783847953906506,5.742699238599019,8.084370724402776,5.018375349293629,8.222800917607918,6.203730144854751,0.961023217677186,7.553274765932622,7.3334254424016185,4.352965665497606,5.396616136856654,11.12320336046296,4.041019129968657,7.835096065900457,5.4430581202628945,9.761217249744849,6.83301734251162,4.951637747853367,7.349308709729161,8.914075778598956,5.050291080420155,3.1083352323261098,7.399565642585298,8.778507291432836,8.522397941114766,5.838592939541491,5.061255448623875,7.247646921232082,8.465288143142693,8.757627228183766,5.553038149068097,6.5720582034774715,4.573498548793271,5.882496356764082,7.359285872473791,6.868504898669988
Num_Collision,0
Num_Off_Road,1
