,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.899758524841273,13.477685262556898,12.788632009983392,12.623428947977464,11.973592379414573,12.15900799664357,12.356209109771788,12.341424760515238,11.980359441484154,12.260378264518891,12.476120534788134,12.740802095552391,12.849778236499292,12.57835629521973,12.835819551652124,12.485453852370975,12.560787846501363,12.626748872147031,12.213185855128538,11.62755790508753,11.659870850134505,11.987651325172315
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.300355085544469,12.652366804559987,13.96116778996718,15.210247788264816,16.39566597672378,17.525222065062728,18.666701456711998,19.835945523454974,21.013480664844465,22.201098915813287,23.40764320430386,24.621107864474656,25.848482821318814,27.087311785709865,28.33600283402419,29.5590992468029,30.7783606693222,32.013945951828845,33.22262796221661,34.38834472416402,35.519518671549825,36.6728363316987
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.339900642819876,-13.151418443712963,-13.016624308913224,-12.79480061159287,-12.476291828688252,-12.0570267028635,-11.60783951916604,-11.20488949167719,-10.906288149883043,-10.670774981387495,-10.39605835844531,-10.051805503987342,-9.679074733180604,-9.399014531715611,-9.151017980448259,-8.829991006951449,-8.539215067195295,-8.282137380130715,-8.003741198986301,-7.753751315776742,-7.476051525085294,-7.204663581514038
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9952477409421243,0.9927758306873621,0.9924815007816007,0.9869595282983867,0.975431499939363,0.9552242938567764,0.9422854784771459,0.9451229612400474,0.9607730921467723,0.972757134352657,0.9737151866197086,0.9662879945038776,0.9616433030721908,0.9709339482198214,0.9763972441945338,0.9708962099211045,0.9726736819083742,0.9759206460609656,0.975681895236296,0.9761296024030796,0.9739379838103629,0.972991942772591
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.09737522348933683,0.11998395727353756,0.12239473275554619,0.16096859787246096,0.22030294806480613,0.2958826598937878,0.33481050917062954,0.32671484223531067,0.27733565477004546,0.23182656786056016,0.22776903948110724,0.2574636123371113,0.27430303982348897,0.23934758865355057,0.21598245653135825,0.2395006253871474,0.23217645988085608,0.21812586410590432,0.21919133036712368,0.21718885632648358,0.2268144697575649,0.2308390766304935
Operations,0,1,3,3,0,1,1,0,3,2,3,0,3,2,3,0,0,3,0,1,3,3,1,1,3,2
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.62751501264417,90.26247416503698,88.94726039098128,87.67994367122711,86.46338560393671,85.28994050060054,84.10192059806187,82.8928959005103,81.68850900007051,80.48164052099028,79.25164000295459,78.00727714635057,76.74657202792356,75.48494951777802,74.21713751462961,72.96752217098825,71.72523957317078,70.4703760181051,69.24052587644759,68.05647234806571,66.9045974515012,65.73167303765337
Step_Reward,-5.430638843522871,-4.64655954421623,-1.5701453304492907,-0.740897637380423,-0.7652200920522532,-1.1746365134130032,-1.1111126070534652,-1.900099867488529,-3.95248023971625,-5.826554896663822,-5.823780078727663,-5.824670776276133,-5.633807222516567,-3.690230063097748,-3.346298053648276,-4.216757636771456,-4.671568019023086,-3.5773932259022994,-2.8771834126226334,-3.9948152751498602,-4.086894600267387,-3.447061804175422,-4.156371299083483,-5.124721437008696,-6.523042889378127,-1006.7386541240269
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,7.3210503080444,8.134412692314008,6.944441758602765,7.857722512869366,7.2935353173159045,1.953129424868787,8.351668540779622,7.376123465098382,6.41287769893717,6.493146471146544,5.360234994231433,6.632081142999078,8.89730720681478,6.87792773505818,9.330493033930166,4.063279296118806,7.546938403706098,6.602201226833351,7.066352269160904,8.91635989399142,5.538970392580166,7.295517753782179
Num_Collision,1
Num_Off_Road,0
