,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,13.8076110935244,13.161756265462083,12.392473018135853,12.274495156270264,11.819371397448949,11.708030803097522,11.697237274140493,11.697805446647148,11.812783461242185,12.205803605739085,12.32527645629122,12.374187330816408,12.397535555943765,12.54373921699696,12.375082455366357,12.533447099543809,12.671668008620907,12.577163566783794,12.732451113762748,12.36978000026164,12.258293071194071,12.101810665962201,12.292108370468688,11.89154991675957
Xpos,4.9242635310359795,6.414602813072202,7.829733250075146,9.177000461321821,10.451116765844215,11.67744606581081,12.863474770577978,14.026196170588099,15.169562925879973,16.282550600864287,17.356221834662467,18.431568865837882,19.552661965801622,20.71224649839843,21.89607266168851,23.087008543990123,24.287758082928498,25.476588385539216,26.701243277534257,27.944700801768658,29.18966869033849,30.44204705344158,31.672179909046694,32.884350635299036,34.08708751134261,35.29165710498212
Ypos,-10.703503896482175,-10.526742399441156,-10.431193685061336,-10.400449766162257,-10.33704634357871,-10.19520195212935,-10.011780494258204,-9.856501363772919,-9.605272944054263,-9.24626192166266,-8.772767120676164,-8.235503838709521,-7.729732788030232,-7.308123911258543,-6.934523137926718,-6.557495621895951,-6.202590557367734,-5.823626747393153,-5.531917525215816,-5.300903460182342,-5.069889892893528,-4.947207175179492,-4.941314471057312,-5.0538825478991,-5.253910918997498,-5.396123941661594
Xheading,0.9788654843601104,0.9822246089729336,0.9933239014410834,0.9977852608852769,0.9976971171663057,0.9951921130280238,0.9919088841665473,0.9911992804535389,0.9834969841786396,0.9671160813673367,0.9395990425262095,0.9161681129916043,0.9149075422279838,0.9312643151615138,0.9440790839817799,0.9505548115951505,0.9547146576860037,0.9543823610316416,0.9666078047599601,0.9765817761032817,0.9811829743435309,0.9908917941320616,0.9983411717124752,0.9995342432588329,0.9944042928158559,0.994002395010718
Yheading,0.20450516748592557,0.18770939648288137,0.11535868769132582,0.06651746507572287,0.06782670858918995,0.09794211640973029,0.1269518235846773,0.13237819468623474,0.18092452048166602,0.25433537929412614,0.34227713812615396,0.40079419748469797,0.40366346029130523,0.36434430873386336,0.32971909739674393,0.31055683884485286,0.2975229779353131,0.2985871881907682,0.2562603203329202,0.21514654211248652,0.19308021871331627,0.13466050765441245,0.05757521049689826,-0.03051715178374911,-0.10564138596874666,-0.10935830427067103
Operations,0,0,3,2,2,0,1,0,0,0,2,2,0,0,1,0,1,0,0,1,3,3,3,3,2,1
GDistance,97.41550431024672,95.91707665855704,94.49874889096269,93.15215225747812,91.87655735212508,90.64380592242335,89.4488161136017,88.27889554185492,87.1228442021776,85.99166226320175,84.89511559682089,83.79620657057151,82.65563060715316,81.48190738885718,80.28712088122292,79.086578120843,77.87819852290747,76.68276016999818,75.4541904196087,74.20836302449982,72.96167587655432,71.70866636613907,70.47851945636,69.26696523899494,68.06580356516261,66.8627732924434
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5816722324056371,-0.653403366515434,-0.7244050946469542,-0.7672485702982783,-0.80501019117834,-0.8300794282532138,-0.8439486603226953,-0.8688180610241432,-1.264101937698316,-2.1284916621614673,-2.566617545011308,-2.439749432639192,-2.3140331353210595,-2.5618264202738663,-2.7362380439276057,-3.5063470193408772,-3.067052199266822,-2.4736531380053335,-2.4959063538646302,-1.5393320184761885,-0.7698530902209342,-0.7884457826349376,-1.1358274158601005,-1000.7969697272808
Acceleration,11.881255193482078,8.438165639317422,8.356601860003224,8.278053227714343,10.203004877293514,6.564177535197101,8.992461883676725,5.099332314411919,4.9721977100792,2.749412070090971,2.106138193766591,10.04530441458383,8.188426720007035,4.904321523751938,7.431013171438551,5.360921516194948,8.238471587855134,5.886400619874791,5.13974672807622,7.229715986247307,5.155200648043725,5.4605230964374325,2.4993026489402177,2.0165156793814365,7.915288547668429,9.79630411576424
Num_Collision,1
Num_Off_Road,0
