,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811819816095,9.22728637358711,8.894526053362526,8.355679479461946,7.694218374179216,7.18277868539514,6.410670046566308,5.720377327482386,5.028778202889691,4.388461599507851,3.6436019753973525,3.0288760509158688,3.019385984985195,3.2199735431079395,3.520254430912003,3.8649549731489805,4.212041580488649,4.666717533418995,5.0880116634358705,5.686114051720283,6.0217042694816,6.647574509533922,6.597326018247384,7.115578977856983,7.672683184470807,7.93151978754066,7.9326040623111185,8.186704920343757,8.702954004319604,8.564752697414873,8.180297913913611,7.787890003137278,7.212990960926104,6.759310475228072,6.095382372297513,5.531626397195299,5.535513814125498,5.669470376196314,6.058031286580133,6.293696727812156,6.659684132192784,6.468111012966598,5.883773407155718,6.080288477986808,6.3904059809129725,6.119189909217758,6.376343438759466,6.650531023033941,7.027288430055738,7.38281655047857,7.814533839785302,8.221583267712143,8.6793689072129,8.94505651375258,9.334994900635444,9.92083309173964,10.590827267945707,11.093068382159794,11.47437283885133,12.046369410782685,12.24000083304658,12.688639174952227,13.054196645670846,13.003888878931187,12.658652810998111,12.239028040309833,12.403783433354487,12.669226846075295,12.416495226983127,12.712156224161106,12.924845020350737,13.190957411484423,13.537549839602912,13.885531142065746,13.809923694714232,14.06542860047445,13.810473880942393,14.031694183972768,13.696435355866052,13.267693200667603,12.859804690911949,12.458641742134049,12.618559252652322,12.349261184912661,12.436801374990411,12.528582892523696,12.59851030343305,12.915729929380522,13.095038617631836,13.471602831464894,14.03153342171087,14.50595104178022,14.949628220337399,15.042831521561249,15.330872970944206,15.067804369478358,14.561704283081514
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.490627133565894,13.45043300270125,14.333711487197494,15.160411356386811,15.944071108637857,16.67291812372708,17.343659679399998,17.932040768789605,18.449948387756812,18.90754258953408,19.299443109565313,19.62348527554155,19.911540322900738,20.201548941792996,20.521422161796814,20.865308214844877,21.2480216400389,21.672070657116233,22.134567118553058,22.65081189228833,23.216267112555176,23.82947416007052,24.467371139799834,25.128294362862903,25.83773004355734,26.599830842451777,27.38256393263462,28.17270016654891,29.00176822525051,29.847235124777235,30.667703583091512,31.442391420172367,32.17703128472268,32.85671169896316,33.489120208482284,34.05429449211776,34.58838088892799,35.126389854712215,35.70332585489255,36.315155050929945,36.96295670627546,37.61723174392404,38.233396922268945,38.82922854048184,39.452249270116624,40.075436120973166,40.697543860767254,41.347436324105765,42.03126417492705,42.75123714711085,43.51063846753041,44.30741805601951,45.139272751195854,46.01397221488038,46.92649441785616,47.88958113097369,48.91458831957049,49.99443928759486,51.12003670295589,52.29381026890823,53.511675268021655,54.755293190402426,56.04220665943248,57.34797475031995,58.63186643804385,59.876862004612235,61.107983704731595,62.36182526517506,63.61576955757576,64.87145295607523,66.15318439471133,67.45865700925164,68.79478906280849,70.16617946295506,71.55263865177146,72.94575899894873,74.33996047531491,75.73080938762435,77.1182404446395,78.45731458732003,79.74709098973861,80.99725839746891,82.23277847029915,83.46522586831517,84.6969375462565,85.94585692707712,87.19805381993446,88.46000013348562,89.75216674698467,91.07542759771322,92.45158904921,93.8767450284005,95.34948376659916,96.8470549774107,98.36102378233241,99.88453249651677,101.36271982199311
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.542977521652652,3.4371968580324146,3.2504046325139124,3.020828968899176,2.8479841520061107,2.7088839111285345,2.6082241389315532,2.4745786105630416,2.3351323378463293,2.2285407002687347,2.149710734388174,2.077319152268545,1.9911584090215584,1.8752273841196554,1.767072904181133,1.6322022001082535,1.5004276492309938,1.3632148118486969,1.2030093612311483,1.0441496768139245,0.8800032935845091,0.7179498392728466,0.5289728721566632,0.3445164547826746,0.13200438043641438,-0.0400727341565792,-0.188947686518781,-0.35980706466887036,-0.5205586660672937,-0.709517749301396,-0.8824171624909689,-1.0693212052758283,-1.2169148178226878,-1.3676753651794171,-1.4769608005182906,-1.603318370467533,-1.7454734781193961,-1.9075453302856658,-2.0209180264385713,-2.0932419816931405,-2.0674321222014824,-2.0115513638207334,-2.032173437898395,-2.085394195165722,-2.053825351590893,-1.9968047132681581,-1.9547606670845334,-1.8935053597270988,-1.919365781463062,-1.990697692664052,-1.9858421704795608,-1.8864282813725537,-1.7233353281347823,-1.6283344697940432,-1.605328575025968,-1.6258803168637719,-1.5749551885144766,-1.4475543646196194,-1.3771391862266071,-1.3951978689253337,-1.4450287437682867,-1.4014529472645818,-1.3646081998786712,-1.3734460582887333,-1.367888827210067,-1.3919863863354187,-1.3914685249147904,-1.4220117077729162,-1.365201838671121,-1.3075794925839157,-1.3148627122083834,-1.3786575629730295,-1.362143614472134,-1.2917911889205111,-1.3060483203016369,-1.3517549053316904,-1.3046753856040687,-1.2347759497350153,-1.2587061072350416,-1.392598337006296,-1.5953870528596636,-1.790976302764607,-1.9926519712170165,-2.187720146475577,-2.316826188973303,-2.3348864463359766,-2.2340263994878606,-2.0422727380212993,-1.902336184423633,-1.8416164090855232,-1.7985656818466556,-1.7068388714650735,-1.6943950635912963,-1.7947833520231489,-1.941769005285967,-2.002629926417961,-1.956745969273195
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.9878115433822732,0.9882328843039274,0.9818006188356923,0.9747208217977145,0.973929292823684,0.9776679305006984,0.9798499653578778,0.9754267367432026,0.9697311382745109,0.9709861222832147,0.9726196704720661,0.9726068584926566,0.9699287882206195,0.9634716404612991,0.960619626168207,0.9545240030369433,0.9529302459466593,0.9521988272629353,0.9507592935157057,0.9520761830640092,0.9555404003216142,0.9594349815242923,0.9597506719865312,0.9607204746151589,0.9599104781199269,0.9673996118084167,0.9737472990324093,0.9758469268336227,0.9781626337029784,0.9776061889636473,0.9775058140058253,0.9757777020856354,0.9772119568464142,0.9772077947338486,0.9790551927300954,0.9778497949094814,0.9741242103366372,0.9696963250568615,0.9738192146101272,0.9820862822780484,0.9943033220681061,0.9992028442134979,0.9992306031191981,0.9985145318990107,0.9998605904631236,0.9998234660094891,0.999309598522967,0.998447980616358,0.9998138828401006,0.9996882678528377,0.9999464487420845,0.9988448414977157,0.9945014500622534,0.9947991359414922,0.9994782039559587,0.999966809277232,0.9997254700459037,0.9976917508597147,0.9985776128387234,0.9999538860388004,0.9996787991173761,0.9999332162779523,0.9998269557272997,0.9999846086319053,0.9999980011982916,0.9999701260572823,0.9999840421567608,0.9999019056203009,0.9997490482141099,0.9994107276015292,0.9999702509741494,0.9997133141130333,0.9999994347235702,0.9995560331966649,0.9999987282907029,0.9998579669380115,0.9998405999026134,0.9993903854167377,0.9999998255553249,0.9979611842942228,0.9928644228395535,0.9903659767267229,0.988260967732907,0.9881173079420175,0.9925130012698075,0.9983779698078759,0.9996691823841314,0.9952178044428995,0.9949479049156734,0.9990869510400365,0.9996528178349126,0.9989662189030235,0.9998287710078528,0.9991724263121184,0.9972217953264909,0.9988294701164337,0.9999816177403696
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460083380625,-0.15295674676306517,-0.1899145725157808,-0.22342631795289525,-0.2268517854899071,-0.21015569863908407,-0.19973493782552304,-0.22032403692404284,-0.24417518191008164,-0.23913584075459304,-0.23240261747839583,-0.2324562298865003,-0.24338887768524,-0.2678103769961376,-0.2778667555150386,-0.29813407659361835,-0.30318962112849357,-0.30547895730981334,-0.309930259564174,-0.30586098417788954,-0.2948602098507176,-0.2819299846193748,-0.2808534272915354,-0.2775178726771013,-0.28030674982164333,-0.25325479476788726,-0.22763171489730435,-0.21845543112812296,-0.2078409536815421,-0.21044272213591428,-0.21090847205555552,-0.21876443063824838,-0.21226585075419466,-0.2122850110380112,-0.20359501366250535,-0.20930785602906812,-0.22601332446566746,-0.24431339949175412,-0.22732385984782794,-0.18843177587997603,-0.10658754019268822,-0.03992087318253655,-0.039219915732235065,-0.05448604946680884,-0.016697294353694603,0.018789273982031958,0.0371527428310012,0.05569227956473777,0.019292477295609175,-0.02496732098950709,-0.010348895984291399,0.04805187419241135,0.10472280469923989,0.10185616883655367,0.03230046155972316,-0.008147413326446137,0.02343041914897987,0.06790559819688577,0.053317456215734756,-0.009603426258457833,-0.02534361054073915,0.011556945272426506,0.018602650377842152,0.005548197842109752,0.0019993997653241537,-0.007729617906653601,-0.00564937446320557,-0.014006396284940378,0.02240179892288594,0.03432488244673399,0.007713440652313265,-0.023943466439416368,0.0010632744425180022,0.029794907285436097,0.0015948093857494202,-0.016853662824032927,0.01785426521540971,0.034912140246401005,-0.0005906685364726902,-0.06382377803038901,-0.11924863881604865,-0.13847466245535373,-0.1527751931945049,-0.15370161269622493,-0.12213902861247561,-0.056933552517862106,0.025720143690155326,0.097680713141615,0.10039256199496145,0.04272311156181813,0.026348506498836494,0.04545870093388628,0.018504828151768623,-0.04067508448121898,-0.07448953567992073,-0.048370338296564654,0.006063347371968559
Operations,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,1,1,1,1,1,1,0,0,0,2,2,1,1,2,2,1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,2,3,0,0,0,0,3,0,3,0,3,3,3,2,3,2,0,0,0,0,0,0,0,0,0,3,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.79694390571257,88.83277080759646,87.94069967088926,87.10315880023215,86.31179892448917,85.5770200529156,84.9022257269464,84.30822516500052,83.78450015735987,83.32262677715231,82.92766886681822,82.60082738025241,82.30941051056087,82.0149048040128,81.69099307361971,81.34218881249627,80.95487686981906,80.52623725630842,80.05859917326858,79.53754281943911,78.96739875396254,78.34985369904015,77.70721394348031,77.04204233634975,76.32816268467259,75.56287059905212,74.77765983497808,73.98497372903506,73.15382680759654,72.30630654645185,71.48435534527363,70.70850072803391,69.97327395227212,69.29330603698052,68.66089213986118,68.09593009884111,67.56236849930981,67.0253344453527,66.44933205177794,65.83822104033949,65.19019387595921,64.53541949630673,63.919472230771696,63.32419962778095,62.70088890369108,62.07718298544465,61.454725588978995,60.80435547106344,60.1207547991455,59.40144185452418,58.642028744595464,57.84440898577464,57.01149674237914,56.13638630951553,55.22379057710439,54.260780914356914,53.23561382865922,52.155558551653094,51.02997986082802,49.8561924709363,48.63832183621865,47.394706406738415,46.10782732528738,44.802049211558476,43.5181654738513,42.27314487503748,41.042024012119086,39.788168240157574,38.534271480482666,37.27872795941006,35.99698000885285,34.691368402820785,33.35526508452617,31.984094783363204,30.59758918284517,29.20432830168389,27.81029681172025,26.41987484422768,25.032310864296605,23.692702058983716,22.403543862916795,21.155886087718436,19.925278377003522,18.7002938384826,17.475783378653993,16.22961472106609,14.973765499563994,13.703864329385793,12.40697982284506,11.082367637328069,9.705563697490568,8.27801880214884,6.80580999881321,5.315756873696536,3.8239336454159996,2.337732763172603,0.9495557940317172
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821343005,-1.035826901883894,-1.1079288632927984,-1.162459129342892,-1.2086401242570162,-1.2652211284264325,-1.3252056740307978,-1.405999438054124,-1.4762749923593503,-1.5381266197924504,-1.6050420896659006,-1.6731585134341884,-1.7085831303084547,-1.7054942934519346,-1.6760882696069075,-1.6511957388765666,-1.612688057322785,-1.5713603864893742,-1.5323619169601557,-1.4789436461705208,-1.429855934523431,-1.3824549450776118,-1.3573602444401587,-1.33482839286944,-1.2861203483228252,-1.2347079143795412,-1.2147892359259629,-1.2073138940569805,-1.168853078561483,-1.1524797388553054,-1.1780487988217772,-1.224145382760284,-1.264773224238212,-1.3200320847083873,-1.367586102880665,-1.4350379589799331,-1.4664384004687037,-1.4629659460428854,-1.423997606425246,-1.388888988561547,-1.351972835619705,-1.3452256203475343,-1.3840527344649658,-1.4047273970092533,-1.376689275910131,-1.3762940817535707,-1.3775426035343443,-1.349629882084443,-1.3163993280820634,-1.280687055378678,-1.2405868900712846,-1.2023802411791777,-1.1670877566045021,-1.1248895671363854,-1.0874042675888589,-1.0369903372525187,-0.9748329143023113,-0.9199447229938755,-0.8744213091749273,-0.8262126101082785,-0.7821293652823513,-0.7563845705197636,-0.7131209185489666,-0.6942218862710945,-0.7161162622928217,-0.7549794011861835,-0.7688791370816048,-0.7461442280384887,-0.7461032403250911,-0.7444564789273969,-0.7182520494427891,-0.6943883939679338,-0.6638966817053813,-0.6288296988370377,-0.613494399481965,-0.6067391188387212,-0.6059685100363588,-0.6095780325074323,-0.6124360200689232,-0.660391194687115,-0.7108418039330751,-0.7523422248016409,-0.7693922892850864,-0.7750154614790787,-0.7754895401713888,-0.7538313424120986,-0.7441507784979056,-0.7300988298217987,-0.7031154934592649,-0.6753878144830114,-0.6231960601624991,-0.5724551046582729,-0.5277911966643689,-0.509946874883326,-0.5081767717194636,-0.5137991177566033,301.3881769691409
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668143214582,8.949585450327273,9.729871222469955,8.199871873342937,6.6312462140275565,9.047595358017507,9.8825053183115,6.904852444757153,7.4902654210913395,10.082114470909241,9.922950044598146,7.624866687573799,6.437913997747294,2.16166089828983,4.388624978779888,5.3453044311107085,8.74140131863029,8.499359895398982,8.346568324054578,7.929444230318656,7.892434624377207,9.512642756635666,5.7629173906062565,7.76696250989189,5.94922814678922,7.344109164906235,7.901901807555649,5.9751533867192705,8.855613466607144,5.956841085313068,8.333227650081431,7.942758671068512,8.161128310270703,8.302692361435604,8.895007162486738,6.694554525027106,7.999076774264553,7.93735229051063,3.9134583403977374,7.368995761229845,5.94845498408412,10.07024638674155,9.791623382829144,5.46679861872665,7.565828240980652,8.554217414132705,6.201528563369747,8.34135297002838,7.714479843596029,7.380133078185988,8.989323787628582,6.362841326625413,7.830375012584772,8.722873330274833,4.031102895289736,8.003968002923234,9.100783351742571,5.826791031861073,8.638558252559513,6.603308048492686,9.392310674494004,5.365274391313437,9.348994414327587,4.968570366100938,7.078753316619899,7.84464428715885,6.243754685356631,6.7114532251507715,3.7762304186509197,6.462248319311492,6.79897050264232,7.183641016312322,7.391697858008977,7.472264261572897,6.900477126265639,9.076956385627646,6.3426050468778605,9.669804801283913,6.572393223336285,5.107704844570773,4.88669066309273,7.43582688591467,2.6725949757185163,4.7640377695131795,6.329083616859663,3.5360118479814515,1.8672042837483893,8.215183598592379,8.986786309571087,3.970661376570549,8.092669213497716,6.205502664318969,7.464141651635116,3.684125865452059,10.456325585287624,6.838425109831546,6.006795890681944
Num_Collision,0
