,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.161676491758795,3.394605330757586,2.6549035934225294,2.6756458332295643,2.7727340017775717,3.073664903469087,3.4577267402091687,3.8731392676390004,4.39225012471797,4.752547903222722,5.169610089171709,5.637203658803173,6.204190410002907,6.561899703582967,7.030016869349816,7.557320648649218,8.099304965768418,8.593875724632666,9.023665590532254,9.44782342846289,9.95331568109857,10.337177136715175,10.212835933570952,10.510031473227437,10.85130116247696,11.28399027857237,11.664113633064687,12.179607422587857,12.626220757953819,13.009191420958754,13.563611601917263,13.668792380240767
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.23871362589375,12.55073743171732,12.798689494071889,13.038695906970409,13.295362748795704,13.576068822922455,13.886807233080948,14.237342269092123,14.628468623353433,15.067884117737313,15.559609492971987,16.10164306132352,16.684838913334183,17.31682971299021,17.993444436026554,18.72624854792043,19.50748678474825,20.33395590005801,21.205049772295013,22.128303053232155,23.10159371138166,24.116174707410064,25.145158482146634,26.18023935706545,27.248259198469462,28.354082677105712,29.501682719081707,30.69266670578409,31.932093835326636,33.21212293923414,34.543951763497795,35.90428077495969
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15549727638673713,-0.056342677759860245,-0.22721266979466961,-0.34263055843367807,-0.4325207229170001,-0.5184053535005388,-0.6229530646501958,-0.7321919575084199,-0.8702689888044197,-1.000102136523233,-1.0467158388800812,-1.0654249504922142,-1.1614204387471538,-1.2667178710550437,-1.2971226929731925,-1.2861640764327715,-1.3503240950952449,-1.4859720812261175,-1.604328782550014,-1.6432781261723672,-1.6923075211964271,-1.6939645929987905,-1.6559739274976653,-1.6363134434958189,-1.5803630295287652,-1.610929935556779,-1.6801701759997987,-1.6662103986805126,-1.5735725916562324,-1.5374764330060724,-1.5679588024538313,-1.529954585719278
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105168321866489,0.812052128044208,0.8146478693046848,0.8306024874963878,0.8536756143814135,0.8760605874909835,0.8925320329303121,0.9087273529530209,0.9175047082459403,0.9307926443248775,0.9573217150864242,0.9769080874739483,0.9803029854465994,0.9844983266911114,0.995648476489626,0.9990486738322298,0.99811981794766,0.9948625094318715,0.9984919126451718,0.9999754287290259,0.999780274003157,0.9999614873155808,0.9999255534267155,0.9998382065273583,0.9994307045646447,0.9999987845933901,0.9995120901656575,0.9999963723353551,0.9991468678150939,0.9995930621201867,0.999987578964841,0.9998287380118501
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857153444653125,-0.5835849049957283,-0.5799559026661744,-0.5568657897238912,-0.5208050934951733,-0.48220104421802407,-0.45098400214784146,-0.4173902226873504,-0.3977249179351628,-0.3655476073929387,-0.2890244519482517,-0.2136599836843405,-0.19749951069429092,-0.17539397008563803,-0.09318857904210515,-0.0436090278963283,-0.061292976923379705,-0.101235306721121,-0.05489900165018083,0.007010131111526235,-0.020961958738921142,-0.008776325290897443,0.012201950838968108,0.017987794977583814,0.03373820939851327,-0.001559106071667133,-0.031234301859952882,-0.0026935694031796744,0.04129814203190351,0.02852560536059611,-0.004984166533713829,0.018506610862909115
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.95311419532978,24.62768820512976,24.370006483172297,24.124093989524432,23.86321312729938,23.57875146978401,23.263719193500304,22.90910013036542,22.513360958393356,22.070270380060848,21.577485256364564,21.0351507250112,20.449864642370198,19.815973198395316,19.13895225753371,18.406427151863067,17.624281831587137,16.796431161811007,15.924950816038313,15.001759372782532,14.02870997907562,13.014164517585861,11.984972227277842,10.949820857152726,9.881760312780441,8.775924129216662,7.628738545492068,6.437673784661197,5.1979733458975215,3.9183759211827707,2.5862467244747425,1.2277190145530739
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.385732755278969,-2.7635834306334193,-3.1051964256541646,-3.5464979514643673,-4.055483096852535,-4.5787683354184985,-5.374828868272233,-5.752082538553042,-5.987581384392177,-5.485334871170718,-5.325232202217181,-5.158431158996851,-4.918205390105571,-4.678180048485069,-4.634841955074466,-4.470948505116886,-4.160801634069969,-4.503671849765764,-4.228394241176149,-3.5027727235285795,-3.237603481774651,-3.364682868879295,-3.2499879423366913,-2.667577964938679,-2.5105546681788766,-2.3542963749405836,-2.2092865092223333,-2.415087725084422,-2.0415782066058688,-1.9327904807385945,-1.881096714242537,-1.0283395147727101,-1.2541423522133939,-1.0572150070440252,-0.788510062938351,-0.9272775618424718,-0.7257530421703131,301.21429587234127
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.603953100715309,10.147755870130494,9.512557117894858,1.3982163529925882,2.599647749862498,3.479002705387975,4.502789141763626,4.264563635515912,7.389282660897498,7.658136394147203,6.843453121176078,10.081807193431787,9.808084906617124,6.6008170563604995,5.431137859404409,8.678486564020288,9.056804341404918,5.091571784147885,4.479610804714363,4.39665531215233,5.078157824984898,8.677892214129953,6.631060063157371,6.398535488429105,7.043003700933712,7.316684685808488,9.006634178149975,8.151379176645662,6.062271183870207,7.876629879266518,6.521607556216005,7.401931202847853
Num_Collision,0
