,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.20491836948378,10.468577566502313,9.715356187193677,8.921415656321873,8.143568792749187,7.571360437892253,7.163763442771157,7.013306644362187,6.843919786352294,6.593082008853695,5.955411274565309,5.880503783130662,5.946727560139588,6.1882186815502855,6.5505294195955726,6.9977605679100545,7.49788989755974,8.03924189867637,8.613546890401842,9.216264431931506,9.834613469171712,10.453665904539509,10.932834013316388,11.358455474851592,11.793468615442698,12.341106656314134,12.896400884288427,13.397766045631107,13.464686847888599,13.87716858229217,13.79860926156426
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.047675456744875,9.906478980987302,10.748211767366469,11.534627345748085,12.205727728996209,12.831960788216252,13.464403869252246,14.094497511733088,14.705690776371105,15.335824240891672,15.938835580797448,16.50629080658986,17.09345440750211,17.699831676934632,18.325223205503743,18.99126961552877,19.707379865439446,20.47786306462216,21.30624540187863,22.19538669185852,23.14734029796359,24.16274346503086,25.231076514597643,26.345441181990317,27.501294932853096,28.711756349826167,29.971877944607964,31.28702556368358,32.62896178992554,33.996533748442566,35.37836366823721
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.494713212306292,-5.835223518510067,-5.283737157043363,-4.780713016008343,-4.260344779453117,-3.784002369276241,-3.409056938446143,-3.0828493926300387,-2.7558298439967945,-2.527739417290455,-2.3586048539904607,-2.1954168191514896,-2.1306003049632647,-2.0908113411297156,-1.9745315211816454,-1.845757176356457,-1.7276587913448784,-1.6203401599832772,-1.525517793151319,-1.44629179390084,-1.386968405357555,-1.3523244729769637,-1.3824120447417558,-1.4744253592060168,-1.4983723229608288,-1.452937864098813,-1.4709287717277297,-1.5644557125946832,-1.5948327705400198,-1.5975247766875829,-1.6952169447715881
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8282229688408377,0.8107221903844789,0.8257730616317707,0.8305135869016581,0.8102795135544695,0.8061525573831174,0.8307676029906805,0.8532655772880013,0.8657887775455848,0.8979310480350684,0.9226051431577069,0.93728701737736,0.9629554340042358,0.9790388549980907,0.9802776975324259,0.9809762204096305,0.983399092542596,0.9866025767281115,0.989964895064398,0.9931444419406824,0.9959206650802247,0.9981048467139869,0.9999238374014665,0.9993254668994352,0.9997520477264494,0.9999202647667861,0.9999822631790811,0.9990156803704306,0.99961206981877,0.999889405689814,0.9986176654260565
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5603987097455425,0.5854310634209572,0.5640025271958379,0.5569983680153309,0.5860436075190415,0.5917077439282501,0.5566194299708905,0.5214766098449419,0.5004096248835767,0.4401361527693945,0.3857457061574984,0.34855852744675814,0.2696605868897306,0.20367356334101744,0.19762498759146244,0.19412793459684274,0.1814558480358199,0.16314213310316505,0.14131350445069085,0.11689361591776738,0.09023319159911693,0.061536289830057114,0.012341774439904009,-0.036723442189230134,-0.022267533917591627,0.012627909911002334,-0.005955948895253645,-0.0443584306981844,-0.027851568584811172,-0.014872000177199118,-0.05256194725286324
Operations,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,2,0,2
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.505704151685755,27.55099299343613,26.637730192223636,25.792247606601318,25.065848930062028,24.395995078831785,23.734639816736276,23.083180396300985,22.454077286435115,21.81391293292653,21.204738403625118,20.63230239413135,20.04356994060373,19.43636634855482,18.808506164796377,18.1403951597056,17.42308781818545,16.652149357866175,15.82392989053933,14.93540427562437,13.984282420033882,12.969621629422575,11.900912764562772,10.785289884352707,9.629241374835338,8.419528099929817,7.159285630693718,5.8430825477494555,4.501041176084767,3.133467229185557,1.7542223648451787
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.9363053763704752,-2.3210424083231107,-2.569163030007791,-3.1771424236246775,-3.1577420067853286,-3.8213539358003654,-3.735083921712606,-4.069688216508636,-4.313197294462128,-4.4287566988192575,-4.8328525331937655,-4.242858151669029,-4.023986316303208,-4.488136903057157,-3.708640940394009,-3.4040175980971537,-3.1951351169623523,-2.9884483458489584,-2.7869471514344637,-2.5946494968065776,-2.4035814709911847,-2.2116904355409357,-2.0910997836255083,-2.1360245047878,-1.948398944970955,-1.617465404136707,-1.8368341781468471,-1.3619012952107354,-1.4431562191850613,-1.572297264957045,300.9025500094832
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,9.544793894457797,9.90650590983566,9.8270646129329,10.882079401199542,8.976706331465587,9.980436567436158,7.359976358276615,7.063731051508301,5.677510007257055,6.272190248930226,9.425564988715502,4.8403558965576,5.540445215117147,10.278570821731963,7.034656290060959,4.862544044754393,5.101633251856229,5.437133969343915,5.747189703478292,6.028163515971533,6.183774314619661,6.190537161160972,6.870310229491033,8.367702817753543,8.022031420078342,6.212378068644392,8.930799420459893,6.270937158401287,7.90426075250425,9.107457001750454,5.659976861181502
Num_Collision,0
Num_Off_Road,0
