,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.962135356268147,13.29983691839733,12.706750219126656,12.633563536496935,12.001875410595233,11.452613719930934,10.692096761307125,10.136658718825652,9.355842898412247,8.740571958202185,7.913012300885333,7.866375024894907,7.395967858892115,7.41418804197359,7.700814717713954,7.184951012140833,7.428064535799189,6.996541549988493,7.184743334903107,6.72964644859571,6.28350924878343,6.545550014047164,6.032060969788581,6.308287447274717,6.69113224263907,6.867372428375398,7.402180383076733,7.7885925127514035
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.656553702032145,10.016555819280779,11.30486354943137,12.563505718136426,13.791425957534422,14.9467869717957,16.04506813655218,17.064657857093152,18.03278767457163,18.919479820691823,19.743307981728872,20.49873418319301,21.23092613404105,21.95476195154343,22.696881509331355,23.414660940691544,24.089425847078267,24.76342912782327,25.44695751603472,26.1214661568105,26.735494179011184,27.352198870858278,27.947106692063286,28.508404164863244,29.110578559606882,29.758784859708673,30.447040227239704,31.175724246666963
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.352052387681956,7.233717975179241,7.092930065267278,7.002894411091084,6.883041945404268,6.7156505360732375,6.562018518365748,6.376410472374399,6.2438223430683495,6.090087026754983,5.961704496843061,5.744836877908778,5.532803167563534,5.401544093026708,5.254579945939326,5.057583396983397,4.782025446040987,4.52343816669469,4.352030468001498,4.173879153521161,3.965390344420918,3.78792954100701,3.5842865623619016,3.330010022862104,3.083145999463302,2.8787225705346113,2.6858266426623865,2.456887253873783
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.9974282091937618,0.9955904030838035,0.9919085822928927,0.995414451080672,0.9950676180149353,0.9924545010881024,0.9882116121585638,0.9848749254320277,0.9857455558547215,0.9845959233389973,0.9831402591832107,0.9743161661985639,0.9695008188797692,0.9758905537472105,0.9778476068979545,0.9723721966203704,0.9564577085573476,0.9489167043649326,0.9580643344134491,0.9608298047981452,0.9563130849850019,0.9581899386013212,0.9535178470136978,0.9404727248925944,0.9355742550201582,0.9434175514001214,0.9509177169364037,0.9527927629794998
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07167264125539938,-0.09380697888446,-0.1269541821828009,-0.09565600127417316,-0.09919896964224423,-0.12261347099713713,-0.15309412005355522,-0.17326679213068447,-0.16824297641407243,-0.17484526800639316,-0.18285303052771432,-0.22518438730101262,-0.24508807027568036,-0.21826045703920546,-0.20931807777624806,-0.23343588250240283,-0.29187095049221323,-0.31552668377998594,-0.2865531907428617,-0.27713910985560725,-0.2923444603314189,-0.2861329089133165,-0.3013365484410453,-0.3398691714955897,-0.3531300232824674,-0.33160718283867024,-0.30944384889097026,-0.3036213938672483
Operations,1,1,2,2,1,1,2,1,1,1,1,1,1,1,2,1,2,2,1,2,1,2,1,1,2,1,2,2,2,2,2
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25758992997807,92.89359246911499,91.59785627638975,90.33806685795811,89.10494311626225,87.93764098119303,86.82871883264745,85.79372890695971,84.8165899891639,83.91751641009165,83.08404164976446,82.30722414003122,81.55423687066794,80.81969841059848,80.06509700643302,79.32856569884437,78.62544248763903,77.92553937046755,77.22666596433011,76.53608348062963,75.90227923136841,75.26952666144703,74.65570729591224,74.07009700605671,73.44511310626342,72.77915625707911,72.07478070347766,71.326796900195
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5837367274098995,-0.6360025391369106,-0.7042638072747707,-0.7402105815683626,-0.7668762583041371,-0.8326978649307648,-0.8910778514544404,-0.9650100743122607,-1.0228610822041873,-1.100926420927749,-1.1665252396728079,-1.2231824902667654,-1.2470127306367118,-1.2654615399305413,-1.2453985958345584,-1.2634686924113367,-1.2968767887946626,-1.7980209745019442,-1.9384224862440234,-2.6135810264740953,-3.7139432218812676,-3.7578205427127056,-4.747988462517069,-6.392021292287952,-6.375016100206707,-6.334043150815688,-3.7966476131368703,-1001.3065357707513
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,9.748466883515427,7.8261214823194445,9.600452269182247,1.391342985274063,9.86549181889072,6.859475832059446,8.007402163537957,7.365828183307224,7.983590358431783,6.809651812063588,9.650853181337364,6.772401802081708,10.691183273859572,2.1011570258154433,4.774306656065309,8.75518826142674,3.003768054811675,10.326746216110715,5.568193968155355,9.712223891602727,4.949094907079529,3.219204427644089,9.083396233096098,3.117665428678183,5.506233462970031,7.554158070135602,9.124793543642886,5.971972024403891
Num_Collision,1
Num_Off_Road,0
