,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.25771027225951,11.455162637053819,10.700228538756265,10.010190168572764,9.608949709515384,8.768442766614832,8.023023047742765,7.413427475068916,7.214401035269193,6.979813019458804,6.780908564027458,5.189832786687693
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.778288067906664,6.763268103962112,7.724911782945181,8.625365544043401,9.448028521837648,10.161705769744735,10.80225929048814,11.433034315357355,12.054641513014417,12.65554578321265,13.249259233462007,13.788809010054088
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.961067207352563,4.302968321422367,3.7601621917365757,3.2509056000610994,2.715538274172923,2.14166093803958,1.597425569392597,1.157722135891554,0.77401990467555,0.3955769651689734,0.04512815806524162,-0.2871546251197924
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8182840898594119,0.8275376078934936,0.8523671455503039,0.8600246482430289,0.8473849480142263,0.8136813460732676,0.7926837981552183,0.8064390156796222,0.8237347049217921,0.8343264350447028,0.8433833650066286,0.8484040820081554
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.5748140119055501,-0.5614102844817811,-0.5229438298578796,-0.510252490845909,-0.5309790484368729,-0.5813111619884788,-0.6096330011918787,-0.5913172701601757,-0.5669754279573394,-0.5512707137020769,-0.5373122924613729,-0.5293491415237198
Operations,0,2,3,3,3,0,2,3,0,3,3,3,3,2,2,1
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.030882659901216,30.935148957933926,29.889639539052627,28.91445089584812,28.01634193669197,27.22662153600535,26.521188908853492,25.844517344622393,25.187488436893332,24.55567626096933,23.937339580977845,23.37808289418695
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-1.0563886839856735,-1.7718531899668202,-1.4343920729971016,-1.7935922374087627,-2.0006330940790624,-2.620476798432615,-3.613567064609236,-3.4287763569612224,-3.603633789610546,-4.361408185988328,-5.477090802826683,-1011.2999222587329
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,7.536759562999303,10.25906786599416,7.614706879453763,8.491937221736467,8.077120202822606,9.415391971119499,11.474442542864898,9.085905276825718,6.054845349758741,6.440805050174635,7.965967594964648,23.462413778718282
Num_Collision,1
Num_Off_Road,0
