,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.9593932269505,7.273005702304996,6.98292410208383,6.514808260467653,6.52480953794357,6.521829809950389,6.557031799536626,6.4145349429969105,6.193817688383815,6.164798900161995,6.146847258354098,6.32037373967944,6.503417967934612,6.882041330871835,7.364584752174907,7.874286582298356,8.421787717243395,9.001725257487216,9.367033561219149,9.902214502888247,10.564470855150311,11.20472194141904,11.858679337393196,12.508777183977484,12.86364095955295,13.365185610097377,13.894901249589688,13.90153861542437,14.330710710117634,14.672581093588738
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.284277870689344,10.935562877496293,11.521751879875987,12.071244975278136,12.58887364825457,13.15315162336441,13.720845652279815,14.290262068030524,14.881247238537608,15.480094542340066,16.086160755987603,16.706436576162112,17.340432830386938,18.003574091755024,18.700418105614055,19.449408599735325,20.25456930106737,21.11893403347184,22.033917771980917,22.995751610116287,24.013245920793167,25.090748207213277,26.226886319340036,27.423542417508667,28.674855283464737,29.979662695939854,31.344913589443514,32.732389292863786,34.13993847310769,35.5814258891188
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.291142004721369,-4.8942089557097255,-4.491093473527989,-4.098938370632074,-3.701400801551635,-3.3770033489176026,-3.0510776422500347,-2.739438780583874,-2.5251680627068986,-2.3781044618591287,-2.2774371690084823,-2.203194117187446,-2.0999942678430044,-2.0094656267973194,-1.8569360053239132,-1.7120805812486064,-1.5804730040642736,-1.462805347260209,-1.39915098601845,-1.440401786271296,-1.5585211465524236,-1.720105547116236,-1.9225780968225146,-2.1592219537717576,-2.3756771780776798,-2.4988816133943885,-2.509061615206959,-2.4242642424113927,-2.310184340412701,-2.128354469222715
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8397638403313922,0.8434564183493971,0.8370245711719482,0.8267855883603669,0.8163011362955133,0.8370715729023787,0.8469020124887215,0.8597431289501802,0.8928365664043573,0.9249232606539375,0.9520098178967126,0.969666037985266,0.9768995771698233,0.9823395664167155,0.980368717325067,0.9810839845200879,0.9838031087696634,0.9873053367878605,0.9933757032680356,0.9993257937904806,0.9991911002014664,0.9952248609209957,0.9900518514724944,0.9852759452234772,0.9858640841429861,0.9927701675453076,0.9988487600660774,0.9998176759138112,0.9981386303096244,0.9953793689147531
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5429518325522735,0.5371976082832153,0.5471653015811733,0.5625171916302665,0.5776265704437893,0.5470933940733864,0.5317489833018522,0.5107266903373602,0.4503808007578451,0.3801538660875204,0.30606748704863784,0.24443357948112784,0.21369889125922106,0.18710685784390532,0.19717296490747127,0.19358258010003845,0.17925245653866492,0.15883378718084348,0.11491175813090523,0.03671454568731329,-0.0402137448913085,-0.09760879163674105,-0.14070299000336117,-0.17097166947767609,-0.1675470309999891,-0.12003080617933848,-0.04797035036832528,0.019094892780665205,0.060985856422838686,0.09602037251993852
Operations,1,1,1,1,1,1,1,1,1,1,0,2,3,2,0,0,0,0,0,0,0,3,3,2,3,3,3,3,0,2,3,3,3,3,0,0,0,1,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.09829009260876,26.400764170922745,25.770929227610537,25.183047797461697,24.630931122089063,24.04260799036238,23.45408564833054,22.868142677877092,22.267980047254692,21.663883605650632,21.05474035094687,20.432468917645224,19.795882476628893,19.130808402237292,18.431372843950335,17.680946646596897,16.87544199652406,16.01165374835643,15.097418287956746,14.135149420390137,13.1168196629241,12.039850874183047,10.907884513595842,9.722553573742019,8.49065057943999,7.2066158296895875,5.856075289632806,4.474191711676765,3.0732441705743074,1.6362274359144298
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7350478886522467,-2.4659100371034524,-3.5733275293827402,-3.2773274927910947,-4.020008312235777,-4.112834191612279,-3.9482766886000897,-3.86613188798826,-3.5689494211052333,-3.1672156386575656,-2.8644624606683253,-2.6493189746386365,-3.1139595739984243,-2.2631135390610666,-2.4911635852982896,-1.9391490003030913,-1.7896450960663497,-1.6435212825365295,-1.513043688378883,-1.4556362843753616,-1.3104487111154688,-1.1837089406642356,-1.0274103262600334,-0.955590626813704,-0.9031981348739335,-1.0511052290310854,-0.8005726367148731,-0.661586500664975,-0.6832271861992925,-0.6033637310411826,301.2214624483601
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,2.383605182608935,10.424704079110757,4.5278227019536645,8.526204457577059,7.290224629836813,5.519612838343381,7.246112067736877,7.258821403927983,6.268426167670634,3.606319207800118,5.570969606193011,10.198067409735922,3.5684994221968935,8.972005029374285,4.87414428040101,5.560477850754011,5.594781214921682,5.823674405848672,6.78902565987396,6.306555454240655,7.8428063467656175,7.043321952126853,6.871437815166819,6.881797807712158,8.36456965053847,6.839645470902212,5.696478017506854,6.6138248251323075,5.415272062322517,7.936353427636124
Num_Collision,0
Num_Off_Road,0
