,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.25829862899426,6.679262992225074,7.265934143327882,7.562002777810897,8.170993194787421,8.906386949109908,9.638001664268184,9.472030070013034,9.182076827994162,8.840155687781698,8.317718396575277,7.891062045015867,7.257262243595698,7.281238095800782,7.43666803111674,7.5781768296976635,7.776258328240536,8.183656943689046,8.323756005737383,8.105100537382846,7.761982979946234,7.257716763050311,6.875389573689461,6.3290417723604016,6.397486882529603,6.516238392983734,6.692301172878567,6.930467949975248,7.259935492718569,7.859412855323571,8.010659115169233,8.07040748882879,7.877202756336429,8.19102359725658,8.595087620046959,9.03842270857128,9.61254117175359,10.013434203775917,10.581391055319111,11.289938994356367,11.79173860562179,11.992401556506934,12.385030523440781,12.973254483951763,13.193247302265029,13.212983999983662,13.66165336555862,13.463414386543912,13.158597497134009,12.77619517386558
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.605057169393355,24.245779664987374,24.92017771020254,25.646739000401844,26.41744405076788,27.2414837903301,28.132232620238693,29.058836511372082,29.971765281437897,30.850913999969432,31.69538983309293,32.488426529529264,33.235837290094274,33.94976252574032,34.684337590455016,35.43233646098813,36.18014198213587,36.94598733513243,37.75104273509986,38.572777736430105,39.36325781518706,40.104650549090934,40.80085938247687,41.455315986692824,42.08774609342317,42.732563775674976,43.37712035929255,44.009945008716045,44.61881064479905,45.24601833126318,45.93360845305513,46.66285772194859,47.42008317132035,48.21011617449218,49.04962469108306,49.933122278848835,50.86184608210508,51.8411039847571,52.86031570012497,53.929554063928435,55.0450852202999,56.20143324057144,57.39475769137501,58.62673462504608,59.906780076677066,61.207244081626584,62.508781319540034,63.825367229450215,65.12764270536388,66.40504808676806
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.5272042505209085,0.43526532436353,0.2602855701029486,0.09299490217790365,-0.05915030099892535,-0.2865921397769369,-0.5530667400957527,-0.7923830560063757,-0.9823285589778793,-1.1745513520678066,-1.3227092131556162,-1.4776447027565687,-1.5940831174577188,-1.7279560814749524,-1.770014107498968,-1.7078914562937855,-1.5347533932888422,-1.3005571283203092,-1.1226900120259413,-1.0317920614580376,-0.9958236896565276,-0.8864701008918129,-0.7707794599607717,-0.7008236964245795,-0.641541114651012,-0.678875945063419,-0.8203179168510066,-1.0710969801748358,-1.4343242235030251,-1.8646017162870376,-2.2668483439595635,-2.6031544336025667,-2.8470262302963314,-2.9815620953305686,-3.0054475001192786,-2.9574758401316643,-2.8957488347999862,-2.7700790123234764,-2.640174626178841,-2.4022065847332534,-2.0849330420208605,-1.8138832387727708,-1.570974910373747,-1.2680905891634557,-0.9919121452553739,-0.7472235386318101,-0.41740930033820106,-0.09302000164779747,0.17873124275363333,0.3960505677228324
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9855134293449396,0.9869144545123187,0.9807609442607093,0.9797297086356636,0.9808243668799957,0.9741878932225907,0.967290099126734,0.9684111462106842,0.9732541765921838,0.9755402829972638,0.9795530536519486,0.980750123631006,0.9830748208091448,0.9832974984443127,0.9913651976349981,0.9990207962637012,0.9977239167482912,0.9870651764471734,0.9834075002996867,0.9891363170841618,0.9943349488370775,0.9922694009674051,0.9905229820760947,0.9909722047959675,0.9929688130963749,0.9985098768915311,0.9990331783541695,0.9859814047890052,0.9524706807154998,0.91123570589433,0.8939359369844145,0.9016221172936201,0.9261693331567805,0.9578068760406302,0.9847860911070528,0.9973578834934678,0.9999910751584751,0.9982755222912918,0.9954734129937981,0.9868252543380677,0.9750894639862969,0.9753381944469043,0.9802563012041388,0.9750996428706727,0.977253799459712,0.9801200113163498,0.9735003346910251,0.9724080876175288,0.9767878628360298,0.9826468777529751
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.16959740735275652,-0.16124471921477707,-0.195212628210477,-0.20032398262983364,-0.19489371804769792,-0.22573867346675489,-0.25367275007653683,-0.24935888172453122,-0.2297309464261842,-0.21982073662331844,-0.20118602108780498,-0.19526698389068878,-0.18320452148096084,-0.18200557561008088,-0.1311298780527196,-0.04424306310191961,0.06743134247847103,0.16031948554467879,0.18141027631951198,0.147001177631951,0.10629209529013121,0.12410252174628437,0.13734708580483476,0.1340674804783737,0.1183762485381952,0.05457129052953963,-0.04396258122046685,-0.16685523489030818,-0.304630271603714,-0.41188528536870816,-0.44819475740775566,-0.43252463237019184,-0.3771078974510139,-0.2874125748976354,-0.17377098365979132,-0.07264469859136605,-0.004224879098522279,0.058702483712773895,0.09504043361895544,0.161789732061735,0.22181194111885907,0.2207156687982362,0.19773108999239525,0.22176718980382656,0.21207312757998578,0.19840555288912198,0.22868558843193842,0.23328632865219576,0.21420894242823177,0.1854861548534809
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,0,0,0,0,2,3,1,1,1,1,1,1,2,2,2,2,2,2,1,1,1,1,1,2,3,3,3,3,0,0,0,1,2,2,0,2,3,0,0,0,0,1,2,0,1,3,3,3,3
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.56921403090783,77.9264411746136,77.24821973988946,76.51832979064307,75.74488016531895,74.91717223321608,74.02290618238366,73.09390177577927,72.17959066838839,71.29952215904116,70.45467897476571,69.66158605067511,68.91436138960421,68.2008999358246,67.4665336001134,66.71825303084782,65.96994123721998,65.20412635281167,64.3996641219521,63.57843674215451,62.78820807381757,62.04768717782148,61.35263111590935,60.69900749993206,60.06736779143958,59.422124628631074,58.77599219302107,58.14113056473425,57.531183300918286,56.90566648169237,56.22267527868636,55.499624109064015,54.748359091473446,53.962307257872205,53.12385805888,52.23932921429382,51.30920645152563,50.326844857782646,49.30463384132825,48.230322884524014,47.10951883853632,45.95019856001693,44.75547094101359,43.52354459035037,42.24544191091876,40.94837287752388,39.65403674225763,38.347795053867394,37.05710603345333,35.791345468950524
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.406884243571028,-1.3572271437057708,-1.3217785652758636,-1.2701100507536012,-1.226550374675881,-1.172292067897132,-1.1057339491675862,-1.0709955933956081,-1.085688892609113,-1.1199314906527746,-1.1551568157245526,-1.206907075909399,-1.2527753389290979,-1.2865385462203847,-1.2656336642887993,-1.2517194307344255,-1.2516882063721653,-1.2341851155916856,-1.1955377691404294,-1.178772620202409,-1.2097713316630632,-1.2594791040039084,-1.3049439380878667,-1.3463763840227116,-1.3683602915075213,-1.3547568371914949,-1.3538675643899936,-1.3651383717131722,-1.390052736184046,-1.3744831807740852,-1.3170087969939885,-1.2769488303776484,-1.248734982409438,-1.2139481663987581,-1.1615508010077917,-1.1154711554138217,-1.0698772372318146,-1.0176384062570136,-0.9777889835456008,-0.9256890431957672,-0.8791959540123031,-0.840679721480619,-0.8052723809966551,-0.7680736493367846,-0.721897320568381,-0.7029309666051233,-0.7056638647337508,-0.6937583116097628,-0.7093109795859363,-500.7342394354972
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,6.327000124057955,9.252628043709018,6.390286111926365,8.62729436934477,8.367755832005448,7.457412778929237,7.492564246404825,8.264937651159293,6.342032677403444,7.330879451437727,8.281294188252446,7.537380143677759,9.007762673713085,5.748164144775379,6.4451754321630705,4.4048196563133395,3.29243885136385,10.878671623569044,9.74608697168083,6.999587262826489,6.758607512866334,9.266541837425766,9.186628943959553,6.498881811553236,7.280984842251439,5.99011392134198,4.41469755597587,3.5299899197172953,3.4873201056588763,13.265190009592342,10.120487635639622,7.001502942852237,6.41866574521295,4.879524288522024,4.392849720619346,10.228347249702763,6.016427144562276,9.03017466446622,6.575284322341274,7.628779462196154,8.460670040980109,8.453128722001933,7.0338035541961865,5.885107010008668,7.420051640309625,6.7951100420542945,4.927201633817619,5.7446052792661915,3.9571956466023304,3.968222820761379
Num_Collision,0
