,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,7.777167088807081,7.785402307262454,7.9279019841579155,8.077176617286733,8.490773199736207,9.049774100359484,9.589470100545023,10.151773853404672,10.540268703622887,11.015874579893778,11.40490968383643,11.684652597907489,12.26536493901489,12.722348583637661,13.300476825547046,13.444013577637245,13.32178895160989,13.48932157764547,13.698880950554544
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.635822251671296,17.391074993679773,18.17196798915632,18.9715311118701,19.787034209730958,20.652671880039147,21.578428277264138,22.562860153227504,23.5969714620335,24.671613396520303,25.787823494703574,26.938977044841234,28.135443722310225,29.381663818459593,30.681561943728795,32.02105171799328,33.3486120351636,34.68215800829721,36.04020291086828
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.4316693605973452,-1.614591281941738,-1.6952737891002576,-1.6646865350823825,-1.529885489993744,-1.380648038195228,-1.2667426448288845,-1.1848827334337584,-1.1619936427142137,-1.245954089205226,-1.3894038522133285,-1.4681060758595237,-1.5344765348288016,-1.6555672477539725,-1.704270304869769,-1.6262314044035688,-1.45305417762982,-1.304238276149294,-1.2424029548250066
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9444480652113603,0.957438138734102,0.9776121285483783,0.9944670722282604,0.9999427236240822,0.9967331822531791,0.9950937145915401,0.9959237975375559,0.9985886153775336,0.9998396192886265,0.9971791130882384,0.997896696620896,0.9986928338945525,0.9977944318262706,0.9996600872359573,0.9995543909242774,0.9959065534688857,0.9950132847197377,0.9986734733023498
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.328660694514142,-0.288638546451056,-0.2104151280566798,-0.10504876131469608,0.010702778669690412,0.08076486485750335,0.09893684440293517,0.09019861139936372,0.053110989807950544,-0.017909095476162783,-0.07505875312416489,-0.06482424602803673,-0.05111382912351292,-0.06637975456786334,-0.02607124828998563,0.02984995115568403,0.09038880880798017,0.09974248458524637,0.051490714912699055
Operations,0,0,0,0,0,0,0,0,0,3,3,0,0,2,3,1,3,3,0,3,3,2,3,0,0,0,3,0,0,0,3,3,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.494869035547723,19.73893039935656,18.958271409046315,18.158584105293077,17.34310751990414,16.47878810034282,15.555142028029612,14.573053408960948,13.540114880548035,12.463416275994025,11.344131461454452,10.191876416038314,8.994794936907484,7.748535429433813,6.449281019000826,5.109015622876519,3.7842420661635274,2.4656450299340764,1.1469670187925387
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.476368505949674,-3.072103205465217,-2.9449605582513874,-2.800986986226391,-2.6655567232555066,-3.60874735920798,-2.503775872547303,-2.1787733031207397,-2.078376963277819,-1.8405165444173348,-2.2322089906900873,-1.6773001730966253,-1.8147213690284776,-1.2962379847606735,-1.6411566672837883,-1.0634977955256275,-1.027462753274473,-1.4147850306369025,301.0537184118573
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,8.882155912168514,3.5854265051651084,4.879049976743828,3.1856848025160067,4.826634296785109,11.662459046950651,7.708641810853254,6.2075805635200565,7.036874328022923,5.807164598577473,9.686786657758068,7.19636262982831,8.94685432248723,4.643472268673163,9.34794044703036,5.1946109831108185,3.558685941633371,9.126557664390253,2.9393902752808057
Num_Collision,0
Num_Off_Road,0
