,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.439656874279246,11.63031502239613,11.643905701331647,11.787014365963271,12.292598450995877,12.50506734409675,13.043042816637907,13.4332387571188,14.037263730931096,14.510227142694768,14.329449316749152,14.714477948683479,15.13574845829865,14.81427500412117,14.312023685270077,13.882310923105296,13.77751277365865,13.286701542808064,12.76007657677925,12.084723751594364,12.272605771981285,12.422515588581458,11.97536584661545,12.30718197448631,11.978142115133718,12.29503245328349,12.534939211215445,12.81421959124327,12.655617797820627,12.334716167572601,12.562812573404374,12.236539545090306,12.42784562282885,12.56473556184366,12.80123985596275,13.186758069796557,13.503263295624372,13.370425474180484,13.07666453761356,12.69191840906484,12.244364449324735,12.404032272735849,11.938384419017234,12.16106599549181,12.31007893164743,12.194691504284336,12.369660142168744,11.990346808984835,12.222503413555833,12.38689795776656,11.93170657056795,12.15549988306091,12.307371779954261,11.788350016701854,11.794468621406399,12.098401194948082,11.674469666855204,11.164518486223923,11.387073178011152
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5520015731054,30.68075661806665,31.822236357623776,32.961406458700104,34.13472809406968,35.34303183270328,36.588758284505005,37.877509856654,39.20996302548767,40.58841843860824,41.993796377697414,43.42294034680305,44.879474318616495,46.346917629108425,47.785282765623606,49.175448442655345,50.55190760725347,51.902914158327285,53.20801893756026,54.44452015497273,55.6604069915728,56.89540090600483,58.107657602246185,59.315176129925426,60.52562597863382,61.73874002821084,62.98012077120704,64.24656047844394,65.52102398509818,66.76990916390095,68.01488000122569,69.25013079482005,70.48094792814186,71.73034142867544,72.99835475235079,74.2970379328278,75.62992914716918,76.97465635980328,78.29681915541894,79.58350298741398,80.82613292196274,82.05184451489646,83.26145353893862,84.46369273414275,85.68649321237682,86.91056624200095,88.13830850584598,89.35442927821585,90.56232756697597,91.79022900730222,93.00163580377658,94.1994662146949,95.41053366357146,96.60856225122352,97.78374182925452,98.97696438648967,100.16898773787494,101.30950442929627,102.43369138004094
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.851604967892358,-8.602479948476244,-8.354413655569285,-8.07054609268554,-7.7984717792428695,-7.504279074959631,-7.2266754272843325,-6.899157695224595,-6.567476001033846,-6.174421262862186,-5.856396733463068,-5.608306537120018,-5.289418648005214,-4.986099782142405,-4.760556526249246,-4.542701570391398,-4.433081021041204,-4.438516872400957,-4.459806744925097,-4.402227956271551,-4.34095772703089,-4.35117606482005,-4.467261873217892,-4.601995095417422,-4.6936869037044895,-4.743161262467773,-4.720988790397281,-4.6384850166116065,-4.6290067631638125,-4.6162128118879915,-4.631224540358094,-4.732779538030535,-4.817194343030332,-4.836294296029394,-4.788847811202788,-4.728963418043279,-4.625844211390013,-4.610756888422919,-4.6081175741785145,-4.562187478599694,-4.473905678954592,-4.342866652325282,-4.216368916501881,-4.12896996602553,-4.081980363608022,-4.0318176660256935,-3.989065809077278,-3.9401430606256236,-3.8523532034041232,-3.7672210914682345,-3.6764230047302178,-3.5476115642275774,-3.3748537646049983,-3.2243455620874064,-3.173580136144798,-3.2185770644952894,-3.2540676362275014,-3.2553746385982896,-3.320105544773395
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9828670512679545,0.9799097388082666,0.9778106941053105,0.97434318214423,0.9736631285517605,0.9731655142122999,0.974375225186965,0.9718835827399915,0.9703919603801359,0.9655800816485306,0.9728518342133422,0.9809319705864745,0.9778639629206342,0.9795293139739499,0.9849584277115443,0.9873340709391275,0.9942981679149776,0.9993359685591396,0.9999692891131409,0.9994711010509354,0.9991706384081787,0.9999541132730135,0.9986093595904958,0.996476410030208,0.996965855542833,0.9984482149028671,0.9999470044592151,0.9994977784787521,0.9998821394170722,0.9999045000782684,0.999991630200412,0.9987622306695506,0.9982667056501664,0.9995317053602291,0.9999711171844906,0.9994388954566518,0.9983546085765878,0.9996515770985188,0.9999092562369909,0.9996100366053926,0.9985489557062817,0.9963812560189867,0.995518981189176,0.9967202797666264,0.9984541224176572,0.9988238071361795,0.9992168058970621,0.9991555611325494,0.9981976276821418,0.9979505362464152,0.9974633748064179,0.9957168323323575,0.9926137059951524,0.9927209179346078,0.9972080800421981,0.9999431733477903,0.9999573260366456,0.9999757620393502,0.9994133369967197
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.18431592316410444,0.19944147960921982,0.20949044487348545,0.22506746412810485,0.22799147374144935,0.23010624056706916,0.22492870101845897,0.23546188991103853,0.24153559412557998,0.26010595134217335,0.2314288414777549,0.1943514061727772,0.2092416546033619,0.201301572437284,0.17279148034553854,0.15865507354878347,0.10663560981641666,0.03643654681725798,0.007837144286008192,0.03251950436324304,0.04071898013203132,0.009579736341950437,-0.0527195119311619,-0.0838735014966505,-0.07784011100805964,-0.05568807913079981,-0.010295060613829097,0.03168896994285774,0.015352761143803647,0.013819939335182033,-0.004091396964659254,-0.049739386686843585,-0.058852225024751695,-0.030600163066104896,0.0076003155725150665,0.0334946898535863,0.05734174338026575,0.026395537585812718,0.013471425002121564,0.027924446597304038,0.05385149076761423,0.0849964273015425,0.09456192728611762,0.0809239389917349,0.05558206029993886,0.04848713538649461,0.03956987254052045,0.04108728097477809,0.06001246611949974,0.06399005552031103,0.07118157008518014,0.0924553395430239,0.12131789097478168,0.12043744888974424,0.07467292078493422,0.010660678925428713,-0.009238295602639323,-0.0069624229849146475,-0.03424882236050102
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,3,3,3,0,0,0,0,0,3,0,0,1,1,1,0,3,2,1,3,0,3,2,2,2,0,0,2,2,0,3,3,0,0,0,0,2,2,3,3,2,3,3,3,2,3,2,2,3,2,2,2,1,3,3,1,1,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.97677937639476,71.8286565023272,70.66822817635096,69.50692494027824,68.31315162972341,67.08291491345108,65.81736231359692,64.50511057893812,63.149693512441246,61.74444497842491,60.31913316711375,58.87579928846724,57.40069297460974,55.91653311999113,54.46688957304442,53.06615875157711,51.68564522518123,50.337313801329195,49.03592341329673,47.79823249855592,46.58089225948065,45.349042998711994,44.147225923602676,42.95240968811629,41.752446063600416,40.54718220652118,39.30822933105801,38.039338611214845,36.76875908607554,35.5236372934726,34.28527999294472,33.06564342755163,31.85011289756465,30.610233432739548,29.34497954045666,28.048132204007494,26.71242788620439,25.37599770774102,24.064512904337594,22.78339603445938,21.540605860353665,20.308732239241994,19.093558155794344,17.891677314335773,16.676387346050312,15.460635018517735,14.244206406631054,13.040251443760178,11.839000944399626,10.62105278124182,9.42112254596591,8.228777420385786,7.015622181272622,5.825981916986845,4.703055692105234,3.6444483246283905,2.6956972936457535,2.013356165490358,1.915387812539526
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.9342101033796624,-0.8857240315444983,-0.918318189260968,-1.0401975066577296,-1.1446569029175153,-1.3910506135779355,-1.5860510351233348,-1.8775104435489833,-2.070214973970759,-2.510703911347929,-2.848811877180032,-3.4811428559554027,-2.7102437480627355,-1.7221329050394445,-2.6192793658107876,-2.1789132057200953,-1.3376045936405792,-0.8525377117459283,-0.6194864736041197,-0.6516685761479621,-0.6986096119675267,-0.7623090852591972,-0.7826597609247301,-0.7681507392313449,-0.798182924890682,-0.8051837645136146,-0.800036375484126,-0.7947361429207618,-0.7610471245368302,-0.7311092801568364,-0.7294204748606958,-0.7548782073970628,-0.7616426994721195,-0.7803634346069046,-0.7844694700130219,-0.7601205351748987,-0.7347461077171111,-0.7031526635508349,-0.6642956821968973,-0.6635698215366297,-0.6885151965965761,-0.7188831301217782,-0.7572098258942894,-0.7681263788883292,-0.7848259165523501,-0.7981191585414287,-0.7847100317145426,-0.7842476724674192,-0.7835713881133177,-0.7960450371291277,-0.7987495006394454,-0.7820518368421947,-0.8000697647240891,-0.8076548744198764,-0.7868447608868365,-0.8103597357142229,-0.8770737751183892,-0.9413926325231561,-1.051248969017363,-1.3176588718446043,300.09796835295083
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,8.469759525947474,5.652690578095416,6.583863086550899,6.907200191486862,7.401650916620842,7.295818661035332,8.124542644612545,5.9690689947782785,8.290354440927006,6.575398253329614,6.809141603366018,7.021745304322401,6.183811091957448,8.627160315253613,6.583492507031576,6.710857660080926,4.004408960655636,5.065709612745647,11.560988389098783,8.157236382961182,6.2033102628281735,6.3891233115166965,5.006149732393644,8.415602200658373,4.989963961071711,3.5632256626334953,5.555941100176677,8.151866494332666,4.914770233109688,5.5219156625675705,7.352039165041969,3.340529062765578,5.832555094187519,6.610271368286757,6.278179181119677,6.497466268913563,8.302366112606293,5.226072848166246,6.747995933047066,4.803550165371727,4.6422874944639405,1.7025611954601902,6.724305495228972,3.415123790120919,1.931476290141683,4.676068856401342,3.1345934100674846,5.161365460385595,3.0705148492398715,4.550372046197012,5.319245307129403,2.8032818379527438,1.7049729996952396,9.663875254609183,5.3466816406739754,3.1862582643508426,10.530425554068952,6.956459180773751,2.2633429811291434
Num_Collision,0
