,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.735608893844258,11.887225004172125,11.910053051541746,11.686602533674929,11.260451270246442,11.412384594683337,11.595341930142864,11.756977818281376,12.190523658741197,12.588377407729034,13.0447616455599,13.234587529401978,13.801899154744836,14.362731155343567,14.350612533938456,14.095980003554068,13.656655190928847,13.243416133193486,12.638358706269518,12.659692807101093,12.146744926789331,12.021878777828947,11.994783316285051,12.225106437339598,12.30140228528752,12.21599225923907,12.225900730533438,12.16510346690514,12.220579763109493,12.391465842993957,12.086145370848843,12.20073593525984,12.23283389578578,12.268372505866603,12.238306718711842,11.731080557162459,11.832539597249474,12.142283380124574,12.379288449641866,11.860850107272313,12.016878287289199,12.241868569113791,12.242720776047952,12.328410758211733,12.1275219561721,12.24784295897865,11.646877605906308,11.05639264200077,11.114367210867458,11.3913345209342,11.751812207370886,12.189513035410119,12.22634230059143,12.452442465308035,11.924767768763461,12.074085720036734,12.281322007095921,11.97458412108528,12.215632992709965,12.215550807761566,12.324752020359478,11.98105206067428,12.180211836553353,12.423277547221883,12.0930216992791,11.547671137825905,11.636218001041408,11.981660794657444,12.138528620786428,11.855118918874835,12.159343381758047,12.468516416393438
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.481098678602459,12.596292899005462,13.740218889336516,14.89131957686126,16.00282212943952,17.106633922004963,18.217889586878368,19.36249854194459,20.547168312595193,21.763313874849374,23.008363708009725,24.29795765172589,25.631590569198938,27.01548949920148,28.415620369160536,29.813571436838888,31.18405051370541,32.500726773393744,33.77707493608314,35.01965846208266,36.25551378372266,37.46139354688197,38.65843477744499,39.85683690074767,41.07756225172515,42.304719460586725,43.524060996657596,44.74525169133165,45.96151225392387,47.19112039525572,48.41869950176428,49.63165432858594,50.852174028439265,52.068719156341366,53.29342258158162,54.49094059253748,55.662729079747045,56.86037660408102,58.086508637497545,59.30013561620769,60.48268395029348,61.685696970036396,62.9039771083115,64.13016415214223,65.35198371471606,66.57088401172547,67.76850929590799,68.90186754769607,70.00599277005173,71.13006267188186,72.28355323228314,73.47638568159553,74.69402329615868,75.92738075690092,77.14693309930956,78.33329693188718,79.53844080196458,80.74269953948624,81.94890082143316,83.16915423288401,84.39625112049535,85.61039340841079,86.81863606738551,88.04776830596606,89.27216507971174,90.45614119882129,91.6091627357724,92.77461839367582,93.967127256815,95.16487491165718,96.36275596336891,97.5930678017704
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.3780215596293277,2.9848738309777607,2.6599842276067256,2.388645979622895,2.1104022404574803,1.844614046746333,1.5380573642938866,1.3146001570251498,1.1458265472382474,0.899769360327934,0.5845611424334951,0.33642566264097673,0.12614690530049477,-0.14770299287650163,-0.4857850635210456,-0.7411978653359916,-0.971470166939307,-1.2303840542990607,-1.4426138536363806,-1.6774493911265482,-1.8156009311177561,-1.8443431244145245,-1.7568251703167486,-1.5818076690198055,-1.4612720585760628,-1.4377698241578136,-1.4875078652086327,-1.4678480195735635,-1.3944786300781047,-1.4044630464509567,-1.4305581129961964,-1.4183332066129046,-1.498093449933117,-1.6408645389074408,-1.7065025011292614,-1.7194157484020314,-1.799047146868279,-1.864409913406269,-1.8899909325376192,-1.936152376942221,-2.07815497739549,-2.2382828794108343,-2.357527113885709,-2.4347105648964322,-2.4693785843339624,-2.461405290536862,-2.470548942591083,-2.5099188377286743,-2.475546117069265,-2.41353986648794,-2.313176977040642,-2.20057851175767,-2.1142285307338398,-2.068351469427179,-2.002965014114217,-1.8425317435333215,-1.6629932209117229,-1.5261174323330187,-1.430580456655694,-1.3761036792973587,-1.3642853524704601,-1.3948116931476398,-1.422666858054328,-1.3888229383888224,-1.3219378844795735,-1.312745952273125,-1.4061903293737312,-1.5963352566740066,-1.7878356435653482,-1.8880706022313691,-1.8944058410415006,-1.8309556268996683
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9698082928389183,0.9564292252483567,0.9604231289524887,0.967422137711019,0.9695314497982931,0.970333527068917,0.9674429622460355,0.976284281231989,0.9844370315242207,0.9815475500602453,0.9760090402773608,0.9810153251691286,0.9883564071910002,0.983453602139329,0.9769452458002017,0.9820073354401013,0.9840833149386068,0.9828082916274512,0.9843540679503255,0.983780808020642,0.9905347623606893,0.9975175669741531,0.9999139320766434,0.996242974499203,0.9959216347956693,0.9989115145272905,0.9999981296988977,0.999936361459813,0.9993043635061732,0.9999651522646404,0.9999838589690146,0.9999993954250375,0.9992138932845787,0.996645982121321,0.9980357578765502,0.9993678494500458,0.9985216979892486,0.9985881074346015,0.9994366862647862,0.9992462139591753,0.9962475398895445,0.9938718760187331,0.9948137946794365,0.9969231927114324,0.9988050686322275,0.9998660551138503,0.9999012080570598,0.9997333565591455,0.9999784622707186,0.9994411038647024,0.997976819839151,0.996789697084958,0.9972949643789342,0.9986713937005498,0.9984638697310365,0.9947508441420538,0.992012684726964,0.9930827266010507,0.995517827569253,0.9978809252595484,0.9994752955272641,0.999999267639236,0.9999251071932028,0.9999090423476795,0.9993643918982876,0.9998497983724943,0.9992211490443802,0.9941293250333568,0.990983703412404,0.9947294776670598,0.9988914364244967,0.9999218911619877
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.24386856119816447,-0.2919642736548912,-0.27854517294886155,-0.2531687331931849,-0.24496687092751915,-0.2417702344086123,-0.25308914398017135,-0.21649249922188668,-0.17573767656305375,-0.19121821819777066,-0.21773000091137007,-0.19393022400675144,-0.1521565390132739,-0.1811601844754483,-0.21349001547703225,-0.18884277360236015,-0.17770770737208572,-0.18462898447516532,-0.17620178463808447,-0.17937480807028813,-0.1372621016706828,-0.07041806286717908,0.013119772826764478,0.08660216949349717,0.09022248802777218,0.04664532286086795,-0.0019340627463169382,0.01128153493590727,0.03729328461696538,0.008348308592434088,-0.005681707616357588,0.0010996133681819879,-0.03964335337827257,-0.08183389469790243,-0.0626468355128976,-0.03555139217513993,-0.0543545641567264,-0.05312053924971847,-0.03356054451380836,-0.03882014796795567,-0.0865496346845577,-0.11053820180826239,-0.10171289945478797,-0.07838461477894976,-0.04887161624676754,-0.016366790493765562,-0.014056106361020823,-0.023091465587621873,0.006563154324635001,0.033428728747965666,0.06357882559260397,0.08006434777900624,0.07350342865758312,0.051531033409018726,0.05540668589370499,0.10232672221209566,0.12613815180507862,0.1174167710619863,0.09457407145616145,0.06506657362384723,0.0323903323645824,-0.0012102565809300927,-0.01223846414636776,0.013487291475546748,0.035648453062730096,0.01733149429456268,-0.03946004691366248,-0.108198360009394,-0.13398245993799515,-0.10253421994738335,-0.04707332830601305,0.012498462906856064
Operations,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,1,2,2,2,1,2,2,2,2,2,2,1,1,3,2,2,2,3,3,1,2,3,3,3,2,3,3,2,0,2,1,2,3,0,1,3,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.79606589642593,89.66225344673279,88.50413667900395,87.34200867390605,86.21972015408718,85.1062211312549,83.98441968558664,82.83283966673181,81.64333738866515,80.42031280071606,79.16716028486616,77.87197861251258,76.53414033076827,75.1453745054405,73.74036524064078,72.33966181582741,70.96739740396909,69.64954081162182,68.37292044118308,67.13080636628821,65.89563220527336,64.68995348598187,63.492421237759174,62.29335166257809,61.07244134477618,59.84527504839118,58.625964753440414,57.40475699676593,56.18848982130426,54.958877084564534,53.73129402576191,52.518339529269504,51.297870171136225,50.08173574926199,48.85737685805442,47.659956894442146,46.48876226596293,45.29174010999262,44.065929180964275,42.852896281258715,41.67241509042976,40.47245156520908,39.25707352211873,38.03321208191455,36.812803138170544,35.59417657298818,34.39735239320318,33.26579452155352,32.16113563651177,31.03565111460527,29.8796185206724,28.684072030190244,27.464598357165897,26.230482748345032,25.009719886931176,23.820341209843054,22.612796088677126,21.407528623129384,20.201093054528805,18.980904261996386,17.75384892382525,16.53962902484125,15.331357582617896,14.102273609051261,12.878247424895347,11.694399029992056,10.54084890782051,9.376924986868183,8.190868989014575,7.000395160078659,5.806174833991368,4.57489731248668
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.8539448812283439,-0.8661875503068615,-0.841883232271158,-0.8378719949021018,-0.8777114801811337,-0.8865009771677279,-0.8781985543317319,-0.8484199811451703,-0.8104977219333307,-0.7769754120509162,-0.7468474841500949,-0.7048183276464215,-0.6621617182556889,-0.6112341746722336,-0.7224703455364403,-0.5992965751866279,-0.6277355881416753,-0.6821434076527311,-0.7233796295612649,-0.7578859251051284,-0.7648258389851463,-0.794321280708516,-0.8024677517773,-0.8009304248189153,-0.7790896821980908,-0.7728337036149995,-0.7806897050492339,-0.778792243325519,-0.7837328245383262,-0.7703872632602824,-0.7724169411973705,-0.7870455035075992,-0.7795306418667067,-0.78386557812577,-0.775641108792442,-0.8025800363877238,-0.8288053715207795,-0.8029778440296909,-0.7741890709716515,-0.7869671002944401,-0.8195188091710506,-0.8000364747793114,-0.7846219569096533,-0.7761385597958252,-0.7795910562559882,-0.7813734348176453,-0.8031758202149888,-0.8684421283503383,-0.8953411149582564,-0.8745154780934961,-0.8439674060671294,-0.8044535095178453,-0.7805263269756537,-0.7658843911791351,-0.7792371385861436,-0.8106213229118779,-0.7924548788340715,-0.7947325344522582,-0.793564431399421,-0.7798112074675814,-0.7729446618288627,-0.7857801010160017,-0.7917285577766453,-0.7709160264333654,-0.7759738158440861,-0.8161516050967084,-0.8464498778284568,-0.83607607904767,-0.8139440021463908,-0.8095261710640855,-0.805779673912709,-1000.7687224784953
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,4.311232580104605,8.271519607177195,7.519485372819379,5.954873007575724,6.657019141040847,8.322090376393364,5.903783681971787,6.057245859320035,7.856691091345796,8.012928207212026,6.346292997422468,6.1125520893722225,8.21035248405891,7.788452347174318,6.200441040893067,7.377446881626545,9.87350360005112,6.729691586733411,7.811286322235897,5.2802116975046545,7.169140110840854,3.4410632054316874,1.8646555618183005,7.845375415907683,9.087349877372846,5.085845571921428,5.895456775063523,7.804141237378908,5.640497932796633,6.845265753205263,9.710789074877605,5.115602819896398,5.502181558479294,6.777787382587347,7.458113121532752,7.916582741596788,2.4777661766906722,5.092601880863361,3.064631256065204,9.213657205211092,4.140730219860551,7.455565887730961,3.3753145307897423,1.7003117562014867,2.1240196433669207,1.245232439126104,9.975016539714082,8.090726610312682,1.4422560244764022,2.779092714518668,3.6268908131154993,5.507407438270928,3.4003245564571016,2.807524508075621,9.341046818322257,4.281173018088496,7.411259220667191,4.523988091652767,2.8194779935618604,0.6675589476433134,1.1389145572472816,3.4388742935666943,5.339858839819453,7.000703951783,6.282731414253656,8.816411169272275,4.777565132409441,3.8160662274902704,10.008668570399538,7.167398614647832,3.224899098313512,4.954583939260721
Num_Collision,1
