,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.866813991065897,9.915010344111527,10.045025733696383,10.41062085539421,10.001118573494647,9.516800349530543,8.915619557425591,9.082460192670988,9.144664443622942,9.568995993133095,10.052820675871319,10.54427105315824,11.053809289912,11.587815158970217,12.16404920620011,12.786761993329879,12.461642829487108,12.39622322424337,12.362775284886652,12.345401133610798,12.21121571810069,12.026675273018789,11.917122318499285,12.047735543332275,12.280821545139348,12.717815801141459,13.279178884392753,13.058713766114082,12.581763483846338,12.781691856144398,13.09840714359901,12.894461257418682,12.517460112549553,12.46748963337824,12.508834592709631,12.794868830730447,13.098279480915908,13.484626938963885,13.954962440469407,14.374141366470747,14.715219873230712,15.202308014646718,15.074859232625188,14.886496412287226,14.836899389176477,14.879293746826876,14.805863580623676,14.768869031181618,14.73705352001375,14.787032696706861,14.864003107241762,14.908353364842043,14.718961076694134,14.743474654792044,14.79858433456203,14.852850532729304,14.784980041469817,14.768489202938358,14.766264574994665,14.8073086964641,14.887565757392899,14.89693446325857,14.683893166820662,14.7230862759036,14.804958861497287,14.878919460320766,14.889302807563272,14.865527540638459,14.654695244634864
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.476165564966797,14.437304191324602,15.377943552146972,16.303827953477708,17.23852334996553,18.160397295746545,19.045480633982223,19.884548534903967,20.74549944508548,21.651469004768064,22.617038081205806,23.635011390078954,24.70614426640596,25.831055940998635,27.012047246558147,28.254021515913212,29.518917322457394,30.757876097100493,31.975892462964183,33.18346491654128,34.39702294353157,35.60537662040297,36.80150486280554,37.98936273180262,39.19106575950618,40.42866271816363,41.71293491859454,43.00262670990654,44.27428335178825,45.535102833941345,46.81420889786184,48.08692782620283,49.33902503322888,50.580491914235466,51.828931525903,53.09245977525707,54.386386203847344,55.71686220116312,57.088363951680506,58.50399197844477,59.956450819046246,61.4545943698074,62.97121977457417,64.46429274480582,65.95026992570573,67.43382470975705,68.91978304931173,70.39474144986461,71.87128909317315,73.34512661932061,74.82804850044985,76.31538612307057,77.7979624063687,79.26662787419468,80.74464650628481,82.22586257735135,83.70895331286982,85.18186089269163,86.6596024028514,88.13660394854827,89.62084585126479,91.10916102110303,92.58884734702332,94.05470879484076,95.53184931160145,97.0150277234658,98.50342536428556,99.98863040100873,101.46556202567217
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4094195348675638,3.182820731083209,2.847327265585832,2.415189484234457,2.001157951269917,1.6877116705750592,1.4341706268110122,1.1149879249148313,0.8085836353636523,0.5847023499394828,0.4041934639927888,0.2404405091894636,0.09495647313338687,-0.042310875065046064,-0.1746562689615842,-0.28977394546205354,-0.3151256550980595,-0.2250573736807273,-0.01382007009276119,0.2537112614151138,0.44407638003373545,0.5320238524997937,0.5093512212798925,0.36734548120549065,0.16198924321920954,0.002426727575390593,-0.21420308373077174,-0.481758236757621,-0.6600183901375546,-0.7751124721518291,-0.9668041436779953,-1.2341418212301454,-1.4584200331718935,-1.5799127923065022,-1.5893975688399207,-1.513088424377796,-1.4929082969978382,-1.5327883107604612,-1.4966717281302833,-1.3842654631188844,-1.3333102697509505,-1.350604677240686,-1.2998708595818504,-1.1985036459530936,-1.1866580282434915,-1.2457805944580684,-1.2305027909315214,-1.1495341569836048,-1.1474092396184121,-1.2115144449656803,-1.1973472915414127,-1.1348948839884747,-1.161330447653583,-1.257799568565029,-1.28006957069758,-1.2372455284514272,-1.273447917847234,-1.3750644688501594,-1.3978070282561996,-1.354442494225385,-1.3899130686035968,-1.459423513290797,-1.4351751565291402,-1.3375320119943548,-1.3110731551932886,-1.3489010598922755,-1.3065962270501121,-1.2224391482346622,-1.2298229501854987
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.9890109670433503,0.9816688038584708,0.9639605262064331,0.9378334726983303,0.9275227876423611,0.938370769824657,0.9489240138459323,0.9419177204582627,0.9428219911811786,0.9579037418309173,0.9716447262194211,0.9804990072924842,0.9865194718493372,0.9900880443848266,0.9922910143152416,0.994566262829647,0.9986463012126624,0.9997417164936155,0.9938075217395516,0.9855661381211179,0.9874369883275721,0.9942707011316749,0.9994384268087116,0.9984868349284218,0.9930870204145167,0.9925490418305675,0.9888271548416349,0.9837984965098883,0.988289949397602,0.9930083694167561,0.9903219515213713,0.9838991593705546,0.9847126279019037,0.9919143805417006,0.998482069139967,0.9999379881424694,0.9999422356053597,0.999921140175082,0.9998953904322573,0.9985301917308562,0.9993541550521544,0.9999999559882996,0.999675932069582,0.9987371549424156,0.9998071197043391,0.9998505899339064,0.9999923660336699,0.9993862352944606,0.999949333616264,0.9997426710588684,0.9999988375673682,0.9996863227861338,0.9999826578223668,0.9990857335840501,0.9997680492971717,0.9999570807966698,0.9998749660601142,0.9988367402800316,0.9997188442615809,0.9999618844067443,0.9998758988736268,0.9994660512210695,0.9999976274829696,0.9991119601010939,0.9997319781536486,0.999978612573732,0.9998099020853033,0.9991760508913378,0.9999679696512951
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.14784216945099588,-0.1905947521079193,-0.26604530425440065,-0.3470855477927455,-0.37376660953614305,-0.3456302914078579,-0.3155047003556762,-0.33584372539428237,-0.33329670407184875,-0.28708957031966054,-0.23644560898859193,-0.19652403593060325,-0.1636439172780485,-0.1404480842383753,-0.12392958851391785,-0.10410546979419243,-0.05201504661411203,0.02272664300769822,0.11111529927913052,0.16929083669539058,0.15801327185579803,0.10689140690966445,0.03350867079022171,-0.0549912763501853,-0.11738044932703823,-0.12184580239475791,-0.14906662217880137,-0.17927776846247098,-0.15258760080585002,-0.118043967521747,-0.13878916504865535,-0.1787244924175643,-0.17418679757813715,-0.1269088715361317,-0.05507774147484842,0.011136420860890119,0.010748276724915417,-0.01255840081236283,0.01446403098460968,0.05419830441941373,0.035934284186477365,-0.0002966873757820916,0.02545644988627236,0.05024037557114268,0.01963984186579377,-0.017285768968122138,0.003907412747925957,0.03503073941504913,0.0100662902992897,-0.022684612936509252,0.0015247504426222523,0.025045080042555574,-0.005889316982065504,-0.04275157247190457,-0.021537121546952014,0.009264802458902127,-0.015813040387145563,-0.04821997788013652,-0.023711440873322564,0.008730964076951562,-0.015753947177036157,-0.03267433942044817,0.0021783086172542437,0.042134204430012805,0.02315106600122044,-0.006540213690237233,0.019497684277274666,0.04058594984955704,0.008003728597753104
Operations,1,1,1,1,1,1,1,1,0,3,0,3,1,1,1,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.80556009987995,87.83368162128116,86.87720423550398,85.93205250865667,84.98059823648919,84.04728711186073,83.15371136608732,82.30467322037777,81.43515390230417,80.52362830032475,79.55400685786039,78.5326613100911,77.45877994886723,76.33147691058859,75.14836266740579,73.90470421224784,72.63956839387869,71.40221488706324,70.18830560328846,68.98697664644673,67.77876952312361,66.57341255539863,65.37713610444364,64.18568412780651,62.97894707629323,61.737853941614624,60.44920266307776,59.154900687793855,57.880776546680266,56.61863012003753,55.33768838240581,54.06340537263547,52.81097833450788,51.5697315528678,50.32132758435215,49.05761112319529,47.76365419862085,46.43325427538673,45.06168503205685,43.64602114703532,42.19364396895792,40.69546850410452,39.17897606977074,37.68638629062715,36.20051358644792,34.71663557927382,33.23078441696107,31.75645396838991,30.279984408048218,28.80566407755659,27.322900278336302,25.836245481635213,24.35346745747683,22.883982458761178,21.40584318597021,19.925023346405442,18.441669696962453,16.96820841107026,15.490416291200814,14.01357127596456,12.529198991210517,11.040883363047566,9.561150526840368,8.095766214843058,6.619139107783348,5.135542029675235,3.6485172262394783,2.1709130113767086,0.7119484142037253
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0086053981656846,-1.0281215214012036,-1.043522614222823,-1.054848273152686,-1.0485457278325185,-1.0666888753715398,-1.1064242542265958,-1.1509618542904434,-1.1304806819264002,-1.0884743980205798,-1.0303785575356414,-0.9786544522307139,-0.9261186387761313,-0.8726969617213598,-0.8168857568172143,-0.7563415448420301,-0.7348641816308543,-0.7626464931845476,-0.7860907162252175,-0.7986710431582793,-0.7917928766768796,-0.7946430322750189,-0.803723549045003,-0.8085480233628743,-0.7932629484867135,-0.7589068653214,-0.7113487214631391,-0.7056980247160922,-0.7258758588864183,-0.7378535733572633,-0.7190582623682715,-0.7257169902296638,-0.7475729618724074,-0.7587532183599208,-0.7515960314843468,-0.7362835388431392,-0.7060430754255549,-0.6696000767658887,-0.6284307566701202,-0.5843361149784769,-0.5476228219225945,-0.5018245351465964,-0.48350756566622266,-0.5074102208564071,-0.5141272958207708,-0.5161219928259015,-0.5141488376872445,-0.5256695514288445,-0.5235304396583089,-0.5256796695083708,-0.5172362007797133,-0.5133452032989148,-0.5172219758416148,-0.5305150012843463,-0.521860727209031,-0.5191801604352335,-0.5166463505570107,-0.526538714107808,-0.5222078801305532,-0.523154984763746,-0.5156277152459552,-0.5116843718370507,-0.520267163792802,-0.53461568800269,-0.5233728929402899,-0.5164029218918866,-0.5129751965642435,-0.5223957851372303,301.458964597173
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.51683229907901,6.169903083247432,3.9290694748780286,5.112652065739967,10.834014981097628,8.508443041059442,8.858696830241778,4.548563669666619,7.80259481694259,6.614549773465741,5.774072573195417,5.159230186655145,5.303374266077494,5.537747852660369,5.82129076510685,6.737500534572691,5.706998394297728,2.6883922573634758,1.7609696456053765,10.631734874436674,8.163381210985554,4.673709084536698,2.8121975246184876,2.2497257088122247,10.49650022363971,5.170431042126591,8.144301225095338,7.607275066400262,7.760713809491554,5.7743265943171584,7.518302874360144,2.7932951761406835,9.13238167156431,4.616230075846994,2.6717922048118794,7.583570305824698,9.086526356151035,5.59823643432971,7.847396134354491,6.431334449518719,6.967924427369815,6.287173625771331,7.004573932770799,7.742189332759473,5.7801087167627845,5.870261297703997,6.8742352412053105,5.625884002398346,6.531224569370531,5.883824184982219,6.71096475198208,7.378672492820285,6.025489386821507,5.808866890471721,6.9004604228391155,5.751396248999018,6.511469986231123,5.913395953100355,6.577990584205052,5.880561736708589,6.715823319432311,8.318222028314189,5.618091677506446,5.77436118003464,7.121721252745433,5.670192917093086,6.543023160017064,7.955500531510845,5.873971261519829
Num_Collision,0
