,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.33411504549249,14.274271422638098,14.347416529458997,14.374234546804374,14.628961828965288,14.430192533587068,14.055547822956237,13.638317259349808,13.159598961592453,12.692529935877035,12.471841445845273,12.491933431010386,12.479422695848566,12.447303016483483,12.45389693264215,12.436985963324608,12.433068571847496,12.428325462819295,12.442710475061185,12.473991247924534,12.5019411756017,12.59261566028087,12.25940326659267,12.355251396297428,11.96188975369719,12.253316138010794,12.5321370306562,12.25365731060143,12.395476721970406,11.950297474514862,12.27211752044065,12.5943485858281,12.249954236880868,12.577906902880256,12.80398941210809,12.469409352228391,12.69821928849118,12.267546014850431,12.52488079439431,12.366225330623768,12.570045875042487,12.203189075058429
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.07577953930452,50.48106754783311,51.902692039916545,53.338283449004294,54.78774204069004,56.242332098616856,57.66076044017438,59.03463259645325,60.356506024116655,61.63080910373,62.87600160140382,64.1130243346527,65.35118983529556,66.58804049192716,67.82523980380861,69.06118763212565,70.29691585144296,71.53419103536574,72.77191931080527,74.01317190201391,75.25611214637412,76.49742649512528,77.73205184364436,78.9513660932664,80.16701307287936,81.37701905545146,82.61663767447453,83.85288064703774,85.08471134163368,86.29998047479238,87.50975498338691,88.75338639948144,89.99455839194091,91.23487125972622,92.50325908022612,93.76616947154307,95.02295615343616,96.2700309684787,97.51000737802829,98.75277895310293,99.99858783832539,101.2356672217741
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.7251935763142665,-4.46654249891361,-4.302724674298521,-4.254314483098455,-4.298301011031101,-4.284032683974332,-4.1763886209703385,-4.010980942310452,-3.7982614163068993,-3.585216818012338,-3.4199775841205162,-3.2525972562613075,-3.092423911980178,-2.939136337761001,-2.799971452368233,-2.654483187814778,-2.5167667406562746,-2.3970361579828454,-2.2763765975222388,-2.1695608948954663,-2.0301922295595394,-1.840828722331663,-1.6800464827259738,-1.5098136086547478,-1.4408159075551623,-1.4350792956351535,-1.4009484265576637,-1.3258887741661805,-1.274845279545778,-1.3238861827842878,-1.3913146599377153,-1.4161789798895266,-1.397828629578358,-1.3356684531106051,-1.2883397679160808,-1.3397071518001087,-1.413108367182323,-1.4429541280408476,-1.4294572325804447,-1.3720272095918757,-1.3089303259181069,-1.2662334332280658
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9854513393010367,0.9846091296342688,0.9910768266537876,0.9977483921870547,0.9999830962735995,0.9999299959234604,0.9985406903828722,0.9953923012323836,0.9908020730202547,0.9884462234975663,0.990328713693639,0.9905283455010787,0.9913963389914691,0.9919116061849965,0.9931153554835158,0.9929915695210005,0.993628548819162,0.9946608982702617,0.9950018311024772,0.9958611645526522,0.9943903834711031,0.9915415258996452,0.9912786509561043,0.9911714895615698,0.996248929944702,0.9991545820790855,0.9993945428473605,0.9987081588518446,0.9990971866332532,0.9999740621616904,0.9994607639664334,0.9997100693200832,0.9999998413661236,0.999559340503671,0.9995131081039346,0.999907537067362,0.9992874226879135,0.9995960257375591,0.9999890771634485,0.9996689681039644,0.9992332523428683,0.9993560148651637
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.16995781202931837,0.1747708838475324,0.13329187398284337,0.06706821816737982,0.005814393095152767,0.011832297008966373,0.05400453360317975,0.09588621719152157,0.13531907514746744,0.15157197383883061,0.1387409054096969,0.1373084001760112,0.13089422842246376,0.1269305539084278,0.11714047423008803,0.11818520575867289,0.11270451176206903,0.10319737134344144,0.09985667780733319,0.09088751804200261,0.10577223293564555,0.12978983941974523,0.13178253358714062,0.13258611646887894,0.08653363267560232,0.04111108257353542,0.03479292639194611,0.05081351633924559,0.04248307500073964,-0.00720243041255524,-0.03283567102456292,-0.024078565157302577,-0.0005632652372796436,0.029683746594160985,0.03120171034434556,-0.013598430640408055,-0.03774449440312249,-0.028421564518459688,-0.004673922741612214,0.025728470804829328,0.039152361516180706,0.03588252433732538
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1,0,2,2,2,2,0,2,2,2,2,2,0,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.17666663630984,51.758320455918444,50.329590968229674,48.89359124168483,47.449276645763554,45.99654987123149,44.574177913714266,43.192791784580926,41.86076855079694,40.576682707379874,39.324585100900116,38.08080929057192,36.83652298681185,35.594136342477974,34.35224780985111,33.11160847133592,31.871753264670758,30.631202446454562,29.390383424205698,28.14664871720717,26.900670644273994,25.655923231530835,24.419264623625658,23.19877919405137,21.9829853461511,20.772976318116307,19.533371511481267,18.297385695505604,17.065950009109432,15.850340774345385,14.640279057000921,13.396610407871876,12.155467213689215,10.915494550406597,9.647714184597433,8.384266332413373,7.127048546684249,5.8799872459339015,4.639987349375796,3.3976406126489396,2.1545798693854006,0.9281529106317112
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.250862626986676,-3.485926624198809,-4.634996534251037,-5.521260116459942,-3.2508380457981767,-1.137950116278554,-1.487517683364083,-1.8312988984228191,-1.6420594609540555,-0.6788649409879519,-0.5142700741160482,-0.5224239783182654,-0.5181013541535364,-0.5040943388478922,-0.5118957382285032,-0.5436867938631522,-0.5816538196086043,-0.57127051231123,-0.5640002734551572,-0.5556854040787229,-0.5472732254679258,-0.577628042482786,-0.6186138708666604,-0.6679767662160145,-0.715914156582933,-0.747902393520242,-0.756224189671812,-0.7557136962399227,-0.7576133556661233,-0.7581114673731335,-0.7593606614848056,-0.7601447933348453,-0.7594491817838005,-0.7591809777511394,-0.7562652930014728,-0.7540219270668231,-0.755252587256841,-0.7633413920948193,-0.7795145704257145,-0.7842061520997312,-0.7899909719652101,-0.7603951933649569,-0.7640141840243366,-0.7685643136038287,-0.784390765235953,-0.7899382826555357,-0.7563313508709548,-0.7588568058173379,-0.7600273367173838,-0.7322196341908356,-0.7365521478159405,-0.7427822142708758,-0.7529386992496523,-0.7600001034418948,-0.7576532632731436,-0.7569392567364606,301.2264269587537
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,8.230826325939514,5.523079535220933,5.101870410953287,2.4024128687579047,7.100264561629437,8.870906357180958,4.185944587435853,4.176963789609213,4.788162156129026,7.201600673456685,3.614123915508399,3.872406624744902,2.978274957772072,2.0138250056787865,2.2242129701013527,3.4244519974589793,3.076338694707056,0.6536312667485527,0.996362368088592,1.7023793060968273,7.353632426964223,6.330714113543777,5.666974327276893,7.568328198923608,6.6286651470406275,5.540130199432608,5.8003545639910525,3.62341224752497,7.945748059750474,5.629580482704509,7.707657362995779,4.770360307970865,3.7653005799462163,3.3573724310472213,8.632582338048113,5.587291345084198,7.433302308587189,5.489962681865703,2.9785843525325744,1.7316620391323512,4.504763355607954,4.007384603967901
Num_Collision,0
