,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.549347793140482,11.953372348146862,11.227973312129695,10.519134835328726,10.495317562827498,9.894540044938902,9.251310609132572,8.585845732878044,7.910086856919819,7.929998303019677,6.416793741420502
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.5904776849537825,6.6512152008662895,7.6081141308122495,8.498006009736867,9.373626731145446,10.213711505040418,11.015665099915964,11.750613604565684,12.441158722997255,13.095587218007266,13.734092710183866
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59250995894771,-7.976049167561047,-7.327641057021921,-6.7010858337284205,-6.122087253771506,-5.543194956951421,-5.020606780307568,-4.515976360568758,-4.0657913971430375,-3.618804444919449,-3.2368450838214393
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8366583069052003,0.8510352305747441,0.834974734861741,0.8273429273505093,0.8293393233999309,0.8279190024145724,0.8305815630032396,0.8290794323482014,0.8304768857056191,0.830087108716024,0.8424716446007241
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5477251842726639,0.5251085947883468,0.5502882809424214,0.5616971430967848,0.5587452788727122,0.560847684706694,0.5568969987341424,0.5591308387642235,0.5570530875138349,0.5576337435481032,0.5387406871990933
Operations,3,1,1,1,0,0,3,1,3,0,0,0,1,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.30536586060094,31.13856653442897,30.07237299169173,29.082849869665946,28.12233152088756,27.20359117492432,26.337407579699885,25.546353398169217,24.81167085899817,24.11904992245843,23.453096591753123
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.9062574055016985,-1.4876743571754667,-1.7925758994540564,-2.3492785924798447,-1.81754945736093,-2.5230754851401,-3.009339482218563,-3.743959426514621,-4.638389047065138,-5.202660741572238,-1009.0771638425072
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.175298350551849,9.34931616206179,9.604958196505246,10.716427375409069,4.994484591856675,8.653610711908838,8.694421679605062,8.901140348027004,9.145950628286206,6.596623070993266,16.51257163668007
Num_Collision,1
Num_Off_Road,0
