,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.763674324456986,13.286901117504849,12.482821652462025,11.881762895652813,11.0913350235053,10.475045474460341,9.6771046056129,9.044166486188757,8.219172831824194,7.98036031543875,8.060162434588987,8.131642744149607,8.492628422566948,8.733762348374691,9.102495790633078,9.29668458731471,9.627502449330564,10.170334342378908,10.58668090142535,11.125466609603684,11.506267510249934,11.785228659361813,12.224432602945559,12.804757210177966,13.157895959115661,13.721665103692132,14.594790048679412,15.096631320477332,14.794988521094375,14.390639806837923,14.498698271837421,14.123807880883179,13.395269429348167,12.595861826034499,12.179204593442805,12.132312996783172,12.252059494444593,11.934201333997446,12.0279973604381,12.179029106901726,12.52633914230699,12.301869654256885,12.658079433315772,12.34084311872796,12.617451164239538,12.243792702031818,12.542076118742672,12.190864657584715,12.357126837456518,12.590948453626414,12.968182396756207,13.291056327356578,13.682554422558692,13.540273337335785,13.796079973516393,13.565547985669673,13.161458744695771,13.356269329276575,13.062029536184586,12.666854663229465,12.20653582265681,12.445700545773175,12.065293485905107,12.192973450676668,12.393899226128955,12.070804917972644,12.407139460565078,12.199929004210418,12.549422033397944,12.22677111630488,12.56921522758571,12.24237475305047,12.566924248384696,12.772479012272143,13.061403853752083,13.40426333039805,13.797275724813304,14.191870417795808,14.530716877922126
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.925463458658563,9.24362544248561,10.512182980711513,11.699152727815052,12.83522205461834,13.891606371981508,14.893538664919607,15.816491541252496,16.67536254837614,17.46394280681808,18.23489070098816,19.030286426873257,19.853440724246052,20.690933768223385,21.54402791844228,22.440458247338285,23.379782408306248,24.368181312484246,25.407307644734228,26.492371963024762,27.616815760779012,28.755982718757597,29.896793074393887,31.069466341246905,32.29414974103131,33.57819434008952,34.93735592069593,36.34900887231294,37.784382368374885,39.20404820126217,40.61250897722597,42.02976064260669,43.4006144630694,44.69851699586308,45.929756760062446,47.12340962595745,48.313968750506085,49.49841285790338,50.662384337480916,51.85338930790235,53.07911797037182,54.30473003699395,55.53742834934365,56.77656825787096,58.01979094869993,59.26029285778029,60.499603060734074,61.734953872559025,62.963097487155935,64.21036016661368,65.48582128479806,66.79826927348249,68.14787497558672,69.50533767481171,70.86911232125364,72.2413807436052,73.57634154951332,74.89867246821386,76.21541224192163,77.49961393307962,78.74197105205216,79.97491819677694,81.19892360680566,82.41206590855032,83.64063115071889,84.86545985196292,86.08780332906697,87.31783504004706,88.55607294655557,89.79385432683289,91.03437693874092,92.27380870859464,93.51048769064963,94.7731795720014,96.06473377132501,97.3888622704968,98.74944012008214,100.14682310508708,101.58115346733236
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.6728930025484563,3.375080557560408,3.14338409267173,2.8973221491104715,2.7155461298312216,2.5306974067081915,2.406968769839376,2.2795169312650336,2.1878942356941233,2.009647859439853,1.7876566145736104,1.64332896043365,1.522935143159841,1.3137781360472716,1.0477719834644978,0.8462751286014656,0.7388355520215764,0.737398369870879,0.7715745532173064,0.7296983673894151,0.5912144566034916,0.34374291517686356,-0.025673094645700695,-0.4712197370209538,-0.9030351394919851,-1.2873516647268688,-1.6879982719957851,-2.1655574295013227,-2.581310819858053,-2.9140910261687036,-3.2389415217690876,-3.45506428946209,-3.555644509077481,-3.5553958014808167,-3.454297129301124,-3.2389273644525036,-2.9648028013572736,-2.7021852671043134,-2.409279581029975,-2.2014315929156814,-2.054654782095055,-1.844609053292098,-1.6447013503265548,-1.4877445954968098,-1.3742431009789071,-1.3049835364358253,-1.2712001369482284,-1.2286129475272198,-1.2180035651629655,-1.2589612173815254,-1.2175084518170836,-1.1608901436368342,-1.1987511615300679,-1.3009259663713884,-1.3248926059588775,-1.3275293267431614,-1.3640426543439248,-1.3049877288903093,-1.1996233711107795,-1.134256817060269,-1.112908692227472,-1.0872970602492038,-1.0464365104259838,-1.0519568225243876,-1.1090544799113462,-1.0813790708820585,-1.0113352968867773,-0.9781942544587245,-0.9658960717357963,-0.9414056187373735,-0.929132648278368,-0.9571583881212977,-1.0541835519064873,-1.1637386574242534,-1.1818382576994895,-1.1414034472025685,-1.1784976512256193,-1.2897127356007534,-1.3390712616320615
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.965071242717885,0.9723713923211716,0.9765028247401291,0.9772206361713109,0.9809033822306235,0.981853219044911,0.9856553073614776,0.987027959637179,0.9881640756050831,0.9826005675831975,0.9748905568694486,0.9794120109087457,0.9838434239811311,0.9778562399199191,0.9687147663475987,0.9730851602483864,0.9849509703569883,0.9962432341998133,0.9996040332374421,0.9993447799336697,0.9963573555503348,0.9874240445938857,0.9693200191406198,0.9536980856607626,0.968116414501117,0.9818824016565602,0.9704921796908834,0.9566193860472749,0.9602287074325828,0.9689153546433831,0.9732028859384836,0.9843478401427073,0.9938921042725999,0.9990899913509131,0.9995008178146075,0.9930585527279646,0.9843406410789171,0.9793999082068179,0.9747705650020488,0.9815944467920826,0.9885202596026053,0.9866376289334317,0.9871642799081427,0.9903046112981864,0.9939241901555246,0.9969714552481769,0.9988425933493204,0.9991353718810662,0.9998047945303504,0.9999635127569433,0.9998302893993698,0.9995446850861359,0.9999631524438949,0.9988777298606509,0.9996892338475696,0.9999027465118114,0.9998105330517175,0.9997543596983993,0.9984721514656506,0.9986887263041495,0.9995349077113566,0.9996576226158546,0.9995410032599842,0.9999714366810473,0.9997739909792791,0.9999772023808637,0.9994175099876913,0.9995889435253268,0.9998413103751301,0.9998044899327398,0.9999165244280593,0.9999623351197221,0.9986886177343939,0.9976229264522355,0.9994406034194099,0.9999953777933481,0.9998268204622425,0.9984538961256756,0.999356402675142
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.2619875884063156,-0.23343923276815767,-0.21550460151595074,-0.21222588965754927,-0.19449564192681412,-0.1896424431691021,-0.1687708952104927,-0.16054845653094016,-0.15340065085765278,-0.18573132365106917,-0.2226845349968795,-0.20187152569812042,-0.17903105062833144,-0.20927774379918573,-0.24817675447172202,-0.23044580904059,-0.1728339839060222,-0.08659918193087038,-0.02813852759898375,-0.03619407160468795,-0.08527613992638113,-0.15809413701289496,-0.2458021572184193,-0.3007656253746374,-0.25050071451694783,-0.18949129087413352,-0.2411325966327199,-0.2913406086328075,-0.2792146654858072,-0.2473924726750738,-0.22994813067517406,-0.17623657283999633,-0.11035617365867394,-0.0426519540283004,0.03159296105037694,0.11762104766511924,0.1762767775980333,0.20193023499336768,0.22320919695565092,0.19097733380415902,0.1510883726671179,0.16293001311181463,0.1597081227534722,0.1389128390090278,0.11006681708709808,0.07776835744910893,0.04809858325568792,0.041575337113288376,0.019757854998046408,-0.008542432604034571,0.018422605667291148,0.03017320858074934,-0.008584506652555118,-0.04736328523690657,-0.02492861266214735,-0.013946236701571921,-0.01946530243383217,0.02216348943743933,0.05525724158474453,0.05119402262955568,0.030495381067465008,0.026165579412993547,0.030294930302349362,0.007558162610196486,-0.021259514607919316,0.0067523861368516186,0.03412683299110694,0.028669565429580376,0.017814434241441864,0.019773262511128598,0.012920687896165297,-0.008679190164559201,-0.05119614055537399,-0.06890933620981594,-0.03344368754557157,0.0030404591658027584,-0.018609918977867183,-0.05558612517039396,-0.03587172190178899
Operations,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,1,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,1,2,1,1,2,2,2,2,2,2,0,0,2,2,2,2,2,2,3,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.36238206626759,93.03032877111444,91.7516546526028,90.55409616142752,89.41073470525032,88.34702648429028,87.34059385353476,86.41298068539392,85.55098837218802,84.75570634256293,83.97661004970301,83.17635179707071,82.3493647160138,81.50511587597425,80.6439113366197,79.74191186605337,78.79994902156503,77.81188789565985,76.77413922753578,75.688321645083,74.56046595200117,73.41534056961133,72.26676570237382,71.08693708150139,69.85779993380727,68.5719388353443,67.21314864672537,65.80514212417997,64.3759813617272,62.963536157657295,61.564188462740994,60.15446875566,58.78797126403931,57.49093077828977,56.256818431690775,55.056445431297476,53.85801644115545,52.66704825266329,51.4970001444782,50.30258354164705,49.07490407884596,47.84709586442325,46.613078761733775,45.37346728640627,44.1302325404698,42.88987075188601,41.65067734876494,40.415520704086,39.18744700564132,37.94000018205585,36.664763941465544,35.35271692230199,34.00287669044661,32.64489465165305,31.28104389782289,29.908774165992728,28.573718606093028,27.251588843674227,25.935567694129254,24.65210390985856,23.410113950815227,22.17765927567877,20.954504823195006,19.741468292193293,18.51207291728075,17.287965568212524,16.067537614533588,14.838912014535003,13.601699285721729,12.365631872922425,11.1267088556881,9.887299374597957,8.647496123216197,7.38146871707484,6.090149645468949,4.769620052308328,3.4095369783148444,2.0077905020020768,0.5754201325478082
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6281740982164337,-0.6679467048468553,-0.7213258814883545,-0.8024415088247281,-0.8566385438227968,-0.9362917790399621,-0.9935673692444738,-1.0723868318591627,-1.1380076867940971,-1.2047179703749151,-1.2209037071400815,-1.1997417473676961,-1.173012918943087,-1.1557511599604595,-1.13879546064544,-1.0980005294336763,-1.0580371555116415,-1.0119388740948523,-0.9622513318759189,-0.9141824175472095,-0.8721443069181731,-0.8548746176101645,-0.8514251327624862,-0.8201713791275722,-0.770862852305882,-0.7141389015370265,-0.6412098113810742,-0.784108272730645,-0.5708392375472187,-0.587554795930096,-0.6006523050836989,-0.5902802929190045,-0.6335025083793084,-0.7029595142504661,-0.765887653401002,-0.7996269996067014,-0.8015710098579731,-0.8090318115078432,-0.8299518918149076,-0.8055833971688529,-0.772320537198901,-0.7721917855772915,-0.7659828973105292,-0.7603885246724928,-0.7567652540635308,-0.7596382114162097,-0.7608065968789219,-0.7648433553210694,-0.7719263015553253,-0.7525531764145228,-0.7247637594096972,-0.6879529808364495,-0.6501597681446185,-0.6420179612064345,-0.6361492461698433,-0.627730268169838,-0.6649444401002995,-0.677870237581196,-0.6839788504550306,-0.7165362157293096,-0.7580100409566626,-0.7675453248635407,-0.7768455475162384,-0.7869634689982874,-0.7706046250874579,-0.7758926509317732,-0.7795720463210642,-0.7713744000014149,-0.7627872711867258,-0.7639325872006957,-0.761076982765676,-0.7605905189098561,-0.7601967486182399,-0.7339725938586437,-0.7086809283941085,-0.6794704068393793,-0.6399169260065163,-0.5982535236872324,301.43237036945425
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,5.867339265152272,8.076201445690238,9.332855192730875,6.737421527267046,8.10341830834528,6.841211617038488,8.228308408535195,6.938220211913147,9.620732208316177,8.549824855763354,6.49529147628136,7.643995268016661,8.302491318951148,7.078782973959279,7.0157023519984225,7.785963433366745,5.85353317371392,6.0186700132817705,11.900102533405416,9.571270538734431,5.716210499920248,3.868561589629211,4.5465955080555975,10.11812504154211,4.405112197890586,6.571182261639186,9.25838807883662,9.195576497194338,8.232568667664426,5.744042884952363,4.7488514919039355,5.436946333493646,7.361662516036208,8.02124157596017,4.603739283142729,2.0363375791271694,10.336654770248064,4.750336821097195,7.878968187734514,6.3570631867197065,6.912298971813338,4.308708923385061,5.251501748698326,3.7085670992881474,2.88493014431667,3.755197430772606,3.07555710904413,5.807522369678903,7.028061514339605,7.033026218780403,7.129215888887752,9.480899119547415,6.549060672022811,7.0968597018036865,7.215842187184992,8.864186575195125,6.931368972064391,5.568423466436992,6.615429379233703,5.715497776876755,4.898718209212545,4.891448594120719,3.8136794094510384,7.00239708550743,7.009530228996198,7.4713630270889375,6.195799468697658,4.301834786980328,3.5564224255897283,4.030687422560061,4.565825883598811,3.7030788084172226,4.9212096588069,9.564488178298923,6.425787180676605,7.7000082441189335,7.844540688855982,5.985627960754525,6.829383051391041
Num_Collision,0
