,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,10.9718441436368,10.193240036233334,9.531189162177212,8.718537237098802,8.083966175205028,7.244881180724426,6.439164429204672,5.864468728665402,5.0685433189184845,4.304977025408183,4.360486389329247,4.433070055802868,4.649625121677414,4.956354457020328,5.403146234342033,5.904958625790995,6.445491891822929,7.012205823127462,7.60714869148605,8.22849886558355,8.864787481563985,9.514676430018973,10.17719618114444,10.84809521182138,11.383786155799987,11.783303144060422,12.439701631680824,12.117014780880204,12.10256963258632,12.235268999602784,12.470704408869096,12.02569421895942,12.302633747382744,11.896993835487141,11.869431306212514,12.215695695833684,12.526572751108676,12.987277261683252,13.381922369587764,13.777174327598901,14.20611808922649,14.651076976906111,15.143325353250443,15.237535426527566,14.882169634530216,14.960259209748644,14.754427911186044,14.853795255208013,14.91387659675824,14.953457063154188,14.727825726868678,14.792940325641318,14.871918636188521,14.933744990650135,14.786358139124342,14.810295815364972,14.825514517544855,14.847907020610599,14.812724162089003,14.817347899706844,14.794234913288753,14.822616926560347,14.825351493539472,14.840155445152405,14.799377500935325,14.815224587200051,14.183274392567666,14.20917272990603,14.36011954517956,14.578332218622695,14.843897664810612,15.052969873871836,14.61224080055413,14.748652498491708,14.944720245754102,15.018596274958544
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.545071647848903,14.600083905282998,15.572074397725464,16.478328267189262,17.302030449316355,18.064894921909985,18.72887561735439,19.329563636543632,19.871058996710374,20.322580379920222,20.734741195699407,21.136450178037375,21.55171112195488,21.99744730597498,22.45638349740246,22.956898340177514,23.506980436620776,24.11501317193612,24.78357835996199,25.507117302261353,26.28685145244901,27.129025902709163,28.03330599706489,29.00149563728404,30.01113958351182,31.016033012093075,32.028904376564334,33.0844954121162,34.166514208435075,35.29685497441018,36.46704230529228,37.60682729908753,38.71617722233678,39.84839648803057,40.99239262304591,42.17058591279761,43.393410817603254,44.65845679304783,45.96085729109236,47.311252261503896,48.710990397058936,50.15192519663961,51.64236710986754,53.16217411117553,54.67272828604959,56.16169647349806,57.65000485177558,59.12782738052487,60.61758583190811,62.10824370615729,63.594536488767304,65.06782911458694,66.552226827347,68.03996377879464,69.52805184460095,71.00503128494273,72.48807912776888,73.96869180119846,75.45319556590572,76.93201665366051,78.41387528978082,79.89157440052848,81.375317341005,82.85610024448302,84.33945420121377,85.81690562618532,87.27055425985907,88.68625318886572,90.11502509696285,91.56042983880081,93.03226075540492,94.52643201672785,96.0136230225967,97.47901882963541,98.9645526714267,100.46084245777334
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.754662823459403,6.654558845269072,6.52104913299947,6.402623482780147,6.268721611376882,6.177991552519287,6.028512987978461,5.897910095036419,5.8229133315343855,5.707099647745388,5.572749829511439,5.395782568563801,5.208200121383064,5.024488149541113,4.782540780324658,4.516870584631892,4.2337013045445016,3.9428541432250697,3.6442365580287612,3.3192705195462433,2.966123918015386,2.59500841299099,2.2019283003560677,1.7887497259989373,1.3187187352797385,0.7405707486720642,0.07235246508336594,-0.5576205489557933,-1.098087406057141,-1.5452121346608496,-1.9367712458690658,-2.390021899673725,-2.8895283161027714,-3.314712381379096,-3.6304069906496026,-3.860606700763919,-4.065276245964458,-4.239363231944576,-4.46424862542288,-4.600944147492237,-4.663574932622106,-4.748752026111545,-4.803457793311769,-4.901001274165844,-4.904499663878067,-4.835295895726133,-4.838837549160181,-4.906426521845404,-4.8953572083228325,-4.817597893793264,-4.818195875986143,-4.883734793970495,-4.871295673685971,-4.792463547545009,-4.792072067005201,-4.8570845090090415,-4.843553920995549,-4.763999497922142,-4.76312586362567,-4.828001806800878,-4.814085514580399,-4.7342337294412635,-4.732849500202005,-4.797422869082208,-4.7832301311256575,-4.703296853464395,-4.699325785423637,-4.75339438742743,-4.727918263941675,-4.644113777732748,-4.6412082060561515,-4.710016998268616,-4.705945541335429,-4.639863674439173,-4.651531680032124,-4.729568513395123
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9887363685349972,0.9905675351903298,0.9895719855734109,0.9871790308202232,0.9844688945923795,0.9861554957743692,0.9799702280482329,0.9786695189932083,0.9806773511805329,0.9738928943101622,0.9687311745927009,0.957019120495374,0.9469885969368523,0.9405491470540851,0.9258467922171678,0.9134349008264939,0.9058828106609769,0.9051645435375487,0.9088985479855083,0.9104028152109218,0.9111311468692223,0.9135431760287398,0.9156793896654141,0.9183685308063598,0.9110712220747823,0.8859989480248163,0.8582370120143661,0.8605001167116508,0.882842708601064,0.9137462833269641,0.934235518918801,0.930107593933324,0.9205319827587332,0.931094660826339,0.9518648391742023,0.9702506136379456,0.9808189190626467,0.9866334051920821,0.987459385518847,0.9929706193584004,0.9972851922079015,0.9986771090283975,0.9991945716017658,0.9985613277886527,0.9998601354150487,0.999742140042747,0.9999951378821217,0.9996441997197772,0.9999992513819859,0.9995005189523174,0.9999711013388541,0.9997070348789895,0.9999999776653462,0.9994681352323309,0.9999652568442424,0.999719966450717,0.9999996236752551,0.9994484267526842,0.999961420518087,0.9997257367507123,0.9999993836078785,0.999439388694634,0.9999586828860704,0.9997320088980023,0.9999991305830618,0.9994358789533438,0.9999397297616563,0.9998345322083405,0.9999697366301298,0.999293685556689,0.9999349941461935,0.9996996483999552,0.9999933435900967,0.9996633353585922,0.9999997185679894,0.9994926549829112
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.14966761017744007,-0.1370253926356525,-0.1440391799764809,-0.15961691987018406,-0.1755590942675953,-0.16582321355590737,-0.19914404871623556,-0.20544092239279457,-0.1956321366277373,-0.22700799636174757,-0.24811269893386387,-0.29002483170628823,-0.3212671742826707,-0.339657624639626,-0.3778990835410699,-0.40698486698167685,-0.4235284327515317,-0.42506134748111496,-0.41701730116367447,-0.4137229919354593,-0.41211652867214105,-0.4067417676257541,-0.40190951138530523,-0.39572622054214224,-0.41224898824274,-0.4636872481521558,-0.5132535739852698,-0.5094502420641641,-0.46966876825049475,-0.4062852811832585,-0.35665669093754376,-0.3672871679048464,-0.39066720967887153,-0.3647776481374439,-0.3065180711538392,-0.24210276069303707,-0.19492113279165293,-0.1629555883026932,-0.15787324646925138,-0.11836109618871754,-0.07363589751506353,-0.05142015074542624,-0.0401273981409656,-0.053621587490141544,-0.0167245211531014,0.02270800349542938,0.0031183668989425593,-0.026673469339516993,-0.001223615735391382,0.03160241468698629,0.0076024000920166335,-0.024204223050096032,0.00021135114650264829,0.03261052982101084,0.008335772575369034,-0.023664079947826842,0.0008675536572451848,0.0332090689659395,0.008783932800831227,-0.02341903666348306,0.0011103080036891446,0.033479969021735216,0.009090243162612869,-0.02314973833036988,0.0013186482171055123,0.03358457772188119,0.010978927278461064,-0.018190882434035563,0.007779834437115854,0.037578318303632875,0.011402082347185628,-0.024507406819285458,-0.003648667633353243,0.025946405140884848,0.0007502425888026742,-0.03185015910809864
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.33279401051855,88.27363214723633,87.29254995103128,86.3785927959232,85.54454026157174,84.77633302175485,84.09874081617244,83.48636402683289,82.9397345566534,82.4772407274621,82.05153624167608,81.63104297057869,81.19600681028429,80.73140372814053,80.2470507582832,79.71910390239822,79.1404765134943,78.50401721466952,77.80717447846501,77.0535871517873,76.24207679930576,75.36767387549187,74.43051671005517,73.42921577356756,72.38336858362156,71.33609688681273,70.27830509492975,69.18521117539106,68.07494767172078,66.92407938055727,65.73797355925362,64.58187966950182,63.45757494422251,62.31539163531367,61.165701323708575,59.98428878884561,58.759256495698516,57.492835552678194,56.18936839743585,54.838746712318944,53.439016243596846,51.99821338241503,50.5079385050705,48.9885919608073,47.47808277531324,45.98877381390333,44.50049819819884,43.0230808822914,41.533281944223695,40.04220875102725,38.555936646307885,37.08306095442737,35.59861269381568,34.11043648718323,32.622364987278424,31.145820462352287,29.662713144556022,28.181640161827175,26.69715072075642,25.218786942733313,23.736864450826207,22.258682825116512,20.774951556832733,19.29465597681842,17.81123448968937,16.33327133630666,14.879620502688914,13.464344298129319,12.035401084034163,10.589579241603314,9.117745509969549,7.624025971172766,6.1368930782802495,4.670995529985317,3.1855442195716854,1.6923325212253015
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.8520379429216569,-0.9090003074079149,-0.8744429737871826,-0.9408381367177867,-1.018917803794949,-1.0860428448919066,-1.1659474656485571,-1.2317927601831258,-1.3224077944175718,-1.3876232106604505,-1.4533705298205177,-1.5375061708086974,-1.574295514213972,-1.579506728902615,-1.5649638397056123,-1.5353969178562323,-1.5156470301426594,-1.4720531441150229,-1.421372611096075,-1.363540701175225,-1.303157263795498,-1.2464126733222827,-1.188489647518466,-1.1255970761861107,-1.0628428345632983,-0.9986990635123902,-0.9541528100539978,-0.9527283031911651,-0.9422082081170231,-0.9069060804613116,-0.8897364963297036,-0.8491317088365093,-0.8138941786963585,-0.8439061102481844,-0.875695274720691,-0.8578166910911591,-0.8503096883949084,-0.8185874651370355,-0.7749677068529053,-0.7335790569796714,-0.6965328447576624,-0.6493783148830943,-0.6002695312779096,-0.5591971388181776,-0.5097251226554675,-0.48065345573679963,-0.4894908145059418,-0.5106910385900889,-0.5117243842955119,-0.522582684092562,-0.5102010619322925,-0.508926806803558,-0.5137278952806312,-0.5271243081194825,-0.5155517393883144,-0.5118237933675402,-0.5119285000952019,-0.5234554750738631,-0.5168926822037356,-0.5767872271052186,-0.6594137315489461,-0.5216362219768946,-0.5234906380208755,-0.9488574929491849,-0.6196394389560944,-0.5262035043754456,-0.5165785128709501,-0.9846374940037768,-0.5463491663822566,-0.5847237954404019,-0.5710567859048457,-0.7889036770652429,-0.5367335780730706,-0.5062804612032172,-0.5128671071074837,-0.5341024517050679,-0.514548689586368,301.4932116983464
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.5394705676204925,8.441029134254007,6.77142514210165,8.570742817725694,7.455466288302295,8.907135514924914,9.488397168641281,9.426741999605134,8.523262977594769,8.483995382923423,0.6828839097369821,6.167482725063201,9.094565818849203,6.403300687696784,4.657753923000031,5.3063856049910845,6.012394909751141,6.146591685199225,6.023771379441681,6.459436051594394,6.387206931528454,6.515686952319027,6.641143031423877,6.728527716654864,8.45260398262193,5.597602853582047,9.05075141875691,8.384698383930491,4.161914312038424,2.981634061494551,8.314995571514253,8.694519503116668,5.613472898342627,7.713750400411401,3.787220836353246,6.117082766138105,4.614612398017752,10.291046262160652,4.204018851994531,7.238598322489573,7.14647940923645,4.452739151444997,7.157298061726927,5.2152134457173025,6.350070969657723,6.0227061304708105,7.2564168869740096,5.588518473351013,6.501465018525582,5.931224726532065,6.895919415609231,5.763295486160257,6.603368770872834,5.882922751026861,6.724187152860673,5.83108108430234,6.551220826870144,5.880364624274324,6.584957337321548,5.893098897848255,6.5469196629435285,5.86642102272146,6.578727324551706,5.885044626637258,6.566227492994816,5.872543953555029,8.655812053598572,5.374156197145831,6.697456753019578,6.85734557710047,6.879605841626089,5.807576755052305,7.9637763917690965,5.540340225597615,6.74434483743297,5.97617730685203
Num_Collision,0
