,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.97112140832739,11.262152139432418,10.577961645377895,9.86195085927412,9.61909544789821,9.165512116634396,9.078359665757974,8.58542788294723,7.931751327151733,8.028491613431381,7.509668465430266,6.941910533789973,6.739986342040433,6.958837493484831,7.115932112001755,7.405053888123472,7.814915756873282,8.312113039132466,8.84398401532643,9.410054790019963,10.005232167332126,10.611768240566764,11.193911215823062,11.772564192692467,12.209326488894142,12.232262041068385,12.658110341067886,12.908191969330495,13.245929421300005,13.571996543452364,13.880960986323982,14.369934709815348
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.459927834998592,7.386254199958054,8.278343155319666,9.105066366435898,9.942001086031361,10.777878303785384,11.548125605855185,12.269784437936133,12.985179718618625,13.691952839727268,14.371053702990494,15.039147525389728,15.703123792876,16.378468151839304,17.077489351901093,17.803244317300624,18.55421909255987,19.351944345896044,20.20404711391954,21.1135489196934,22.08318620250584,23.114518282471717,24.206173616364808,25.355342361868704,26.554471122555125,27.774241313590416,29.014508062755308,30.291196143015448,31.597586647968463,32.9358686460111,34.30738962211584,35.72243498783619
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.798684496976994,-7.096802777134394,-6.468500292463636,-5.867919237353155,-5.3719227287290545,-4.939228620056878,-4.452447853058486,-3.9436791355937455,-3.535289809262967,-3.163310503334392,-2.785111036693815,-2.5171074995353204,-2.361391446422191,-2.2542556625180787,-2.1835371729379327,-2.1442590224666014,-2.0283426763280823,-1.9022824874736177,-1.7948707038319636,-1.7060383649593343,-1.6385811978185585,-1.5967342554409152,-1.5856557385506158,-1.610982410885684,-1.625814385732852,-1.5457353777456564,-1.4281923455852348,-1.377181875013318,-1.4326319391730058,-1.5475893125507703,-1.5892080046118466,-1.5571360480661192
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.7937725192099878,0.7977458449799968,0.8061112462703357,0.8092723953060947,0.8375256339421415,0.8615047904472394,0.8518263664713702,0.8374542699586505,0.8529547750786914,0.8656295942885188,0.8701873990569626,0.8959006537305073,0.9315536082664408,0.9571699572844796,0.9762187921720145,0.987781327703849,0.9877694429026483,0.9878978500516227,0.9899842322782039,0.9927475183270169,0.9954768502767352,0.9977659970582363,0.9993436038123934,0.9999936027506504,0.9999963493419677,0.9992349334324252,0.9976194300910096,0.9988038447119159,0.9999633197038602,0.9985926763173487,0.9994588798872809,0.9999895715772344
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.6082147546278612,0.6029938364669667,0.591764022762863,0.5874335623672994,0.5463980348517131,0.507749442182321,0.5238242466554816,0.5465074068372942,0.5219848193869807,0.5006849363540852,0.4927209053028687,0.4442544525891099,0.36360400840168744,0.289526635859341,0.2167876145221704,0.15584623396034128,0.1559215433087796,0.1551058924199259,0.14117797222136066,0.12021798890161708,0.09500442391336675,0.06680580150244175,0.036226530599245486,0.003576934130570604,-0.002702092288809671,0.039109433750654,0.0689599355052561,0.04889662348971706,-0.00856500127468967,-0.053034581221641654,-0.03289296907337251,0.004566917645306672
Operations,1,1,1,1,1,3,1,1,1,3,1,3,1,1,0,0,0,0,0,0,0,2,3,2,3,3,3,2,3,0,2,3,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.29020639272705,30.247400797229258,29.25953516002788,28.348051781070268,27.448400427301088,26.562845586817534,25.740410957718215,24.970445524317338,24.22225615144143,23.49012546618268,22.789781146809112,22.109881257498838,21.44039973811359,20.76184299423258,20.060999449786152,19.334417578564107,18.580718871173445,17.78062534172099,16.927074634827697,16.016802094759665,15.046863260004912,14.015482098003512,12.923834344039756,11.774662759865032,10.575560383269584,9.355916056034102,8.117310346019735,6.842432762631234,5.5349444049169785,4.194458808317423,2.822631008917705,1.4082175193637843
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.1378802013881177,-1.958038813021433,-1.8656380427459607,-2.2425331005794535,-2.134910528228555,-2.6763757594917994,-3.186356545483136,-3.8106109743695793,-4.914351541470889,-5.260270223846466,-5.550206686010583,-5.398799948572586,-4.549948381819202,-4.146107027748556,-3.5741544290511067,-3.910653876768543,-2.9980634515485143,-2.6041026301645926,-2.342783064708546,-2.124902146197089,-1.9398569560093435,-1.7760268122890661,-1.6201225370410182,-1.5035113167953806,-1.8009628716827635,-0.7804636554293531,-1.0599442786870994,-0.8544045108561451,-0.6926686792665948,-1.0928991516653923,-0.7135928795300779,301.39081697566274
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,0.31509374035977433,10.06089089582378,8.565898337025049,8.983541046936645,5.675589361461849,7.9545413359752235,7.881471995301974,7.576104595265692,9.499634797624127,7.625594411421903,7.577743126167688,8.53445947405126,4.968797848324335,7.210706338060584,5.520394388355234,10.378182771727134,7.2380880424889655,5.756701861457914,5.500039670193391,5.696454228099088,5.959436162521781,6.06693229655486,5.821970632735663,5.786757601622417,8.995509747603643,5.0657214317661925,8.455719830666059,7.274045683311101,5.07925578359982,9.163578980948712,6.848466163388397,5.971524861054684
Num_Collision,0
Num_Off_Road,0
