,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.97112140832739,11.262152139432418,10.968896319097087,10.564298692881138,10.509214043547315,10.033623367693957,9.360461014357785,8.72192420800853,8.642509878445859,6.0209852710510425
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.459927834998592,7.386254199958054,8.321876636615396,9.264080271254386,10.145932050570146,10.977985483664057,11.80469797128038,12.598918886738483,13.321826628039599,13.95910680733877
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.798684496976994,-7.096802777134394,-6.5000352168063955,-5.974263189843924,-5.397977617400794,-4.795644899856031,-4.292492724897203,-3.865479191043331,-3.3856839071032185,-3.00006788540878
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.7937725192099878,0.7977458449799968,0.8253639193813668,0.8507176912273541,0.8412610054580153,0.8266394551255271,0.8423446617529603,0.8592996654608656,0.8455548237137682,0.8538730061078063
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.6082147546278612,0.6029938364669667,0.5646010986381701,0.5256228779579522,0.540629189644593,0.562731917727946,0.5389392088318411,0.5114724674299141,0.5338886027013298,0.5204814016277799
Operations,0,1,1,1,1,2,1,0,1,2,3,3,1,3,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.29020639272705,30.247400797229258,29.221880788989754,28.20715619808061,27.25003774459266,26.34653695627988,25.468027797995948,24.63546907510523,23.875045263316498,23.213153198767877
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.3176237367491206,-1.1127520133972073,-1.9197054391368429,-1.4605961122787159,-1.7808896424685936,-2.19661473009376,-2.613924830627403,-3.461337963608787,-3.9732736303447265,-5.021689832013679,-1011.3381079354514
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,0.31509374035977433,10.06089089582378,5.420125870707677,7.126819351697285,7.680301457674027,7.35544971090548,9.343759552173731,8.372271028953136,7.526954608044806,35.53222804032315
Num_Collision,1
Num_Off_Road,0
