,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.356370980569947,13.65752231618972,13.692475685915934,13.674855353574582,13.192355326997534,12.554384278448007,12.575328863809268,12.138466643694219,11.500457513554933,10.86142098200458,10.879803608778616,10.343973005233163,9.69256743065671,9.3036133695609
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.781173609476696,5.918330892092311,7.087703817915858,8.217985880389454,9.270382005523123,10.257509852431665,11.216021098709197,12.167360496911622,13.101611797923036,13.993898800646562,14.877445906680625,15.780725478679026
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.6655517675720715,4.90289523341666,4.244033896797191,3.6229147003691375,2.9408789138335165,2.1994760776697317,1.5057677894046309,0.9247862740329202,0.3642695289686877,-0.21102887850769242,-0.6784483788234271,-0.9234614901142145
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.81981502174801,0.8290619083199203,0.8582039273309013,0.866717160783976,0.8481775951133101,0.8194198434512745,0.8162490233256507,0.8390855168641516,0.8471665151130394,0.8449617249849405,0.8669457107895594,0.8965708626271269
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5726284398423727,-0.5591568225220291,-0.5133088924943898,-0.4987999230178004,-0.52971196621164,-0.5731937893577431,-0.5777002093819261,-0.5439995362027615,-0.5313274843928444,-0.5348267787896132,-0.4984025828018809,-0.44290031416567033
Operations,2,1,1,3,0,3,1,2,0,2,1,3,3,2,2
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.15471024351572,31.881906074109057,30.605429127509087,29.379982954724316,28.227254491152294,27.13976317501576,26.099427121265474,25.089996346964526,24.108541937913753,23.17775699853338,22.27162816380064,21.35999126736908
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-0.7298258964034687,-0.8574981178213421,-0.8993567104160425,-1.9774637429127329,-1.3444866045176629,-1.5955856216702093,-2.621110085942254,-2.476662452271621,-3.1494975115995043,-3.433627853766975,-4.261373832111124,-1009.398958501424
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,3.4380393497855515,6.744381816285666,5.681956929614344,11.016295822097902,6.067634275431814,4.636995794265921,10.370605371584194,8.009242817974107,9.208078451378341,7.242614941108474,8.681223505666646,33.27838155733742
Num_Collision,1
Num_Off_Road,0
