,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.209121506938907,13.39104140442714,12.529177102102258,12.178153511660478,12.302875336586283,12.356088568843212,12.368264547233775,12.01014593700811,12.156367902348688,11.821128298937877,11.983626759265197,12.229457934978905,12.561067883423078,12.900637446659719,13.334586142371009,13.320173428632154,13.610051944027463,13.953129548219199,13.822980165663905,14.06657666958528,13.807560748895057,14.026025769298425,13.685922289857892,13.876697065519034,14.092308403606197,14.40094792132764,14.731063991785687,14.520379081717389,14.752482343627108,14.550618683086142,14.782585262968189,14.463880937093222,14.138926049360595,14.28127494806552,14.39390597621695,14.66348821292247,14.894133271667782,15.272951026480865,14.991073412254433,14.508996653804386,14.153554194862451,13.721209805453606,13.718599995762466,13.740382689653497,13.23755818610438,13.367679926050618,13.485781875351435,13.827994617007358,14.205482791893221,14.113700175246825,14.358126217790272
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.424129819762896,33.79737058516735,35.0912596857178,36.32094684391759,37.53338624302801,38.76249632121021,39.99928947492743,41.2127086715559,42.41724109233454,43.61088632467113,44.79576721462032,46.004889265375304,47.24433734055326,48.51803457076888,49.83097017532605,51.16580778222223,52.5118949605342,53.890116761841,55.28067690249112,56.67367495117322,58.068579428859714,59.459677558218466,60.84559731858069,62.22159320617847,63.62077129670266,65.04401048357093,66.49914409281487,67.96201353951855,69.42067846273991,70.88624819377031,72.3527590309222,73.81192214233126,75.23550821420278,76.65443753355572,78.08833833183674,79.53648160839171,81.01210204213983,82.52197928600157,84.03747907045356,85.49730187454128,86.91171036333152,88.29462599495604,89.66090043435993,91.03406281901985,92.37342729455693,93.69251462676945,95.03160968134499,96.39785161583467,97.80034938802827,99.21944137972564,100.6422477821018
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.045847374346844,-4.9280509632478635,-4.902882711752797,-4.975031522757741,-5.132986425192588,-5.23668655094082,-5.241855945702931,-5.174583187008739,-5.099920516175839,-4.9875114811327395,-4.913342570509929,-4.833294999969562,-4.7970933470097075,-4.735310071075029,-4.706850757674852,-4.650646970656413,-4.627168930774582,-4.569276392926176,-4.606336083309616,-4.677649109791567,-4.658238935149536,-4.612654587600683,-4.660157251101735,-4.738012814059791,-4.725138730187064,-4.635731937756264,-4.6100728079299,-4.691651777171274,-4.820484703751624,-4.862541114090537,-4.8745592099877495,-4.979603049971582,-5.111272012943419,-5.1767942325782945,-5.132188939072502,-5.002153970587912,-4.93165543832179,-4.92210190131931,-4.836821476550868,-4.646027220787081,-4.422470662051831,-4.250472208692582,-4.156295903220786,-4.178170147353265,-4.318287641474074,-4.498996987092545,-4.600605193902769,-4.629638277963064,-4.650804389509511,-4.6365859822486195,-4.655110893598508
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.985803261315436,0.9933529985982608,0.9984001802551136,0.9999258477996111,0.9969238550141162,0.9969015519389799,0.9994562289009079,0.9998728346125274,0.9989946515371617,0.9975629032450962,0.9977100273407655,0.9979585636086241,0.998942815898466,0.9990161208971535,0.9994907198227481,0.9993738633841147,0.999633836776961,0.9994275562792229,0.9999750925911918,0.9995013163961319,0.9999999992852628,0.9998499084746364,0.9998414962423325,0.9992481396518017,0.9999834133290709,0.9993403886145441,0.9998077783443892,0.9994838190656364,0.9978732926694199,0.9992659916350539,0.9997570254284233,0.9983608334542061,0.9970138007705753,0.998521814178211,0.9999955503195189,0.99837497001014,0.9989133075532413,0.9998432653328743,0.9989239641370992,0.9946501229947381,0.9908886927854896,0.9919972079852435,0.9961520984736321,0.9997843260451712,0.9983037372894072,0.9947514125638938,0.9967092001540928,0.9990854826255415,0.9997459712084226,0.9999871620836526,0.9999719469389207
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.16790452638285264,0.11510786322334307,0.056542727795505635,-0.012177803670155286,-0.07837619092424304,-0.07865936525076515,-0.03297342128405948,0.015947244398625268,0.044829523755497924,0.06977287488139433,0.0676365385253337,0.06386474238742107,0.0459701051210839,0.044348508290628696,0.03191082869818432,0.035381933026740156,0.02705905339386325,0.033831342712649315,-0.007057917344188324,-0.03157718357294321,-3.780838928589447e-05,0.01732514136338633,-0.017803999323008732,-0.03877054813145549,-0.005759606474454773,0.03631511646314636,0.01960628373906898,-0.03212624201443775,-0.06518352381614613,-0.03830767497006654,-0.022042915109193564,-0.05723326152354939,-0.07722357847841246,-0.054352429662842726,0.002983176354591947,0.05698613214855136,0.04660690928439382,0.01770437145158208,0.046377945972449944,0.10330117533964642,0.13468332677010766,0.12625980892382793,0.08764129566921754,0.020767797052232185,-0.05822068458891655,-0.10232119625052336,-0.08106028823159082,-0.04275743686060771,-0.022538701216526263,-0.005067116328135463,-0.007490349470116384
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,0,3,0,0,3,0,3,0,3,0,0,0,0,3,0,3,0,3,3,0,0,0,0,0,0,3,3,3,0,0,2,0,0,0,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.72712846223996,68.35329080399478,67.05930589447026,65.82997259460335,64.61859719485513,63.39044016406048,62.153756595643635,60.939755290343356,59.73463348088146,58.54022421455561,57.35494667003131,56.14548730936447,54.905923039976685,53.63207046280758,52.31908585733438,50.98419157153024,49.638098377892895,48.25990971192116,46.86932047814679,45.47634787662207,44.08142579504876,42.69031780007882,41.3044102546776,39.92855766864099,38.52934997081872,37.105984154575964,35.65085271646632,34.188043116763325,32.72989361400716,31.264641126584596,29.798272273041455,28.340279169540366,26.918862321270534,25.501508010120254,24.066982065849242,22.61664256641392,21.140103315600236,19.63024970674326,18.113742955578676,16.652703677040204,15.239640031948392,13.8604512154555,12.49791649705102,11.124941483632378,9.781402472396167,8.458429882975059,7.118428383239442,5.752142956164179,4.3497155482217345,2.930571627521534,1.508029557475218
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5891921953456718,-0.6275159554993022,-0.7352345643471208,-0.8666570987493141,-1.0627195821180622,-0.8341417763459873,-0.6261623417548066,-0.7060150904754892,-0.7706667001330914,-0.7886246002517794,-0.7718429692053519,-0.7633164315831564,-0.7859986946997211,-0.7948781905381068,-0.8055907336741441,-0.8147224554757031,-0.7905406393331589,-0.7604357306122154,-0.7261474228308984,-0.6870153945267958,-0.6651057141958674,-0.6539068063626488,-0.6218113340282656,-0.6094107662256363,-0.6070273984752745,-0.6050779184266943,-0.6088920050300572,-0.6140924545987829,-0.6241474139633851,-0.6007923021777302,-0.5766341837572426,-0.5448685618903539,-0.5371904002970069,-0.5418504972438356,-0.5347475125774359,-0.5336311464568588,-0.5420068964989113,-0.578583151730168,-0.5826456888497198,-0.5654740557289841,-0.5496605005646806,-0.5234607491863201,-0.4901463911430213,-0.4834932488354191,-0.5389607214615246,-0.5869363549081879,-0.6208111835071097,-0.6374652815955191,-0.6270249865813575,-0.65646098876379,-0.6770274105788889,-0.6599985002643853,-0.6337145729247364,-0.5975725920575554,-0.5808560792997994,301.4225420700463
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.688726660661011,8.362263594772074,8.673934342162008,4.3308128991555765,6.188027204520243,8.83906520827011,4.87835987319113,7.158351252510796,4.992847560368481,8.82747261296197,4.496834432677891,7.77389985231143,6.567358666464246,5.96156867473783,7.263001493041887,5.725960054065901,6.761243504745196,6.3731271219060694,5.703328693341694,9.634316982268277,6.668192168812603,9.278622840996425,6.613653182610985,9.14759962447618,6.012003427807903,6.135397339402936,7.554061685783576,4.796908939164876,9.361999297620585,7.054735876205577,8.937358192282339,6.374011733385577,7.644734703624549,6.748298015824967,3.557657733816515,7.226324222799867,7.643587674984115,5.945617342276005,6.874079329705562,5.841052696008584,8.74773844918765,5.892054987332587,5.5171678263001835,2.743388666003003,5.291629065801999,10.941776399045166,6.362841117969305,5.074396629912624,5.766047998756991,7.861905655862348,5.764619586267869
Num_Collision,0
