,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.864506541044037,11.979138051709512,11.475920330160747,11.324054407648159,11.293921381400084,11.161386873229949,11.47348433697052,11.890296211666536,12.36524468332469,12.535063513447378
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.929916471194243,13.95624398908895,14.951836258343842,15.962435548964244,17.007869648376673,18.074743635765433,19.1265440255067,20.21811465823582,21.365661661583967,22.557169740867575
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.7210092137970339,0.11250864591194623,-0.5093132473488006,-1.035023544593277,-1.4617973706413427,-1.822423016307447,-2.237539486403525,-2.6557899913757317,-3.050829426813203,-3.412921131875634
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8559013947524121,0.8566548033813384,0.85344527600231,0.8743756539453215,0.9059167199787586,0.9293509705971396,0.9292294366639231,0.9323867780185097,0.9406714772588881,0.9507810957874203
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5171390552461451,-0.5158900540267087,-0.5211824640846436,-0.48524964274864896,-0.42345589671526307,-0.3691974721611114,-0.3695032530807383,-0.36146216423889,-0.3393186877723967,-0.309863369718449
Operations,0,0,0,0,0,3,3,3,1,3,1,3,2,3,3,1,3,2,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.311131741893593,23.236945873232976,22.204966663882214,21.175102908461067,20.122604947036113,19.05655443948053,18.01474073147438,16.94480918508282,15.830959202580258,14.685164785997014
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7661145728138914,-1.7617681957344273,-2.3370606788345922,-2.3779301085179245,-2.908591173119402,-2.9006245838480664,-2.9325548498181577,-3.0231320515134996,-2.706542946892008,-2.483895795309759,-2.226325993524112,-501.9755329924316
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.343962751157992,5.752999732255773,7.889081526675345,5.334219879878389,3.2780426581040327,7.771591479336088,5.059283236459244,5.038076294208603,4.974794515298743,1.8531884813065045
Num_Collision,0
Num_Off_Road,1
