,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,13.093957988706647,12.561639468151311,11.885952333943024,11.223347098171304,10.553603404992325,10.371021909631894,10.369212972858799,10.41229618906886,10.509008927709488,10.827135281701597,11.104129695478447,11.497416897850488,12.051144701413437,12.417180019641382,12.84142732483751,13.192286404562298,13.621046517925894,14.044661941856988,14.591066219474481,14.87815590743817,14.827690633073676,15.051325235053481
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.614956324450986,11.665691747669804,12.71330095005069,13.734835278635996,14.702138850367499,15.672636345505385,16.67159506726328,17.698478112570093,18.7434211714119,19.81022872877793,20.908326257193547,22.033327391592763,23.198511279269667,24.409506401465247,25.66988615482584,26.9706272066097,28.306699432248724,29.686543745002474,31.119769334867453,32.58853305251205,34.0652615775384,35.55450185883947
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5596987843135794,0.8217352835633164,0.1957648290961672,-0.3368806137208833,-0.8334354129405214,-1.218560014868016,-1.4925595141325403,-1.6485657945524,-1.6833758048894483,-1.6359086591958132,-1.6423407236933294,-1.7399899194343682,-1.9120449238563113,-2.093640764025113,-2.185049076948405,-2.1403182230898623,-1.9971439797031392,-1.8975996262127846,-1.8577064275932729,-1.725962012038815,-1.5455325469194527,-1.4376652899885733
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8216501309505004,0.8215857454931466,0.8456771450593361,0.8682669155859121,0.880928433254567,0.9090747327460629,0.9418363169221026,0.9710262421618644,0.9912806084393574,0.9991340717195647,0.999680949996705,0.9981417203638426,0.9940827769815115,0.9947932446128112,0.9992238650988153,0.9996930523827672,0.9976707504996805,0.9993658319573824,0.9996346187464386,0.9975037893317336,0.9948563104092507,0.9968616358402311
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5699921598662788,-0.5700849610386777,-0.5336948250866693,-0.49609733248519555,-0.4732495065857478,-0.41663308831953616,-0.33607194486688236,-0.23897287928342045,-0.1317678084059132,-0.04160657074409994,-0.025258626520168383,-0.060935261295153136,-0.1086251927902849,-0.10191369129177671,-0.039391209894906055,0.024775007923830646,0.0682134414716361,0.035608059707445884,0.027030149900849426,0.0706129610541332,0.10129620742600723,0.0791636216322773
Operations,0,0,0,0,0,0,3,1,3,2,3,3,3,3,2,0,0,0,0,3,3,0,0,0,0,0,0,2,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.702644766462072,25.57920633157618,24.482646176776196,23.429238206218926,22.440957577904925,21.460753748726624,20.458687050977378,19.43158257831996,18.38676786563438,17.319808495455558,16.221729000169464,15.097321650643085,13.934982956944758,12.730068287101638,11.475037767553994,10.173730846512598,8.83223393312781,7.449403100758055,6.015753090920741,4.543213451248176,3.0652223902283935,1.5838393071504309
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.5775625686563477,-2.074296214445276,-2.4298289275705955,-2.747149669207057,-2.935621479499667,-2.741396589614793,-2.6378898608024386,-2.4480152903090824,-2.2469949943221805,-2.57126741559332,-2.4824738842164633,-1.7953048692988016,-1.5619601947857658,-1.3774387906704653,-1.346171938245039,-1.1174033424104088,-0.945359980679843,-0.8945366032206485,-0.7776951279435553,-0.5946203325824251,-0.7188311795530979,301.4019633928459
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,4.882723772754623,7.84497401313071,8.309152585709374,8.586410208148614,8.228795188536392,4.565752616566211,2.914288583962947,1.688386257179751,1.3042205631786108,9.570806152636454,9.98630466333684,6.926895135870571,5.924588756454615,4.4890372632680045,7.282723450376934,6.416508942288385,5.570358551626145,6.776878605212027,6.848884676319423,5.393829139510883,7.7511476544122395,6.782354512794984
Num_Collision,0
Num_Off_Road,0
