,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,14.423422910848693,14.527718728572994,13.96326108873698,13.46069830323624,13.538483244267185,13.15077037188452,13.247795041881044,12.74058207918027,12.758479612924166,12.845354672235791,12.548587629752626,12.736260022934774,12.861782570986344,12.94971998072001,13.4348332204496,13.553094965087466,14.163970568725555,14.110728371021661,13.798733280813858,13.413127918633128,13.582029646022377,13.215664810211795,12.576093492355366,12.55175566674605,13.226635643358293
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.268655063271263,10.666762861540938,12.001235310961476,13.323538615093625,14.64278043674633,15.940899764383762,17.19138194993425,18.41719947041504,19.6665641615649,20.927107033040517,22.186340593235098,23.451089591369186,24.705464368128162,25.96340157737207,27.267030469737872,28.613141378155948,29.99099614766592,31.35474390890866,32.67694862462602,33.996712217650106,35.30167044101603,36.57777638879682,37.824923139682525,39.12479699932499
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.09334671009693,-9.82994155236253,-9.519751497851074,-9.244895070100458,-9.037874844055024,-8.78720736626478,-8.44286461176357,-8.083827302042627,-7.8109398277849085,-7.651743877540429,-7.535742801883904,-7.336893023029559,-7.033720799957435,-6.640304527122864,-6.291222538592211,-5.970124473611015,-5.627792613999398,-5.326345685596552,-5.012344454683965,-4.73470567497299,-4.434950696502149,-4.238197733668324,-4.107486946651211,-4.045340858184873
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9891242083659961,0.9847115329043973,0.978421866448741,0.9794801279099931,0.9847644911434119,0.9824660421453991,0.9716371977504598,0.9655947698584171,0.9733241311739104,0.9862495968619666,0.9921560635666964,0.9893211730589675,0.9794611814044389,0.9663155490962989,0.9673304004812097,0.9715539184049773,0.9715626121894998,0.974075254853492,0.9740795953094226,0.9762852597676499,0.9759151205995229,0.9842434017890231,0.9906701974526654,0.9923335210484312
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.14708263128031657,0.17419298770350122,0.20661716108533204,0.20154076269932017,0.17389334945033724,0.18644161560969924,0.23647654418067315,0.2600514188041869,0.2294343820671885,0.16526261733861156,0.125005381995487,0.1457519006299007,0.20163282005125246,0.25736017480317014,0.2535190255283863,0.23681846134103385,0.23678279201731617,0.22622422037019965,0.22620553044041963,0.21648808641681022,0.21815058419637248,0.1768189074583701,0.13628117947499935,0.12358876568532709
Operations,0,3,0,0,3,2,0,2,0,3,0,0,3,0,0,0,0,0,0,1,1,1,2,3,3,2,0
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.0421226098168,91.63113054017055,90.28149809865536,88.94647090317731,87.61836748513937,86.30947082947135,85.04431368740349,83.80416703736842,82.54490244557654,81.27923059128554,80.01658120137479,78.74558548706219,77.48195231286137,76.21321940262776,74.90147935933804,73.54913788052549,72.16595300808882,70.79871497108978,69.47411979841331,68.1533680453866,66.848595439089,65.57336275643196,64.32715871298014,63.027869673128
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5533776955968506,-0.5890079303537306,-0.650367558484831,-0.6649728045219518,-0.6718965819620735,-0.6911033443319639,-0.7348428579321364,-0.9715509543208785,-0.8450717319602106,-0.7343281457090001,-0.7373506100892655,-0.7290042856873811,-0.8542626586435276,-1.5797935028632586,-1.7843714726001219,-1.8106051973986945,-2.1091590859610507,-1.9961907361760733,-2.557303260460942,-2.777685105096322,-4.312429563205709,-4.407081526206812,-5.148219847694401,-1001.9304648620019
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,10.146849325883476,8.31055639277181,5.76502575715438,7.934834123874004,4.302542958370827,7.603513666921388,6.409838644152615,9.829442827363636,6.177533995737679,5.007514442257086,10.311925508395525,7.005764372800532,3.892374139860978,7.528350312723129,7.961675972768203,8.244893804209893,5.570864229345699,6.734779069651794,7.341521678759726,6.487276705222495,7.083487071338384,7.699414452245239,6.161008065765804,12.224587766300223
Num_Collision,1
Num_Off_Road,0
