,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,9.109402604818106,9.136701029409574,9.405802423833878,9.792967502272916,10.225502722401224,10.710736313714673,11.241366173983598,11.808613577750332,12.404607665931001,12.28202217972302,12.617427887075337,12.294263525858591,12.501069111897078,12.076230196308193,12.1900670882359,12.085479598877791,12.180144958277412,12.212660497386942,12.183781851454638,12.064133408423784,12.260252802883079,12.557557750470624,12.203729235357745,12.269769326918967,12.271670131746482,12.31683641512595,12.265514349805866,12.355322803543867,12.446371356203061,12.714333925527436,12.96590383741266,13.495577695785153,13.81341528785512,14.166392453063038,14.517917350452173,14.53664113791792,14.862678742275548,14.72317275483242,14.438417407256754,14.060339001150657,13.613424666674742,13.033106630429462,13.133155015747327,12.755965375788396,12.28416572900154,12.392030496011351,12.180641126375866,12.358893634307499,12.139346270844602,12.374810781749767,12.09413892511799,12.365089213319084,12.118832969707096
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.342606252338413,15.213730864335108,16.067693493793104,16.96030557320856,17.903529274662944,18.90110204654212,19.957362281019105,21.07624072372951,22.261016137116275,23.476042124533347,24.709402913814678,25.947568851380396,27.184397126732463,28.411818245927517,29.6253049562665,30.829790408651814,32.02165658086641,33.229986005944696,34.44886249628931,35.659805828586364,36.868653937578976,38.10241737361433,39.328781992740296,40.5419120138289,41.74881325213186,42.94375282736149,44.15304228986931,45.3735596407442,46.60568812525534,47.86099120875125,49.1416312186653,50.46017877175685,51.82514548051338,53.21917498648693,54.65102023425434,56.10647043177933,57.57456940963487,59.047970928789255,60.49711727578491,61.916503414947485,63.29751846761407,64.62973665835516,65.92396437339218,67.20579314586243,68.44990603751026,69.67852015848777,70.90593686848743,72.13251628677092,73.35388542153984,74.57747525730177,75.79878571016393,77.020079092931,78.2418877231368
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.2497140375173705,2.976125113429487,2.6182115551173095,2.2619526304831705,1.9246016869009035,1.6042642011936985,1.30201675699046,1.0210504773023565,0.7663516601023077,0.5507327783758359,0.37630251165702316,0.24614893007353125,0.1600496699985354,0.1179771515694867,0.15334642477740523,0.3049477948145391,0.5329878685006609,0.6965020143250135,0.7597036438522482,0.7119407853236883,0.579529331179767,0.4301610421886203,0.25667059890225064,0.12256535504913506,-0.10411473881036377,-0.39463786534941436,-0.6108844159764598,-0.7600951234081951,-0.8945853421406283,-0.9814247396458248,-1.093012222009175,-1.1257757325038964,-1.2001699481461658,-1.3344485769361976,-1.390870590768071,-1.3683939482642777,-1.4158500993341543,-1.564222069285628,-1.7237710638039236,-1.8396259719319228,-1.9046173938926472,-1.9834162123062533,-2.1552260031727903,-2.333365694075857,-2.463530856715541,-2.549786614911067,-2.593238117079806,-2.639575976340124,-2.7244335405950215,-2.8051715112646627,-2.8651342297787785,-2.939440284820297,-3.0047953869750894
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9818484813550253,0.9698717761183463,0.9500941395422808,0.9407315147639265,0.9416559773938827,0.9476173268148373,0.9556390242797965,0.9642002350302213,0.9725817481280433,0.9801026754989312,0.9865243085518688,0.9916875062699827,0.9956067658892467,0.9982723401166537,0.9999830016549093,0.9974501046996015,0.9906932166611182,0.9912615968524797,0.996509075054322,0.9999386129941022,0.9984218580819263,0.995384420616155,0.9929608107065723,0.9932826929406473,0.9874351922482237,0.9795373784522803,0.9829723070182014,0.988797358267439,0.992449270389536,0.9955913189126975,0.996199303742764,0.9987912352936495,0.9984628565257181,0.9973270288714842,0.9993085901772724,0.9999998464583238,0.9997160575679699,0.9971574063528603,0.9954475292205969,0.9963691276756603,0.9981892903064453,0.9980530889508394,0.9943425548697543,0.9923855137892609,0.993804569684632,0.9962496501061954,0.9984147618213172,0.9988952841084916,0.9981414461676067,0.9980439062821675,0.998509016578616,0.9982535494738688,0.9985021885138132
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.18966697040030575,-0.2436159639453958,-0.31196334080691757,-0.3391522034868244,-0.33657691578355675,-0.31940789270195213,-0.29454041365075617,-0.26517523784785385,-0.23256126764403248,-0.19849117229699895,-0.1636147567802401,-0.12866969304394524,-0.09363315500160606,-0.05875657374303087,-0.005830643295354512,0.07136727986097034,0.13611374089946535,0.13191075242553968,0.08348450954745829,0.011080173438671305,-0.05615864407403179,-0.09596799046891362,-0.11844335524184849,-0.11571297206698858,-0.1580244952838434,-0.20126232686430454,-0.18375375815290088,-0.14926414265768542,-0.12265580175139554,-0.09379725851897561,-0.08710308388588935,-0.04915351768272131,-0.055424941483986766,-0.07306707522802383,-0.037179854732264976,0.0005541509982100991,-0.02382864328398937,-0.0753465789245715,-0.09531115657995617,-0.08513848374761987,-0.06015098268120759,-0.062370118131103075,-0.10622091872644354,-0.12317058098923113,-0.11114169907799339,-0.08652534116247841,-0.05628466378404172,-0.04699160973850437,-0.0609397525629922,-0.06251688678294821,-0.0545870296975857,-0.0590749605401663,-0.05471178605314708
Operations,1,1,1,1,1,1,1,1,1,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,1,3,3,3,3,2,1,2,2,3,3,3,3,3,3,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.93178076785574,87.0476367519307,86.17724021333972,85.26947134992533,84.31306062639774,83.30401824379156,82.23788556901721,81.1106691744675,79.9190490328812,78.6987766966039,77.46155675879645,76.22076525578359,74.9823690758331,73.75433443439282,72.541879390648,71.34120117083368,70.15568855865779,68.95267769930526,67.73639888916294,66.52454552693936,65.3121335957454,64.07446246609337,62.84373834287792,61.62753649627943,60.41563971821451,59.215220171440066,58.00267656234812,56.78033676642817,55.54684577605601,54.290821130378106,53.00940699441291,51.69068551702281,50.32535383909331,48.930903691106515,47.498985962102616,46.04355873044036,44.57542503149693,43.10224452044577,41.653941508680006,40.23561762071657,38.85542466560779,37.52439934914693,36.233370958945756,34.95598262170383,33.71605962161994,32.49091897416031,31.265857929250235,30.042005129630212,28.825373619603205,27.606997230326723,26.390484993752782,25.175455548584516,23.960187811977317
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.0990341282973901,-1.1158559840749547,-1.129603461409019,-1.0922311365856103,-1.0435892764724173,-0.9909576173938177,-0.9338673252256484,-0.8727836054502802,-0.8083798584137156,-0.7797276637226958,-0.7627800621925473,-0.7592084969871422,-0.7616038200495154,-0.7719653585597115,-0.7875449562551893,-0.7993217801856787,-0.8144873878241015,-0.7969891406474829,-0.7837211898576726,-0.7881466377764355,-0.7875880688060164,-0.7623288703479716,-0.7692758767845547,-0.7837981534015128,-0.7881032219350743,-0.799580453225559,-0.787456390908055,-0.7776602040800498,-0.7665090096278391,-0.7439753543220959,-0.7185858640348073,-0.6812785226098939,-0.6346683220705032,-0.7923517740418466,-1.0041445959017858,-0.5503838403531409,-0.9325139214744453,-1.21389292406147,-1.0223323644205342,-0.924090171128447,-0.6198070448912318,-0.6689746835391333,-0.7089716097988301,-0.7226116627580694,-0.7600769999161159,-0.7748593525403678,-0.7749389550899259,-0.7761472003799774,-0.7833684899729931,-0.7816236107235177,-0.7834877634260593,-0.7849705548317338,-1000.7847322633928
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.3907508813206935,5.3330680627337115,3.8232071065026325,7.552105239090948,5.435104781578222,5.0917581123381455,5.351904935630775,5.68192575476105,5.9632872269716675,1.23117798193907,3.3544478532352833,3.2316484332390747,2.0680901684925383,4.248439334334365,4.869226722798643,2.7154581149836416,8.08860220444415,8.60476231594853,4.746046400507341,2.8877877718257987,7.109123431830878,4.451178373757963,10.345394387790819,4.66488054021677,5.300858891191394,6.7666661418847545,7.5980829294721435,4.906234563276236,5.944626681431402,7.800218550046284,5.211502251273395,5.397781787289597,8.380004361461129,5.411772317248727,5.603299901296797,3.8620216136196093,7.158299490351906,1.8753619376260475,7.312330211951109,4.845542504176336,4.813181745908563,9.732641212510295,3.358748560786624,7.658427601086982,5.575360914953693,1.6585061237149754,2.202772552864685,5.159951550920653,3.4053951713179322,4.549369950910474,2.8111029431837764,3.838332426598167,4.045010856233882
Num_Collision,1
