,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.291017439093709,13.704684142722266,13.215900262140424,13.146439884196353,12.717674320154108,12.718654844391335,12.771022269694285,12.375137606903763,12.617830775280714,12.28692366004626,12.59285451251038,12.242217151057883,12.552053343601093,12.207955665128457,12.37953275160322,12.333039667013432,12.372107763142337,12.313212690216464,12.179030738457074,12.096330781252258,12.374141165776365,12.4750809083675,12.68788681188804,12.050998811982762,12.165444827987123,12.259537245509469,12.61542531501635,12.367210846890893,12.493584114950599,12.614286311869627,12.210697187952407,12.050713298517033,12.015463189332301,11.522950096838782,11.868910576569583,12.066390120563957,11.770175013615377,11.985469496320578,11.617897470916406,11.78673853114864,11.805472629558697,12.169963861029013,12.564407336967484,12.274845830777299,12.651821329219882,12.34740957003724,12.70203126081784,12.399569611821326,12.750113849312724,12.435379103828128,12.74133504809289,12.38598204018348,11.859668849662956,12.02076797121358,12.385688783074047,12.530553479298973,12.351403730913313
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.216222475491872,13.608982023040813,14.947526958035715,16.247231384207982,17.51065986926471,18.757390937950614,19.987738345447895,21.180357004179537,22.38612274138733,23.60744844654971,24.83696354162418,26.069001635299447,27.30469042523495,28.54065083777066,29.770204461499088,30.999071388078864,32.21595660642475,33.44208052551568,34.665946504568424,35.87722708043192,37.08379589080473,38.31345095162968,39.561914283200274,40.77559177105981,41.95018694102603,43.14984202863871,44.38003909446308,45.614518021148704,46.8447002051761,48.0673856599897,49.277890734166895,50.47568978096414,51.67650303786428,52.85020020925394,54.01142233936602,55.20218714940214,56.39461822989459,57.5823307014847,58.75833772577319,59.92306399612947,61.102136933937565,62.30048128444905,63.53780600466422,64.77813038124722,66.02468025577886,67.27378706321005,68.52599856193766,69.78004008379942,71.03821643702099,72.29668691868468,73.55618579667842,74.81166855766418,76.02597448252148,77.21103380194441,78.4252352247067,79.66788249477526,80.91059365540639
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.225044255953359,-9.120279726630235,-8.986995437762207,-8.777144569192487,-8.518024906974372,-8.282208694858616,-7.947485815393011,-7.5539871763583095,-7.236444467570951,-6.996246778346739,-6.803183788837651,-6.65486967375609,-6.550449868114914,-6.489886839032298,-6.5068970103741774,-6.640988110689533,-6.852645156968757,-6.99800005246829,-7.042643287921446,-6.976842349025151,-6.795239552992831,-6.606691098655992,-6.4508114987233185,-6.210342805648952,-5.916375136053485,-5.693292827371952,-5.514566281412752,-5.314894204543289,-5.13283894836083,-4.855304933233598,-4.580402093916538,-4.4048446658579055,-4.337064942824733,-4.384445967247629,-4.520519609698924,-4.65029395769927,-4.689705872926046,-4.701783905847031,-4.80336741952376,-4.923372337043151,-4.950571418593198,-4.918008723221106,-4.91992413740977,-4.964482678334166,-5.005690148919502,-5.0070959062281855,-4.964672445727241,-4.924912566535512,-4.9253292364654895,-4.943555102995495,-4.941014391454912,-4.94609661447168,-4.922538215178376,-4.802103266440916,-4.67092161231195,-4.579974994452261,-4.53234960270167
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9880246203826853,0.9938130189481049,0.99417722172646,0.9894945654099042,0.9844422325185735,0.9828772558466157,0.9723415080269115,0.9604493747043018,0.965193190132066,0.9753580319420165,0.9833251096445896,0.9894224929488948,0.9940350248113965,0.997290577167927,0.999789949916674,0.9983973495134477,0.9926385550458009,0.9932338437534136,0.9976956822695636,0.9999910933044176,0.99604398604827,0.9924880741519843,0.9921244857270698,0.9858366608909904,0.9779668742141582,0.9815967586682111,0.9861616700287733,0.9871553122274987,0.9879386446184589,0.9805706266625503,0.9781562474895125,0.9855332199287733,0.9946953475748082,0.9997849925512597,0.9984620412006258,0.9965868553918301,0.9986542770861447,0.9995125769605827,0.9979107910109473,0.9965584051719293,0.998909529429619,0.9999800863609536,0.99998721579654,0.9997118429168684,0.9996090781486229,0.9999370368648135,0.9998714999537593,0.9997168254801109,0.9999637539018336,0.9999890334479576,0.9999999408178849,0.9999941950135084,0.9999238348812725,0.9979314869638284,0.9961888553828082,0.9969780822554419,0.9985486072660683
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.15429630429031813,0.11106612160894769,0.10775737469081792,0.14457006960040072,0.17570853944486217,0.18426149879838247,0.23356367818638155,0.27845466171374417,0.26153796229741805,0.22062798899096253,0.18185634094651676,0.14506250530993223,0.10906131050104931,0.07356293014870299,0.020495268859288825,-0.056592689320464,-0.12111440474437549,-0.11613152725603636,-0.06784781190775434,0.004220581930924058,0.08886156569109913,0.1223414184407123,0.1252557576353168,0.16770831238582787,0.20876013254400116,0.190965450728821,0.1657864909033929,0.1597635425903838,0.1548458409820628,0.19616637358786368,0.20787100687021176,0.16948236609401054,0.10286479238802539,0.020735685888764403,-0.055439627356970944,-0.08255083076640388,-0.05186168969046045,-0.031218720307136183,-0.06460691281825409,-0.08289357683910585,-0.04668781441336896,-0.006310854263866689,-0.005056505066151156,-0.024004814762012366,-0.027958735358746,-0.011221510861583668,0.016030707414812728,0.02379640418150353,0.008514157771222186,-0.004683266362204862,0.00034404102477435646,-0.0034073360980979637,0.012341978622968581,0.06428644745327307,0.08722249945450042,0.07768335408735462,0.053857951381344096
Operations,3,0,0,0,0,2,2,2,0,1,0,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,0,3,0,3,0,3,3,3,3,2,3,2,3,3,3,3,3,1,3,3,3,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.05129526673626,88.65500906292725,87.31145273956749,86.00301042832062,84.72877809482162,83.47272089244942,82.2293709411031,81.02256492041286,79.80658045136252,78.57830593427654,77.3436835244537,76.10804320204868,74.87004389165295,73.63294069627165,72.40422774139442,71.17945277031262,69.96948001433285,68.74885020032929,67.52730923350651,66.314453456571,65.1023526764477,63.867267797476494,62.614679932897594,61.39485158611666,60.21363764252388,59.009806803401695,57.7767897876902,56.539674187272986,55.30761692779808,54.083094434367595,52.87212211473172,51.67477612079856,50.474316387844695,49.30038411577978,48.13868620359307,46.94781253787187,45.75541965727005,44.56772731671788,43.39201873330829,42.227977493055434,41.04914081551231,39.85058305239127,38.61330719217832,37.37339716375407,36.127309987810335,34.87829003477815,33.625701897394336,32.37133476434428,31.113218286203995,29.85499695740938,28.595544424733227,27.34020048269864,26.1257035804581,24.939582376704205,23.724800919821234,22.48215761841651,21.23960544341173
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5499544310415843,-0.603713796191002,-0.6564436766402366,-0.6915576887531358,-0.7257676665009996,-0.7439427976277955,-0.7566500486536825,-0.7931939793097627,-0.7840155309496595,-0.7717254829140359,-0.7653775901771382,-0.7643596775949817,-0.7620006896042781,-0.7628968046186912,-0.7712870451227758,-0.7752250289181859,-0.7900272440202372,-0.7793701859964415,-0.7784590331772279,-0.7871442230645016,-0.7878992198766781,-0.7649151210287997,-0.7474121354211007,-0.7801716532190639,-0.8187860564072196,-0.7961691608778168,-0.7669829842885036,-0.7628843995827879,-0.7679427405250934,-0.7754775065695085,-0.7890276803641214,-0.8026540060668523,-0.7995402670461331,-0.8260677279350759,-0.8383020878132967,-0.8091263342788011,-0.8076071193981846,-0.8123076594478249,-0.9812054545417657,-0.8359587597471432,-1.1229157583677285,-1.183875332596255,-0.794570417423694,-0.7600899715757521,-0.7539128240562647,-0.7509800469678183,-0.7474118626161896,-0.7456328669499399,-0.7418835218597124,-0.7417786712053882,-0.7405474673238395,-0.7446560579654182,-0.7855030977594595,-0.8138787962461045,-0.7852185431170291,-0.7573566985952773,-1000.7574478249952
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,5.905893372331124,7.556411070467644,7.587870765465164,6.635704548075094,8.753850524995842,4.899573599962337,4.541246681385969,8.216501512062981,7.761477092789442,3.357388629642198,3.1167950716049173,3.5094885045232505,3.1011930657113167,3.4413779633724775,4.915932382022895,2.4802707009243434,8.078333096099335,8.580229760129203,4.8106821299660645,2.808320007577438,2.9790437789196673,10.760686820277577,4.207051812224691,7.7867328041180235,6.487468178567848,7.416565953718219,7.225734583537952,5.515975295134584,7.789478256094164,3.994440051367605,10.511216984419978,5.528236283473215,3.2240312308120935,5.385296716090352,5.258985504887892,10.042989060119343,7.318379600647856,8.98963283656291,7.212707810739116,9.474454744118896,6.186141628523434,6.0404722839653315,6.128394731304237,3.572293819253556,5.67165111290286,3.863380533321393,3.7112097886663653,5.621313596531718,4.356479783202904,3.5664144043907218,4.332341296993248,4.886173582119951,8.751896699910226,2.719884149855259,7.684723939829985,3.692103158157743,2.325437416015677
Num_Collision,1
