,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.037136184713601,4.006392615053651,4.109966090392779,4.313637386422424,3.8963397329006217,4.1446888389185625,4.451830384681189,4.861744573910695,4.687632612704145,4.9007130580858025,5.302389152157424,5.674220152264994,6.058480805846344,6.545089269662366,7.1989985678685215,7.838839506813959,8.480922856346508,9.085979545764923,9.698327931978618,10.32871243838428,10.985367651370922,11.660400591872625,12.090619273494822,12.192380348118967,12.60897562112181,12.375261262914233,12.582061363503536,12.8950794635192,13.353616869026139,13.246392806102818,12.956587447656819
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.060232508642148,12.389817929872924,12.725442586091155,13.069165790026323,13.443042460299512,13.813020513969793,14.199581892538431,14.643058162185735,15.09828443411251,15.563070874551512,16.071023265690872,16.621842274609428,17.20255860948813,17.819454430909516,18.50377023165971,19.254636959651425,20.070447226069092,20.944903761006255,21.87743394727911,22.870998920484617,23.928548491461832,25.052555498641368,26.23525252786275,27.45016413967776,28.68465286177666,29.928418437734276,31.174871105930805,32.4492314857865,33.760391018936865,35.09272342208831,36.40241777160021
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.985534057014703,-3.7546834193954153,-3.5243991146191225,-3.278672180933715,-3.114321776487453,-2.953414285903463,-2.7643380551984955,-2.622368338412333,-2.475055906361264,-2.3576890498044714,-2.3302155194657748,-2.322885266014282,-2.237394057264757,-2.09921388865057,-2.019337567061564,-1.9585939446347516,-1.9088987492111271,-1.829948443522778,-1.7112521438170565,-1.579389990523968,-1.439106106447705,-1.2926021492212947,-1.187347616602027,-1.1897752772184915,-1.3021059245428026,-1.4199854703649286,-1.47991401370301,-1.4890652015696735,-1.554511986609686,-1.5589641186967893,-1.5589611889814379
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.8181547222963498,0.8198396183275455,0.8194593656320067,0.8193970547984168,0.8467509475688513,0.8643433203816543,0.8743497087136906,0.8996252722772246,0.9152339291286645,0.9336027981844128,0.9625689568123861,0.9809863748918682,0.9837921019237488,0.9830107331427257,0.9882592797784402,0.9922993368550742,0.995311771853821,0.995440519717234,0.9939106820019418,0.9926956782778393,0.9920179630657793,0.9918281498064344,0.9946829192005417,0.9991897766889204,0.9993433038771443,0.9976772076419803,0.9985670239317664,0.9995975539905079,0.9991667031222173,0.9998683975090774,0.9999682095901642
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5749981307658164,0.5725932240435129,0.5731372855415962,0.5732263659215967,0.5319895043995253,0.5029022017366964,0.48529639074722625,0.43666276401833204,0.40292288961004286,0.3583096638694447,0.2710369040944696,0.19407661445035296,0.1793128556251678,0.18354808232776731,0.1527861117111065,0.1238629326190041,0.09671854428809057,0.095384336791126,0.11018872992477508,0.12064530794233384,0.12609663340003224,0.1275810379780052,0.10298490302315437,0.04024661675650919,-0.036234803654959805,-0.06811893533886748,-0.05351540634298676,-0.028367764384837672,-0.040815430560986625,-0.016223059595201914,-0.00797369481742312
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,3,2,0,0,3,2,2,2,0,2,3,3,3,0,2,2,3,3,0,3,2,2,0,0,0,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.183010439737338,24.833833161653768,24.480313203084634,24.119321780905864,23.73531394210571,23.356225349598784,22.959959879968967,22.51017081757998,22.04908645761603,21.580234581633064,21.071632964747693,20.520894142247247,19.937632546431434,19.316997299853348,18.630949502860954,17.878959517863123,17.062349172484947,16.18672964351255,15.252971783626872,14.259015974397087,13.202431926628782,12.081355847836827,10.902559537611564,9.688524480330402,8.450599337638106,7.203831079977188,5.956339546154388,4.682082913955626,3.369915999639087,2.037689819001378,0.7287386932865653
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.8186411681343895,-4.227047907669833,-4.10898313648809,-3.842720931541926,-3.546413160046545,-3.5417514016058584,-2.9491180559163963,-2.724670765717646,-2.5676572025420126,-2.485534488625234,-2.2880974038589996,-2.9623851727128763,-2.4912038275082153,-1.8332549534662417,-1.8388327886815357,-1.6123902385812485,-1.4897980779296942,-1.6567039603960625,-1.2581613308204784,-1.1732641986804313,-1.007977254634819,-0.9574331957538287,-1.0078822900355995,-0.785964942718838,-0.7620748573077041,-0.9156908549987675,-0.9302024404302949,-0.8045319453929105,-0.6878330856834607,-0.6677738193622917,301.2972475005758
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,10.219826855767856,7.174846226049497,7.796603641875297,7.665931709416751,7.501217040310628,8.916550623176585,5.52984293409287,4.841805474529608,5.568799768491211,6.7788340504817866,6.436912688735915,10.939935724995602,9.65635148979898,5.547498200308034,7.456574720469324,6.462870550443119,6.440855222642006,8.621393067320664,6.127906543802256,6.369309408188029,6.607000963324224,6.772109190154864,7.732607547825791,4.598013910111744,4.718384928881976,7.5491889899313875,7.666038066143056,6.775258601913224,4.719566904664901,4.056300059639809,5.684211228760834
Num_Collision,0
