,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,4.1049188733942925,4.20923130611953,4.410757410690886,4.6168766520269084,5.023017334642632,5.452250132123035,5.713824026371181,6.196339980527797,6.6371810578538675,7.049941406245236,7.602249384770402,8.307247297237824,8.958759966497324,9.613100137783276,10.179580285841675,10.591274606560317,11.063008325256911,11.684736965898457,12.023724215102039,12.56616753141753,12.739911927495823,12.984408411753101,13.19986103662129,13.50761195334555,13.541340337378415,13.846313858125967,14.12780612976724
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.695653444454718,13.056795578746511,13.423568534637448,13.846094294961206,14.303204989833887,14.791428505326838,15.335646832708111,15.929651945754292,16.5745296640312,17.257079520642737,17.974549813944652,18.750977594084144,19.597239489912763,20.515661799092452,21.50116227630646,22.53115243731726,23.612621823142728,24.747643792261176,25.921175750531262,27.12665217926959,28.372023335581638,29.64836654529404,30.957142241434696,32.29025987020548,33.64919661057959,35.014239888978224,36.411008745170946
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.1600746086459857,-0.04908247227081639,-0.2773834703094884,-0.43408451745193427,-0.5932731897863568,-0.7882504432588552,-0.9101824130125789,-0.9387903774797056,-0.9273789804090279,-0.9853221845343124,-1.1278020014141914,-1.3086423036275436,-1.4830004195347946,-1.6271200076376686,-1.7383573910641483,-1.883160629785421,-1.9341360374180634,-1.8762997115001778,-1.7022329549319535,-1.4566326258449849,-1.2181565100006702,-1.0618808363640668,-0.9926841719526835,-1.0437703598249053,-1.0843185932546866,-1.0094313306704201,-0.8979002105808405
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8349011611986987,0.8411899799153109,0.8444191213703005,0.8740636324687902,0.8958411617684263,0.9071796984078807,0.9343697359415993,0.9669212081739761,0.9868637388899664,0.9908978664379735,0.9872655306017943,0.9847671812334812,0.9898079298992566,0.9964007249831571,0.9961444968874643,0.9954251796680593,0.9981628912224195,0.9999967989700733,0.9963184644257892,0.9884839233534611,0.9854913202924181,0.9918113875893567,0.9994337822046886,0.9990418566523884,0.9997253930493075,0.9996149533757792,0.9983617009981558
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5503999010074989,-0.5407396949458019,-0.5356830662473938,-0.4858114514865451,-0.4443744061952672,-0.42074338354463353,-0.35630492075808606,-0.2550752382795682,-0.16155482309147026,-0.13461581737920705,-0.15908102365008064,-0.1738781146822795,-0.14240878452029668,-0.08476789046000191,-0.08772765425349446,-0.09554429173326748,-0.06058747879306607,0.00253022718480685,0.08572932662885792,0.15132591738280943,0.1697258307633419,0.12771128160062767,0.033646916471365744,-0.04376492495764935,-0.023433704197323827,0.027747882577572842,0.057218126324347036
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,2,2,3,2,2,0,0,3,0,3,3,0,0,0,0,1,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.497656096542944,24.123111662579436,23.743298155617346,23.31307838518078,22.848983988496016,22.35331549827662,21.80526721422975,21.2106566561734,20.566472224688624,19.88242432893139,19.16126934157328,18.38133166841816,17.53315088641809,16.61436033523259,15.629450129841684,14.601593409649103,13.521507300137753,12.385438497925827,11.209290460709475,10.004375134234213,8.766296806825068,7.500960697460535,6.202661156509891,4.871598909655098,3.5187951843015006,2.196636565430105,1.0049340967561402
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3583168576119133,-1.6590515088946258,-1.8661396824164962,-2.078035031826878,-2.353972555280608,-2.672450927367707,-3.0221845016231477,-3.413559712382602,-3.836217744386026,-4.32360190477667,-4.768289300352351,-4.3460013675317235,-4.779848064745459,-4.526715811480656,-4.33254250958159,-4.598902580403852,-3.7999767013302304,-3.5364591901964193,-3.2673329308837693,-3.821522332860652,-3.493275599354483,-2.715894444581423,-2.5125426869548333,-2.2330161354652,-2.0971442912552787,-1.9066272158898672,-1.7470999180805773,-2.0699739567444766,-1.5922380533904046,-1.3723101368422252,-0.914606577138219,-1.2844429093345036,-0.734663890635467,-0.7017004590493565,-0.6689377531452063,-0.716367152069787,-0.6781587225588281,300.54130465762853
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,2.7174918474066456,8.569428305676146,6.958215976828519,6.472776739059461,9.677099100347855,5.584118181940781,6.149966498606065,6.171213146125844,10.789794649714361,10.39998412520651,7.461176015268068,7.438328433011539,6.5299952423175895,6.962348289672923,6.558505267243358,6.008463972638145,9.35270397065522,7.186604553329812,3.4758891436761803,7.1865214713190575,9.571744685538109,3.9022568442743446,2.4738870654312306,3.6126500631070284,6.663380622989022,5.112666131596585,10.100579618221607
Num_Collision,0
