,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.899276641758732,13.225704116131464,12.600362414614764,11.950021571904845,11.181898659131315,11.12638013945101,10.570302985704664,9.880499597910742,9.908510422346115,9.337205219820147,9.442194164451394,8.928866436156401,8.810837760770722,8.518085444852943,8.638244150606168,8.716191077913178,9.00074162535139,9.709129210973769,10.265829098458351,10.805163061100483,11.349880467989093,11.90726285270798,12.48168437460333,12.933756646186458,13.399927669550491,13.897077832825547,14.296245850421412,14.830432216415526,15.388084903830904,15.368990226739859
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.770249500581623,5.926121104454652,7.034664626300511,8.067845636300635,9.051867147640463,10.019451710437004,10.927755749776429,11.805911540808369,12.672620544947188,13.507496027709367,14.334484709852154,15.132899244488511,15.942939758514909,16.755568907257576,17.55253172231828,18.387905100528556,19.26296988969767,20.19783726176787,21.1964697875006,22.250656514444287,23.359607401142497,24.523117196276722,25.74083243755367,27.01136380756864,28.32951660406725,29.693836348150004,31.1036873270515,32.55824037807169,34.0687099740877,35.60777057411971
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.199067648095578,-8.49598085948941,-7.835718228645223,-7.175634863152002,-6.569079341541523,-6.016778310318044,-5.426832448306037,-4.904080634875584,-4.427206950103509,-3.947894511838984,-3.501305841239229,-3.0457524462461807,-2.6876085579617253,-2.373189312333721,-2.0533765688099637,-1.8239597912240437,-1.6986146181932282,-1.6335209615695327,-1.5721063091798075,-1.5344006068146863,-1.5282366357810115,-1.559567832524713,-1.6197982147758818,-1.6463126583259131,-1.6144374817050786,-1.6570900204011598,-1.7404222807432133,-1.741349016935471,-1.6480936109184987,-1.6078018082819918
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8289477908270909,0.846646201420957,0.8525570590348163,0.8453647838619835,0.8501310754983601,0.8588701428408185,0.8475261810726448,0.8551388163297827,0.8644125581847976,0.8670994589497572,0.8718569150215872,0.871593317492738,0.8937680003317964,0.9112715103999962,0.9198951908443985,0.9428443795285442,0.9695733467591229,0.9865715911340834,0.9936173658184034,0.9973532532764835,0.9993423806967576,0.9999998102119074,0.9996115431694846,0.99978207616,0.9999890649304798,0.9997939374209793,0.9991238386891073,0.999982172305583,0.9991858948300362,0.9996319409804972
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.5593259873123057,0.5321561891206982,0.5226341560689511,0.5341894628369056,0.5265711295466183,0.5121933987631937,0.5307535891507644,0.5183990787087668,0.502783183144001,0.4981350502514738,0.48976067597250067,0.49022962874759335,0.4485295548599913,0.41180606398316877,0.39216429957525145,0.3332333656635159,0.24480099112200038,0.16332940815163388,0.11280305999438615,0.07270824010258085,0.03626025569872338,0.0006160975159161206,-0.02787046397750725,-0.02087582786861311,0.004676539261523719,-0.020299820104001623,-0.041851582564376995,-0.005971186733596321,0.040342875116925414,0.027128998720255156
Operations,1,0,0,0,3,3,3,1,3,1,1,0,1,0,1,0,1,0,3,2,3,3,3,3,3,3,0,0,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.240025293386,31.956792863838892,30.734563492630016,29.59216991683249,28.514440095805604,27.4679769768948,26.48022375917133,25.53872363942103,24.62024591565147,23.73889851192785,22.874668986573212,22.044560367218725,21.21495731911025,20.389096695675757,19.582717239361337,18.743432962210484,17.867302253148665,16.93219591927878,15.933554628224632,14.879488090708476,13.770579592272556,12.606947639574788,11.389184770420922,10.118742177617875,8.80049523850595,7.436382798614149,6.02794847763887,4.5739442044348,3.06166778376774,1.5222494188628504
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9992323862787327,-0.926526738314629,-1.1507972363165706,-1.248798745195216,-2.0876600621882413,-1.5939672052194833,-1.8489532746838417,-2.7064799002520554,-2.461428010608865,-2.9563192132131455,-3.083231697319631,-3.4862008743049673,-3.363566608144019,-3.54939644138606,-3.241485110714411,-3.045516871520914,-2.82049102811932,-3.133414764542029,-2.3690167314718344,-2.1141140300702737,-1.909428200967394,-1.72596956761681,-1.578840319522349,-1.7611197432022951,-1.303981704374384,-1.3312441515556932,-1.3231948233082669,-0.9706013862643679,-0.8162909819855164,300.9693787889879
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.616252192710842,7.516643189277942,7.899369702762845,6.973553918930295,10.36443197274764,5.99909331789573,5.571239785438401,9.839949705195625,6.542301126665645,8.071906932269087,6.740458726161115,7.922903528072044,5.715438356803163,8.103175713281047,5.140883785811633,5.006236232791311,4.2158586985880175,9.743650788797822,6.312946035843959,5.557517551103679,5.481892281369265,5.580152129652458,6.15657544826457,8.869939998245151,6.510301271556186,7.897780502055554,8.549735302545052,6.649346818347061,6.072106380557901,8.577689494321294
Num_Collision,0
Num_Off_Road,0
