,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.864506541044037,11.979138051709512,11.475920330160747,11.324672198856675,11.057067370317663,11.163247972346685,11.505853613326387,11.659648446044732,11.96013363786127,12.243005902052683,12.537472374417266,13.006585999101588,13.207017119414536,13.651981227848175,14.326190487097866,14.798696673876558,14.988694157517106,15.139754353357429,15.202408265355679,14.916648828552006
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.929916471194243,13.95624398908895,14.951836258343842,15.962446745816319,16.984079399041708,17.993554428407794,19.061537059684778,20.18612095151077,21.35637081042755,22.56622555300766,23.802009287142837,25.06468194888248,26.36618061232823,27.701124880956055,29.084825523288824,30.520824447216196,31.992038408683488,33.49353131028902,35.00880208071701,36.516927989242006
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.7210092137970339,0.11250864591194623,-0.5093132473488006,-1.0350473478969895,-1.5031913639729881,-1.9693179763644661,-2.3476930051392797,-2.623189980142872,-2.7802651597980534,-2.8122495054337353,-2.7181040541454315,-2.5215915882203044,-2.364581786248498,-2.2440361750956193,-2.0369338039975693,-1.7613791069431624,-1.5403020893428936,-1.4008209773191376,-1.3391097793584696,-1.2852840863865265
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8559013947524121,0.8566548033813384,0.85344527600231,0.8744145718176528,0.8930517811011005,0.9025097555417354,0.9270809156240991,0.9552309936544616,0.9794421009681511,0.9950029432957367,0.9999920002080205,0.9958790809329463,0.9944629960222295,0.9962835609510338,0.9938031403306519,0.9873251543101447,0.989165152504943,0.9973186360679094,0.9997822161739496,0.9999870287156268
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5171390552461451,-0.5158900540267087,-0.5211824640846436,-0.48517950965900336,-0.4499539046081855,-0.4306694105134436,-0.374861275521468,-0.2958610294748363,-0.20172548389108952,-0.09984559495952264,0.003999939994852042,0.09069099271785579,0.10508734244661039,0.08613400129291439,0.11115447930216164,0.1587105531035949,0.1468070198249144,0.07318154242461006,-0.02086912126338581,0.005093368285534948
Operations,0,0,0,0,0,3,3,3,1,3,1,3,3,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.311131741893593,23.236945873232976,22.204966663882214,21.175091080508253,20.146153200353783,19.14000900945913,18.083926505476587,16.97474462091542,15.817724351421889,14.614139557507013,13.374808152564398,12.100464070856976,10.790940325953136,9.450844861987614,8.057030688150608,6.611145491038056,5.138308394246153,3.6419193860276957,2.137181396137644,0.6891323506093784
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.724185290865547,-2.265733939810891,-2.236010703142558,-2.6800720500123614,-2.5908091367378923,-2.703385307427104,-2.5711610020248976,-2.3853967756951016,-2.1487545478150123,-1.9110869457521886,-1.6969843424129598,-1.5122779781222895,-1.8007600822405658,-1.7523654174196168,-1.2377954195381418,-1.1369381261051865,-0.9752321625502338,-0.7626051404083807,-0.5756021008857113,-0.9514206900084301,301.44804904552825
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.343962751157992,5.752999732255773,7.889081526675345,5.3185666286591164,6.9696638148302075,4.88513550967451,5.385430886760498,2.6814880458864625,3.313003450515553,2.83163114394411,2.9618570206394508,9.286196629744154,9.763690577861665,7.741527398844542,8.059243468498654,7.8909731672512295,6.989364793479898,3.09354246862324,9.186838303835207,3.0168576654161936
Num_Collision,0
Num_Off_Road,0
