,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.075817452738212,13.074185483995743,12.587915929316628,11.879174954850836,11.222853978728164,11.227489086451671,10.656744003292552,10.776293050531821,10.246728493983584,10.096244638011632,9.804167576709718,9.925113861944514,9.9228055585598,10.0941511699793,10.403060615737303,10.958384358508239,11.529790676268398,12.116657319917019,12.584657455707466,12.90378684007298,13.334102008213508,13.726427629646675,14.186492384231844,14.636651963051394,15.121139277780278,15.243518092363363,15.174707291884634,14.88108162118947
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.854173524916236,6.950832812888562,8.05673169371526,9.086956815446868,10.03618772635151,10.967930082563914,11.859374714679092,12.74758889583786,13.60955810845374,14.490693358336543,15.382880739269227,16.261701671609952,17.185874641445654,18.15130952620661,19.165358276557633,20.232122246965805,21.357389697479825,22.539437999631467,23.771927385379268,25.044543709278848,26.35682532869719,27.70980947614016,29.10663251004759,30.54862734516134,32.0381853944205,33.55757857368493,35.07983084532027,36.5808391770707
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.434814464882109,-7.7273912687097,-7.077552534660298,-6.4172420788807605,-5.7609637456339975,-5.134147767430548,-4.498126108602625,-3.8977211175482362,-3.293969369565031,-2.7876192691744426,-2.3368415867921657,-1.8875469256528894,-1.526872233602901,-1.269452927613467,-1.1263081305910863,-1.0866771912652309,-1.0944755279227536,-1.1439657903551235,-1.2366832450809968,-1.3320128258626136,-1.3825820658964296,-1.4510762834923334,-1.4803578442749228,-1.542682711878745,-1.5685218211619405,-1.6167383124797068,-1.5600356854164383,-1.484518613491771
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.8145314526460269,0.833117008137198,0.8499911333097899,0.8428875534027437,0.8327571017312329,0.8291089197324576,0.8226327046268975,0.8240034800657179,0.8232215883119813,0.848262199269382,0.8703487623144612,0.88188322376439,0.9097386779618902,0.9426923477720722,0.9725882318905633,0.9915609609509057,0.9984443155652913,0.9999996951826388,0.9990473961920567,0.9982623017665454,0.9989343774395467,0.999002298886525,0.9995508715491911,0.9994079090260475,0.999704378268323,0.999659066500967,0.9998215961395268,0.9993101613903683
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.5801193951682302,0.5530967824463672,0.5267969943865843,0.5380897437405184,0.5536385188154785,0.5590871123716565,0.5685731556081728,0.5665847375632228,0.5677201921167669,0.5295764735056414,0.49243581504363126,0.47146789884670487,0.41518133125196294,0.33366320961709045,0.23253415058435598,0.12964127706142217,0.05575794755330298,0.0007807910280802403,-0.04363828779720418,-0.058926877329097904,-0.046153110073594274,-0.04465878210876475,-0.02996756889126282,-0.03440685071586193,-0.0243137013049378,-0.026110357378157062,0.018888512196806102,0.03713760011034553
Operations,1,0,3,0,1,3,3,1,1,0,1,0,1,3,1,0,3,2,3,3,3,3,3,0,0,0,0,0,0,0,2,2
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.01393462960953,30.79491931906111,29.584768239402923,28.453788716043615,27.411462617164116,26.399698915079473,25.43626618142813,24.490436778187444,23.581363807011428,22.670435477594634,21.759598609911755,20.870279307118512,19.94425942440452,18.98156878308848,17.970885794495224,16.905672801236133,15.780709450054342,14.597687032093972,13.363012498755104,12.088427146673528,10.775368348992536,9.421367617238865,8.024259475132377,6.581622238732302,5.091911905496364,3.572460639153306,2.0505586334558514,0.5611715959225337
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.276873788772387,-0.9949557576440853,-1.1638106225583678,-1.8916970938573234,-1.947664727111691,-1.888637716541091,-2.5294348650853076,-2.561599457221366,-3.243481502112706,-3.2629066787235494,-3.5339298799163377,-3.4285388050759646,-3.201189845613241,-2.9007526271853576,-2.5737947953849796,-2.342811466198647,-2.099973217691354,-1.8004033754320665,-1.5421196049642676,-1.7415208741174197,-1.2365037484754389,-1.1486802981246145,-1.071550486143848,-0.8870182070321908,-0.8164434817751123,-0.6647532962089926,-0.5842316343579399,301.21607680781796
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,9.233468872146222,6.273893153066234,6.661708378459086,9.71666974975805,8.633228318849788,5.566963917312943,8.568631505377972,5.494396144584498,8.376632084853338,5.424097942832913,7.180890602528225,4.824014227867465,4.209081934549997,3.4039920698404504,3.4446670484361093,6.687323182838108,7.037233738670452,6.405082089996787,4.8177117297648095,8.857046939200846,5.843742621677093,6.6618331245881235,7.207408301865477,6.527121826052232,7.0011189856553,6.158409062622183,3.9049557701771658,7.840798783460724
Num_Collision,0
Num_Off_Road,0
