,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106462326413662,4.1045153145793485,4.207443204636989,4.411613047824289,4.616776701867781,5.022951430997534,5.4516498122967745,5.713233941251131,6.195170365916906,6.636627598049207,7.050007367254337,7.608111433475901,8.31009118290404,8.95479664773021,9.62194840462476,10.324423002516951,10.929643957324672,11.53189671009462,12.164086112609798,12.780697014138306,13.255898487594136,13.680174670214722,14.144300181812158,14.673368036541872,15.112369051510898,15.212167954517886,14.942361872370652
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329665015350296,12.695784903189653,13.05715797168511,13.423985586457764,13.846540162944658,14.303684573423048,14.791971816069092,15.33608747104327,15.92996056759049,16.574755849302512,17.25724132607574,17.975024473351443,18.752524554864333,19.601171139662334,20.52154924158399,21.519349265951018,22.583417187990438,23.70723214068472,24.8901916787219,26.13854323830186,27.44049192467359,28.78869509539426,30.17792144461802,31.620847321014676,33.10804098724875,34.6278959276568,36.1364124811315
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436924370368915,0.16029836059918384,-0.04840358311374223,-0.2768001524139719,-0.4334910268508581,-0.5925522401548633,-0.7873821551523127,-0.9097943482296984,-0.9389270540967425,-0.9280316292136741,-0.9865197258430213,-1.1287091846494948,-1.3071066632363253,-1.4732723018184748,-1.6065874815654342,-1.6451045485314828,-1.643503914133323,-1.6144434598925108,-1.5613575591535498,-1.5380732224277616,-1.5188195442132606,-1.440067039486622,-1.4345310479383953,-1.5113270298013028,-1.5305957273767867,-1.4791074707591603,-1.505930892130306
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126248624359117,0.8349559934705018,0.8413936153932465,0.8446052962347734,0.8741950268394775,0.8959611711777683,0.9073004379086764,0.9343398837669089,0.9668296575245178,0.9867800427197838,0.9908144177445527,0.9872501761157964,0.9849540457352334,0.9908768924180024,0.9969536407262909,0.9991156967969335,0.9998125446626968,0.9999833976691338,0.9996217413102554,0.9998035144396822,0.9998044471244836,0.9991239878601439,0.9999369622408787,0.9995475514116409,0.999900946572532,0.9998646385025908,0.9999562116201522
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827871249015507,-0.5503167169618668,-0.5404227826206826,-0.5353894783913582,-0.4855749736643409,-0.4441323898813975,-0.42048295491104504,-0.3563831948934169,-0.25542202984672957,-0.16206525627024915,-0.13522865668756398,-0.15917628516625568,-0.17281645694144948,-0.13477011564899166,-0.07799639890785845,-0.042045504087572086,-0.019361702794509102,0.005762324712731269,0.027502259904467672,0.019822525420850508,0.01977542692600289,0.04184802124883577,0.01122815855265771,-0.030078106107153012,-0.0140746951425076,0.01645310524136474,-0.009358143099636649
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,2,2,2,2,2,2,3,0,3,3,3,0,0,0,0,0,0,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876385501930024,24.497541054471622,24.122793676543726,23.742914252713877,23.31266276443355,22.84853664772433,22.352804094964377,21.804839076717638,21.21034392402733,20.566224825818672,19.88222561381928,19.160772491189878,18.37980930921985,17.529286954251532,16.608452064826587,15.610715895203594,14.546647864618047,13.422775630196641,12.23986932037524,10.991631210610194,9.689848141648936,8.34283801014129,6.954047469948585,5.509866253913518,4.022557799871785,2.5050229125624064,0.9980306381602978
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3558566826604044,-1.6641816744629425,-1.8779017838874799,-2.0919361187665007,-2.3816697498491846,-2.732395905955676,-3.112062031467116,-3.577530086723524,-4.112941291202276,-4.747758847052916,-5.252318744483114,-4.710278526299087,-5.001273093984421,-4.494020547660087,-4.0458669243636844,-4.149455239611506,-3.265996011566774,-2.9721566115129843,-2.708514631759355,-3.2724778830556795,-2.968212710662832,-2.2009582660214213,-2.028353536163998,-1.7798900239557343,-1.6924689086832907,-1.7779027999043162,-1.3351394582258713,-1.2235143803081323,-1.164061135937132,-1.1394786784626256,-1.148944816499514,-0.6740960522241584,-0.7095994281085902,-0.6122961632510773,-0.7351828519697703,-0.48246511269062164,301.3850221585078
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.26804922024246,2.7509062374602236,8.556746525177422,6.89723142652286,6.490132055001508,9.676121383783332,5.587044437885903,6.09794552830299,6.176990291587491,10.777053865330299,10.395895720100196,7.312056778813698,7.3230875758781915,6.447378796533632,7.166886478944922,8.739858222602852,6.137796376786073,6.066620107924269,6.598977651465695,8.938105068317357,9.246070585662798,5.918829336314566,6.983834350960727,6.50302866620892,7.983228492834591,4.525486149948032,7.208801628886864
Num_Collision,0
