,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.343918403372639,13.731142822738072,13.113697140954265,13.07558055298957,13.104947117207642,12.708272874881406,12.361106419754975,12.444144679988309,12.493067148133674,12.426628806134032,12.523778325891003,12.867047136548528,13.064549432176056,13.505427835195334,13.818394426830942,14.081776904751349,14.579266022734966,14.622398688350529,14.337237037390558,14.528320852089099,14.849154533408488,15.110709357000975,14.794037697420443,14.959650246638114,15.086353029176303,14.995951935284449,14.892578419728839,14.952489436604232,14.972247077118913,14.99296681054147,15.002484924453142,14.986043529580742,14.821767981879146,14.3356666173044,14.177485382315062,14.301818479212853,14.488481972715853,14.749497617641062,14.516535665197194,14.719783716542974,15.035969010682342,14.965956545036413,14.948166450374533,15.022138039994589,14.87409217210665,14.920676463524522,14.443437249080018,13.905315622298735,13.95888905168433,13.975395434405673,13.448669267053768,13.58551786223956,13.728651953574902,13.43566029936984
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.576082460444038,27.974836417169076,29.318363836513523,30.623054842556265,31.93298940724771,33.219015562784406,34.47089782293448,35.708244985566,36.95646093196756,38.195844106342165,39.43286783154752,40.69184910517382,41.9743499481553,43.28862346119903,44.63769619603401,46.02207472935262,47.45031195821778,48.911092087856936,50.36119766623422,51.80130447217462,53.26968942207294,54.76834408665281,56.26550794720189,57.75244197346858,59.25385001406302,60.75724495068344,62.25139159246488,63.74019934196973,65.23773424696634,66.7341128140825,68.23400928148969,69.73129995015664,71.22254147677211,72.67365351764336,74.09689644188609,75.51867112103311,76.95902179644594,78.4200298799447,79.88558999267427,81.34628453510354,82.83281501253892,84.33242553475387,85.82789181769522,87.32349163797696,88.8205158841695,90.30789438582765,91.77752252181605,93.18738770282985,94.57611129883551,95.97318519175344,97.34000609903805,98.68684394288906,100.05259616633617,101.40850038258776
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.254187736719362,-6.154840509995702,-6.154896022214832,-6.215159839911913,-6.19908502630007,-6.129036704641834,-6.142439566835252,-6.2128889840491714,-6.20341845343727,-6.087235938999748,-5.918271939182419,-5.753867507640967,-5.547546373732815,-5.353424354374332,-5.111660660883996,-4.947865244975742,-4.845962296274939,-4.763931027323904,-4.70779286288879,-4.617057562231069,-4.619069875311241,-4.669763455588321,-4.631686484885976,-4.573018539929777,-4.610756200162293,-4.686921348078387,-4.670803280904959,-4.5831650070914565,-4.569265404152041,-4.620233328147686,-4.591118087794798,-4.516284884851862,-4.531672505541971,-4.608520014985723,-4.603840473766881,-4.533810602767409,-4.540253270492223,-4.615137131290939,-4.613854496935997,-4.572472224826526,-4.621548789509259,-4.70866145601326,-4.701916050013535,-4.620599261695398,-4.611208786431004,-4.665972281154804,-4.640823886989582,-4.518150170219675,-4.395823529597112,-4.368705994395758,-4.450602708422721,-4.570014443096764,-4.604606625911182,-4.5725314660128005
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9863101115724184,0.9945243672298828,0.9992681535398109,0.9999506595485206,0.9999796722540418,0.9994626324661311,0.9999887096302926,0.9995814897789914,0.9999883159630125,0.998491349891495,0.9950783344298342,0.9928151469722919,0.9901047856936105,0.9892151984787698,0.9870124839807821,0.9927067916253377,0.9980731003788387,0.9984673085630017,0.9988549700093347,0.9984966250079595,0.9998800886676268,0.9999036820902932,0.9998858808827568,0.9996177426096514,0.9999493123472043,0.9994422167545218,0.999998968945066,0.9993491226029874,0.9998832354056615,0.9998874442620994,0.9999415141216057,0.9994402173369975,0.9999983238826455,0.9995162589098444,0.9999804419201324,0.9996349782533585,0.9999928358872197,0.9995511870848092,0.999977484906386,0.9999168476951733,0.9997988081430591,0.999132076758321,0.9999648131481342,0.9995199431844065,0.999933368223926,0.9998377289158117,0.9999692253165114,0.9982295273110914,0.9972654661697471,0.9993204342100788,0.999672172456474,0.9981346841770072,0.9993503457158838,0.9999993906140376
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.16490107279821875,0.10450494239987557,0.0382512394719031,-0.009933703663720232,0.006376133522686935,0.03277874774715236,0.0047519061377735055,-0.028928278400415907,-0.004834039455582968,0.05490923594314658,0.09909141410004733,0.1196581963025789,0.14033001584340285,0.14646942035321894,0.1606435696381474,0.1205538297231923,0.062049063652666256,0.055344681144220906,0.04784087047338405,0.054813226941260576,0.015485744606532705,-0.013878996443326604,0.015107124521683725,0.027647217942943142,-0.01006840287002619,-0.03339543934143325,-0.0014360044585435992,0.03607396779728224,0.01528121574700296,-0.01500329320539212,0.010815190067246384,0.033455223349652244,0.0018309101287360067,-0.031100613737814923,-0.006254260725034845,0.02701685126745139,0.0037852574861120913,-0.02995704253341546,-0.006710415806674687,0.01289564637184559,-0.020058495350314526,-0.04165444985357985,-0.008388829812134641,0.030981981483450657,0.011543791073751489,-0.018014323092244405,0.007845280103098373,0.0594794990250857,0.07390257089734484,0.0368601379565993,-0.025603664115778718,-0.061050407393120655,-0.03604006822334933,-0.0011039798699838475
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,2,0,0,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.5914512710186,74.19091407483052,72.84767843024353,71.54459345145219,70.234626254823,68.94736602836517,67.6960857714995,66.46069991242702,65.21261692126988,63.97084388556442,62.7304407682684,61.46849540139049,60.1827017516302,58.86586646404744,57.514348976187726,56.128842344458576,54.70012425141778,53.239080311798915,51.78886049066724,50.34868961528705,48.88030436811108,47.381669588992565,45.88448574548111,44.39758277417117,42.89614596017839,41.39279343123199,39.898627058930195,38.40981769039678,36.91230243557139,35.41588095113527,33.91600181709538,32.41887849863632,30.927595216530666,29.476344894120007,28.053105508317625,26.631481226096422,25.19111692944046,23.72996585636456,22.264406556413423,20.80377724862093,19.317178785790034,17.817760254857017,16.32227877460899,14.82650261049865,13.32948547127368,11.842166923500574,10.372481615530994,8.963252616961578,7.577374110467505,6.182158097362073,4.81317843717613,3.4635993676839325,2.097504674531322,0.7434070415448791
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5884047803978052,-0.556969376932372,-0.5994628038119032,-0.6567643554130171,-0.6969150212086674,-0.6900328033708121,-0.7127397735421681,-0.7487197431343304,-0.7646141409275202,-0.7519170088428666,-0.7582269642945363,-0.7595968827039741,-0.738054633122097,-1.006914849565835,-1.3364675154259515,-1.8202711890848358,-1.1340438022062713,-0.5712819069592072,-0.5389560603811319,-0.5497801788683248,-0.5598291246198102,-0.5316147528240265,-0.5013652208814889,-0.5028161564885423,-0.513097028690062,-0.4985631860072175,-0.4966474710536062,-0.5058336276982018,-0.5111906314665831,-0.5024847451746126,-0.5035785155638806,-0.5001208659600991,-0.502876681540954,-0.508716717894341,-0.5487496775893419,-0.5767606141976138,-0.5783757177787976,-0.5596357033440427,-0.5388489269240999,-0.5344407000488616,-0.5393706922075054,-0.5134015371691056,-0.500581469066983,-0.5045185197519721,-0.5042238358896611,-0.5029828607750293,-0.5126814522268948,-0.5303146920304194,-0.5907710014305838,-0.6141214935059267,-0.604783986894569,-0.6310203398140564,-0.6504209305078028,-0.6339053068473897,301.35409763298645
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,6.63979725409736,6.141650850680777,6.591014082509961,8.380634061848356,7.356171944525287,7.153089968120334,7.113254398022212,6.172976498951807,6.977165831820224,4.078485177753968,9.071611027547794,5.693508975879583,7.607793427812239,6.990353709867402,6.52305130702243,3.854167524232781,7.106794445592774,5.232212669081936,7.926295901047513,5.943143831743453,5.90020440525806,8.729468772436576,7.080592281336805,9.310282142618458,5.311613003396654,9.012196949283753,5.684668911648475,5.902948486407619,6.897370719132705,5.743703293474669,6.536027740526733,7.68656834271299,5.855766875332077,8.187886281248595,6.621113957870738,5.841767295632226,6.9399734166974065,6.019139487970511,7.405975305989175,8.03509928892694,6.318234492768049,8.704719309610475,5.465375239709069,5.7966560869321055,7.168541385832694,5.616816631634435,8.030106835922886,5.507258864444095,9.52059030724609,5.278291054159804,6.039579940197129,10.109626371038233,6.693117951584558,6.326677220140562
Num_Collision,0
