,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,14.56103063712056,14.654830333273928,14.81974117950491,15.218085498613878,14.748849835542059,14.284721886894763,14.270826920741214,14.556342044041642,14.752189513530823,15.019201386512629,15.031537583743267,14.654543258592966,14.094675570954374,13.541297223187163,13.061698710997792,12.398856416148758,11.826112378050407,11.045394227988396,10.461170855527314,9.672245164084455,9.064126846853183,8.248988455919232,7.648685095126836,7.53041947101674,7.029360077837342,7.103620012724363,9.768520073535782
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.50593733319259,22.927179580115173,24.377789528823442,25.863102681688446,27.335391495214605,28.739727537550042,30.139715546724283,31.56500936135,33.00358215721313,34.45184183162807,35.91835595854429,37.36248322479009,38.77461615924455,40.11764748664793,41.42246801978174,42.684133763335375,43.878212554358086,45.01694195555491,46.078979181030356,47.0823934712362,48.00943522401513,48.8724251223216,49.66066213989262,50.41361578791753,51.13587084484733,51.8364818468359,52.69575212388612
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.207623943799483,3.8622986147867127,3.6070042727343194,3.387801907110378,3.0863103465185397,2.7347750274547904,2.4644233571321252,2.2571829276496294,1.9730853932782493,1.6198160373722263,1.2779462663648382,0.935345049858333,0.6691706023082543,0.35724561649706377,0.09418486761063667,-0.08331084496001397,-0.24783714216301425,-0.3659355140177454,-0.5030198500085256,-0.59840558448982,-0.7103182436280422,-0.7890013115386019,-0.8824127347456533,-0.9590450988584424,-1.0482051676084898,-1.1083197411213161,-1.1767780334682616
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9766030418449471,0.9742323049109219,0.9820122246322783,0.9865176194986606,0.98161425435746,0.9749062303777017,0.9801059876640579,0.9862359966903047,0.9824129087455186,0.9760114649033078,0.9740120618741092,0.9741772936992605,0.9795032683975065,0.9757139022135094,0.9791323895442761,0.9851363053221952,0.9875717429648954,0.989494272193193,0.9898967353662623,0.9908922878488488,0.9913988243404135,0.9916767425678839,0.9920458607684207,0.9930015544689358,0.9929964435796308,0.9942251458020398,0.9948190919825409
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.21504999106997563,-0.2255469265318249,-0.18881734738302985,-0.16365508369340664,-0.1908754977524562,-0.22261590682325363,-0.19847481690396304,-0.16534375958070296,-0.18672138798265592,-0.21771913185868438,-0.22649614416971095,-0.22578441142112674,-0.20142826812193587,-0.21904880969155313,-0.20322343306153437,-0.17177444494491803,-0.1571688661830918,-0.1445720764769718,-0.1417901735354602,-0.13465687461720754,-0.1308754029466425,-0.12875262424491032,-0.1258769642636938,-0.11810128205179249,-0.11814424674187558,-0.10731430219179831,-0.10166107527973854
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.12640708371207,79.67623727397617,78.20674828502959,76.70663731371485,75.21104955197191,73.77835616485746,72.3584963892861,70.91978583981775,69.46057910158129,67.98564545084706,66.49424433771921,65.02575098199925,63.59619180865747,62.232171054998545,60.910680541055086,59.639106822323996,58.43601098510991,57.291643200976544,56.222382621364495,55.21467934639723,54.2819617816928,53.4155467706785,52.62264880507794,51.86615636593163,51.139419172810136,50.43632039958257,49.57436868047658
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.2893394219373198,-1.9082427647940605,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5434220641142673,-0.5673661215777202,-0.5498301902641032,-0.5305110110534201,-0.49988902868526,-0.5044122382570464,-0.5673066128855595,-0.5801402244286464,-0.5612894505316461,-0.5407932617635396,-0.6926357008956359,-0.7659304859764751,-0.7885191557001372,-0.6253562849543428,-0.9090376886741955,-0.9006654195988766,-0.7493533587426939,-0.7969041627859141,-0.8556322158666347,-0.9307394203879582,-1.2076852979265547,-1.9869271043667718,-3.2505699286711813,-4.899270715219673,-5.287462699232467,-6.273262806878506,-6.296901226772434,-1001.138048280894
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,5.227411780384568,8.903264123293772,5.280501399110857,9.345563513099455,7.118636798952016,7.261214260265008,6.6737323845423,6.382944652550357,6.848425742673904,6.061639975397041,3.9378259521657144,9.226064103733645,6.821170862088733,5.814265849561387,8.822943928293336,6.893615491095,6.688169119082834,8.812490566435816,6.58328615533634,8.80045553480456,7.27117067877334,9.588836816328472,7.825743382202138,7.427830723968638,8.40973087390743,5.353591766568991,27.395571889709753
Num_Collision,1
