,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.96178857181331,12.481023690407135,11.788525393285854,11.02125284950529,10.519689920343044,9.785761405173355,9.00797165699857,8.455714124425645,8.329752336746317,8.283764596710375,8.475827203879833,8.570726540217485,8.808010779719085,9.038184618000129,9.459711401704654,10.107097914282168,10.563442070295219,11.00255001270178,10.812925505975942,11.179542396800882,10.98393928280112,10.649020916421353,10.155043373330953,9.730109991229213,9.655990095848924,9.82569841949336,10.075912084058617,10.340899594902238,10.682524179407093,11.085323332134395,11.48307218563936,11.938405544997101,12.331566063115721,12.710682654510244,13.150839572329543,13.565829211272263,13.934254778021513,14.45946254313272,14.96757315154305,15.02349145919219,15.361925139176481,15.325089974273617,14.938697950080439,15.114658436062797,14.673985765959268,14.280535552699979,14.255646970745955,14.457338632171863,14.720510829879542,14.923667476553003,14.490639510487085,14.627515510445773,14.885090043940178,14.846258422620018,14.791448265445888,14.807672796115463,14.712670018692648
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.550734994327826,34.79250982081162,35.99209455390092,37.104056744534375,38.154277514412044,39.15963967354942,40.07542519309535,40.93583895275853,41.76348861211139,42.56791074082936,43.36720434350366,44.198651957558184,45.063536928071684,45.9558577715409,46.86837494779024,47.82797127253271,48.83560430029801,49.87494557982656,50.94155513140973,52.02539516960869,53.10669717025633,54.157618545729115,55.17911775778822,56.15420477891963,57.11771159116356,58.08954890032063,59.08353622494718,60.104974079475,61.15595533952994,62.24423805793486,63.37286986500739,64.5398913296684,65.75361854277108,67.00662715194946,68.29972887152233,69.63473734759168,71.00813036466025,72.43092719616567,73.90155535816014,75.40110116774056,76.91975240778604,78.45569213014645,79.9718005369205,81.47278158283798,82.96506410933587,84.40511492316128,85.83025364531686,87.26491583618365,88.7244659938925,90.20528284821289,91.67969853613188,93.13340986051698,94.60903156250592,96.09421692239316,97.57658613457451,99.05323632181975,100.53099640160713
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738321020261973,-4.461326382573605,-4.2695906053389265,-4.035244162169901,-3.799323807088623,-3.646904057404059,-3.4589061430722072,-3.3015239935603486,-3.1799598867182204,-2.9721260681903074,-2.717527126104125,-2.5362833930030884,-2.450746758679288,-2.4724359842442025,-2.611758349059859,-2.8078676289605426,-3.047033847003883,-3.3504463412788787,-3.5824008458909695,-3.756458450329328,-4.006132211107077,-4.262575245125931,-4.4556643302262025,-4.641100463763387,-4.722533646669393,-4.692997141669866,-4.621559045486442,-4.62586825644316,-4.69062226684201,-4.6833364910561315,-4.612424266207663,-4.609539152976815,-4.604960714486558,-4.546550108611875,-4.568722973418089,-4.6659479640951185,-4.701670503011496,-4.667241118798439,-4.697171615499397,-4.788114541213721,-4.796154567623313,-4.73543003332739,-4.7271620900629285,-4.771840167874108,-4.732615113079297,-4.637425334179848,-4.626273645571479,-4.681926110493224,-4.662911683406384,-4.575929416917855,-4.564751792474399,-4.616576668174966,-4.591285739345765,-4.513252075335888,-4.52305739288881,-4.6028018291362525,-4.607186725743739
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9749209180470435,0.9757372165425753,0.9818830249413871,0.9772423670650214,0.9769019195477974,0.9822331901476392,0.9782256234867436,0.9811016477786189,0.9846475725382565,0.9777982018095658,0.9684574838009608,0.9729485858287978,0.9855263198367643,0.9968570940291047,0.9995362520080918,0.9937399025346076,0.9845732793488746,0.9738611801347592,0.9762934391652027,0.9823499710847083,0.9776537607884437,0.9751630626548918,0.9788054600029192,0.981099050480815,0.9903853164504084,0.9985318177242448,0.9999835447380219,0.9999984223111489,0.9995055444784086,0.999962014672948,0.9995892417055616,0.9999321481373564,0.9999496536882327,0.9995616882172434,0.999999467673644,0.9990570763464143,0.9996298314246381,0.9999752184432019,0.9999049469567289,0.9991085514550186,0.9998917307093761,0.9998004033875393,0.999974568316155,0.9998914561888596,0.99988690228767,0.9989721261508697,0.9998288723740416,0.9998695217497952,0.9999831511396315,0.9992618469012592,0.9998820514824118,0.9998791462162372,0.9999611366553358,0.9994019543942769,0.9999889554342192,0.9995021316894688,0.9999522573437913
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22255157504342654,0.2189449342956979,0.18948806118579423,0.21212580232766115,0.21368818307016627,0.1876644883093008,0.20754428335652086,0.19349304051070912,0.17455416894052944,0.20954874501647508,0.24917885558351827,0.2310217507806189,0.16952248496587025,0.07922079325435184,-0.03045128768404318,-0.11171842332627355,-0.1749727338536005,-0.22714401120552136,-0.2164511969081729,-0.18705222348283543,-0.21022160692044123,-0.22148815145179082,-0.20479226418122767,-0.19350620957902942,-0.13833627492246708,-0.05416833939041855,0.00573674587031349,-0.0017763375842171757,-0.031443068503568816,-0.008716031850505731,0.028659167233195643,0.01164899658390342,0.010034445115873866,0.029604584920145345,-0.001031819959453303,-0.04341610533149038,-0.02720661915691887,0.007040063882561961,-0.013787568729151968,-0.042214954808152204,-0.014714851647522743,0.019978823441675446,0.007131810493789499,-0.014733493832826086,0.015039369453790311,0.0453287014330975,0.018499350454879916,-0.016153621136943158,0.0058049493411001215,0.0384156391002982,0.015358487012841747,-0.015546477475255449,0.008816188460370942,0.03457938045858558,0.0046998946349046215,-0.03155136681996399,-0.009771541999910597
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,0,0,3,3,3,3,3,3,3,3,1,3,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5993505360002,67.35768441366332,66.15885795491306,65.04861776803091,64.00105294129835,62.99796009780279,62.08553577735693,61.2284780074483,60.403812234784645,59.6050278781804,58.81375650439302,57.98900094271796,57.12787894307637,56.235380653527514,55.31829599614769,54.352434337132586,53.337760722467834,52.29060389898785,51.21906789382511,50.13213711251587,49.047211340770886,47.993749602528304,46.971183850885474,45.99579107197946,45.03238553101472,44.060495594554936,43.06645730899667,42.04501924128301,40.994089161711145,39.905796677356335,38.77712577793435,37.61010552545116,36.3963807692592,35.143455624540515,33.850312644376515,32.51528070474891,31.14195526934399,29.719094956255002,28.248528013342188,26.74938434924124,25.230815724690874,23.694554605579217,22.178424210550112,20.677727149396677,19.18522631781936,17.74488217675593,16.319739681083508,14.885183132819154,13.425578497757506,11.94481476468002,10.470473015303643,9.016588223008252,7.54104094468499,6.056822994184353,4.57456210220179,3.0968427249727046,1.6191044213103736
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5485026761786416,-0.546160645782237,-0.61267812639454,-0.6196422915844226,-0.7120178002403761,-0.6320288695485345,-0.8530576811236839,-0.7607373110000615,-0.8011735412497387,-0.8897598131178626,-0.9524351732674319,-0.9969071565044345,-1.087575679554142,-1.1429422300913785,-1.1753342273363359,-1.2012156433957557,-1.2087286262126185,-1.1752444383249454,-1.1388780003584031,-1.107501710451146,-1.0829153426201756,-1.0341383409848959,-0.9853263853352558,-0.9528431765200054,-0.9284639948372657,-0.9130692186907581,-0.9150742282550155,-0.9465382617574178,-0.977434248357163,-1.0246072210939943,-1.036594459035257,-1.0281100635402183,-1.0059617144417317,-0.9785619322863397,-0.949069920428137,-0.9117075156451904,-0.8713291005780164,-0.8329797475168093,-0.786275243808042,-0.747074855281312,-0.7068570198360078,-0.664968060372388,-0.6266745645950742,-0.5771396869110177,-0.5294330570871857,-0.5008563358990514,-0.48143137544963466,-0.4637388808883429,-0.48386960497089504,-0.49930293884656507,-0.5074991684226831,-0.5596558589365692,-0.5748575043275821,-0.565443451735641,-0.5403953649383535,-0.5192362669225137,-0.5256582506236231,-0.5461152077046094,-0.524452721676739,-0.5157820494993617,-0.5177391080174374,-0.5222806227709142,301.4777383036623
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.282999945101097,8.626730891666995,7.011005483108076,11.184314050058997,10.015180951187661,7.346606732562317,9.415668575620224,9.41540642724716,7.082906369045748,6.735610019977873,7.03182122662186,7.701393079797979,5.5647010320928985,3.8202980506769197,4.478363147936685,12.56632094838412,6.0730075935119,9.680872892669438,8.553645615606902,5.926982794610231,7.487347581655564,9.795618863438982,6.208619036605528,7.838667290438187,5.088541137936512,3.7715908216751415,10.954455620380111,8.525849738365725,5.197841220760587,8.139242654596215,6.3569859974142995,7.734652171965607,9.253153505650308,5.912092255898011,7.492719372360768,6.531658529230501,7.465795826987277,6.35025822097463,8.31516198462238,6.124369267703873,6.964637730875062,4.147505978021613,8.178285805887732,6.085354604546444,7.105055715340987,7.608942111921613,6.325849092385152,6.120183438791418,7.193689690322722,5.784174116841806,7.774061394607966,5.645121306909739,7.009438674955604,7.051791743238431,5.962039858856171,5.88686266004288,6.867494215435954
Num_Collision,0
