,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.030719493751212,9.379443219431915,8.494922413359024,8.205720054175522,8.272596191681021,8.580483674761108,8.945984601671501,9.377330067993682,9.029517105480224,8.608604596510094,8.150340991131925,7.668873854687003,7.760150337064988,7.253542394290293,6.795820042464469,6.9299585010887395,7.26290573729505,7.657882927203984,7.305296641445399,6.837537915196147,7.080129565873982,6.713798385378257,6.881942996093097,7.265038233168257,7.465300916185924,7.90927709128745,7.800596891979043,8.11423813248021,8.39739190358243,8.675587970084742,9.08684600225218,9.456240274810527,9.309042835807277,8.903397701352597,8.231665833192212,8.198846193055802,8.463124744024025,8.093682559828784,7.642942614194872,7.820937557175301,7.426363378279943,6.933257904032099,6.356509324767242,6.35398523484063,6.672187529872476,7.087141336009635,7.2836751048308805,7.64283947218557,7.9920235893197304,8.38928279554622,8.70086914205528,9.198255651335096,9.749686636872827,10.33962006168829,10.38472183709156,9.9403913997586,9.549328599610202,9.8550834469022,10.286927861310547,10.7699347649934,11.294343005138744,11.831033371566447,12.368258809045347,12.33132195564414,11.993835553118558,11.563130956953863,11.107783928189603,11.375307221063101,11.735518391733166,11.342664078808633,11.601017606004259,12.038749767282335,12.46154910677737,12.19964545127421,12.50284399877928,12.14554165516112,12.448090416351627,12.084730094047824,12.397273175955076,12.04657619539363,12.366313666288017,12.024493355597384,12.35125706430058,12.013274540157033,12.344798596176602,12.017213053689375,12.351247874722361,12.019376338405712,12.353785204999701,12.022318574294433,12.359262579061282,12.028832805372906,12.366135845427836,12.03623041929117
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.43340377989305,13.386032855345396,14.272670728436628,15.082009261620652,15.851596665059304,16.641376912826363,17.47416587907278,18.353723264474674,19.228610806813663,20.058590331189794,20.860857831232035,21.625817411476362,22.38649496606703,23.130633254792688,23.817185819074624,24.496529088980935,25.202236664747407,25.940277692150342,26.685107092507153,27.390484940577007,28.070207158855936,28.749690181615787,29.42106614466208,30.11078362487447,30.837324071317692,31.59905500147771,32.37688799430564,33.16247971379287,33.97351308417774,34.8205616535895,35.70960667945809,36.62976019679501,37.54831310177052,38.45427440963337,39.3090132137895,40.12603952331104,40.950659708245844,41.77987126023161,42.565341832282435,43.33762536520756,44.10254282396808,44.820847148005505,45.485679733845735,46.11393156541313,46.744652815256444,47.41546920679542,48.123129073777065,48.86761320666086,49.64770881069372,50.46191117697794,51.31345435028752,52.209583945133346,53.15333766142547,54.141366910861805,55.16371836371014,56.17557511746237,57.14788567543999,58.108549761145476,59.11011753076689,60.16042619087859,61.26336278285728,62.4208509555647,63.63173118551641,64.86624992736333,66.08448176647161,67.26157257495767,68.39259309256666,69.51649361109978,70.67098529230033,71.82669356072704,72.96975531073025,74.15128901705641,75.37695841376734,76.60892635217158,77.84238370746748,79.06834693240046,80.29357097101811,81.51604431080047,82.73763036109445,83.9566399447671,85.17521721884624,86.3916118741079,87.60964317973531,88.8256378441379,90.04336179078042,91.25948915536081,92.47784340042794,93.69490081733645,94.9139395608168,96.13151448165385,97.35103951247395,98.56931792332239,99.78963823338785,101.00878097833447
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1012476360978285,2.9433670125214255,2.8239438182027587,2.62526786819303,2.339823432565062,2.0431033946672743,1.7682003177159726,1.5088654175416498,1.2211834711198384,0.923965328721841,0.6890408127937628,0.4922669478300564,0.3876017661959157,0.2697064661447747,0.13681394752350254,0.06621092995023423,-0.017655879531877663,-0.13189922612806967,-0.21207545948041479,-0.272517963211043,-0.41390132787763495,-0.536168187846856,-0.6297995050144689,-0.7867080181227915,-0.9107523588689517,-1.0093643564905432,-1.140422991865063,-1.2770947987534529,-1.4498143775504597,-1.5454261450505284,-1.5467153617617562,-1.4221612229809009,-1.2321104846825461,-1.1141603198586039,-1.0850248857996225,-1.1519740338620355,-1.2799865398353498,-1.3379735221426285,-1.3549099878312896,-1.3796841060894365,-1.3837857859546479,-1.403397893822635,-1.4064777714946666,-1.4985519063883423,-1.656490866079001,-1.8147215031309694,-1.9452755497116443,-1.9868855835613912,-1.9273143889984083,-1.8102941850053829,-1.757911736883734,-1.7525985570496911,-1.672976786652984,-1.492792703076495,-1.297375058319466,-1.200767448906289,-1.1462546239972329,-1.0223440527105307,-0.9081337268518516,-0.822788832636534,-0.7683693917410339,-0.7489166362119943,-0.7697368017427821,-0.8342921383641242,-0.8795739053395846,-0.8888716936587342,-0.931831170941887,-0.958774740670912,-1.0209199616598632,-1.0583379544194793,-1.0033092571956626,-0.9505509491499052,-0.9383867114220393,-0.9683696325416008,-1.0419137219916987,-1.1584114635625726,-1.2719912295535396,-1.3621833872443034,-1.4514263963067855,-1.524641101186185,-1.605484372751994,-1.6787290108761408,-1.736109901846595,-1.7953664299725451,-1.842399990263082,-1.8961680696250565,-1.9393762334491906,-1.980321012040947,-2.0074730857427254,-2.0406848000399664,-2.06675242374803,-2.09552725707117,-2.1140870887814014,-2.1355742171652548
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.980970029503661,0.9772399793368437,0.9801705867934297,0.9756212003682518,0.9609547351345686,0.9512378030279384,0.950818018955831,0.9550916716141318,0.9519177604378837,0.9481312571864429,0.952927738902315,0.960411290869295,0.9754382803199041,0.9803831995385749,0.9812034093772309,0.9871692881259009,0.9895250959394888,0.9889586653076281,0.9915373303865147,0.9933860509311925,0.9887859401267426,0.9874730600200626,0.9883702801355766,0.9839252784630733,0.9849782407096039,0.9877063546139692,0.9873050794372727,0.986122335650626,0.9833056095737666,0.990062915193273,0.9985216001441952,0.9993015757105087,0.9934620225752081,0.9929228500238445,0.9968239158769694,0.9999619382980343,0.9981868646735945,0.998066346182155,0.9988996492238756,0.9992458868589104,0.9996293062170362,0.999676792991841,0.9998082347395767,0.9978726699102284,0.9917373216467984,0.9861378423002504,0.9854319171980187,0.9924116711152432,0.9992269057899549,0.9993213578045489,0.9989977803737163,0.9997519015749669,0.9985409278463795,0.992999353794896,0.989728210293826,0.9931732735290277,0.9960089542507163,0.9940794875106342,0.993939699909915,0.9955554270743084,0.9975814624785915,0.9992115245172285,0.9999786751348246,0.9996016940517249,0.9995363167678964,0.9997944437541655,0.9996113488481849,0.999643991037379,0.9990931693151786,0.9994145544176802,0.9999244718278879,0.9995902931491891,0.9998601800690877,0.9999686852098951,0.9992544744148424,0.9974251029517591,0.9966188077681704,0.9970419375346317,0.9971950857374978,0.9978557401696689,0.9977529547303207,0.9980772084615548,0.9985671305825718,0.9986999799609163,0.9990652228523885,0.9990017038314477,0.9992667296841502,0.9993387496917914,0.9996295303396143,0.9995963039610393,0.9997290558684963,0.9997020011445025,0.9998373303168292,0.9998236572626916
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19415921614898057,-0.21213680205406435,-0.19815554694487786,-0.21946132550408834,-0.27670561436741964,-0.30845849330271513,-0.30975005218548257,-0.29631047705628527,-0.3063536801850501,-0.31787909516993296,-0.3031975006996619,-0.27858598739128,-0.22027292454259625,-0.1971009438397157,-0.19297634421477206,-0.15967716361772588,-0.14436095215100744,-0.14819162700016072,-0.12982188740726147,-0.114822270554672,-0.149339762312901,-0.15778769196174278,-0.15206639781595988,-0.1785806439717465,-0.172678502798158,-0.15632068658748968,-0.15883538685494694,-0.16602029734630083,-0.18196174922428976,-0.14062511852083107,-0.05435636159159208,0.03736791113367651,0.11416308379146343,0.11876116326697915,0.07963718186691911,0.008724789695935539,-0.06019122189405286,-0.06215761110759328,-0.046898728985103194,-0.038828566746016,-0.027225909572445136,-0.025422618935664283,-0.019582996372654864,-0.06519305673330827,-0.1282851700425061,-0.16592816512999395,-0.17007038709733452,-0.12295964799173098,-0.03931400190050085,0.036835089733470876,0.04475974540128744,0.022274094756865145,0.054000142737695385,0.11811978396068548,0.14296177722937092,0.11664839796428837,0.08925336437577207,0.10865529214260466,0.10992667075367997,0.09417744752801185,0.06950701920723319,0.039703013386342086,0.006530641285576462,-0.0282215033072605,-0.030449161927175717,-0.02027486715859855,-0.027877432699449863,-0.026681289002980224,-0.042577447407659175,-0.03421327838880334,0.012290266055681138,0.02862247092614889,0.016721851339235122,-0.00791382332337612,-0.03860693411703394,-0.0717158559990245,-0.0821641771257442,-0.07685944832737059,-0.07484624894398066,-0.06545167538300452,-0.06700030840910068,-0.06198294886168426,-0.05351341626255021,-0.0509740132426835,-0.04322823714780891,-0.044672091308381644,-0.03828841791382263,-0.036360189279583253,-0.027217679419855267,-0.028411777618261393,-0.023276916726340774,-0.024411245516711446,-0.018036432710372984,-0.01877909417026961
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,3,1,1,1,1,2,1,1,3,3,3,1,1,3,1,3,3,3,3,1,3,2,2,2,2,1,1,1,3,2,1,1,2,1,1,1,3,2,3,2,2,2,2,2,2,2,3,1,1,1,3,3,2,3,3,3,3,1,1,1,2,3,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83073527314914,88.87142782970149,87.98002344026438,87.16217848040232,86.38051584922148,85.57895230547544,84.73604707314163,83.84764395097582,82.96362114647727,82.12502693949469,81.31664213079598,80.54701767541727,79.78411029899348,79.03754903485512,78.34839265557187,77.66779728967887,76.9606409072551,76.22069961562956,75.4746466576623,74.7684041206607,74.08669749862895,73.40569476817254,72.73328354617288,72.04204486769535,71.31452948121478,70.55216760117915,69.77368911119169,68.98767397200089,68.17648445039747,67.32953786009936,66.440496588091,65.52023322747094,64.60197071207749,63.696481492083876,62.841904320580866,62.02455843903956,61.19950742517436,60.37018600986267,59.58469371131043,58.81238607042218,58.04746573357184,57.32915056700717,56.66431689639724,56.036108924982756,55.4058205822733,54.73590554202522,54.02936117746078,53.285333798423956,52.50467932559394,51.689511870980205,50.837623501858296,49.9414783219997,48.99727890702921,48.00867308998218,46.98645058599115,45.97496915380839,45.002976155745635,44.043291920752296,43.04298935012135,41.993897456424676,40.891916437369645,39.73490888446316,38.52384968940257,37.28843594621773,36.06964838964294,34.892552810780025,33.761014781550976,32.63684202276303,31.481612254266707,30.325526692996,29.183297040169467,28.002738194681307,26.77747211696035,25.545163630551873,24.31064145093491,23.083195625558204,21.856963848607073,20.63404721448654,19.41237981608839,18.193621626351245,16.975726620278028,15.760410417381037,14.543660027760689,13.329478441208217,12.113795676582106,10.900655277519531,9.685773029942276,8.473254022506955,7.259391581162635,6.049803009074031,4.841561829775969,3.6427615407223994,2.458648888054423,1.3439055950030054
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9592720192111273,-1.0406925565523437,-1.1085956105628867,-1.1821550401379426,-1.2183373688191637,-1.1984364562539582,-1.1570947676661945,-1.1115968778342022,-1.1159771955014293,-1.1614057930174226,-1.1916151913012953,-1.2303755446212818,-1.237092623576217,-1.2534387358616357,-1.3108436207167529,-1.3194046341069878,-1.2928436175762386,-1.2600587083744585,-1.253947042032749,-1.2937574629983857,-1.31829337796826,-1.3189972695435728,-1.3275887780003615,-1.308761321522482,-1.27248461351941,-1.2376381199643731,-1.2215215100125363,-1.2139848608092194,-1.1888104783965616,-1.1530534097018972,-1.1109587279916298,-1.079736639379945,-1.081737484606549,-1.094510780006388,-1.145422828496983,-1.1826541184587,-1.1749489861348081,-1.1706785846883037,-1.2145077014477579,-1.2276923591117495,-1.2350796631496692,-1.281684833435321,-1.33516632939007,-1.3717920285855172,-1.3697116572905443,-1.3300849597519218,-1.2934556354355564,-1.2559726209631705,-1.2193455271699918,-1.1848325453862643,-1.1481116308780912,-1.1038548201414073,-1.055800585029509,-1.0113941829529693,-0.9777774960089616,-0.9885185678172448,-1.0280070019372474,-1.0403157650066603,-0.9996974293690499,-0.9509081063033307,-0.8980189809449683,-0.8429924470935148,-0.7889408049394078,-0.7645862568151642,-0.7812124434252112,-0.822904421137082,-0.8684619707709587,-0.8758272412120434,-0.8447702315036807,-0.8439144387292927,-0.8577703471734672,-0.8194411545118392,-0.7747339222790437,-0.7676915135915223,-0.7654778203830368,-0.7725541746232985,-0.7737682230488652,-0.7770833658794665,-0.7783326016018499,-0.7812418102628591,-0.7821049939267795,-0.7846837971030087,-0.7832496103796522,-0.7858184134475277,-0.784317235373889,-0.786859600937424,-0.7851177524227477,-0.7874809925646797,-0.7861375586556791,-0.790411427911395,-0.7917588207019381,-0.8011997109464302,-0.8158873473320236,301.1147432930514
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.05169316440464,8.46206891363756,9.95354728624132,9.106635944867245,2.8348274680246557,7.354543786389933,4.996197230284916,4.585077865452815,8.443456010935137,8.514264009859717,5.181571016733108,8.905258262706184,1.5731147431577754,10.380740639004042,7.053435844932048,1.3579589289707685,5.188565785050421,4.557006347992508,8.447556090964957,9.293221746408747,4.6774263951162025,9.693357285377509,6.2755616098274585,3.831882720916192,8.056907263576672,7.689166050782966,4.640816410220728,8.340675661812078,6.977015011481204,5.37189943540708,6.066824107167553,4.722540807200018,8.758774952317832,9.732531908163347,8.474212283953884,4.674695745094324,7.898652362284626,9.51826236838763,6.8271013031950725,6.851625344816364,8.294623140964186,8.081441224627968,8.97956258398412,6.850147393215451,4.404384721408316,4.930291131973127,8.508072674203582,7.23868933339518,5.1579815589234395,9.442369607921178,9.38015873477049,6.095451804549173,8.388357841292324,6.078838150947896,9.733924550357298,7.870996753892297,7.91224778337464,3.773017267142398,5.705814392556314,5.160325383965463,5.314903077857943,5.382326574297322,5.3765373657613384,0.3813560440548667,9.146539330037793,7.297938840743614,6.3668334872983445,3.9193482610745978,4.186284817924429,8.647014489936156,3.043859699154675,7.610958733843731,5.133503887914254,2.945958454109551,3.098786813535607,3.5810675823825107,5.845997546317267,3.751863045610031,3.327939519148461,4.105138570838649,4.657839610123653,4.586771082126965,3.355995181541395,3.4893878179448787,3.652717817611525,4.258940041035992,4.490793095090332,4.108137702483285,4.319848842921309,4.861502872638607,4.569211316284886,4.3621433601354935,4.516826486571751,4.45639815484725
Num_Collision,0
Num_Off_Road,0
